9432.0	314.0	4.453	-3.494
9432.0	463.0	5.336	20.041
9444.0	360.0	21.212	6.68
9444.0	599.0	7.717	15.683
9444.0	644.0	9.368	15.606
9444.0	795.0	9.329	12.305
9444.0	323.0	4.262	-1.977
9444.0	509.0	-1.881	16.47
9444.0	268.0	-9.444	16.72
9444.0	53.0	-17.929	0.269
9444.0	749.0	-6.891	-7.506
9444.0	744.0	5.336	-12.458
9444.0	739.0	4.53	-14.263
9444.0	555.0	-4.492	9.041
9444.0	65.0	-7.16	13.207
9444.0	421.0	21.576	8.197
9444.0	805.0	11.364	1.363
9444.0	49.0	-10.155	7.16
9444.0	57.0	13.994	18.332
9444.0	765.0	-4.722	19.177
9444.0	314.0	4.089	-3.417
9444.0	463.0	5.029	19.695
9444.0	753.0	3.666	14.551
9456.0	323.0	3.897	-1.881
9456.0	509.0	-1.958	16.566
9456.0	268.0	-9.444	16.72
9456.0	53.0	-17.257	0.038
9456.0	749.0	-7.429	-7.582
9456.0	744.0	5.874	-12.65
9456.0	739.0	4.837	-14.608
9456.0	555.0	-4.492	9.041
9456.0	65.0	-6.469	13.034
9456.0	421.0	22.344	8.12
9456.0	805.0	11.825	1.363
9456.0	49.0	-10.155	6.719
9456.0	57.0	13.994	17.737
9456.0	765.0	-4.722	19.177
9456.0	314.0	3.628	-3.321
9456.0	463.0	4.722	19.35
9456.0	753.0	3.052	14.723
9456.0	600.0	7.717	15.683
9456.0	645.0	9.368	15.606
9468.0	509.0	-2.035	16.643
9468.0	268.0	-9.368	16.835
9468.0	53.0	-16.489	-0.23
9468.0	749.0	-7.947	-7.582
9468.0	744.0	6.469	-12.9
9468.0	739.0	5.221	-14.954
9468.0	555.0	-4.492	9.041
9468.0	65.0	-5.72	12.765
9468.0	421.0	23.112	8.062
9468.0	805.0	12.285	1.363
9468.0	49.0	-9.924	6.373
9468.0	57.0	13.994	17.123
9468.0	765.0	-4.722	19.177
9468.0	314.0	3.244	-3.225
9468.0	463.0	4.415	19.004
9468.0	753.0	2.457	14.819
9468.0	600.0	7.717	15.683
9468.0	645.0	9.368	15.606
9468.0	324.0	3.513	-1.708
9480.0	268.0	-9.368	16.912
9480.0	53.0	-15.894	-0.499
9480.0	749.0	-8.408	-7.582
9480.0	744.0	7.007	-13.072
9480.0	739.0	5.528	-15.299
9480.0	555.0	-4.492	9.041
9480.0	65.0	-5.029	12.516
9480.0	421.0	23.861	7.986
9480.0	805.0	12.746	1.363
9480.0	49.0	-9.617	6.124
9480.0	57.0	13.994	16.528
9480.0	765.0	-4.722	19.177
9480.0	314.0	2.86	-3.071
9480.0	463.0	4.108	18.659
9480.0	753.0	1.843	14.915
9480.0	600.0	7.717	15.683
9480.0	645.0	9.368	15.606
9480.0	324.0	3.206	-1.536
9480.0	510.0	-2.112	16.739
9492.0	53.0	-15.203	-0.845
9492.0	749.0	-8.945	-7.582
9492.0	744.0	7.621	-13.341
9492.0	739.0	5.836	-15.645
9492.0	555.0	-4.492	9.041
9492.0	65.0	-4.338	12.266
9492.0	421.0	24.609	7.947
9492.0	805.0	13.188	1.363
9492.0	49.0	-9.406	5.778
9492.0	57.0	13.994	15.914
9492.0	765.0	-4.722	19.177
9492.0	314.0	2.495	-2.975
9492.0	463.0	3.82	18.313
9492.0	753.0	1.152	14.915
9492.0	600.0	7.717	15.683
9492.0	645.0	9.368	15.606
9492.0	324.0	2.822	-1.459
9492.0	510.0	-2.188	16.816
9492.0	269.0	-9.368	16.912
9504.0	749.0	-9.406	-7.678
9504.0	744.0	8.139	-13.533
9504.0	739.0	6.143	-15.952
9504.0	555.0	-4.53	9.003
9504.0	65.0	-3.666	12.074
9504.0	421.0	25.108	7.909
9504.0	805.0	13.725	1.286
9504.0	49.0	-9.099	5.452
9504.0	57.0	13.994	15.338
9504.0	765.0	-4.799	19.177
9504.0	314.0	2.112	-2.879
9504.0	463.0	3.551	17.967
9504.0	753.0	0.557	14.877
9504.0	600.0	7.717	15.683
9504.0	645.0	9.368	15.606
9504.0	324.0	2.419	-1.286
9504.0	510.0	-2.495	16.816
9504.0	269.0	-9.291	16.912
9504.0	54.0	-14.551	-1.152
9504.0	68.0	0.883	-2.323
9516.0	744.0	8.753	-13.821
9516.0	739.0	6.507	-16.163
9516.0	555.0	-4.53	9.003
9516.0	65.0	-3.167	11.902
9516.0	421.0	25.531	7.89
9516.0	805.0	14.224	1.209
9516.0	49.0	-8.715	5.145
9516.0	57.0	14.032	14.819
9516.0	765.0	-4.799	19.177
9516.0	314.0	1.689	-2.841
9516.0	463.0	3.283	17.66
9516.0	753.0	0.019	14.877
9516.0	600.0	7.717	15.683
9516.0	645.0	9.368	15.606
9516.0	324.0	1.958	-1.286
9516.0	510.0	-2.803	16.893
9516.0	269.0	-9.176	16.816
9516.0	54.0	-13.879	-1.363
9516.0	68.0	0.653	-2.323
9516.0	750.0	-9.809	-7.717
9528.0	739.0	6.891	-16.451
9528.0	555.0	-4.53	9.003
9528.0	65.0	-2.591	11.767
9528.0	421.0	25.758	7.885
9528.0	805.0	14.743	1.056
9528.0	49.0	-8.331	4.857
9528.0	57.0	14.109	14.263
9528.0	765.0	-4.799	19.177
9528.0	314.0	1.305	-2.764
9528.0	463.0	3.014	17.334
9528.0	753.0	-0.557	14.877
9528.0	600.0	7.717	15.683
9528.0	645.0	9.368	15.606
9528.0	324.0	1.497	-1.19
9528.0	510.0	-3.091	16.95
9528.0	269.0	-9.099	16.777
9528.0	54.0	-13.149	-1.632
9528.0	68.0	0.288	-2.246
9528.0	750.0	-10.27	-7.755
9528.0	745.0	9.348	-14.013
9540.0	555.0	-4.53	8.945
9540.0	65.0	-2.073	11.594
9540.0	421.0	25.754	7.878
9540.0	805.0	15.242	1.017
9540.0	49.0	-7.986	4.549
9540.0	57.0	14.147	13.783
9540.0	765.0	-4.799	19.177
9540.0	314.0	0.883	-2.726
9540.0	463.0	2.764	16.988
9540.0	753.0	-1.037	14.858
9540.0	600.0	7.717	15.683
9540.0	645.0	9.368	15.606
9540.0	324.0	1.037	-1.152
9540.0	510.0	-3.359	17.027
9540.0	269.0	-8.984	16.701
9540.0	54.0	-12.477	-1.843
9540.0	68.0	-0.096	-2.054
9540.0	750.0	-10.692	-7.851
9540.0	745.0	9.963	-14.282
9540.0	740.0	7.237	-16.681
9552.0	555.0	-4.569	8.945
9552.0	65.0	-1.536	11.479
9552.0	421.0	25.75	7.871
9552.0	805.0	15.741	0.941
9552.0	49.0	-7.582	4.242
9552.0	57.0	14.186	13.207
9552.0	765.0	-4.799	19.177
9552.0	314.0	0.518	-2.63
9552.0	463.0	2.457	16.643
9552.0	753.0	-1.612	14.858
9552.0	600.0	7.717	15.683
9552.0	645.0	9.368	15.606
9552.0	324.0	0.614	-1.075
9552.0	510.0	-3.743	17.027
9552.0	269.0	-8.869	16.605
9552.0	54.0	-11.748	-2.112
9552.0	68.0	-0.403	-1.977
9552.0	750.0	-11.095	-7.909
9552.0	745.0	10.577	-14.551
9552.0	740.0	7.582	-16.931
9564.0	65.0	-0.921	11.287
9564.0	421.0	25.746	7.864
9564.0	805.0	16.259	0.806
9564.0	49.0	-7.237	3.935
9564.0	57.0	14.263	12.593
9564.0	765.0	-4.799	19.177
9564.0	314.0	0.173	-2.591
9564.0	463.0	2.265	16.374
9564.0	753.0	-2.265	14.896
9564.0	600.0	7.717	15.683
9564.0	645.0	9.368	15.606
9564.0	324.0	0.173	-1.017
9564.0	510.0	-3.897	17.123
9564.0	269.0	-8.677	16.528
9564.0	54.0	-11.076	-2.323
9564.0	68.0	-0.768	-1.881
9564.0	750.0	-11.518	-7.986
9564.0	745.0	11.191	-14.819
9564.0	740.0	7.87	-17.2
9564.0	556.0	-4.569	8.945
9576.0	65.0	-0.326	11.038
9576.0	421.0	25.742	7.857
9576.0	805.0	16.758	0.729
9576.0	49.0	-6.815	3.666
9576.0	57.0	14.32	11.902
9576.0	765.0	-4.799	19.177
9576.0	314.0	-0.25	-2.495
9576.0	463.0	2.035	16.221
9576.0	753.0	-3.091	14.896
9576.0	600.0	7.717	15.683
9576.0	645.0	9.368	15.606
9576.0	324.0	-0.288	-0.979
9576.0	510.0	-3.82	17.296
9576.0	269.0	-8.369	16.336
9576.0	54.0	-10.308	-2.534
9576.0	68.0	-1.152	-1.708
9576.0	750.0	-11.94	-8.024
9576.0	745.0	11.633	-15.165
9576.0	740.0	8.254	-17.468
9576.0	556.0	-4.569	8.907
9588.0	65.0	0.365	10.769
9588.0	421.0	25.738	7.851
9588.0	805.0	17.18	0.729
9588.0	49.0	-6.124	3.167
9588.0	57.0	14.474	11.21
9588.0	765.0	-4.799	19.177
9588.0	314.0	-0.614	-2.419
9588.0	463.0	1.804	16.029
9588.0	753.0	-3.935	14.896
9588.0	600.0	7.717	15.683
9588.0	645.0	9.368	15.606
9588.0	324.0	-0.691	-0.883
9588.0	510.0	-3.82	17.296
9588.0	269.0	-8.139	16.259
9588.0	54.0	-9.694	-2.803
9588.0	68.0	-1.382	-1.536
9588.0	750.0	-12.362	-8.101
9588.0	745.0	12.093	-15.549
9588.0	740.0	8.561	-17.737
9588.0	556.0	-4.569	8.907
9600.0	805.0	17.564	0.729
9600.0	49.0	-5.682	2.975
9600.0	57.0	14.627	10.673
9600.0	765.0	-4.799	19.177
9600.0	314.0	-1.075	-2.323
9600.0	463.0	1.728	15.952
9600.0	753.0	-4.377	15.434
9600.0	600.0	7.717	15.683
9600.0	645.0	9.368	15.606
9600.0	324.0	-1.152	-0.806
9600.0	510.0	-3.82	17.296
9600.0	269.0	-7.832	16.067
9600.0	54.0	-9.022	-2.975
9600.0	68.0	-1.536	-1.459
9600.0	750.0	-12.765	-8.197
9600.0	745.0	12.554	-15.952
9600.0	740.0	8.869	-17.987
9600.0	556.0	-4.569	8.945
9600.0	66.0	0.96	10.423
9600.0	422.0	25.734	7.844
9612.0	49.0	-5.221	2.707
9612.0	57.0	14.858	10.078
9612.0	765.0	-4.799	19.177
9612.0	314.0	-1.459	-2.246
9612.0	463.0	1.651	15.875
9612.0	753.0	-4.761	15.434
9612.0	600.0	7.717	15.683
9612.0	645.0	9.368	15.606
9612.0	324.0	-1.612	-0.806
9612.0	510.0	-3.858	17.43
9612.0	269.0	-7.602	15.914
9612.0	54.0	-8.408	-3.148
9612.0	68.0	-1.689	-1.363
9612.0	750.0	-13.226	-8.197
9612.0	745.0	12.996	-16.336
9612.0	740.0	9.176	-18.236
9612.0	556.0	-4.569	8.907
9612.0	66.0	1.651	10.078
9612.0	422.0	25.73	7.837
9612.0	806.0	17.948	0.729
9624.0	49.0	-4.761	2.553
9624.0	57.0	15.088	9.636
9624.0	765.0	-4.799	19.177
9624.0	314.0	-1.843	-2.15
9624.0	463.0	1.574	15.875
9624.0	753.0	-5.068	15.434
9624.0	600.0	7.717	15.683
9624.0	645.0	9.368	15.606
9624.0	324.0	-1.996	-0.71
9624.0	510.0	-4.223	17.43
9624.0	269.0	-7.39	15.645
9624.0	54.0	-7.736	-3.321
9624.0	68.0	-1.843	-1.286
9624.0	750.0	-13.572	-8.446
9624.0	745.0	13.456	-16.585
9624.0	740.0	10.001	-18.428
9624.0	556.0	-4.569	8.907
9624.0	66.0	2.342	9.828
9624.0	422.0	25.725	7.83
9624.0	806.0	18.313	0.729
9636.0	314.0	-2.304	-2.054
9636.0	463.0	1.497	15.875
9636.0	753.0	-5.528	15.434
9636.0	600.0	7.717	15.683
9636.0	645.0	9.368	15.606
9636.0	324.0	-2.457	-0.614
9636.0	510.0	-4.377	17.334
9636.0	269.0	-7.083	15.722
9636.0	54.0	-7.045	-3.494
9636.0	68.0	-2.073	-1.19
9636.0	750.0	-13.802	-8.792
9636.0	745.0	13.994	-16.777
9636.0	740.0	10.462	-18.428
9636.0	556.0	-4.607	8.907
9636.0	66.0	3.014	9.636
9636.0	422.0	25.722	7.824
9636.0	806.0	18.774	0.633
9636.0	50.0	-4.319	2.361
9636.0	58.0	15.395	9.368
9636.0	766.0	-4.799	19.177
9648.0	314.0	-2.687	-1.977
9648.0	463.0	1.497	15.875
9648.0	753.0	-5.989	15.338
9648.0	600.0	7.717	15.683
9648.0	645.0	9.368	15.606
9648.0	324.0	-2.899	-0.537
9648.0	510.0	-4.377	17.257
9648.0	269.0	-6.776	15.99
9648.0	54.0	-6.431	-3.762
9648.0	68.0	-2.227	-1.113
9648.0	750.0	-14.109	-9.061
9648.0	745.0	14.531	-16.931
9648.0	740.0	10.923	-18.505
9648.0	556.0	-4.607	8.869
9648.0	66.0	3.782	9.636
9648.0	422.0	25.717	7.817
9648.0	806.0	19.234	0.461
9648.0	50.0	-3.858	2.131
9648.0	58.0	15.626	8.773
9648.0	766.0	-4.799	19.177
9660.0	753.0	-6.431	15.261
9660.0	600.0	7.717	15.683
9660.0	645.0	9.368	15.606
9660.0	324.0	-3.283	-0.461
9660.0	510.0	-4.53	17.257
9660.0	269.0	-6.392	16.259
9660.0	54.0	-5.74	-3.935
9660.0	68.0	-2.457	-1.017
9660.0	750.0	-14.339	-9.406
9660.0	745.0	15.05	-17.123
9660.0	740.0	11.364	-18.601
9660.0	556.0	-4.607	8.869
9660.0	66.0	4.453	9.56
9660.0	422.0	25.713	7.81
9660.0	806.0	19.676	0.384
9660.0	50.0	-3.474	1.862
9660.0	58.0	15.856	7.909
9660.0	766.0	-4.799	19.177
9660.0	315.0	-3.129	-1.977
9660.0	464.0	1.497	15.875
9672.0	753.0	-6.815	15.338
9672.0	600.0	7.755	15.683
9672.0	645.0	9.406	15.606
9672.0	324.0	-3.513	-0.192
9672.0	510.0	-4.684	17.257
9672.0	269.0	-6.085	16.432
9672.0	54.0	-5.145	-4.031
9672.0	68.0	-2.611	-0.941
9672.0	750.0	-14.647	-9.675
9672.0	745.0	15.587	-17.296
9672.0	740.0	11.825	-18.601
9672.0	556.0	-4.607	8.869
9672.0	66.0	5.221	9.464
9672.0	422.0	25.709	7.803
9672.0	806.0	20.137	0.192
9672.0	50.0	-3.091	1.325
9672.0	58.0	16.086	7.026
9672.0	766.0	-4.799	19.177
9672.0	315.0	-3.513	-1.881
9672.0	464.0	1.497	15.875
9684.0	600.0	7.755	15.683
9684.0	645.0	9.406	15.606
9684.0	324.0	-4.108	-0.461
9684.0	510.0	-4.761	17.257
9684.0	269.0	-5.72	16.432
9684.0	54.0	-4.549	-4.185
9684.0	68.0	-2.899	-0.845
9684.0	750.0	-14.935	-10.02
9684.0	745.0	16.125	-17.641
9684.0	740.0	12.209	-18.697
9684.0	556.0	-4.569	8.907
9684.0	66.0	5.989	8.945
9684.0	422.0	25.705	7.797
9684.0	806.0	20.597	0.019
9684.0	50.0	-2.63	1.171
9684.0	58.0	16.317	6.507
9684.0	766.0	-4.799	19.177
9684.0	315.0	-3.954	-1.881
9684.0	464.0	1.497	15.875
9684.0	754.0	-7.199	15.51
9696.0	324.0	-4.569	-0.269
9696.0	510.0	-4.837	17.257
9696.0	269.0	-5.413	16.432
9696.0	54.0	-3.935	-4.281
9696.0	68.0	-3.283	-0.749
9696.0	750.0	-15.165	-10.289
9696.0	745.0	16.566	-17.987
9696.0	740.0	12.593	-18.774
9696.0	556.0	-4.569	8.907
9696.0	66.0	6.507	8.773
9696.0	422.0	25.701	7.79
9696.0	806.0	21.058	-0.058
9696.0	50.0	-2.188	0.979
9696.0	58.0	16.47	5.989
9696.0	766.0	-4.799	19.177
9696.0	315.0	-4.338	-1.881
9696.0	464.0	1.497	15.875
9696.0	754.0	-7.582	15.779
9696.0	601.0	7.755	15.683
9696.0	646.0	9.406	15.606
9708.0	510.0	-4.914	17.257
9708.0	269.0	-5.029	16.432
9708.0	54.0	-3.321	-4.453
9708.0	68.0	-3.59	-0.749
9708.0	750.0	-15.472	-10.635
9708.0	745.0	17.104	-18.159
9708.0	740.0	12.881	-18.851
9708.0	556.0	-4.569	8.907
9708.0	66.0	6.968	8.523
9708.0	422.0	25.697	7.783
9708.0	806.0	21.5	-0.154
9708.0	50.0	-1.728	0.71
9708.0	58.0	16.681	5.375
9708.0	766.0	-4.799	19.177
9708.0	315.0	-4.799	-1.881
9708.0	464.0	1.497	15.875
9708.0	754.0	-8.024	16.048
9708.0	601.0	7.755	15.683
9708.0	646.0	9.406	15.606
9708.0	325.0	-5.029	-0.192
9720.0	269.0	-4.722	16.605
9720.0	54.0	-2.63	-4.549
9720.0	68.0	-3.897	-0.672
9720.0	750.0	-15.702	-10.903
9720.0	745.0	17.564	-18.236
9720.0	740.0	13.264	-18.946
9720.0	556.0	-4.569	8.907
9720.0	66.0	7.506	8.331
9720.0	422.0	25.693	7.776
9720.0	806.0	22.037	-0.154
9720.0	50.0	-1.267	0.557
9720.0	58.0	16.912	4.857
9720.0	766.0	-4.799	19.177
9720.0	315.0	-5.183	-1.881
9720.0	464.0	1.497	15.875
9720.0	754.0	-8.638	16.201
9720.0	601.0	7.755	15.683
9720.0	646.0	9.406	15.606
9720.0	325.0	-5.49	-0.019
9720.0	511.0	-4.914	17.257
9732.0	54.0	-2.035	-4.549
9732.0	68.0	-4.185	-0.672
9732.0	750.0	-16.144	-11.326
9732.0	745.0	18.236	-18.812
9732.0	740.0	13.648	-19.042
9732.0	556.0	-4.569	8.907
9732.0	66.0	7.947	8.062
9732.0	422.0	25.689	7.769
9732.0	806.0	22.498	-0.23
9732.0	50.0	-0.825	0.365
9732.0	58.0	17.142	4.262
9732.0	766.0	-4.799	19.177
9732.0	315.0	-5.644	-1.881
9732.0	464.0	1.497	15.875
9732.0	754.0	-9.176	16.393
9732.0	601.0	7.755	15.683
9732.0	646.0	9.406	15.606
9732.0	325.0	-5.951	0.326
9732.0	511.0	-4.914	17.257
9732.0	270.0	-4.415	16.681
9744.0	750.0	-16.451	-11.767
9744.0	745.0	18.927	-19.426
9744.0	740.0	14.032	-19.196
9744.0	556.0	-4.569	8.907
9744.0	66.0	8.792	7.717
9744.0	422.0	25.685	7.763
9744.0	806.0	23.016	-0.326
9744.0	50.0	-0.365	0.211
9744.0	58.0	17.296	3.724
9744.0	766.0	-4.799	19.177
9744.0	315.0	-5.644	-1.632
9744.0	464.0	1.497	15.875
9744.0	754.0	-9.694	16.643
9744.0	601.0	7.755	15.683
9744.0	646.0	9.406	15.606
9744.0	325.0	-6.392	0.326
9744.0	511.0	-4.914	17.257
9744.0	270.0	-4.127	16.873
9744.0	55.0	-1.421	-4.549
9744.0	69.0	-4.492	-0.672
9756.0	745.0	19.465	-19.638
9756.0	740.0	14.416	-19.292
9756.0	556.0	-4.569	8.907
9756.0	66.0	9.483	7.371
9756.0	422.0	25.681	7.756
9756.0	806.0	23.477	-0.326
9756.0	50.0	0.019	0.019
9756.0	58.0	17.526	3.187
9756.0	766.0	-4.799	19.177
9756.0	315.0	-5.874	-1.459
9756.0	464.0	1.497	15.875
9756.0	754.0	-10.308	16.816
9756.0	601.0	7.794	15.722
9756.0	646.0	9.406	15.645
9756.0	325.0	-6.853	0.23
9756.0	511.0	-4.914	17.257
9756.0	270.0	-3.82	16.95
9756.0	55.0	-0.825	-4.549
9756.0	69.0	-4.722	-0.672
9768.0	740.0	14.858	-19.465
9768.0	556.0	-4.569	8.907
9768.0	66.0	10.001	7.122
9768.0	422.0	25.677	7.749
9768.0	806.0	24.014	-0.403
9768.0	50.0	0.48	0.019
9768.0	58.0	17.737	2.591
9768.0	766.0	-4.876	19.119
9768.0	315.0	-6.315	-1.363
9768.0	464.0	1.497	15.875
9768.0	754.0	-10.846	16.988
9768.0	601.0	7.794	15.722
9768.0	646.0	9.406	15.645
9768.0	325.0	-7.314	0.326
9768.0	511.0	-4.914	17.161
9768.0	270.0	-3.743	16.873
9768.0	55.0	-0.211	-4.549
9768.0	69.0	-5.029	-0.672
9780.0	556.0	-4.569	8.907
9780.0	66.0	10.462	6.853
9780.0	422.0	25.673	7.743
9780.0	806.0	24.475	-0.403
9780.0	50.0	0.941	-0.134
9780.0	58.0	17.967	2.073
9780.0	766.0	-4.876	19.119
9780.0	315.0	-6.853	-1.363
9780.0	464.0	1.497	15.952
9780.0	754.0	-11.441	17.257
9780.0	601.0	7.794	15.722
9780.0	646.0	9.406	15.645
9780.0	325.0	-7.755	0.499
9780.0	511.0	-4.761	16.912
9780.0	270.0	-3.743	16.777
9780.0	55.0	0.48	-4.549
9780.0	69.0	-5.26	-0.672
9792.0	556.0	-4.569	8.907
9792.0	66.0	10.999	6.507
9792.0	422.0	25.669	7.736
9792.0	806.0	24.993	-0.403
9792.0	50.0	1.536	-0.672
9792.0	58.0	18.198	1.459
9792.0	766.0	-4.876	19.119
9792.0	315.0	-7.237	-1.363
9792.0	464.0	1.497	15.952
9792.0	754.0	-12.055	17.43
9792.0	601.0	7.794	15.722
9792.0	646.0	9.406	15.645
9792.0	325.0	-8.139	0.595
9792.0	511.0	-4.684	16.816
9792.0	270.0	-3.743	16.605
9792.0	55.0	1.171	-4.799
9792.0	69.0	-5.413	-0.672
9804.0	66.0	11.902	5.644
9804.0	422.0	25.665	7.729
9804.0	806.0	25.454	-0.403
9804.0	50.0	1.996	-1.017
9804.0	58.0	18.428	0.845
9804.0	766.0	-4.876	19.119
9804.0	315.0	-7.602	-1.363
9804.0	464.0	1.421	16.029
9804.0	754.0	-12.669	17.699
9804.0	601.0	7.794	15.722
9804.0	646.0	9.406	15.645
9804.0	325.0	-8.523	0.691
9804.0	511.0	-4.607	16.816
9804.0	270.0	-3.743	16.528
9804.0	55.0	1.843	-5.068
9804.0	69.0	-5.567	-0.672
9804.0	557.0	-4.569	8.907
9816.0	66.0	12.362	5.375
9816.0	422.0	25.66	7.722
9816.0	806.0	25.915	-0.499
9816.0	50.0	2.438	-1.209
9816.0	58.0	18.659	0.23
9816.0	766.0	-4.876	19.119
9816.0	315.0	-7.909	-1.363
9816.0	464.0	1.344	16.029
9816.0	754.0	-13.264	17.872
9816.0	601.0	7.794	15.722
9816.0	646.0	9.406	15.645
9816.0	325.0	-8.83	0.768
9816.0	511.0	-4.453	16.912
9816.0	270.0	-3.743	16.336
9816.0	55.0	2.515	-5.241
9816.0	69.0	-5.72	-0.672
