8604.0	427.0	15.238	-9.597
8604.0	16.0	14.958	-12.009
8604.0	101.0	-7.721	7.466
8604.0	95.0	-6.777	-3.931
8604.0	106.0	-8.002	6.42
8604.0	277.0	-2.425	-4.058
8616.0	72.0	14.664	7.134
8616.0	491.0	16.349	-9.623
8616.0	540.0	16.413	-10.555
8616.0	625.0	19.093	-10.389
8616.0	74.0	-7.262	-3.816
8616.0	76.0	15.124	-11.193
8616.0	366.0	15.34	-10.401
8616.0	427.0	15.238	-9.597
8616.0	16.0	14.958	-12.009
8616.0	101.0	-7.275	7.517
8616.0	95.0	-6.777	-3.931
8616.0	106.0	-7.517	6.471
8616.0	277.0	-2.45	-4.02
8616.0	183.0	18.557	-9.636
8628.0	491.0	16.349	-9.623
8628.0	540.0	16.413	-10.555
8628.0	625.0	19.093	-10.414
8628.0	74.0	-7.262	-3.816
8628.0	76.0	15.124	-11.193
8628.0	366.0	15.34	-10.401
8628.0	427.0	15.238	-9.597
8628.0	16.0	14.983	-12.009
8628.0	101.0	-6.815	7.581
8628.0	95.0	-6.751	-3.905
8628.0	106.0	-7.019	6.471
8628.0	277.0	-2.463	-4.02
8628.0	183.0	18.557	-9.636
8628.0	73.0	14.945	6.675
8640.0	74.0	-7.262	-3.816
8640.0	76.0	15.124	-11.193
8640.0	366.0	15.34	-10.401
8640.0	427.0	15.238	-9.597
8640.0	16.0	14.983	-12.009
8640.0	101.0	-6.317	7.645
8640.0	95.0	-6.751	-3.905
8640.0	106.0	-6.56	6.534
8640.0	277.0	-2.463	-4.02
8640.0	183.0	18.557	-9.636
8640.0	73.0	15.226	6.152
8640.0	492.0	16.349	-9.623
8640.0	541.0	16.413	-10.555
8640.0	626.0	19.054	-10.414
8652.0	74.0	-7.262	-3.816
8652.0	76.0	15.124	-11.193
8652.0	366.0	15.34	-10.401
8652.0	427.0	15.238	-9.597
8652.0	16.0	14.983	-12.009
8652.0	101.0	-5.832	7.696
8652.0	95.0	-6.713	-3.88
8652.0	106.0	-6.075	6.598
8652.0	277.0	-2.463	-4.02
8652.0	183.0	18.531	-9.636
8652.0	73.0	15.506	5.692
8652.0	492.0	16.349	-9.623
8652.0	541.0	16.413	-10.555
8652.0	626.0	19.054	-10.414
8664.0	74.0	-7.262	-3.816
8664.0	76.0	15.124	-11.193
8664.0	366.0	15.34	-10.401
8664.0	427.0	15.238	-9.597
8664.0	16.0	14.983	-12.009
8664.0	101.0	-5.411	7.721
8664.0	95.0	-6.713	-3.88
8664.0	106.0	-5.59	6.649
8664.0	277.0	-2.501	-3.995
8664.0	183.0	18.531	-9.636
8664.0	73.0	15.711	5.22
8664.0	492.0	16.349	-9.623
8664.0	541.0	16.413	-10.555
8664.0	626.0	19.054	-10.414
8676.0	74.0	-7.262	-3.816
8676.0	76.0	15.124	-11.193
8676.0	366.0	15.34	-10.401
8676.0	427.0	15.238	-9.559
8676.0	16.0	14.983	-12.009
8676.0	101.0	-4.914	7.785
8676.0	95.0	-6.713	-3.88
8676.0	106.0	-5.092	6.7
8676.0	277.0	-2.501	-3.995
8676.0	183.0	18.531	-9.636
8676.0	73.0	15.94	4.76
8676.0	492.0	16.349	-9.623
8676.0	541.0	16.413	-10.555
8676.0	626.0	19.054	-10.414
8688.0	74.0	-7.262	-3.816
8688.0	76.0	15.124	-11.193
8688.0	366.0	15.34	-10.401
8688.0	427.0	15.238	-9.559
8688.0	16.0	14.983	-12.009
8688.0	101.0	-4.429	7.836
8688.0	95.0	-6.7	-3.841
8688.0	106.0	-4.594	6.764
8688.0	277.0	-2.463	-3.956
8688.0	183.0	18.531	-9.636
8688.0	73.0	16.221	4.301
8688.0	492.0	16.349	-9.623
8688.0	541.0	16.413	-10.555
8688.0	626.0	19.054	-10.414
8700.0	74.0	-7.262	-3.816
8700.0	76.0	15.124	-11.193
8700.0	366.0	15.34	-10.401
8700.0	427.0	15.264	-9.559
8700.0	16.0	14.983	-12.009
8700.0	101.0	-3.969	7.9
8700.0	95.0	-6.7	-3.841
8700.0	106.0	-4.148	6.828
8700.0	277.0	-2.463	-3.956
8700.0	183.0	18.531	-9.636
8700.0	73.0	16.272	3.51
8700.0	492.0	16.349	-9.623
8700.0	541.0	16.413	-10.555
8700.0	626.0	19.131	-10.389
8712.0	74.0	-7.262	-3.816
8712.0	76.0	15.124	-11.193
8712.0	366.0	15.34	-10.401
8712.0	427.0	15.264	-9.559
8712.0	16.0	14.983	-12.009
8712.0	101.0	-3.51	7.925
8712.0	95.0	-6.662	-3.816
8712.0	106.0	-3.663	6.853
8712.0	277.0	-2.463	-3.956
8712.0	183.0	18.531	-9.636
8712.0	73.0	16.425	2.986
8712.0	492.0	16.349	-9.623
8712.0	541.0	16.413	-10.555
8712.0	626.0	19.131	-10.325
8724.0	74.0	-7.262	-3.816
8724.0	76.0	15.124	-11.193
8724.0	366.0	15.34	-10.401
8724.0	427.0	15.264	-9.559
8724.0	16.0	14.983	-12.009
8724.0	101.0	-3.025	7.989
8724.0	95.0	-6.662	-3.816
8724.0	106.0	-3.152	6.904
8724.0	277.0	-2.463	-3.956
8724.0	183.0	18.493	-9.636
8724.0	73.0	16.783	2.591
8724.0	492.0	16.349	-9.623
8724.0	541.0	16.413	-10.555
8724.0	626.0	19.131	-10.325
8736.0	427.0	15.264	-9.559
8736.0	16.0	14.983	-12.009
8736.0	101.0	-2.565	8.015
8736.0	95.0	-6.662	-3.816
8736.0	106.0	-2.667	6.968
8736.0	277.0	-2.463	-3.956
8736.0	183.0	18.493	-9.636
8736.0	73.0	17.063	2.182
8736.0	492.0	16.349	-9.623
8736.0	541.0	16.413	-10.555
8736.0	626.0	19.093	-10.325
8736.0	75.0	-7.262	-3.816
8736.0	77.0	15.124	-11.193
8736.0	367.0	15.34	-10.401
8748.0	427.0	15.264	-9.559
8748.0	16.0	14.983	-12.009
8748.0	101.0	-2.106	8.066
8748.0	95.0	-6.636	-3.79
8748.0	106.0	-2.221	7.019
8748.0	277.0	-2.463	-3.956
8748.0	183.0	18.493	-9.636
8748.0	73.0	17.395	1.774
8748.0	492.0	16.349	-9.623
8748.0	541.0	16.413	-10.555
8748.0	626.0	19.054	-10.325
8748.0	75.0	-7.262	-3.816
8748.0	77.0	15.124	-11.193
8748.0	367.0	15.34	-10.401
8760.0	16.0	14.983	-12.009
8760.0	101.0	-1.621	8.13
8760.0	95.0	-6.636	-3.79
8760.0	106.0	-1.723	7.083
8760.0	277.0	-2.463	-3.956
8760.0	183.0	18.531	-9.597
8760.0	73.0	17.676	1.327
8760.0	492.0	16.31	-9.623
8760.0	541.0	16.387	-10.555
8760.0	626.0	19.016	-10.325
8760.0	75.0	-7.262	-3.816
8760.0	77.0	15.124	-11.193
8760.0	367.0	15.34	-10.401
8760.0	428.0	15.264	-9.572
8772.0	16.0	14.983	-12.009
8772.0	101.0	-1.161	8.168
8772.0	95.0	-6.598	-3.765
8772.0	106.0	-1.225	7.147
8772.0	277.0	-2.463	-3.956
8772.0	183.0	18.531	-9.597
8772.0	73.0	17.957	0.919
8772.0	492.0	16.31	-9.623
8772.0	541.0	16.387	-10.555
8772.0	626.0	19.016	-10.363
8772.0	75.0	-7.262	-3.816
8772.0	77.0	15.124	-11.193
8772.0	367.0	15.34	-10.401
8772.0	428.0	15.264	-9.572
8784.0	16.0	14.983	-12.009
8784.0	101.0	-0.676	8.219
8784.0	95.0	-6.598	-3.765
8784.0	106.0	-0.74	7.172
8784.0	277.0	-2.463	-3.956
8784.0	183.0	18.531	-9.597
8784.0	73.0	18.314	0.498
8784.0	492.0	16.31	-9.623
8784.0	541.0	16.387	-10.555
8784.0	626.0	19.054	-10.363
8784.0	75.0	-7.262	-3.816
8784.0	77.0	15.124	-11.193
8784.0	367.0	15.34	-10.401
8784.0	428.0	15.264	-9.572
8796.0	101.0	-0.242	8.27
8796.0	95.0	-6.598	-3.765
8796.0	106.0	-0.281	7.224
8796.0	277.0	-2.463	-3.956
8796.0	183.0	18.493	-9.597
8796.0	73.0	18.595	0.089
8796.0	492.0	16.31	-9.623
8796.0	541.0	16.387	-10.555
8796.0	626.0	19.118	-10.325
8796.0	75.0	-7.262	-3.816
8796.0	77.0	15.124	-11.193
8796.0	367.0	15.34	-10.401
8796.0	428.0	15.264	-9.572
8796.0	17.0	14.983	-12.009
8808.0	95.0	-6.598	-3.765
8808.0	106.0	0.204	7.287
8808.0	277.0	-2.463	-3.956
8808.0	183.0	18.493	-9.597
8808.0	73.0	18.876	-0.357
8808.0	492.0	16.31	-9.623
8808.0	541.0	16.387	-10.555
8808.0	626.0	19.195	-10.35
8808.0	75.0	-7.262	-3.816
8808.0	77.0	15.124	-11.193
8808.0	367.0	15.34	-10.401
8808.0	428.0	15.302	-9.572
8808.0	17.0	14.983	-12.009
8808.0	102.0	0.242	8.334
8820.0	183.0	18.493	-9.597
8820.0	73.0	19.156	-0.791
8820.0	492.0	16.31	-9.623
8820.0	541.0	16.387	-10.555
8820.0	626.0	19.233	-10.389
8820.0	75.0	-7.262	-3.816
8820.0	77.0	15.124	-11.193
8820.0	367.0	15.34	-10.401
8820.0	428.0	15.302	-9.572
8820.0	17.0	14.983	-12.009
8820.0	102.0	0.727	8.398
8820.0	96.0	-6.598	-3.765
8820.0	107.0	0.702	7.313
8820.0	278.0	-2.463	-3.956
8832.0	183.0	18.493	-9.597
8832.0	73.0	19.437	-1.187
8832.0	492.0	16.31	-9.623
8832.0	541.0	16.387	-10.555
8832.0	626.0	19.297	-10.414
8832.0	75.0	-7.262	-3.816
8832.0	77.0	15.124	-11.193
8832.0	367.0	15.34	-10.401
8832.0	428.0	15.302	-9.572
8832.0	17.0	14.983	-12.009
8832.0	102.0	1.161	8.423
8832.0	96.0	-6.598	-3.765
8832.0	107.0	1.187	7.377
8832.0	278.0	-2.463	-3.956
8844.0	183.0	18.493	-9.597
8844.0	73.0	19.795	-1.595
8844.0	492.0	16.31	-9.623
8844.0	541.0	16.387	-10.555
8844.0	626.0	19.335	-10.414
8844.0	75.0	-7.262	-3.816
8844.0	77.0	15.124	-11.193
8844.0	367.0	15.34	-10.401
8844.0	428.0	15.302	-9.546
8844.0	17.0	14.983	-12.009
8844.0	102.0	1.646	8.474
8844.0	96.0	-6.598	-3.765
8844.0	107.0	1.685	7.428
8844.0	278.0	-2.463	-3.956
8856.0	73.0	20.075	-2.042
8856.0	492.0	16.31	-9.623
8856.0	541.0	16.387	-10.555
8856.0	626.0	19.373	-10.44
8856.0	75.0	-7.262	-3.816
8856.0	77.0	15.124	-11.193
8856.0	367.0	15.34	-10.401
8856.0	428.0	15.302	-9.546
8856.0	17.0	14.983	-12.009
8856.0	102.0	2.131	8.538
8856.0	96.0	-6.598	-3.765
8856.0	107.0	2.131	7.453
8856.0	278.0	-2.463	-3.956
8856.0	184.0	18.493	-9.597
8868.0	492.0	16.31	-9.623
8868.0	541.0	16.387	-10.555
8868.0	626.0	19.45	-10.44
8868.0	75.0	-7.262	-3.816
8868.0	77.0	15.124	-11.193
8868.0	367.0	15.34	-10.401
8868.0	428.0	15.302	-9.546
8868.0	17.0	14.983	-12.009
8868.0	102.0	2.604	8.576
8868.0	96.0	-6.598	-3.765
8868.0	107.0	2.629	7.53
8868.0	278.0	-2.463	-3.956
8868.0	184.0	18.455	-9.597
8880.0	75.0	-7.262	-3.816
8880.0	77.0	15.124	-11.193
8880.0	367.0	15.34	-10.401
8880.0	428.0	15.302	-9.546
8880.0	17.0	15.021	-12.009
8880.0	102.0	3.05	8.627
8880.0	96.0	-6.598	-3.765
8880.0	107.0	3.127	7.581
8880.0	278.0	-2.463	-3.956
8880.0	184.0	18.455	-9.597
8880.0	493.0	16.31	-9.623
8880.0	542.0	16.387	-10.555
8880.0	627.0	19.476	-10.44
8892.0	75.0	-7.262	-3.816
8892.0	77.0	15.124	-11.193
8892.0	367.0	15.34	-10.401
8892.0	428.0	15.302	-9.546
8892.0	17.0	15.021	-12.009
8892.0	102.0	3.535	8.653
8892.0	96.0	-6.598	-3.765
8892.0	107.0	3.612	7.632
8892.0	278.0	-2.463	-3.956
8892.0	184.0	18.455	-9.597
8892.0	493.0	16.31	-9.623
8892.0	542.0	16.387	-10.555
8892.0	627.0	19.514	-10.44
8904.0	75.0	-7.262	-3.816
8904.0	77.0	15.124	-11.193
8904.0	367.0	15.34	-10.401
8904.0	428.0	15.34	-9.546
8904.0	17.0	15.021	-12.009
8904.0	102.0	4.007	8.704
8904.0	96.0	-6.598	-3.765
8904.0	107.0	4.058	7.696
8904.0	278.0	-2.463	-3.956
8904.0	184.0	18.455	-9.597
8904.0	493.0	16.31	-9.623
8904.0	542.0	16.387	-10.555
8904.0	627.0	19.578	-10.389
8916.0	75.0	-7.262	-3.816
8916.0	77.0	15.124	-11.193
8916.0	367.0	15.34	-10.401
8916.0	428.0	15.34	-9.546
8916.0	17.0	15.021	-12.009
8916.0	102.0	4.454	8.781
8916.0	96.0	-6.598	-3.765
8916.0	107.0	4.569	7.76
8916.0	278.0	-2.463	-3.956
8916.0	184.0	18.455	-9.597
8916.0	493.0	16.31	-9.623
8916.0	542.0	16.387	-10.555
8916.0	627.0	19.578	-10.363
8928.0	75.0	-7.262	-3.816
8928.0	77.0	15.124	-11.193
8928.0	367.0	15.34	-10.401
8928.0	428.0	15.34	-9.508
8928.0	17.0	15.021	-12.009
8928.0	102.0	4.939	8.832
8928.0	96.0	-6.598	-3.765
8928.0	107.0	5.054	7.785
8928.0	278.0	-2.463	-3.956
8928.0	184.0	18.455	-9.597
8928.0	493.0	16.31	-9.623
8928.0	542.0	16.387	-10.555
8928.0	627.0	19.578	-10.325
8940.0	75.0	-7.262	-3.816
8940.0	77.0	15.124	-11.193
8940.0	367.0	15.34	-10.401
8940.0	428.0	15.34	-9.508
8940.0	17.0	15.021	-12.009
8940.0	102.0	5.411	8.883
8940.0	96.0	-6.598	-3.765
8940.0	107.0	5.539	7.836
8940.0	278.0	-2.463	-3.956
8940.0	184.0	18.429	-9.597
8940.0	493.0	16.31	-9.623
8940.0	542.0	16.387	-10.555
8940.0	627.0	19.578	-10.299
8952.0	75.0	-7.262	-3.816
8952.0	77.0	15.124	-11.193
8952.0	367.0	15.34	-10.401
8952.0	428.0	15.34	-9.508
8952.0	17.0	15.021	-12.009
8952.0	102.0	5.896	8.908
8952.0	96.0	-6.598	-3.765
8952.0	107.0	5.998	7.887
8952.0	278.0	-2.463	-3.956
8952.0	184.0	18.429	-9.597
8952.0	493.0	16.31	-9.623
8952.0	542.0	16.387	-10.555
8952.0	627.0	19.578	-10.363
8964.0	75.0	-7.262	-3.816
8964.0	77.0	15.124	-11.193
8964.0	367.0	15.34	-10.401
8964.0	428.0	15.34	-9.508
8964.0	17.0	15.021	-12.009
8964.0	102.0	6.343	8.972
8964.0	96.0	-6.598	-3.765
8964.0	107.0	6.496	7.964
8964.0	278.0	-2.463	-3.956
8964.0	184.0	18.429	-9.597
8964.0	493.0	16.31	-9.623
8964.0	542.0	16.387	-10.555
8964.0	627.0	19.616	-10.389
8976.0	428.0	15.34	-9.508
8976.0	17.0	15.021	-12.009
8976.0	102.0	6.815	9.036
8976.0	96.0	-6.598	-3.765
8976.0	107.0	6.981	8.015
8976.0	278.0	-2.463	-3.956
8976.0	184.0	18.429	-9.597
8976.0	493.0	16.31	-9.623
8976.0	542.0	16.387	-10.555
8976.0	627.0	19.654	-10.414
8976.0	368.0	15.34	-10.401
8988.0	428.0	15.34	-9.508
8988.0	17.0	15.021	-12.009
8988.0	102.0	7.3	9.087
8988.0	96.0	-6.598	-3.765
8988.0	107.0	7.466	8.066
8988.0	278.0	-2.463	-3.956
8988.0	184.0	18.429	-9.597
8988.0	493.0	16.31	-9.623
8988.0	542.0	16.387	-10.555
8988.0	627.0	19.654	-10.465
8988.0	368.0	15.34	-10.401
9000.0	17.0	15.06	-11.984
9000.0	102.0	7.785	9.151
9000.0	96.0	-6.598	-3.765
9000.0	107.0	8.002	8.13
9000.0	278.0	-2.463	-3.956
9000.0	184.0	18.467	-9.534
9000.0	493.0	16.349	-9.623
9000.0	542.0	16.387	-10.529
9000.0	627.0	19.68	-10.503
9000.0	368.0	15.34	-10.401
9000.0	126.0	19.96	5.488
9000.0	429.0	15.379	-9.483
9012.0	17.0	15.06	-12.009
9012.0	102.0	8.219	9.176
9012.0	96.0	-6.636	-3.816
9012.0	107.0	8.423	8.091
9012.0	278.0	-2.501	-3.982
9012.0	184.0	18.467	-9.559
9012.0	493.0	16.323	-9.687
9012.0	542.0	16.323	-10.555
9012.0	627.0	19.641	-10.503
9012.0	368.0	15.302	-10.44
9012.0	126.0	19.897	5.424
9012.0	429.0	15.34	-9.508
9024.0	17.0	15.06	-12.009
9024.0	102.0	8.666	9.214
9024.0	96.0	-6.636	-3.816
9024.0	107.0	8.908	8.091
9024.0	278.0	-2.501	-3.982
9024.0	184.0	18.467	-9.559
9024.0	493.0	16.323	-9.687
9024.0	542.0	16.323	-10.555
9024.0	627.0	19.641	-10.503
9024.0	368.0	15.302	-10.44
9024.0	126.0	19.897	5.424
9024.0	429.0	15.34	-9.508
9036.0	102.0	9.151	9.24
9036.0	96.0	-6.636	-3.841
9036.0	107.0	9.406	8.13
9036.0	278.0	-2.501	-3.982
9036.0	184.0	18.467	-9.559
9036.0	493.0	16.323	-9.687
9036.0	542.0	16.323	-10.555
9036.0	627.0	19.641	-10.503
9036.0	368.0	15.302	-10.44
9036.0	126.0	19.897	5.424
9036.0	429.0	15.34	-9.508
9036.0	18.0	15.06	-12.009
9048.0	96.0	-6.636	-3.867
9048.0	107.0	9.865	8.13
9048.0	278.0	-2.501	-3.982
9048.0	184.0	18.467	-9.559
9048.0	493.0	16.323	-9.687
9048.0	542.0	16.323	-10.555
9048.0	627.0	19.641	-10.503
9048.0	368.0	15.302	-10.44
9048.0	126.0	19.897	5.424
9048.0	429.0	15.34	-9.508
9048.0	18.0	15.06	-12.009
9048.0	103.0	9.61	9.266
9060.0	184.0	18.467	-9.559
9060.0	493.0	16.323	-9.687
9060.0	542.0	16.323	-10.555
9060.0	627.0	19.616	-10.503
9060.0	368.0	15.302	-10.44
9060.0	126.0	19.897	5.424
9060.0	429.0	15.34	-9.508
9060.0	18.0	15.06	-12.009
9060.0	103.0	10.108	9.304
9060.0	97.0	-6.636	-3.893
9060.0	108.0	10.35	8.13
9060.0	279.0	-2.501	-3.982
9072.0	184.0	18.467	-9.597
9072.0	493.0	16.323	-9.712
9072.0	542.0	16.323	-10.555
9072.0	627.0	19.616	-10.503
9072.0	368.0	15.302	-10.44
9072.0	126.0	19.897	5.424
9072.0	429.0	15.34	-9.508
9072.0	18.0	15.06	-12.009
9072.0	103.0	10.555	9.304
9072.0	97.0	-6.636	-3.893
9072.0	108.0	10.835	8.155
9072.0	279.0	-2.501	-3.982
9084.0	184.0	18.467	-9.597
