8292.0	85.0	15.272	-12.128
8292.0	87.0	13.183	45.39
8292.0	240.0	-2.807	53.093
8304.0	83.0	13.154	62.655
8304.0	160.0	12.285	37.17
8304.0	230.0	26.524	49.387
8304.0	235.0	9.41	40.202
8304.0	85.0	15.272	-12.128
8304.0	87.0	13.183	45.39
8304.0	240.0	-2.987	52.711
8316.0	83.0	13.143	62.668
8316.0	160.0	12.195	36.586
8316.0	230.0	26.165	48.826
8316.0	235.0	9.051	39.663
8316.0	85.0	15.272	-12.128
8316.0	87.0	13.183	45.39
8316.0	240.0	-3.167	52.15
8328.0	83.0	13.131	62.682
8328.0	160.0	12.105	35.867
8328.0	230.0	25.828	48.466
8328.0	235.0	8.355	39.281
8328.0	85.0	15.272	-12.128
8328.0	87.0	13.183	45.39
8328.0	240.0	-3.257	51.79
8340.0	83.0	13.119	62.695
8340.0	160.0	12.016	35.103
8340.0	230.0	25.491	47.905
8340.0	235.0	7.748	38.719
8340.0	85.0	15.272	-12.128
8340.0	87.0	13.183	45.39
8340.0	240.0	-3.346	51.229
8352.0	230.0	25.042	47.343
8352.0	235.0	7.03	38.36
8352.0	85.0	15.272	-12.128
8352.0	87.0	13.183	45.39
8352.0	240.0	-3.436	50.87
8352.0	161.0	11.926	34.385
8364.0	230.0	24.682	46.984
8364.0	235.0	6.423	37.978
8364.0	85.0	15.272	-12.128
8364.0	87.0	13.183	45.39
8364.0	240.0	-3.526	50.308
8364.0	161.0	11.836	33.621
8376.0	235.0	5.727	37.439
8376.0	85.0	15.272	-12.128
8376.0	87.0	13.183	45.39
8376.0	240.0	-3.616	49.949
8376.0	161.0	11.746	33.082
8376.0	231.0	24.233	46.423
8388.0	85.0	15.272	-12.128
8388.0	87.0	13.183	45.39
8388.0	240.0	-3.706	49.387
8388.0	161.0	11.656	32.318
8388.0	231.0	23.874	46.041
8388.0	236.0	5.098	37.057
8400.0	85.0	15.272	-12.128
8400.0	87.0	13.183	45.39
8400.0	240.0	-3.796	49.005
8400.0	161.0	11.566	31.6
8400.0	231.0	23.559	45.502
8400.0	236.0	4.402	36.496
8412.0	85.0	15.272	-12.128
8412.0	87.0	13.183	45.39
8412.0	240.0	-3.885	48.466
8412.0	161.0	11.477	30.836
8412.0	231.0	23.11	44.94
8412.0	236.0	3.773	36.136
8424.0	85.0	15.272	-12.128
8424.0	87.0	13.183	45.39
8424.0	240.0	-3.885	48.085
8424.0	161.0	11.477	30.297
8424.0	231.0	22.661	44.469
8424.0	236.0	3.167	35.755
8436.0	85.0	15.272	-12.128
8436.0	87.0	13.183	45.39
8436.0	240.0	-3.975	47.343
8436.0	161.0	11.117	29.354
8436.0	231.0	22.167	44.109
8436.0	236.0	2.718	35.013
8448.0	85.0	15.272	-12.128
8448.0	87.0	13.183	45.39
8448.0	240.0	-3.975	46.782
8448.0	161.0	10.848	28.455
8448.0	231.0	21.673	43.638
8448.0	236.0	2.358	34.474
8460.0	85.0	15.272	-12.128
8460.0	87.0	13.183	45.39
8460.0	240.0	-4.065	46.041
8460.0	161.0	10.601	27.512
8460.0	231.0	21.224	43.076
8460.0	236.0	2.021	33.913
8472.0	85.0	15.272	-12.128
8472.0	87.0	13.183	45.39
8472.0	240.0	-4.065	45.502
8472.0	161.0	10.354	26.591
8472.0	231.0	20.775	42.627
8472.0	236.0	1.662	33.352
8484.0	240.0	-4.155	44.738
8484.0	161.0	9.994	26.03
8484.0	231.0	20.325	42.155
8484.0	236.0	1.325	32.79
8496.0	240.0	-4.155	44.199
8496.0	161.0	9.725	25.491
8496.0	231.0	19.876	41.594
8496.0	236.0	0.966	32.251
8496.0	157.0	15.968	19.988
8496.0	290.0	-0.921	39.663
8496.0	296.0	-2.47	38.36
8508.0	240.0	-4.335	43.638
8508.0	161.0	9.186	25.199
8508.0	231.0	19.696	41.055
8508.0	236.0	0.561	31.51
8508.0	157.0	15.25	18.147
8508.0	290.0	-1.37	39.663
8508.0	296.0	-2.47	38.36
8520.0	161.0	8.512	24.817
8520.0	231.0	19.449	40.471
8520.0	236.0	0.157	30.859
8520.0	157.0	14.756	16.665
8520.0	290.0	-1.37	39.663
8520.0	296.0	-2.47	38.36
8520.0	241.0	-4.492	43.076
8532.0	161.0	7.928	24.548
8532.0	231.0	19.202	39.932
8532.0	236.0	-0.225	30.207
8532.0	157.0	14.217	15.003
8532.0	290.0	-1.37	39.663
8532.0	296.0	-2.47	38.36
8532.0	241.0	-4.671	42.627
8544.0	161.0	7.299	24.188
8544.0	231.0	18.933	39.483
8544.0	236.0	-0.606	29.556
8544.0	157.0	13.677	13.341
8544.0	290.0	-1.37	39.663
8544.0	296.0	-2.47	38.36
8544.0	241.0	-4.851	42.066
8556.0	161.0	6.67	23.896
8556.0	231.0	18.663	38.989
8556.0	236.0	-1.011	28.815
8556.0	157.0	13.677	12.038
8556.0	290.0	-1.46	39.663
8556.0	296.0	-2.47	38.36
8556.0	241.0	-5.008	41.504
8568.0	161.0	6.086	23.627
8568.0	231.0	18.439	38.45
8568.0	236.0	-1.37	28.253
8568.0	157.0	13.677	12.038
8568.0	290.0	-1.46	39.663
8568.0	296.0	-2.47	38.36
8568.0	241.0	-5.188	41.145
8580.0	161.0	5.458	23.267
8580.0	231.0	18.169	38.001
8580.0	236.0	-1.774	27.512
8580.0	157.0	13.677	12.038
8580.0	290.0	-1.46	39.663
8580.0	296.0	-2.47	38.36
8580.0	241.0	-5.413	40.583
8592.0	231.0	17.9	37.417
8592.0	236.0	-2.179	26.861
8592.0	157.0	13.677	12.038
8592.0	290.0	-1.46	39.663
8592.0	296.0	-2.47	38.36
8592.0	241.0	-5.592	40.112
8592.0	162.0	4.784	22.976
8604.0	231.0	17.63	36.967
8604.0	236.0	-2.538	26.232
8604.0	157.0	13.677	12.038
8604.0	290.0	-1.46	39.842
8604.0	296.0	-2.47	38.36
8604.0	241.0	-5.772	39.573
8604.0	162.0	4.177	22.594
8616.0	236.0	-2.942	25.558
8616.0	157.0	13.677	12.038
8616.0	290.0	-1.55	39.842
8616.0	296.0	-2.47	38.36
8616.0	241.0	-5.952	39.079
8616.0	162.0	3.571	22.324
8616.0	232.0	17.383	36.518
8628.0	157.0	13.677	12.038
8628.0	290.0	-1.55	39.842
8628.0	296.0	-2.47	38.36
8628.0	241.0	-6.131	38.629
8628.0	162.0	2.897	22.055
8628.0	232.0	17.159	35.934
8628.0	237.0	-3.346	24.84
8640.0	157.0	13.677	12.038
8640.0	290.0	-1.55	39.842
8640.0	296.0	-2.47	38.36
8640.0	241.0	-6.311	38.09
8640.0	162.0	2.313	21.695
8640.0	232.0	16.957	35.485
8640.0	237.0	-3.975	24.458
8652.0	157.0	13.677	12.038
8652.0	290.0	-1.55	39.842
8652.0	296.0	-2.47	38.36
8652.0	241.0	-6.491	37.596
8652.0	162.0	1.707	21.403
8652.0	232.0	16.687	35.036
8652.0	237.0	-4.604	24.278
8652.0	210.0	23.851	9.365
8664.0	157.0	13.677	12.038
8664.0	290.0	-1.64	39.842
8664.0	296.0	-2.381	38.54
8664.0	241.0	-6.67	37.057
8664.0	162.0	1.1	21.022
8664.0	232.0	16.417	34.452
8664.0	237.0	-5.278	24.076
8664.0	210.0	25.176	8.624
8676.0	157.0	13.677	12.038
8676.0	290.0	-1.64	39.842
8676.0	296.0	-2.381	38.54
8676.0	241.0	-6.828	36.608
8676.0	162.0	0.427	20.752
8676.0	232.0	16.148	33.913
8676.0	237.0	-5.907	23.896
8676.0	210.0	26.389	8.063
8688.0	157.0	13.677	12.038
8688.0	290.0	-1.64	39.842
8688.0	296.0	-2.381	38.54
8688.0	241.0	-7.03	36.024
8688.0	162.0	-0.18	20.393
8688.0	232.0	15.878	33.554
8688.0	237.0	-6.625	23.537
8688.0	210.0	27.647	7.322
8700.0	157.0	13.677	12.038
8700.0	290.0	-1.64	40.022
8700.0	296.0	-2.381	38.54
8700.0	241.0	-7.209	35.665
8700.0	162.0	-0.786	20.101
8700.0	232.0	15.654	32.97
8700.0	237.0	-7.299	23.357
8700.0	210.0	27.714	5.66
8712.0	157.0	13.677	12.038
8712.0	290.0	-1.64	40.022
8712.0	296.0	-2.381	38.54
8712.0	241.0	-7.389	35.126
8712.0	162.0	-1.37	19.741
8712.0	232.0	15.384	32.431
8712.0	237.0	-7.928	23.178
8712.0	210.0	27.804	4.177
8724.0	157.0	13.677	12.038
8724.0	290.0	-1.729	40.022
8724.0	296.0	-2.381	38.54
8724.0	241.0	-7.659	34.542
8724.0	162.0	-1.819	19.0
8724.0	232.0	15.137	31.959
8724.0	237.0	-8.647	22.976
8724.0	210.0	27.894	2.695
8736.0	241.0	-7.838	34.183
8736.0	162.0	-2.246	18.439
8736.0	232.0	14.868	31.487
8736.0	237.0	-9.231	22.594
8736.0	210.0	27.804	1.033
8736.0	158.0	13.677	12.038
8736.0	291.0	-1.729	40.022
8736.0	297.0	-2.381	38.54
8748.0	241.0	-8.108	33.644
8748.0	162.0	-2.785	17.877
8748.0	232.0	14.621	30.948
8748.0	237.0	-9.949	22.414
8748.0	210.0	27.804	-0.449
8748.0	158.0	13.677	12.038
8748.0	291.0	-1.729	40.022
8748.0	297.0	-2.381	38.54
8760.0	162.0	-3.212	17.136
8760.0	232.0	14.396	30.477
8760.0	237.0	-10.578	22.234
8760.0	210.0	27.804	-2.134
8760.0	158.0	13.677	12.038
8760.0	291.0	-1.729	40.022
8760.0	297.0	-2.381	38.54
8760.0	242.0	-8.377	33.262
8772.0	162.0	-3.661	16.575
8772.0	232.0	14.127	29.915
8772.0	237.0	-11.274	21.875
8772.0	210.0	27.804	-3.616
8772.0	158.0	13.677	12.038
8772.0	291.0	-1.819	40.022
8772.0	297.0	-2.381	38.54
8772.0	242.0	-8.557	32.7
8784.0	162.0	-4.2	16.036
8784.0	232.0	13.902	29.466
8784.0	237.0	-11.971	21.695
8784.0	210.0	27.804	-5.188
8784.0	158.0	13.677	12.038
8784.0	291.0	-1.819	40.022
8784.0	297.0	-2.381	38.54
8784.0	242.0	-8.826	32.341
8796.0	162.0	-4.627	15.295
8796.0	232.0	13.633	28.995
8796.0	237.0	-12.689	21.695
8796.0	210.0	27.804	-6.76
8796.0	158.0	13.677	12.038
8796.0	291.0	-1.819	40.202
8796.0	297.0	-2.381	38.54
8796.0	242.0	-9.073	31.779
8808.0	162.0	-5.053	14.733
8808.0	232.0	13.363	28.433
8808.0	237.0	-13.386	21.493
8808.0	210.0	27.804	-8.332
8808.0	158.0	13.677	12.038
8808.0	291.0	-1.819	40.202
8808.0	297.0	-2.381	38.54
8808.0	242.0	-9.231	31.218
8820.0	162.0	-5.502	14.172
8820.0	232.0	13.138	27.894
8820.0	237.0	-14.082	21.314
8820.0	210.0	27.804	-9.904
8820.0	158.0	13.677	12.038
8820.0	291.0	-1.819	40.202
8820.0	297.0	-2.381	38.54
8820.0	242.0	-9.5	30.859
8832.0	232.0	12.891	27.512
8832.0	237.0	-14.89	21.111
8832.0	210.0	27.714	-11.477
8832.0	158.0	13.677	12.038
8832.0	291.0	-1.909	40.202
8832.0	297.0	-2.291	38.719
8832.0	242.0	-9.68	30.499
8844.0	232.0	12.622	26.951
8844.0	237.0	-15.587	20.932
8844.0	210.0	27.714	-12.959
8844.0	158.0	13.677	12.038
8844.0	291.0	-1.909	40.202
8844.0	297.0	-2.291	38.719
8844.0	242.0	-9.949	29.915
8856.0	237.0	-16.283	20.932
8856.0	210.0	27.714	-14.643
8856.0	158.0	13.677	12.038
8856.0	291.0	-1.909	40.202
8856.0	297.0	-2.291	38.719
8856.0	242.0	-10.129	29.556
8856.0	233.0	12.465	26.412
8868.0	210.0	27.714	-16.126
8868.0	158.0	13.677	12.038
8868.0	291.0	-1.909	40.202
8868.0	297.0	-2.291	38.719
8868.0	242.0	-10.309	29.017
8868.0	233.0	12.285	25.85
8868.0	238.0	-17.091	20.752
8880.0	210.0	27.714	-17.698
8880.0	158.0	13.677	12.038
8880.0	291.0	-1.976	40.202
8880.0	297.0	-2.291	38.719
8880.0	242.0	-10.488	28.613
8880.0	233.0	12.195	25.109
8880.0	238.0	-17.787	20.572
8892.0	158.0	13.677	12.038
8892.0	291.0	-1.976	40.404
8892.0	297.0	-2.291	38.719
8892.0	242.0	-10.758	28.253
8892.0	233.0	12.016	24.548
8892.0	238.0	-18.484	20.572
8904.0	158.0	13.677	12.038
8904.0	291.0	-1.976	40.404
8904.0	297.0	-2.291	38.719
8904.0	242.0	-10.938	27.714
8904.0	233.0	11.836	23.986
8904.0	238.0	-19.202	20.393
8916.0	158.0	13.677	12.038
8916.0	291.0	-1.976	40.404
8916.0	297.0	-2.291	38.719
8916.0	242.0	-11.095	27.333
8916.0	233.0	11.746	23.267
8916.0	238.0	-19.988	20.213
8928.0	158.0	13.677	12.038
8928.0	291.0	-1.976	40.404
8928.0	297.0	-2.291	38.719
8928.0	242.0	-11.274	26.771
8928.0	233.0	11.566	22.706
8928.0	238.0	-20.685	20.213
8940.0	158.0	13.677	12.038
8940.0	291.0	-2.066	40.404
8940.0	297.0	-2.291	38.719
8940.0	242.0	-11.521	26.412
8940.0	233.0	11.477	22.145
8940.0	238.0	-21.403	20.011
8940.0	137.0	-31.51	25.199
8940.0	286.0	-31.353	23.717
8952.0	158.0	13.677	12.038
8952.0	291.0	-2.066	40.404
8952.0	297.0	-2.291	38.719
8952.0	242.0	-11.701	26.052
8952.0	233.0	11.297	21.583
8952.0	238.0	-22.032	19.831
8952.0	137.0	-31.083	25.199
8952.0	286.0	-30.904	23.717
8964.0	158.0	13.677	12.038
8964.0	291.0	-2.066	40.404
8964.0	297.0	-2.291	38.719
8964.0	242.0	-11.881	25.468
8964.0	233.0	11.117	20.842
8964.0	238.0	-22.616	19.629
8964.0	137.0	-30.634	25.199
8964.0	286.0	-30.364	23.717
8976.0	242.0	-12.15	25.109
8976.0	233.0	11.027	20.303
8976.0	238.0	-23.245	19.449
8976.0	137.0	-30.207	25.199
8976.0	286.0	-29.938	23.717
8976.0	292.0	-2.066	40.404
8976.0	298.0	-2.291	38.719
8988.0	242.0	-12.51	24.75
8988.0	233.0	10.87	19.741
8988.0	238.0	-23.874	19.27
8988.0	137.0	-29.758	25.199
8988.0	286.0	-29.399	23.717
8988.0	292.0	-2.066	40.583
8988.0	298.0	-2.201	38.921
9000.0	233.0	10.78	19.18
9000.0	238.0	-24.458	19.09
9000.0	137.0	-29.242	25.401
9000.0	286.0	-28.882	23.717
9000.0	292.0	-2.066	40.583
9000.0	298.0	-2.201	38.921
9000.0	243.0	-12.869	24.368
9000.0	245.0	-0.764	39.191
9012.0	233.0	10.511	18.349
9012.0	238.0	-25.042	18.91
9012.0	137.0	-28.792	25.199
9012.0	286.0	-28.433	23.717
9012.0	292.0	-2.066	40.404
9012.0	298.0	-2.246	38.832
9012.0	243.0	-13.341	23.806
9012.0	245.0	-0.764	39.191
9024.0	233.0	10.264	17.608
9024.0	238.0	-25.581	18.731
9024.0	137.0	-28.343	25.199
9024.0	286.0	-28.006	23.717
9024.0	292.0	-1.976	40.314
9024.0	298.0	-2.246	38.832
9024.0	243.0	-13.722	23.447
9024.0	245.0	-0.764	39.191
9036.0	233.0	9.994	16.867
9036.0	238.0	-26.12	18.529
9036.0	137.0	-27.827	25.199
9036.0	286.0	-27.467	23.717
9036.0	292.0	-1.976	40.112
9036.0	298.0	-2.246	38.832
9036.0	243.0	-14.172	23.088
9036.0	245.0	-0.764	39.191
9048.0	233.0	9.725	16.126
9048.0	238.0	-26.614	18.349
9048.0	137.0	-27.377	25.199
9048.0	286.0	-27.041	23.717
9048.0	292.0	-1.909	40.022
9048.0	298.0	-2.246	38.832
9048.0	243.0	-14.621	22.594
9048.0	245.0	-0.764	39.191
9060.0	233.0	9.5	15.474
9060.0	238.0	-27.153	18.237
9060.0	137.0	-26.861	25.109
9060.0	286.0	-26.502	23.717
9060.0	292.0	-1.909	39.932
9060.0	298.0	-2.246	38.832
9060.0	243.0	-15.07	22.234
9060.0	245.0	-0.764	39.191
9072.0	233.0	9.41	14.733
9072.0	238.0	-27.872	18.237
9072.0	137.0	-26.412	25.019
9072.0	286.0	-26.052	23.717
9072.0	292.0	-1.819	39.842
9072.0	298.0	-2.246	38.832
9072.0	243.0	-15.474	21.875
9072.0	245.0	-0.764	39.191
9084.0	233.0	9.455	14.464
9084.0	238.0	-28.59	18.237
9084.0	137.0	-25.895	25.019
9084.0	286.0	-25.626	23.717
9084.0	292.0	-1.819	39.64
9084.0	298.0	-2.246	38.832
9084.0	243.0	-15.878	21.493
9084.0	245.0	-0.764	39.191
9096.0	238.0	-29.264	18.057
9096.0	137.0	-25.446	25.019
9096.0	286.0	-25.087	23.717
9096.0	292.0	-1.729	39.55
9096.0	298.0	-2.246	38.832
9096.0	243.0	-16.328	21.111
9096.0	245.0	-0.764	39.191
9108.0	137.0	-24.929	25.019
9108.0	286.0	-24.66	23.717
9108.0	292.0	-1.729	39.55
9108.0	298.0	-2.246	38.832
9108.0	243.0	-16.777	20.932
9108.0	245.0	-0.764	39.191
9120.0	137.0	-24.48	24.929
9120.0	286.0	-24.121	23.717
9120.0	292.0	-1.729	39.55
9120.0	298.0	-2.246	38.832
9120.0	243.0	-17.226	20.752
9120.0	245.0	-0.764	39.191
9132.0	137.0	-23.941	24.817
9132.0	286.0	-23.694	23.717
9132.0	292.0	-1.729	39.55
9132.0	298.0	-2.246	38.832
9132.0	243.0	-17.653	20.572
9132.0	245.0	-0.764	39.191
9144.0	137.0	-23.515	24.817
9144.0	286.0	-23.155	23.717
9144.0	292.0	-1.729	39.55
9144.0	298.0	-2.246	38.832
9144.0	243.0	-18.079	20.393
9144.0	245.0	-0.764	39.191
9156.0	137.0	-22.976	24.817
9156.0	286.0	-22.728	23.717
9156.0	292.0	-1.729	39.55
9156.0	298.0	-2.246	38.832
9156.0	243.0	-18.529	20.213
9156.0	245.0	-0.764	39.191
9156.0	132.0	30.993	18.079
9168.0	137.0	-22.549	24.727
9168.0	286.0	-22.279	23.717
9168.0	292.0	-1.729	39.55
9168.0	298.0	-2.246	38.832
9168.0	243.0	-18.978	19.831
9168.0	245.0	-0.764	39.191
9168.0	132.0	30.454	18.079
9168.0	277.0	7.299	14.553
9180.0	292.0	-1.729	39.55
9180.0	298.0	-2.246	38.832
9180.0	243.0	-19.427	19.629
9180.0	245.0	-0.764	39.191
9180.0	132.0	30.275	17.967
9180.0	277.0	6.94	14.733
9180.0	138.0	-22.01	24.727
9180.0	287.0	-21.74	23.717
