9312.0	88.0	29.87	19.446
9312.0	94.0	-1.727	34.117
9312.0	250.0	3.251	-9.693
9312.0	643.0	-15.565	17.699
9324.0	67.0	-8.026	24.303
9324.0	9.0	-3.231	6.97
9324.0	6.0	33.183	-8.026
9324.0	88.0	29.342	19.446
9324.0	94.0	-1.727	33.467
9324.0	250.0	3.434	-9.002
9324.0	643.0	-15.565	17.699
9336.0	67.0	-7.742	23.957
9336.0	9.0	-3.231	7.457
9336.0	6.0	33.183	-8.026
9336.0	88.0	28.773	19.446
9336.0	94.0	-1.727	32.959
9336.0	250.0	3.617	-8.352
9336.0	643.0	-15.565	17.699
9348.0	9.0	-3.231	8.148
9348.0	6.0	33.183	-8.026
9348.0	88.0	28.326	19.446
9348.0	94.0	-1.727	32.451
9348.0	250.0	3.8	-7.864
9348.0	643.0	-15.565	17.699
9348.0	68.0	-7.376	23.632
9360.0	88.0	27.798	19.446
9360.0	94.0	-1.727	31.963
9360.0	250.0	3.901	-7.214
9360.0	643.0	-15.524	17.699
9360.0	68.0	-6.828	23.632
9360.0	10.0	-3.231	8.799
9372.0	88.0	27.351	19.446
9372.0	94.0	-1.727	31.313
9372.0	250.0	4.064	-6.543
9372.0	643.0	-15.524	17.699
9372.0	68.0	-6.279	23.47
9372.0	10.0	-3.231	9.449
9384.0	88.0	26.802	19.528
9384.0	94.0	-1.727	30.825
9384.0	250.0	4.166	-6.035
9384.0	643.0	-15.524	17.699
9384.0	68.0	-5.73	23.307
9384.0	10.0	-3.231	10.099
9396.0	88.0	26.253	19.528
9396.0	94.0	-1.727	30.317
9396.0	250.0	4.348	-5.385
9396.0	643.0	-15.524	17.699
9396.0	68.0	-5.263	23.144
9396.0	10.0	-3.231	10.79
9396.0	12.0	0.63	41.534
9408.0	88.0	25.684	19.69
9408.0	94.0	-1.727	29.809
9408.0	250.0	4.531	-4.897
9408.0	643.0	-15.524	17.699
9408.0	68.0	-4.714	23.144
9408.0	10.0	-3.15	11.278
9408.0	12.0	0.996	41.534
9420.0	88.0	25.055	19.69
9420.0	94.0	-1.626	29.484
9420.0	250.0	4.714	-4.247
9420.0	643.0	-15.524	17.699
9420.0	68.0	-4.166	22.982
9420.0	10.0	-3.068	11.928
9420.0	12.0	1.26	41.534
9432.0	94.0	-1.626	28.997
9432.0	250.0	4.999	-3.739
9432.0	643.0	-15.524	17.699
9432.0	68.0	-3.698	22.819
9432.0	10.0	-3.068	12.578
9432.0	12.0	1.544	41.372
9432.0	89.0	24.506	19.853
9444.0	94.0	-1.626	28.509
9444.0	250.0	5.283	-3.231
9444.0	643.0	-15.524	17.699
9444.0	68.0	-3.251	22.819
9444.0	10.0	-3.068	13.269
9444.0	12.0	1.646	41.372
9444.0	89.0	23.937	19.853
9456.0	94.0	-1.443	28.021
9456.0	250.0	5.547	-2.743
9456.0	643.0	-15.524	17.699
9456.0	68.0	-2.784	22.819
9456.0	10.0	-3.068	13.919
9456.0	12.0	1.808	41.189
9456.0	89.0	23.409	19.853
9468.0	94.0	-1.26	27.351
9468.0	250.0	5.73	-2.256
9468.0	643.0	-15.524	17.699
9468.0	68.0	-2.316	22.819
9468.0	10.0	-3.15	14.569
9468.0	12.0	2.012	41.189
9468.0	89.0	22.921	19.69
9468.0	17.0	1.077	43.343
9480.0	94.0	-1.158	26.843
9480.0	250.0	6.015	-1.768
9480.0	643.0	-15.524	17.699
9480.0	68.0	-1.951	22.657
9480.0	10.0	-3.15	15.382
9480.0	12.0	2.093	41.189
9480.0	89.0	22.393	19.528
9480.0	17.0	1.544	43.343
9480.0	99.0	35.824	20.422
9492.0	94.0	-0.996	26.192
9492.0	250.0	6.563	-1.443
9492.0	643.0	-15.524	17.699
9492.0	68.0	-1.402	22.332
9492.0	10.0	-3.15	16.073
9492.0	12.0	2.276	41.189
9492.0	89.0	21.925	19.365
9492.0	17.0	2.093	43.017
9492.0	99.0	34.889	19.446
9504.0	94.0	-0.792	25.461
9504.0	250.0	7.031	-1.097
9504.0	643.0	-15.524	17.699
9504.0	68.0	-0.894	21.986
9504.0	10.0	-3.19	16.561
9504.0	12.0	2.56	41.026
9504.0	89.0	21.458	19.182
9504.0	17.0	2.824	42.611
9504.0	99.0	34.158	19.446
9504.0	14.0	-14.976	25.055
9504.0	474.0	-3.434	32.715
9516.0	250.0	7.478	-0.671
9516.0	643.0	-15.524	17.699
9516.0	68.0	-0.345	21.58
9516.0	10.0	-3.19	17.211
9516.0	12.0	2.967	40.782
9516.0	89.0	21.052	18.938
9516.0	17.0	3.475	42.205
9516.0	99.0	33.426	19.446
9516.0	14.0	-13.675	25.055
9516.0	474.0	-3.434	32.715
9516.0	95.0	-0.528	24.892
9528.0	643.0	-15.524	17.699
9528.0	68.0	0.224	21.316
9528.0	10.0	-3.231	17.861
9528.0	12.0	3.434	40.62
9528.0	89.0	20.584	18.857
9528.0	17.0	4.064	41.798
9528.0	99.0	32.675	19.446
9528.0	14.0	-12.395	25.055
9528.0	474.0	-3.515	32.553
9528.0	95.0	-0.305	24.201
9528.0	251.0	7.945	-0.264
9540.0	68.0	0.63	20.828
9540.0	10.0	-3.292	18.593
9540.0	12.0	3.901	40.132
9540.0	89.0	20.137	18.694
9540.0	17.0	4.674	41.453
9540.0	99.0	32.045	19.446
9540.0	14.0	-11.379	24.973
9540.0	474.0	-3.515	32.553
9540.0	95.0	-0.02	23.551
9540.0	251.0	8.433	0.224
9552.0	68.0	0.996	20.34
9552.0	10.0	-3.292	19.202
9552.0	12.0	4.348	39.807
9552.0	89.0	19.568	18.349
9552.0	17.0	5.243	41.27
9552.0	99.0	31.313	19.446
9552.0	14.0	-10.363	24.973
9552.0	474.0	-3.515	32.451
9552.0	95.0	0.183	22.738
9552.0	251.0	8.717	0.549
9564.0	68.0	1.361	19.853
9564.0	10.0	-3.292	19.69
9564.0	12.0	4.816	39.319
9564.0	89.0	19.04	18.186
9564.0	17.0	5.771	40.945
9564.0	99.0	30.663	19.446
9564.0	14.0	-9.449	24.973
9564.0	474.0	-3.597	32.37
9564.0	95.0	0.427	22.088
9564.0	251.0	9.083	0.874
9576.0	68.0	1.646	19.365
9576.0	10.0	-3.292	20.34
9576.0	12.0	5.283	38.811
9576.0	89.0	18.471	18.024
9576.0	17.0	6.218	40.62
9576.0	99.0	29.931	19.446
9576.0	14.0	-8.433	24.973
9576.0	474.0	-3.597	32.288
9576.0	95.0	0.63	21.234
9576.0	251.0	9.449	1.361
9588.0	10.0	-3.292	20.828
9588.0	12.0	5.649	38.486
9588.0	89.0	17.902	17.861
9588.0	17.0	6.787	39.969
9588.0	99.0	29.281	19.446
9588.0	14.0	-7.417	24.973
9588.0	474.0	-3.719	32.207
9588.0	95.0	0.792	20.584
9588.0	251.0	9.815	1.687
9588.0	69.0	1.93	18.857
9600.0	12.0	6.096	37.978
9600.0	89.0	17.374	17.699
9600.0	17.0	7.356	39.482
9600.0	99.0	28.55	19.446
9600.0	14.0	-6.36	25.136
9600.0	474.0	-3.719	32.126
9600.0	95.0	0.996	19.934
9600.0	251.0	10.099	2.215
9600.0	69.0	2.296	18.349
9600.0	11.0	-3.373	21.661
9612.0	12.0	6.462	37.49
9612.0	89.0	16.805	17.374
9612.0	17.0	7.6	38.994
9612.0	99.0	27.798	19.446
9612.0	14.0	-5.364	25.217
9612.0	474.0	-3.719	31.963
9612.0	95.0	1.158	19.284
9612.0	251.0	10.384	2.54
9612.0	69.0	2.54	17.861
9612.0	11.0	-3.576	22.494
9624.0	12.0	6.929	37.165
9624.0	89.0	16.276	17.211
9624.0	17.0	7.965	38.649
9624.0	99.0	27.066	19.446
9624.0	14.0	-4.348	25.38
9624.0	474.0	-3.719	31.963
9624.0	95.0	1.321	18.857
9624.0	251.0	10.668	2.865
9624.0	69.0	2.743	17.374
9624.0	11.0	-3.576	23.307
9624.0	22.0	-28.529	28.997
9636.0	89.0	15.789	17.048
9636.0	17.0	8.453	38.303
9636.0	99.0	26.335	19.446
9636.0	14.0	-3.414	25.867
9636.0	474.0	-3.719	31.963
9636.0	95.0	1.402	18.43
9636.0	251.0	10.912	3.353
9636.0	69.0	3.028	16.723
9636.0	11.0	-3.576	23.957
9636.0	22.0	-28.489	28.915
9636.0	13.0	7.295	36.84
9648.0	89.0	15.26	16.886
9648.0	17.0	9.185	38.141
9648.0	99.0	25.603	19.446
9648.0	14.0	-2.499	26.192
9648.0	474.0	-3.719	31.963
9648.0	95.0	1.544	18.024
9648.0	251.0	11.278	3.84
9648.0	69.0	3.19	16.236
9648.0	11.0	-3.576	24.465
9648.0	22.0	-28.489	28.915
9648.0	13.0	7.559	36.515
9660.0	89.0	14.895	16.723
9660.0	17.0	9.916	38.141
9660.0	99.0	24.953	19.609
9660.0	14.0	-1.483	26.843
9660.0	474.0	-3.719	31.963
9660.0	95.0	2.093	17.048
9660.0	251.0	11.562	4.328
9660.0	69.0	3.475	15.89
9660.0	11.0	-3.576	25.136
9660.0	22.0	-28.082	29.159
9660.0	13.0	7.925	36.19
9672.0	17.0	10.485	37.816
9672.0	99.0	24.303	19.609
9672.0	14.0	-0.569	27.696
9672.0	474.0	-3.719	31.963
9672.0	95.0	2.154	16.723
9672.0	251.0	11.847	4.856
9672.0	69.0	3.759	15.382
9672.0	11.0	-3.576	25.786
9672.0	22.0	-27.635	29.322
9672.0	13.0	8.311	35.844
9672.0	90.0	14.407	16.561
9684.0	17.0	11.013	37.653
9684.0	99.0	23.673	19.609
9684.0	14.0	0.447	28.346
9684.0	474.0	-3.719	31.963
9684.0	95.0	2.276	16.398
9684.0	251.0	12.131	5.182
9684.0	69.0	4.044	14.895
9684.0	11.0	-3.373	26.436
9684.0	22.0	-27.066	29.322
9684.0	13.0	8.778	35.499
9684.0	90.0	14.041	16.398
9696.0	17.0	11.582	37.653
9696.0	99.0	22.941	19.771
9696.0	14.0	1.443	28.997
9696.0	474.0	-3.658	31.963
9696.0	95.0	2.479	15.972
9696.0	251.0	12.416	5.182
9696.0	69.0	4.288	14.407
9696.0	11.0	-3.19	27.107
9696.0	22.0	-26.518	29.159
9696.0	13.0	9.225	35.011
9696.0	90.0	13.594	16.236
9708.0	99.0	22.189	19.771
9708.0	14.0	2.418	29.728
9708.0	474.0	-3.658	31.963
9708.0	95.0	2.723	15.301
9708.0	251.0	12.659	5.669
9708.0	69.0	4.491	13.757
9708.0	11.0	-3.007	27.777
9708.0	22.0	-25.969	29.159
9708.0	13.0	9.672	34.686
9708.0	90.0	13.228	16.053
9720.0	14.0	3.434	30.582
9720.0	474.0	-3.658	31.963
9720.0	95.0	3.007	14.651
9720.0	251.0	13.228	6.157
9720.0	69.0	4.775	13.249
9720.0	11.0	-2.723	28.428
9720.0	22.0	-25.4	29.159
9720.0	13.0	10.16	34.361
9720.0	90.0	12.944	16.053
9720.0	100.0	21.458	19.934
9732.0	14.0	4.348	30.419
9732.0	474.0	-3.597	31.882
9732.0	95.0	3.292	14.0
9732.0	251.0	13.594	6.32
9732.0	69.0	4.938	12.578
9732.0	11.0	-2.642	29.078
9732.0	22.0	-24.953	29.159
9732.0	13.0	10.526	34.036
9732.0	90.0	12.578	16.053
9732.0	100.0	20.645	19.609
9744.0	95.0	3.373	13.513
9744.0	251.0	14.163	6.482
9744.0	69.0	5.141	11.928
9744.0	11.0	-2.56	29.728
9744.0	22.0	-24.506	29.159
9744.0	13.0	10.892	33.873
9744.0	90.0	12.294	15.89
9744.0	100.0	19.893	19.446
9744.0	15.0	5.364	30.236
9744.0	475.0	-3.597	31.882
9756.0	251.0	14.529	6.645
9756.0	69.0	5.304	11.44
9756.0	11.0	-2.357	30.399
9756.0	22.0	-24.018	29.159
9756.0	13.0	11.339	33.711
9756.0	90.0	12.05	15.89
9756.0	100.0	19.345	19.284
9756.0	15.0	6.36	30.236
9756.0	475.0	-3.597	31.882
9756.0	96.0	3.576	12.822
9756.0	108.0	36.048	20.178
9768.0	69.0	5.507	10.79
9768.0	11.0	-2.195	30.907
9768.0	22.0	-23.571	29.159
9768.0	13.0	11.948	33.223
9768.0	90.0	11.684	15.89
9768.0	100.0	18.979	19.284
9768.0	15.0	7.661	30.236
9768.0	475.0	-3.597	31.882
9768.0	96.0	3.739	12.334
9768.0	108.0	35.438	20.178
9768.0	252.0	14.906	6.911
9780.0	69.0	5.669	10.282
9780.0	11.0	-1.91	31.394
9780.0	22.0	-23.002	29.484
9780.0	13.0	12.863	33.203
9780.0	90.0	11.481	15.22
9780.0	100.0	18.613	19.284
9780.0	15.0	9.124	30.236
9780.0	475.0	-3.597	31.882
9780.0	96.0	3.942	11.847
9780.0	108.0	35.357	20.259
9780.0	252.0	15.3	7.266
9792.0	69.0	5.669	9.449
9792.0	11.0	-1.179	33.548
9792.0	22.0	-25.034	31.476
9792.0	13.0	14.468	33.04
9792.0	90.0	11.847	15.545
9792.0	100.0	18.898	19.446
9792.0	15.0	10.241	30.236
9792.0	475.0	-3.556	31.801
9792.0	96.0	4.023	11.196
9792.0	108.0	35.174	20.422
9792.0	252.0	15.695	7.622
9804.0	69.0	5.791	8.799
9804.0	11.0	-1.829	33.386
9804.0	22.0	-22.84	29.484
9804.0	13.0	13.553	32.532
9804.0	90.0	10.546	14.569
9804.0	100.0	17.313	18.938
9804.0	15.0	10.058	29.24
9804.0	475.0	-3.556	31.801
9804.0	96.0	4.105	10.709
9804.0	108.0	34.158	20.422
9804.0	252.0	16.089	7.977
9816.0	69.0	5.872	8.148
9816.0	11.0	-1.666	33.711
9816.0	22.0	-21.641	28.672
9816.0	13.0	14.021	31.72
9816.0	90.0	9.916	14.082
9816.0	100.0	16.5	18.776
9816.0	15.0	9.876	28.265
9816.0	475.0	-3.556	31.801
9816.0	96.0	4.227	10.201
9816.0	108.0	33.528	20.422
9816.0	252.0	16.483	8.332
9828.0	11.0	-1.869	34.28
9828.0	22.0	-21.173	28.672
9828.0	13.0	14.752	31.313
9828.0	90.0	9.002	13.594
9828.0	100.0	15.768	18.613
9828.0	15.0	10.14	27.777
9828.0	475.0	-3.556	31.801
9828.0	96.0	4.308	9.693
9828.0	108.0	33.04	20.747
9828.0	252.0	16.878	8.687
9828.0	70.0	5.954	7.478
9840.0	22.0	-20.645	28.59
9840.0	13.0	15.931	30.419
9840.0	90.0	8.92	13.249
9840.0	100.0	15.118	18.43
9840.0	15.0	10.607	27.432
9840.0	475.0	-3.515	31.72
9840.0	96.0	4.389	9.368
9840.0	108.0	32.675	21.072
9840.0	252.0	17.272	9.042
9840.0	70.0	6.157	6.97
9840.0	76.0	-8.616	32.959
9840.0	77.0	-7.884	32.878
9852.0	22.0	-19.995	28.997
9852.0	13.0	17.313	29.809
9852.0	90.0	8.717	12.741
9852.0	100.0	14.427	18.105
9852.0	15.0	11.074	27.087
9852.0	475.0	-3.515	31.72
9852.0	96.0	4.389	8.88
9852.0	108.0	32.512	21.397
9852.0	252.0	17.666	9.398
9852.0	70.0	6.238	6.645
9852.0	76.0	-8.25	32.878
9852.0	77.0	-7.62	32.634
9864.0	13.0	16.683	29.484
9864.0	90.0	7.701	12.416
9864.0	100.0	13.777	17.78
9864.0	15.0	11.074	26.111
9864.0	475.0	-3.515	31.72
9864.0	96.0	4.389	8.392
9864.0	108.0	31.943	21.742
9864.0	252.0	18.061	9.753
9864.0	70.0	6.401	6.157
9864.0	76.0	-9.164	32.126
9864.0	77.0	-8.352	31.801
9876.0	90.0	7.417	12.253
9876.0	100.0	13.045	17.292
9876.0	15.0	11.074	25.136
9876.0	475.0	-3.475	31.72
9876.0	96.0	4.47	7.904
9876.0	108.0	31.13	22.088
9876.0	252.0	18.455	10.108
9876.0	70.0	6.523	5.669
9876.0	76.0	-9.042	31.801
9876.0	77.0	-8.352	31.476
9888.0	90.0	7.051	11.928
9888.0	100.0	12.233	16.967
9888.0	15.0	11.074	24.12
9888.0	475.0	-3.475	31.72
9888.0	96.0	4.592	7.214
9888.0	108.0	30.663	22.413
9888.0	252.0	18.849	10.463
9888.0	70.0	6.523	5.182
9888.0	76.0	-9.489	31.151
9888.0	77.0	-9.002	31.476
9900.0	90.0	6.888	11.603
9900.0	100.0	11.379	16.805
9900.0	15.0	11.074	23.47
9900.0	475.0	-3.475	31.72
9900.0	96.0	4.674	6.726
9900.0	108.0	30.114	22.901
9900.0	252.0	19.244	10.818
9900.0	70.0	6.604	4.836
9900.0	76.0	-9.591	30.825
9900.0	77.0	-9.083	31.151
9912.0	100.0	10.566	16.48
9912.0	15.0	10.973	22.657
9912.0	475.0	-3.475	31.72
9912.0	96.0	4.755	5.913
9912.0	108.0	30.196	23.551
9912.0	252.0	19.638	11.174
9912.0	70.0	6.685	3.84
9912.0	76.0	-9.672	30.317
9912.0	77.0	-9.002	30.663
9912.0	91.0	6.32	10.952
9924.0	100.0	9.997	16.48
9924.0	15.0	10.79	21.661
9924.0	475.0	-3.475	31.72
9924.0	96.0	4.856	5.1
9924.0	108.0	29.647	23.713
9924.0	252.0	19.934	11.44
9924.0	70.0	6.888	3.028
9924.0	76.0	-9.672	29.992
9924.0	77.0	-8.9	30.317
9924.0	91.0	5.791	10.282
9924.0	72.0	-21.925	-3.068
9936.0	100.0	9.347	16.48
9936.0	15.0	10.607	20.665
9936.0	475.0	-3.475	31.72
9936.0	96.0	4.958	4.592
9936.0	108.0	29.281	24.201
9936.0	252.0	20.137	11.765
9936.0	70.0	7.051	2.54
9936.0	76.0	-9.774	29.484
9936.0	77.0	-8.9	29.83
9936.0	91.0	5.222	9.611
9936.0	72.0	-21.722	-3.068
9936.0	463.0	-22.068	-1.524
9948.0	100.0	8.534	16.134
9948.0	15.0	10.343	19.365
9948.0	475.0	-3.475	31.72
9948.0	96.0	4.958	4.247
9948.0	108.0	28.814	24.547
9948.0	252.0	20.3	12.253
9948.0	70.0	7.173	2.215
9948.0	76.0	-9.876	29.159
9948.0	77.0	-9.002	29.322
9948.0	91.0	4.775	8.799
9948.0	72.0	-21.458	-2.987
9948.0	463.0	-21.905	-2.174
9960.0	15.0	9.876	18.186
9960.0	475.0	-3.068	31.72
9960.0	96.0	5.121	3.922
9960.0	108.0	28.55	24.729
9960.0	252.0	20.584	12.741
9960.0	70.0	7.336	1.361
9960.0	76.0	-9.876	28.834
9960.0	77.0	-9.002	28.834
9960.0	91.0	4.572	8.636
9960.0	72.0	-20.991	-2.987
9960.0	463.0	-21.458	-2.093
9960.0	101.0	7.6	15.809
9972.0	15.0	9.489	16.886
9972.0	475.0	-3.332	32.126
9972.0	96.0	5.121	3.272
9972.0	108.0	28.367	25.38
9972.0	252.0	20.869	13.432
9972.0	70.0	7.62	1.036
9972.0	76.0	-9.957	28.346
9972.0	77.0	-9.083	28.346
9972.0	91.0	4.288	8.311
9972.0	72.0	-20.726	-2.987
9972.0	463.0	-21.173	-2.256
9972.0	101.0	7.153	15.626
9984.0	96.0	5.486	2.946
9984.0	108.0	28.001	25.705
9984.0	252.0	21.234	13.757
9984.0	70.0	7.62	0.224
9984.0	76.0	-10.038	28.021
9984.0	77.0	-9.164	27.859
9984.0	91.0	4.125	8.148
9984.0	72.0	-20.178	-3.15
9984.0	463.0	-20.808	-2.256
9984.0	101.0	6.787	15.464
9984.0	476.0	-2.784	32.451
9996.0	252.0	21.681	14.244
9996.0	70.0	7.701	-0.427
9996.0	76.0	-10.038	27.513
9996.0	77.0	-9.164	27.351
9996.0	91.0	3.393	7.64
9996.0	72.0	-19.426	-3.15
9996.0	463.0	-20.076	-2.256
9996.0	101.0	6.421	15.301
9996.0	476.0	-3.231	31.801
9996.0	97.0	5.405	2.113
9996.0	109.0	27.168	25.705
9996.0	81.0	-15.403	17.536
10008.0	70.0	7.762	-0.671
10008.0	76.0	-8.981	27.534
10008.0	77.0	-7.884	27.432
10008.0	91.0	2.743	6.97
10008.0	72.0	-18.938	-3.312
10008.0	463.0	-19.568	-2.418
10008.0	101.0	5.872	15.138
10008.0	476.0	-3.007	31.72
10008.0	97.0	5.486	1.605
10008.0	109.0	26.802	25.949
10008.0	81.0	-15.118	17.536
10008.0	253.0	22.047	14.651
10020.0	70.0	7.803	-0.853
10020.0	76.0	-9.083	26.68
10020.0	77.0	-7.965	26.761
10020.0	91.0	2.418	6.482
10020.0	72.0	-18.41	-3.393
10020.0	463.0	-19.02	-2.418
10020.0	101.0	5.222	15.138
10020.0	476.0	-2.418	31.72
10020.0	97.0	5.486	1.118
10020.0	109.0	26.66	26.274
10020.0	81.0	-14.63	17.536
10020.0	253.0	22.535	14.976
10032.0	70.0	7.884	-0.935
10032.0	76.0	-9.185	26.192
10032.0	77.0	-8.169	26.111
10032.0	91.0	2.134	5.994
10032.0	72.0	-17.882	-3.475
10032.0	463.0	-18.471	-2.418
10032.0	101.0	4.572	14.976
10032.0	476.0	-2.276	31.476
10032.0	97.0	5.608	0.63
10032.0	109.0	26.477	26.843
10032.0	81.0	-14.387	17.536
10032.0	253.0	22.901	15.382
10032.0	266.0	22.657	28.103
10044.0	70.0	8.473	-2.581
10044.0	76.0	-9.185	25.705
10044.0	77.0	-8.352	25.461
10044.0	91.0	1.768	5.507
10044.0	72.0	-17.353	-3.556
10044.0	463.0	-17.922	-2.499
10044.0	101.0	3.942	14.976
10044.0	476.0	-2.032	31.313
10044.0	97.0	5.649	0.224
10044.0	109.0	26.01	27.513
10044.0	81.0	-14.387	17.536
10044.0	253.0	23.348	15.646
10044.0	266.0	23.226	28.103
10056.0	70.0	8.595	-3.231
10056.0	76.0	-9.266	25.055
10056.0	77.0	-8.352	24.973
10056.0	91.0	1.443	5.1
10056.0	72.0	-16.866	-3.739
10056.0	463.0	-17.353	-2.499
10056.0	101.0	3.251	14.813
10056.0	476.0	-1.991	31.313
10056.0	97.0	5.649	-0.264
10056.0	109.0	25.563	27.513
10056.0	81.0	-14.468	17.536
10056.0	253.0	23.917	15.646
10056.0	266.0	23.754	28.103
10068.0	76.0	-9.347	24.547
10068.0	77.0	-8.352	24.628
10068.0	91.0	1.077	4.592
10068.0	72.0	-16.358	-3.82
10068.0	463.0	-16.825	-2.499
10068.0	101.0	2.682	14.488
