780.0	40.0	-13.031	21.336
780.0	43.0	-12.09	21.52
780.0	24.0	-26.544	44.622
780.0	70.0	-0.138	14.362
780.0	0.0	10.507	18.147
780.0	21.0	-31.522	6.951
792.0	20.0	-9.108	17.803
792.0	73.0	-5.414	17.046
792.0	57.0	-24.571	49.004
792.0	5.0	4.68	17.986
792.0	6.0	4.726	19.317
792.0	7.0	2.982	16.472
792.0	29.0	-2.202	18.055
792.0	74.0	6.814	12.595
792.0	10.0	-12.893	19.661
792.0	17.0	-11.746	20.074
792.0	40.0	-12.893	21.52
792.0	43.0	-11.907	21.52
792.0	24.0	-27.071	43.796
792.0	70.0	-0.138	14.362
792.0	0.0	10.278	18.491
792.0	21.0	-31.522	5.529
792.0	4.0	3.395	21.428
792.0	14.0	-0.344	15.463
792.0	28.0	-29.274	-6.906
792.0	33.0	-5.414	16.22
792.0	37.0	-5.988	18.399
792.0	47.0	-14.614	18.468
792.0	51.0	-14.889	20.074
804.0	20.0	-9.429	18.147
804.0	73.0	-5.781	16.885
804.0	57.0	-24.433	49.165
804.0	5.0	4.68	18.055
804.0	6.0	4.588	19.317
804.0	7.0	2.707	16.472
804.0	29.0	-2.592	19.248
804.0	74.0	6.424	12.412
804.0	10.0	-12.205	20.487
804.0	17.0	-11.471	20.074
804.0	40.0	-12.297	21.52
804.0	43.0	-11.609	21.52
804.0	24.0	-27.53	42.947
804.0	70.0	-0.069	14.362
804.0	0.0	9.98	18.812
804.0	21.0	-31.453	5.024
804.0	4.0	4.038	21.611
804.0	14.0	-0.574	15.119
804.0	28.0	-29.412	-7.41
804.0	33.0	-5.713	16.036
804.0	37.0	-6.355	18.239
804.0	47.0	-15.004	18.468
804.0	51.0	-15.188	20.074
816.0	20.0	-9.865	18.147
816.0	73.0	-6.148	16.725
816.0	57.0	-24.066	49.509
816.0	5.0	4.313	18.055
816.0	6.0	4.152	19.248
816.0	7.0	2.157	16.472
816.0	29.0	-3.12	19.065
816.0	74.0	6.125	12.412
816.0	10.0	-11.746	20.671
816.0	17.0	-11.242	20.074
816.0	40.0	-11.746	21.336
816.0	43.0	-11.31	21.336
816.0	24.0	-27.53	42.787
816.0	70.0	0.092	14.362
816.0	0.0	9.291	18.996
816.0	21.0	-31.362	4.52
816.0	4.0	4.175	21.611
816.0	14.0	-0.895	14.958
816.0	28.0	-29.641	-8.076
816.0	33.0	-6.034	16.036
816.0	37.0	-6.653	18.055
816.0	47.0	-15.532	18.331
816.0	51.0	-15.646	19.914
828.0	20.0	-10.393	18.147
828.0	73.0	-6.47	16.725
828.0	57.0	-23.607	49.669
828.0	5.0	3.808	17.895
828.0	6.0	3.648	19.248
828.0	7.0	1.491	16.472
828.0	29.0	-3.854	18.744
828.0	74.0	5.827	12.412
828.0	10.0	-11.609	20.166
828.0	17.0	-10.92	19.914
828.0	40.0	-11.494	21.175
828.0	43.0	-10.989	21.336
828.0	24.0	-27.439	42.603
828.0	70.0	0.252	14.362
828.0	0.0	7.318	18.652
828.0	21.0	-31.316	3.831
828.0	4.0	4.084	21.428
828.0	14.0	-1.193	14.775
828.0	28.0	-29.779	-8.58
828.0	33.0	-6.401	15.876
828.0	37.0	-7.043	18.055
828.0	47.0	-16.197	18.331
828.0	51.0	-16.243	19.914
