8988.0	50.0	-14.641	21.832
8988.0	229.0	-22.958	51.179
8988.0	268.0	29.066	15.334
8988.0	215.0	-12.41	-6.194
8988.0	221.0	-13.905	-6.173
8988.0	256.0	-23.651	25.882
8988.0	211.0	5.415	17.175
8988.0	286.0	-6.822	32.119
9000.0	246.0	-21.875	24.192
9000.0	50.0	-15.161	21.832
9000.0	229.0	-22.871	51.699
9000.0	268.0	28.459	15.334
9000.0	215.0	-12.41	-5.653
9000.0	221.0	-13.905	-5.653
9000.0	256.0	-23.803	25.362
9000.0	211.0	4.722	17.175
9000.0	286.0	-6.389	32.293
9000.0	295.0	-4.678	32.639
9000.0	554.0	10.309	9.551
9012.0	246.0	-22.222	23.759
9012.0	50.0	-15.724	21.832
9012.0	229.0	-22.871	52.218
9012.0	268.0	27.766	15.334
9012.0	215.0	-12.41	-5.306
9012.0	221.0	-13.861	-5.306
9012.0	256.0	-24.062	25.015
9012.0	211.0	4.028	17.262
9012.0	286.0	-6.043	32.553
9012.0	295.0	-4.418	32.812
9012.0	554.0	10.179	9.465
9024.0	50.0	-16.287	21.832
9024.0	229.0	-22.828	52.933
9024.0	268.0	27.116	15.334
9024.0	215.0	-12.41	-4.873
9024.0	221.0	-13.775	-4.873
9024.0	256.0	-24.279	24.626
9024.0	211.0	3.335	17.348
9024.0	286.0	-5.696	32.812
9024.0	295.0	-4.158	33.072
9024.0	554.0	10.093	9.465
9024.0	247.0	-22.568	23.413
9036.0	50.0	-16.85	22.027
9036.0	229.0	-22.785	53.475
9036.0	268.0	26.467	15.334
9036.0	215.0	-12.367	-4.44
9036.0	221.0	-13.688	-4.353
9036.0	256.0	-24.496	24.366
9036.0	211.0	2.642	17.435
9036.0	286.0	-5.35	33.159
9036.0	295.0	-3.855	33.332
9036.0	554.0	10.006	9.378
9036.0	247.0	-22.915	23.066
9048.0	50.0	-17.413	22.027
9048.0	229.0	-22.741	54.168
9048.0	268.0	25.773	15.421
9048.0	215.0	-12.324	-4.007
9048.0	221.0	-13.601	-3.92
9048.0	256.0	-24.712	24.019
9048.0	211.0	1.949	17.608
9048.0	286.0	-4.981	33.441
9048.0	295.0	-3.595	33.506
9048.0	554.0	9.92	9.378
9048.0	247.0	-23.261	22.72
9060.0	50.0	-17.955	22.2
9060.0	229.0	-22.698	54.861
9060.0	268.0	25.145	15.421
9060.0	215.0	-12.324	-3.574
9060.0	221.0	-13.515	-3.4
9060.0	256.0	-24.929	23.846
9060.0	211.0	1.321	17.695
9060.0	286.0	-4.635	33.7
9060.0	295.0	-3.292	33.874
9060.0	554.0	9.833	9.378
9060.0	247.0	-23.564	22.286
9060.0	257.0	-29.954	20.77
9060.0	279.0	-6.129	-21.03
9072.0	50.0	-18.518	22.2
9072.0	229.0	-22.611	55.381
9072.0	268.0	24.496	15.421
9072.0	215.0	-12.28	-3.097
9072.0	221.0	-13.472	-2.924
9072.0	256.0	-25.145	23.499
9072.0	211.0	0.628	17.782
9072.0	286.0	-4.288	34.047
9072.0	295.0	-3.032	34.134
9072.0	554.0	9.746	9.291
9072.0	247.0	-23.889	21.94
9072.0	257.0	-29.542	20.424
9072.0	279.0	-6.129	-20.857
9084.0	50.0	-19.081	22.373
9084.0	229.0	-22.611	55.922
9084.0	268.0	23.824	15.507
9084.0	215.0	-12.28	-2.664
9084.0	221.0	-13.385	-2.404
9084.0	256.0	-25.362	23.239
9084.0	211.0	-0.065	17.976
9084.0	286.0	-3.942	34.394
9084.0	295.0	-2.686	34.307
9084.0	554.0	9.703	9.291
9084.0	247.0	-24.236	21.55
9084.0	257.0	-28.936	20.337
9084.0	279.0	-6.129	-20.511
9096.0	50.0	-19.623	22.373
9096.0	229.0	-22.525	56.269
9096.0	268.0	23.174	15.507
9096.0	215.0	-12.237	-2.231
9096.0	221.0	-13.298	-1.971
9096.0	256.0	-25.557	22.893
9096.0	211.0	-0.758	18.063
9096.0	286.0	-3.595	34.74
9096.0	295.0	-2.426	34.653
9096.0	554.0	9.616	9.291
9096.0	247.0	-24.582	21.204
9096.0	257.0	-28.416	20.337
9096.0	279.0	-6.129	-20.337
9108.0	50.0	-20.186	22.546
9108.0	229.0	-22.525	56.81
9108.0	268.0	22.525	15.507
9108.0	215.0	-12.194	-1.711
9108.0	221.0	-13.212	-1.451
9108.0	256.0	-25.73	22.633
9108.0	211.0	-1.343	18.15
9108.0	286.0	-3.249	35.108
9108.0	295.0	-2.079	34.848
9108.0	554.0	9.486	9.183
9108.0	247.0	-24.886	20.857
9108.0	257.0	-27.809	20.164
9108.0	279.0	-6.129	-19.991
9120.0	50.0	-20.879	22.546
9120.0	229.0	-22.438	57.33
9120.0	268.0	21.918	15.702
9120.0	215.0	-12.194	-1.278
9120.0	221.0	-13.125	-1.018
9120.0	256.0	-25.99	22.373
9120.0	211.0	-1.949	18.15
9120.0	286.0	-2.902	35.628
9120.0	295.0	-1.733	35.195
9120.0	554.0	9.4	9.183
9120.0	247.0	-25.189	20.424
9120.0	257.0	-27.29	20.164
9120.0	279.0	-6.129	-19.817
9120.0	70.0	-20.879	27.008
9120.0	274.0	-19.796	26.748
9132.0	50.0	-21.485	22.546
9132.0	229.0	-22.438	57.85
9132.0	268.0	21.225	15.702
9132.0	215.0	-12.194	-0.845
9132.0	221.0	-13.038	-0.498
9132.0	256.0	-26.207	22.2
9132.0	211.0	-2.642	18.15
9132.0	286.0	-2.642	35.975
9132.0	295.0	-1.473	35.368
9132.0	554.0	9.313	9.183
9132.0	247.0	-25.6	20.077
9132.0	257.0	-26.683	20.077
9132.0	279.0	-6.129	-19.471
9132.0	70.0	-21.139	26.835
9132.0	274.0	-20.056	26.402
9144.0	229.0	-22.438	58.369
9144.0	268.0	20.619	15.702
9144.0	215.0	-12.194	-0.303
9144.0	221.0	-13.038	-0.13
9144.0	256.0	-26.726	22.2
9144.0	211.0	-3.249	18.323
9144.0	286.0	-2.296	36.321
9144.0	295.0	-1.126	35.541
9144.0	554.0	9.226	9.27
9144.0	247.0	-26.12	20.077
9144.0	257.0	-26.077	19.904
9144.0	279.0	-6.173	-19.103
9144.0	70.0	-21.399	26.661
9144.0	274.0	-20.402	25.968
9156.0	229.0	-22.525	58.803
9156.0	268.0	20.012	15.702
9156.0	215.0	-12.28	0.043
9156.0	221.0	-13.038	0.238
9156.0	256.0	-27.246	22.2
9156.0	211.0	-3.855	18.323
9156.0	286.0	-1.949	36.689
9156.0	295.0	-0.866	35.888
9156.0	554.0	9.14	9.27
9156.0	247.0	-26.64	20.077
9156.0	257.0	-25.405	19.904
9156.0	279.0	-6.173	-18.388
9156.0	70.0	-21.658	26.402
9156.0	274.0	-20.662	25.535
9168.0	268.0	19.341	15.702
9168.0	215.0	-12.28	0.585
9168.0	221.0	-13.038	0.585
9168.0	256.0	-27.766	22.2
9168.0	211.0	-4.462	18.496
9168.0	286.0	-1.603	37.036
9168.0	295.0	-0.541	36.061
9168.0	554.0	9.14	9.27
9168.0	247.0	-27.16	20.077
9168.0	257.0	-24.712	19.904
9168.0	279.0	-6.259	-17.695
9168.0	70.0	-21.918	26.228
9168.0	274.0	-21.009	25.189
9180.0	268.0	18.735	15.876
9180.0	215.0	-12.28	1.105
9180.0	221.0	-13.038	1.105
9180.0	256.0	-28.286	22.2
9180.0	211.0	-5.046	18.496
9180.0	286.0	-1.256	37.382
9180.0	295.0	-0.195	36.408
9180.0	554.0	9.053	9.27
9180.0	247.0	-27.679	20.077
9180.0	257.0	-24.019	19.904
9180.0	279.0	-6.259	-17.002
9180.0	70.0	-22.178	25.882
9180.0	274.0	-21.269	24.712
9192.0	215.0	-12.367	1.451
9192.0	221.0	-13.038	1.451
9192.0	256.0	-28.719	22.2
9192.0	211.0	-5.739	18.496
9192.0	286.0	-0.823	37.729
9192.0	295.0	0.152	36.776
9192.0	554.0	8.967	9.27
9192.0	247.0	-28.286	19.904
9192.0	257.0	-23.304	19.904
9192.0	279.0	-6.259	-16.309
9192.0	70.0	-22.351	25.709
9192.0	274.0	-21.615	24.366
9192.0	269.0	18.128	15.876
9204.0	215.0	-12.367	1.971
9204.0	221.0	-13.038	1.798
9204.0	256.0	-29.152	21.832
9204.0	211.0	-6.346	18.496
9204.0	286.0	-0.498	38.075
9204.0	295.0	0.498	37.123
9204.0	554.0	8.88	9.27
9204.0	247.0	-28.892	19.731
9204.0	257.0	-22.611	19.731
9204.0	279.0	-6.259	-15.594
9204.0	70.0	-22.611	25.362
9204.0	274.0	-21.875	24.019
9204.0	269.0	17.457	15.876
9216.0	211.0	-6.952	18.496
9216.0	286.0	-0.065	38.444
9216.0	295.0	0.888	37.296
9216.0	554.0	8.793	9.27
9216.0	247.0	-29.499	19.558
9216.0	257.0	-21.875	19.731
9216.0	279.0	-6.259	-15.053
9216.0	70.0	-22.871	25.015
9216.0	274.0	-22.222	23.673
9216.0	269.0	16.85	15.876
9216.0	216.0	-12.454	2.317
9216.0	222.0	-13.038	2.144
9216.0	262.0	29.759	14.446
9228.0	295.0	1.213	37.642
9228.0	554.0	8.793	9.27
9228.0	247.0	-29.845	19.558
9228.0	257.0	-21.139	19.731
9228.0	279.0	-6.259	-14.36
9228.0	70.0	-23.131	24.626
9228.0	274.0	-22.481	23.153
9228.0	269.0	16.244	16.049
9228.0	216.0	-12.454	2.859
9228.0	222.0	-13.038	2.491
9228.0	262.0	29.499	14.446
9228.0	212.0	-7.624	18.496
9228.0	287.0	0.368	38.79
9240.0	247.0	-30.04	19.558
9240.0	257.0	-20.446	19.731
9240.0	279.0	-6.259	-13.666
9240.0	70.0	-23.391	24.279
9240.0	274.0	-22.828	22.806
9240.0	269.0	15.637	16.049
9240.0	216.0	-12.627	3.205
9240.0	222.0	-13.212	2.859
9240.0	262.0	29.239	14.446
9240.0	212.0	-8.23	18.496
9240.0	287.0	0.715	39.137
9240.0	296.0	1.559	38.01
9240.0	555.0	8.707	9.097
9252.0	247.0	-30.04	19.558
9252.0	257.0	-19.752	19.731
9252.0	279.0	-6.173	-13.147
9252.0	70.0	-23.651	24.106
9252.0	274.0	-23.174	22.46
9252.0	269.0	14.944	16.049
9252.0	216.0	-12.8	3.747
9252.0	222.0	-13.472	3.205
9252.0	262.0	28.892	14.446
9252.0	212.0	-8.923	18.323
9252.0	287.0	1.126	39.483
9252.0	296.0	1.906	38.357
9252.0	555.0	8.707	9.097
9264.0	257.0	-19.081	20.077
9264.0	279.0	-6.086	-12.605
9264.0	70.0	-23.911	23.759
9264.0	274.0	-23.434	22.113
9264.0	269.0	14.338	16.049
9264.0	216.0	-12.887	4.093
9264.0	222.0	-13.645	3.574
9264.0	262.0	28.286	14.446
9264.0	212.0	-9.53	18.323
9264.0	287.0	1.473	39.851
9264.0	296.0	2.252	38.704
9264.0	555.0	8.707	9.097
9276.0	257.0	-18.475	20.424
9276.0	279.0	-5.999	-12.064
9276.0	70.0	-24.149	23.413
9276.0	274.0	-23.781	21.767
9276.0	269.0	13.731	16.049
9276.0	216.0	-13.038	4.44
9276.0	222.0	-13.905	3.92
9276.0	262.0	27.679	14.446
9276.0	212.0	-10.223	18.323
9276.0	287.0	1.819	40.025
9276.0	296.0	2.686	38.877
9276.0	555.0	8.62	9.097
9288.0	257.0	-17.868	20.424
9288.0	279.0	-5.913	-11.544
9288.0	70.0	-24.496	23.239
9288.0	274.0	-24.192	21.55
9288.0	269.0	13.147	16.049
9288.0	216.0	-13.212	4.96
9288.0	222.0	-14.078	4.267
9288.0	262.0	27.073	14.446
9288.0	212.0	-10.808	18.323
9288.0	287.0	2.166	40.371
9288.0	296.0	3.032	39.223
9288.0	555.0	8.62	9.097
9300.0	70.0	-24.929	22.893
9300.0	274.0	-24.626	21.204
9300.0	269.0	12.54	16.049
9300.0	216.0	-13.298	5.306
9300.0	222.0	-14.251	4.613
9300.0	262.0	26.553	14.446
9300.0	212.0	-11.501	18.323
9300.0	287.0	2.512	40.718
9300.0	296.0	3.465	39.57
9300.0	555.0	8.62	9.097
9300.0	258.0	-17.283	20.424
9300.0	280.0	-5.739	-11.024
9312.0	70.0	-25.34	22.72
9312.0	274.0	-25.145	21.03
9312.0	269.0	11.847	15.876
9312.0	216.0	-13.472	5.675
9312.0	222.0	-14.511	4.96
9312.0	262.0	25.947	14.446
9312.0	212.0	-12.194	18.323
9312.0	287.0	2.772	40.978
9312.0	296.0	3.812	39.938
9312.0	555.0	8.62	9.097
9312.0	258.0	-16.677	20.424
9312.0	280.0	-5.653	-10.504
9324.0	70.0	-25.773	22.546
9324.0	274.0	-25.557	20.857
9324.0	269.0	11.262	15.876
9324.0	216.0	-13.645	6.021
9324.0	222.0	-14.684	5.306
9324.0	262.0	25.362	14.273
9324.0	212.0	-12.887	18.496
9324.0	287.0	3.119	41.238
9324.0	296.0	4.245	40.111
9324.0	555.0	8.533	9.097
9324.0	258.0	-16.157	20.424
9324.0	280.0	-5.566	-9.985
9336.0	70.0	-26.207	22.373
9336.0	274.0	-26.077	20.684
9336.0	269.0	10.656	15.876
9336.0	216.0	-13.905	6.368
9336.0	222.0	-15.031	5.48
9336.0	262.0	24.756	14.273
9336.0	212.0	-13.58	18.496
9336.0	287.0	3.379	41.606
9336.0	296.0	4.592	40.458
9336.0	555.0	8.533	9.097
9336.0	258.0	-15.551	20.597
9336.0	280.0	-5.48	-9.443
9348.0	70.0	-26.64	22.2
9348.0	274.0	-26.423	20.511
9348.0	269.0	10.049	15.876
9348.0	216.0	-14.424	6.368
9348.0	222.0	-15.551	5.48
9348.0	262.0	24.149	14.273
9348.0	212.0	-14.165	18.67
9348.0	287.0	3.725	41.866
9348.0	296.0	5.025	40.804
9348.0	555.0	8.533	9.097
9348.0	258.0	-14.944	20.597
9348.0	280.0	-5.393	-8.902
9348.0	483.0	30.192	14.186
9360.0	269.0	9.443	15.876
9360.0	216.0	-14.944	6.368
9360.0	222.0	-15.984	5.48
9360.0	262.0	23.608	14.273
9360.0	212.0	-14.858	18.67
9360.0	287.0	4.072	42.212
9360.0	296.0	5.371	41.173
9360.0	555.0	8.447	9.097
9360.0	258.0	-14.338	20.597
9360.0	280.0	-5.22	-8.209
9360.0	483.0	29.585	14.186
9372.0	269.0	8.75	15.876
9372.0	216.0	-15.377	6.368
9372.0	222.0	-16.504	5.653
9372.0	262.0	23.001	14.1
9372.0	212.0	-15.551	18.67
9372.0	287.0	4.332	42.385
9372.0	296.0	5.783	41.346
9372.0	555.0	8.447	9.097
9372.0	258.0	-13.818	20.597
9372.0	280.0	-4.895	-7.862
9372.0	483.0	29.152	14.186
9384.0	269.0	8.144	15.876
9384.0	216.0	-15.897	6.368
9384.0	222.0	-16.937	5.653
9384.0	262.0	22.395	14.1
9384.0	212.0	-16.244	18.843
9384.0	287.0	4.678	42.754
9384.0	296.0	6.129	41.692
9384.0	555.0	8.447	9.097
9384.0	258.0	-13.212	20.597
9384.0	280.0	-4.462	-7.515
9384.0	483.0	28.719	14.186
9396.0	269.0	7.537	15.876
9396.0	216.0	-16.417	6.368
9396.0	222.0	-17.457	5.653
9396.0	262.0	21.788	14.1
9396.0	212.0	-16.937	18.843
9396.0	287.0	5.111	42.927
9396.0	296.0	6.476	41.866
9396.0	555.0	8.447	9.097
9396.0	258.0	-12.54	20.597
9396.0	280.0	-4.115	-6.996
9396.0	483.0	28.286	14.186
9408.0	269.0	6.952	15.876
9408.0	216.0	-16.764	6.368
9408.0	222.0	-17.782	5.848
9408.0	262.0	21.182	14.1
9408.0	212.0	-17.608	18.843
9408.0	287.0	5.436	43.1
9408.0	296.0	6.822	42.212
9408.0	555.0	8.36	9.097
9408.0	258.0	-11.847	20.597
9408.0	280.0	-3.682	-6.627
9408.0	483.0	27.766	14.186
9420.0	269.0	6.346	15.876
9420.0	216.0	-17.197	6.368
9420.0	222.0	-18.128	5.848
9420.0	262.0	20.662	14.1
9420.0	212.0	-18.301	18.843
9420.0	287.0	5.869	43.447
9420.0	296.0	7.147	42.385
9420.0	555.0	8.36	9.097
9420.0	258.0	-11.176	20.597
9420.0	280.0	-3.249	-6.086
9420.0	483.0	27.246	14.186
9432.0	216.0	-17.543	6.368
9432.0	222.0	-18.475	5.848
9432.0	262.0	20.056	14.273
9432.0	212.0	-18.908	18.843
9432.0	287.0	6.216	43.62
9432.0	296.0	7.494	42.732
9432.0	555.0	8.36	9.097
9432.0	258.0	-10.483	20.597
9432.0	280.0	-2.902	-5.739
9432.0	483.0	26.726	14.013
9432.0	270.0	5.653	15.702
9444.0	216.0	-17.955	6.562
9444.0	222.0	-18.821	5.848
9444.0	262.0	19.471	14.273
9444.0	212.0	-19.601	18.843
9444.0	287.0	6.649	43.793
9444.0	296.0	7.84	42.905
9444.0	555.0	8.333	9.087
9444.0	258.0	-9.876	20.597
9444.0	280.0	-2.469	-5.393
9444.0	483.0	26.207	13.926
9444.0	270.0	4.981	15.702
9456.0	212.0	-20.272	18.67
9456.0	287.0	6.996	43.967
9456.0	296.0	8.187	43.1
9456.0	555.0	8.268	9.063
9456.0	258.0	-9.183	20.597
9456.0	280.0	-2.036	-5.22
9456.0	483.0	25.709	13.84
9456.0	270.0	4.375	15.702
9456.0	217.0	-18.301	6.909
9456.0	223.0	-19.168	6.021
9456.0	263.0	18.864	14.446
9468.0	296.0	8.62	43.447
9468.0	555.0	8.203	9.039
9468.0	258.0	-8.49	20.597
9468.0	280.0	-1.516	-4.873
9468.0	483.0	25.189	13.753
9468.0	270.0	3.682	15.702
9468.0	217.0	-18.648	7.082
9468.0	223.0	-19.493	6.389
9468.0	263.0	18.258	14.446
9468.0	288.0	7.407	44.14
9480.0	258.0	-7.884	20.597
9480.0	280.0	-1.083	-4.7
9480.0	483.0	24.669	13.753
9480.0	270.0	2.989	15.702
9480.0	217.0	-18.994	7.429
9480.0	223.0	-19.839	6.562
9480.0	263.0	17.673	14.619
9480.0	288.0	7.754	44.486
9480.0	297.0	8.967	43.62
9480.0	556.0	8.138	9.016
9492.0	258.0	-7.234	20.684
9492.0	280.0	-0.671	-4.353
9492.0	483.0	24.106	13.753
9492.0	270.0	2.382	15.702
9492.0	217.0	-19.319	7.775
9492.0	223.0	-20.186	6.909
9492.0	263.0	17.067	14.793
9492.0	288.0	8.187	44.681
9492.0	297.0	9.313	43.967
9492.0	556.0	8.073	8.992
9504.0	258.0	-6.649	20.857
9504.0	280.0	-0.195	-4.18
9504.0	483.0	23.564	13.666
9504.0	270.0	1.689	15.594
9504.0	217.0	-19.709	8.122
9504.0	223.0	-20.619	7.429
9504.0	263.0	16.46	14.793
9504.0	288.0	8.533	44.855
9504.0	297.0	9.66	44.14
9504.0	556.0	8.008	8.969
9504.0	275.0	8.187	11.544
9516.0	258.0	-5.913	20.944
9516.0	280.0	0.368	-3.66
9516.0	483.0	23.045	13.666
9516.0	270.0	1.17	15.594
9516.0	217.0	-19.969	8.555
9516.0	223.0	-20.879	7.775
9516.0	263.0	15.854	14.879
9516.0	288.0	8.88	45.201
9516.0	297.0	10.136	44.595
9516.0	556.0	7.943	8.945
9516.0	275.0	8.187	11.544
9528.0	258.0	-5.263	21.03
9528.0	280.0	0.975	-3.119
9528.0	483.0	22.481	13.753
9528.0	270.0	0.628	15.594
9528.0	217.0	-20.186	8.815
9528.0	223.0	-21.182	8.035
9528.0	263.0	15.204	14.966
9528.0	288.0	9.27	45.548
9528.0	297.0	10.569	45.028
9528.0	556.0	7.884	8.923
9528.0	275.0	8.187	11.544
9540.0	483.0	21.918	13.753
9540.0	270.0	0.022	15.594
9540.0	217.0	-20.446	9.27
9540.0	223.0	-21.442	8.382
9540.0	263.0	14.598	15.053
9540.0	288.0	9.66	45.894
9540.0	297.0	11.046	45.374
9540.0	556.0	8.057	9.01
9540.0	275.0	8.187	11.544
9540.0	259.0	-4.548	21.204
9540.0	281.0	1.516	-2.664
9552.0	483.0	21.399	13.84
9552.0	270.0	-0.498	15.594
9552.0	217.0	-20.705	9.638
9552.0	223.0	-21.745	8.642
9552.0	263.0	13.905	15.139
9552.0	288.0	9.963	46.241
9552.0	297.0	11.436	45.808
9552.0	556.0	8.317	9.183
9552.0	275.0	8.187	11.544
9552.0	259.0	-3.899	21.29
9552.0	281.0	2.123	-2.144
9564.0	483.0	20.835	13.84
9564.0	270.0	-1.04	15.507
9564.0	217.0	-20.922	9.898
9564.0	223.0	-22.048	8.988
9564.0	263.0	13.32	15.248
9564.0	288.0	10.353	46.522
9564.0	297.0	11.89	46.154
9564.0	556.0	8.49	9.27
9564.0	275.0	8.187	11.544
9564.0	259.0	-3.205	21.377
9564.0	281.0	2.599	-1.798
9576.0	483.0	20.272	13.926
9576.0	270.0	-1.646	15.507
9576.0	217.0	-21.182	10.331
9576.0	223.0	-22.308	9.291
9576.0	263.0	12.713	15.334
9576.0	288.0	10.699	46.696
9576.0	297.0	12.324	46.522
9576.0	556.0	8.707	9.443
9576.0	275.0	8.187	11.544
9576.0	259.0	-2.642	21.377
9576.0	281.0	3.032	-1.624
9588.0	270.0	-2.166	15.507
9588.0	217.0	-21.399	10.678
9588.0	223.0	-22.568	9.638
9588.0	263.0	12.064	15.507
9588.0	288.0	11.132	46.869
9588.0	297.0	12.67	46.869
9588.0	556.0	8.923	9.638
9588.0	275.0	8.187	11.544
9588.0	259.0	-2.209	21.204
9588.0	281.0	3.465	-1.451
9588.0	484.0	19.752	14.013
9600.0	270.0	-2.729	15.507
9600.0	217.0	-21.572	10.851
9600.0	223.0	-22.828	9.985
9600.0	263.0	11.479	15.594
9600.0	288.0	11.652	47.237
9600.0	297.0	13.103	47.237
9600.0	556.0	9.14	9.725
9600.0	275.0	8.187	11.544
9600.0	259.0	-1.776	21.03
9600.0	281.0	3.985	-1.278
9600.0	484.0	19.211	14.013
9612.0	270.0	-3.335	15.421
9612.0	217.0	-21.745	11.197
9612.0	223.0	-23.001	10.331
9612.0	263.0	10.873	15.507
9612.0	288.0	12.15	47.41
9612.0	297.0	13.601	47.042
9612.0	556.0	9.313	9.898
9612.0	275.0	8.274	11.544
9612.0	259.0	-1.343	20.857
9612.0	281.0	4.678	-0.931
9612.0	484.0	18.648	14.1
9624.0	270.0	-3.942	15.421
9624.0	217.0	-22.005	11.544
9624.0	223.0	-23.261	10.678
9624.0	263.0	10.353	15.507
9624.0	288.0	12.584	47.757
9624.0	297.0	14.121	46.869
9624.0	556.0	9.313	9.898
9624.0	275.0	8.274	11.544
9624.0	259.0	-0.845	20.857
9624.0	281.0	5.458	-0.585
9624.0	484.0	18.128	14.1
9636.0	270.0	-4.635	15.421
9636.0	217.0	-22.178	11.89
9636.0	223.0	-23.434	11.024
9636.0	263.0	9.833	15.334
9636.0	288.0	12.843	48.103
9636.0	297.0	14.554	46.869
9636.0	556.0	9.313	9.898
9636.0	275.0	8.36	11.544
9636.0	259.0	-0.152	20.857
9636.0	281.0	6.043	-0.39
9636.0	484.0	17.63	14.1
9648.0	270.0	-5.22	15.248
9648.0	217.0	-22.351	12.064
9648.0	223.0	-23.694	11.371
9648.0	263.0	9.313	15.334
9648.0	288.0	13.103	48.277
9648.0	297.0	15.074	47.237
9648.0	556.0	9.313	9.898
9648.0	275.0	8.447	11.717
9648.0	259.0	0.541	20.857
9648.0	281.0	6.562	-0.39
9648.0	484.0	17.024	14.1
9660.0	270.0	-5.826	15.248
9660.0	217.0	-22.611	12.454
9660.0	223.0	-23.933	11.717
9660.0	263.0	8.88	15.161
9660.0	288.0	13.428	48.623
9660.0	297.0	15.421	47.584
9660.0	556.0	9.4	9.898
9660.0	275.0	8.447	11.717
9660.0	259.0	1.235	20.857
9660.0	281.0	6.996	-0.39
9660.0	484.0	16.504	14.1
9672.0	217.0	-22.871	12.8
9672.0	223.0	-24.279	12.064
9672.0	263.0	8.36	15.161
9672.0	288.0	13.775	48.796
9672.0	297.0	15.681	47.93
9672.0	556.0	9.4	9.898
9672.0	275.0	8.533	11.717
9672.0	259.0	1.819	20.857
9672.0	281.0	7.407	-0.39
