10380.0	208.0	7.394	9.1
10380.0	76.0	-24.496	-15.356
10392.0	233.0	10.969	17.245
10392.0	343.0	-20.678	-11.253
10392.0	283.0	21.429	-10.603
10392.0	340.0	-15.62	7.333
10392.0	229.0	-10.055	-5.139
10392.0	39.0	-24.375	-14.036
10392.0	208.0	8.287	10.075
10392.0	76.0	-24.496	-15.356
10404.0	233.0	11.537	17.245
10404.0	343.0	-20.597	-10.705
10404.0	283.0	21.511	-10.969
10404.0	340.0	-15.661	6.703
10404.0	229.0	-10.136	-5.687
10404.0	39.0	-24.375	-14.036
10404.0	208.0	9.14	10.989
10404.0	76.0	-24.496	-15.356
10416.0	233.0	12.167	17.245
10416.0	343.0	-20.515	-10.075
10416.0	283.0	21.592	-10.969
10416.0	340.0	-15.701	6.134
10416.0	229.0	-10.217	-6.134
10416.0	39.0	-24.375	-14.036
10416.0	208.0	9.953	11.944
10416.0	76.0	-24.496	-15.356
10428.0	343.0	-20.292	-9.709
10428.0	283.0	22.161	-11.619
10428.0	340.0	-15.823	5.606
10428.0	229.0	-10.298	-6.601
10428.0	39.0	-24.375	-14.036
10428.0	208.0	10.847	12.817
10428.0	76.0	-24.496	-15.356
10440.0	283.0	22.973	-12.431
10440.0	340.0	-15.742	5.037
10440.0	229.0	-10.298	-7.048
10440.0	39.0	-24.375	-14.036
10440.0	208.0	11.7	13.751
10440.0	76.0	-24.456	-15.356
10440.0	344.0	-20.129	-9.425
10452.0	283.0	22.892	-12.715
10452.0	340.0	-15.579	4.509
10452.0	229.0	-10.217	-7.881
10452.0	39.0	-24.375	-14.036
10452.0	208.0	12.533	14.686
10452.0	76.0	-24.456	-15.356
10452.0	344.0	-19.886	-9.059
10464.0	283.0	22.811	-12.979
10464.0	340.0	-15.336	4.001
10464.0	229.0	-10.136	-8.795
10464.0	39.0	-24.375	-14.036
10464.0	208.0	13.426	15.64
10464.0	76.0	-24.456	-15.356
10464.0	344.0	-19.642	-8.694
10476.0	283.0	22.973	-13.528
10476.0	340.0	-15.417	3.453
10476.0	229.0	-10.055	-9.608
10476.0	39.0	-24.375	-14.036
10476.0	208.0	14.279	16.514
10476.0	76.0	-24.456	-15.356
10476.0	344.0	-19.398	-8.328
10488.0	340.0	-15.498	2.986
10488.0	229.0	-10.055	-10.075
10488.0	39.0	-24.375	-14.036
10488.0	208.0	15.092	17.468
10488.0	76.0	-24.456	-15.356
10488.0	344.0	-19.154	-7.962
10488.0	284.0	23.136	-14.076
10500.0	340.0	-15.498	2.539
10500.0	229.0	-10.136	-10.522
10500.0	39.0	-24.293	-13.995
10500.0	208.0	15.458	17.468
10500.0	76.0	-24.375	-15.356
10500.0	344.0	-18.911	-7.597
10500.0	284.0	23.379	-14.361
10512.0	340.0	-15.539	1.909
10512.0	229.0	-10.217	-11.07
10512.0	39.0	-24.293	-13.995
10512.0	208.0	15.904	17.022
10512.0	76.0	-24.375	-15.356
10512.0	344.0	-18.626	-7.475
10512.0	284.0	23.461	-14.767
10524.0	229.0	-10.217	-11.801
10524.0	39.0	-24.293	-13.995
10524.0	208.0	16.392	16.636
10524.0	76.0	-24.375	-15.356
10524.0	344.0	-18.301	-7.231
10524.0	284.0	23.623	-15.133
10524.0	341.0	-15.539	1.341
10536.0	39.0	-24.293	-13.995
10536.0	208.0	16.879	16.229
10536.0	76.0	-24.375	-15.356
10536.0	344.0	-18.24	-6.866
10536.0	284.0	23.725	-15.498
10536.0	341.0	-15.498	0.752
10548.0	39.0	-24.293	-13.995
10548.0	208.0	17.306	15.864
10548.0	76.0	-24.375	-15.356
10548.0	344.0	-18.078	-6.419
10548.0	284.0	23.887	-15.864
10548.0	341.0	-15.498	0.162
10548.0	285.0	22.323	-12.248
10548.0	336.0	-16.839	-7.495
10560.0	39.0	-24.293	-13.995
10560.0	208.0	17.793	15.458
10560.0	76.0	-24.375	-15.356
10560.0	344.0	-17.997	-6.053
10560.0	284.0	23.968	-16.229
10560.0	341.0	-15.458	-0.386
10560.0	285.0	22.486	-12.939
10560.0	336.0	-16.676	-6.967
10572.0	39.0	-24.293	-13.995
10572.0	208.0	17.875	14.909
10572.0	76.0	-24.375	-15.356
10572.0	344.0	-17.915	-5.586
10572.0	284.0	24.131	-16.595
10572.0	341.0	-15.417	-0.975
10572.0	285.0	22.729	-13.487
10572.0	336.0	-16.595	-6.398
10584.0	208.0	17.956	14.462
10584.0	76.0	-24.375	-15.356
10584.0	344.0	-17.834	-5.22
10584.0	284.0	24.334	-16.961
10584.0	341.0	-15.417	-1.523
10584.0	285.0	22.973	-13.954
10584.0	336.0	-16.433	-5.87
10584.0	40.0	-24.293	-13.995
10596.0	76.0	-24.375	-15.356
10596.0	344.0	-17.672	-4.773
10596.0	284.0	24.578	-17.326
10596.0	341.0	-15.417	-2.153
10596.0	285.0	23.217	-14.483
10596.0	336.0	-16.351	-5.301
10596.0	40.0	-24.293	-13.995
10596.0	209.0	18.037	13.894
10608.0	344.0	-17.428	-4.306
10608.0	284.0	24.882	-17.692
10608.0	341.0	-15.417	-2.722
10608.0	285.0	23.44	-14.95
10608.0	336.0	-16.189	-4.773
10608.0	40.0	-24.293	-13.995
10608.0	209.0	18.118	13.365
10608.0	77.0	-24.375	-15.356
10620.0	344.0	-17.184	-3.758
10620.0	284.0	25.126	-18.058
10620.0	341.0	-15.336	-3.25
10620.0	285.0	23.603	-15.498
10620.0	336.0	-16.026	-4.326
10620.0	40.0	-24.293	-13.995
10620.0	209.0	18.281	12.797
10620.0	77.0	-24.375	-15.356
10632.0	344.0	-16.961	-3.311
10632.0	284.0	25.411	-18.423
10632.0	341.0	-15.336	-3.819
10632.0	285.0	23.846	-16.047
10632.0	336.0	-15.864	-3.839
10632.0	40.0	-24.293	-13.995
10632.0	209.0	18.342	12.269
10632.0	77.0	-24.334	-15.356
10644.0	344.0	-16.798	-2.844
10644.0	284.0	25.736	-18.647
10644.0	341.0	-15.336	-4.448
10644.0	285.0	24.009	-16.514
10644.0	336.0	-15.62	-3.392
10644.0	40.0	-24.293	-13.995
10644.0	209.0	18.423	11.822
10644.0	77.0	-24.334	-15.356
10656.0	344.0	-16.554	-2.397
10656.0	284.0	26.061	-18.85
10656.0	341.0	-15.336	-4.997
10656.0	285.0	24.171	-17.042
10656.0	336.0	-15.458	-3.027
10656.0	40.0	-24.293	-13.995
10656.0	209.0	18.504	11.253
10656.0	77.0	-24.334	-15.356
10668.0	344.0	-16.311	-1.93
10668.0	284.0	26.386	-19.093
10668.0	341.0	-15.376	-5.586
10668.0	285.0	24.496	-17.408
10668.0	336.0	-15.214	-2.58
10668.0	40.0	-24.253	-13.995
10668.0	209.0	18.586	10.725
10668.0	77.0	-24.293	-15.356
10680.0	284.0	26.69	-19.337
10680.0	341.0	-15.458	-6.134
10680.0	285.0	24.801	-17.773
10680.0	336.0	-15.072	-2.133
10680.0	40.0	-24.253	-13.995
10680.0	209.0	18.748	10.156
10680.0	77.0	-24.293	-15.356
10680.0	345.0	-15.986	-1.564
10692.0	284.0	27.015	-19.337
10692.0	341.0	-15.539	-6.723
10692.0	285.0	25.126	-18.139
10692.0	336.0	-14.909	-1.645
10692.0	40.0	-24.253	-13.995
10692.0	209.0	18.829	9.709
10692.0	77.0	-24.293	-15.356
10692.0	345.0	-15.742	-1.117
10692.0	383.0	-8.572	7.251
10704.0	284.0	27.34	-19.337
10704.0	341.0	-15.62	-7.373
10704.0	285.0	25.451	-18.504
10704.0	336.0	-14.665	-1.198
10704.0	40.0	-24.253	-13.995
10704.0	209.0	18.911	9.161
10704.0	77.0	-24.293	-15.356
10704.0	345.0	-15.498	-0.752
10704.0	383.0	-8.328	6.683
10716.0	284.0	27.746	-19.337
10716.0	341.0	-15.742	-7.983
10716.0	285.0	25.776	-18.87
10716.0	336.0	-14.422	-0.752
10716.0	40.0	-24.253	-13.995
10716.0	209.0	19.073	8.612
10716.0	77.0	-24.293	-15.356
10716.0	345.0	-15.254	-0.305
10716.0	383.0	-8.328	6.236
10728.0	341.0	-15.823	-8.551
10728.0	285.0	26.101	-19.398
10728.0	336.0	-14.178	-0.305
10728.0	40.0	-24.253	-13.995
10728.0	209.0	19.236	8.165
10728.0	77.0	-24.293	-15.356
10728.0	345.0	-15.031	0.061
10728.0	383.0	-8.247	5.687
10740.0	341.0	-15.823	-8.917
10740.0	285.0	26.426	-19.886
10740.0	336.0	-14.015	0.264
10740.0	40.0	-24.253	-13.995
10740.0	209.0	19.479	7.698
10740.0	77.0	-24.293	-15.356
10740.0	345.0	-14.95	0.528
10740.0	383.0	-8.247	5.139
10740.0	403.0	-7.008	5.037
10752.0	341.0	-15.823	-9.019
10752.0	285.0	26.812	-20.211
10752.0	336.0	-13.772	0.711
10752.0	40.0	-24.212	-13.995
10752.0	209.0	19.642	7.231
10752.0	77.0	-24.253	-15.356
10752.0	345.0	-14.869	1.077
10752.0	383.0	-8.165	4.692
10752.0	403.0	-7.008	4.509
10764.0	285.0	27.137	-20.211
10764.0	336.0	-13.548	1.239
10764.0	40.0	-24.212	-13.995
10764.0	209.0	19.804	6.784
10764.0	77.0	-24.253	-15.356
10764.0	345.0	-14.787	1.523
10764.0	383.0	-8.165	4.123
10764.0	403.0	-7.008	4.042
10764.0	342.0	-15.904	-9.384
10776.0	285.0	27.543	-20.718
10776.0	336.0	-13.304	1.727
10776.0	40.0	-24.212	-13.995
10776.0	209.0	20.048	6.337
10776.0	77.0	-24.253	-15.356
10776.0	345.0	-14.706	1.991
10776.0	383.0	-8.084	3.595
10776.0	403.0	-7.008	3.575
10776.0	342.0	-15.986	-9.648
10788.0	40.0	-24.212	-13.995
10788.0	209.0	20.129	5.769
10788.0	77.0	-24.253	-15.356
10788.0	345.0	-14.625	2.437
10788.0	383.0	-8.084	3.128
10788.0	403.0	-7.008	3.128
10788.0	342.0	-15.986	-9.933
10788.0	337.0	-13.304	2.173
10800.0	40.0	-24.212	-13.995
10800.0	209.0	20.19	5.322
10800.0	77.0	-24.253	-15.356
10800.0	345.0	-14.544	2.986
10800.0	383.0	-8.003	2.58
10800.0	403.0	-7.008	2.762
10800.0	342.0	-16.067	-10.298
10800.0	337.0	-13.223	2.62
10812.0	40.0	-24.212	-13.995
10812.0	209.0	20.353	4.875
10812.0	77.0	-24.253	-15.356
10812.0	345.0	-14.462	3.453
10812.0	383.0	-8.003	2.031
10812.0	403.0	-6.926	2.316
10812.0	342.0	-16.148	-10.562
10812.0	337.0	-13.223	2.986
10824.0	209.0	20.515	4.408
10824.0	77.0	-24.253	-15.356
10824.0	345.0	-14.462	3.9
10824.0	383.0	-7.922	1.564
10824.0	403.0	-6.926	1.95
10824.0	342.0	-16.148	-10.847
10824.0	337.0	-13.223	3.433
10824.0	41.0	-24.212	-13.995
10836.0	77.0	-24.212	-15.356
10836.0	345.0	-14.381	4.367
10836.0	383.0	-7.922	1.036
10836.0	403.0	-6.926	1.483
10836.0	342.0	-16.148	-11.395
10836.0	337.0	-13.142	3.92
10836.0	41.0	-24.171	-13.995
10836.0	210.0	20.759	3.859
10848.0	345.0	-14.3	4.814
10848.0	383.0	-7.922	0.589
10848.0	403.0	-6.845	1.117
10848.0	342.0	-16.148	-11.944
10848.0	337.0	-13.142	4.367
10848.0	41.0	-24.171	-13.995
10848.0	210.0	21.084	3.209
10848.0	78.0	-24.212	-15.356
10860.0	345.0	-14.219	5.281
10860.0	383.0	-8.003	0.02
10860.0	403.0	-6.967	0.487
10860.0	342.0	-16.148	-12.39
10860.0	337.0	-13.061	4.895
10860.0	41.0	-24.171	-13.995
10860.0	210.0	21.328	2.58
10860.0	78.0	-24.212	-15.356
10872.0	345.0	-14.137	5.728
10872.0	383.0	-8.084	-0.427
10872.0	403.0	-7.048	-0.122
10872.0	342.0	-16.148	-12.939
10872.0	337.0	-13.061	5.464
10872.0	41.0	-24.171	-13.995
10872.0	210.0	21.551	2.031
10872.0	78.0	-24.212	-15.356
10884.0	345.0	-14.056	6.195
10884.0	383.0	-8.165	-0.995
10884.0	403.0	-7.109	-0.691
10884.0	342.0	-16.067	-13.487
10884.0	337.0	-13.061	5.992
10884.0	41.0	-24.171	-13.995
10884.0	210.0	21.714	1.483
10884.0	78.0	-24.171	-15.356
10896.0	345.0	-13.975	6.642
10896.0	383.0	-8.247	-1.442
10896.0	403.0	-7.231	-1.3
10896.0	342.0	-15.864	-14.036
10896.0	337.0	-13.061	6.561
10896.0	41.0	-24.171	-13.995
10896.0	210.0	21.795	1.016
10896.0	78.0	-24.171	-15.356
10908.0	345.0	-13.975	7.191
10908.0	383.0	-8.328	-1.97
10908.0	403.0	-7.272	-1.828
10908.0	342.0	-15.701	-14.625
10908.0	337.0	-13.061	7.089
10908.0	41.0	-24.171	-13.995
10908.0	210.0	21.957	0.487
10908.0	78.0	-24.171	-15.356
10908.0	114.0	28.518	-17.57
10920.0	383.0	-8.328	-2.437
10920.0	403.0	-7.353	-2.478
10920.0	342.0	-15.539	-15.173
10920.0	337.0	-13.061	7.658
10920.0	41.0	-24.171	-13.995
10920.0	210.0	22.12	-0.081
10920.0	78.0	-24.171	-15.356
10920.0	114.0	27.787	-17.976
10920.0	346.0	-14.056	7.658
10932.0	403.0	-7.353	-3.047
10932.0	342.0	-15.458	-15.722
10932.0	337.0	-12.979	8.105
10932.0	41.0	-24.171	-13.995
10932.0	210.0	22.282	-0.609
10932.0	78.0	-24.171	-15.356
10932.0	114.0	27.421	-17.875
10932.0	346.0	-14.056	8.206
10932.0	384.0	-8.247	-2.986
10944.0	403.0	-7.353	-3.494
10944.0	342.0	-15.539	-16.189
10944.0	337.0	-12.979	8.673
10944.0	41.0	-24.171	-13.995
10944.0	210.0	22.445	-1.178
10944.0	78.0	-24.171	-15.356
10944.0	114.0	27.056	-17.692
10944.0	346.0	-14.137	8.653
10944.0	384.0	-8.247	-3.433
10956.0	403.0	-7.353	-3.941
10956.0	342.0	-15.62	-16.737
10956.0	337.0	-12.979	9.12
10956.0	41.0	-24.171	-13.995
10956.0	210.0	22.607	-1.625
10956.0	78.0	-24.171	-15.356
10956.0	114.0	26.65	-17.509
10956.0	346.0	-14.137	9.201
10956.0	384.0	-8.165	-4.001
10968.0	403.0	-7.353	-4.509
10968.0	342.0	-15.701	-17.184
10968.0	337.0	-12.979	9.567
10968.0	41.0	-24.171	-13.995
10968.0	210.0	22.77	-2.153
10968.0	78.0	-24.171	-15.356
10968.0	114.0	26.345	-17.326
10968.0	346.0	-14.219	9.669
10968.0	384.0	-8.165	-4.631
10980.0	342.0	-15.864	-17.733
10980.0	337.0	-13.142	10.115
10980.0	41.0	-24.171	-13.995
10980.0	210.0	22.932	-2.722
10980.0	78.0	-24.171	-15.356
10980.0	114.0	25.695	-16.778
10980.0	346.0	-14.3	10.217
10980.0	384.0	-8.084	-5.261
10980.0	404.0	-7.231	-4.956
10992.0	342.0	-15.904	-18.24
10992.0	337.0	-13.223	10.583
10992.0	41.0	-24.171	-13.995
10992.0	210.0	23.014	-2.986
10992.0	78.0	-24.171	-15.356
10992.0	114.0	25.126	-16.412
10992.0	346.0	-14.381	10.583
10992.0	384.0	-8.003	-5.911
10992.0	404.0	-7.008	-5.484
11004.0	337.0	-13.304	11.07
11004.0	41.0	-24.131	-13.995
11004.0	210.0	22.973	-3.575
11004.0	78.0	-24.171	-15.356
11004.0	114.0	24.72	-16.108
11004.0	346.0	-14.422	11.03
11004.0	384.0	-7.8	-6.459
11004.0	404.0	-6.805	-5.972
11004.0	338.0	-13.061	11.172
11016.0	337.0	-13.386	11.619
11016.0	41.0	-24.131	-13.995
11016.0	210.0	22.973	-4.144
11016.0	78.0	-24.171	-15.356
11016.0	114.0	24.334	-15.722
11016.0	346.0	-14.462	11.578
11016.0	384.0	-7.556	-6.926
11016.0	404.0	-6.561	-6.378
11016.0	338.0	-13.061	11.7
11028.0	41.0	-24.131	-13.995
11028.0	210.0	23.014	-4.672
11028.0	78.0	-24.171	-15.356
11028.0	114.0	23.928	-15.356
11028.0	346.0	-14.503	12.086
11028.0	384.0	-7.353	-7.272
11028.0	404.0	-6.276	-6.744
11028.0	338.0	-13.061	12.167
11040.0	41.0	-24.131	-13.995
11040.0	210.0	23.014	-5.281
11040.0	78.0	-24.171	-15.356
11040.0	114.0	23.521	-14.99
11040.0	346.0	-14.544	12.614
11040.0	384.0	-7.13	-7.678
11040.0	404.0	-6.033	-7.15
11040.0	338.0	-13.061	12.715
11052.0	41.0	-24.131	-13.995
11052.0	210.0	23.054	-5.809
11052.0	78.0	-24.171	-15.356
11052.0	114.0	23.054	-14.726
11052.0	346.0	-14.625	13.142
11052.0	384.0	-6.926	-8.145
11052.0	404.0	-5.789	-7.516
11052.0	338.0	-13.061	13.162
11064.0	210.0	23.054	-6.378
11064.0	78.0	-24.171	-15.356
11064.0	114.0	22.567	-14.442
11064.0	346.0	-14.625	13.589
11064.0	384.0	-6.601	-8.551
11064.0	404.0	-5.322	-7.881
11064.0	338.0	-13.061	13.731
11064.0	42.0	-24.131	-13.995
11076.0	78.0	-24.171	-15.356
11076.0	114.0	22.161	-14.178
11076.0	346.0	-14.625	14.117
11076.0	384.0	-6.033	-8.917
11076.0	404.0	-4.834	-8.145
11076.0	338.0	-13.142	14.178
11076.0	42.0	-24.131	-13.995
11076.0	211.0	23.095	-6.967
11088.0	114.0	21.693	-13.894
11088.0	346.0	-14.625	14.686
11088.0	384.0	-5.484	-9.283
11088.0	404.0	-4.347	-8.511
11088.0	338.0	-13.223	14.625
11088.0	42.0	-24.171	-13.995
11088.0	211.0	23.136	-7.516
11088.0	79.0	-24.171	-15.356
11100.0	114.0	21.287	-13.711
11100.0	346.0	-14.625	15.214
11100.0	384.0	-4.916	-9.567
11100.0	404.0	-3.88	-8.795
11100.0	338.0	-13.304	15.193
11100.0	42.0	-24.171	-13.995
11100.0	211.0	23.136	-8.064
11100.0	79.0	-24.171	-15.356
11112.0	114.0	20.881	-13.528
11112.0	346.0	-14.625	15.701
11112.0	384.0	-4.428	-9.75
11112.0	404.0	-3.392	-8.978
11112.0	338.0	-13.365	15.64
11112.0	42.0	-24.171	-13.995
11112.0	211.0	23.156	-8.612
11112.0	79.0	-24.171	-15.356
11124.0	114.0	20.475	-13.345
11124.0	346.0	-14.625	16.229
11124.0	384.0	-3.88	-9.851
11124.0	404.0	-2.905	-9.059
11124.0	338.0	-13.447	16.087
11124.0	42.0	-24.171	-13.995
11124.0	211.0	23.237	-9.1
11124.0	79.0	-24.171	-15.356
11136.0	114.0	19.987	-13.264
11136.0	346.0	-14.625	16.676
11136.0	384.0	-3.311	-9.933
11136.0	404.0	-2.417	-9.161
11136.0	338.0	-13.447	16.554
11136.0	42.0	-24.171	-13.995
11136.0	211.0	23.237	-9.608
11136.0	79.0	-24.171	-15.356
11148.0	346.0	-14.625	17.164
11148.0	384.0	-2.742	-10.014
11148.0	404.0	-1.869	-9.161
11148.0	338.0	-13.528	17.022
11148.0	42.0	-24.171	-13.995
11148.0	211.0	23.318	-10.075
11148.0	79.0	-24.171	-15.356
11148.0	115.0	19.601	-13.081
11160.0	384.0	-2.275	-10.115
11160.0	404.0	-1.3	-9.161
11160.0	338.0	-13.609	17.468
11160.0	42.0	-24.171	-13.995
11160.0	211.0	23.4	-10.522
11160.0	79.0	-24.171	-15.356
11160.0	115.0	19.195	-12.898
11172.0	404.0	-0.833	-9.161
11172.0	338.0	-13.609	17.834
11172.0	42.0	-24.212	-13.934
11172.0	211.0	23.481	-11.03
11172.0	79.0	-24.171	-15.356
11172.0	115.0	18.708	-12.715
11172.0	245.0	-28.051	-6.723
11172.0	385.0	-1.706	-10.217
11184.0	404.0	-0.345	-9.242
11184.0	338.0	-13.69	18.281
11184.0	42.0	-24.212	-13.934
11184.0	211.0	23.562	-11.476
11184.0	79.0	-24.171	-15.356
11184.0	115.0	18.322	-12.533
11184.0	245.0	-27.99	-6.825
11184.0	385.0	-1.137	-10.298
11196.0	404.0	0.142	-9.425
11196.0	338.0	-13.772	18.748
11196.0	42.0	-24.212	-13.934
11196.0	211.0	23.643	-12.126
11196.0	79.0	-24.171	-15.356
11196.0	115.0	17.753	-12.167
11196.0	245.0	-27.909	-6.926
11196.0	385.0	-0.589	-10.38
11208.0	404.0	0.63	-9.526
11208.0	338.0	-13.853	19.297
11208.0	42.0	-24.212	-13.934
11208.0	211.0	23.725	-12.837
11208.0	79.0	-24.171	-15.356
11208.0	115.0	17.347	-11.984
11208.0	245.0	-27.746	-6.926
11208.0	385.0	-0.02	-10.461
11220.0	338.0	-13.853	19.743
11220.0	42.0	-24.212	-13.934
11220.0	211.0	23.725	-13.569
11220.0	79.0	-24.171	-15.356
11220.0	115.0	16.94	-11.801
11220.0	245.0	-27.503	-7.008
11220.0	385.0	0.467	-10.583
11220.0	405.0	1.178	-9.526
11232.0	338.0	-13.934	20.312
11232.0	42.0	-24.212	-13.934
11232.0	211.0	23.806	-14.137
11232.0	79.0	-24.171	-15.356
11232.0	115.0	16.554	-11.619
11232.0	245.0	-27.178	-7.089
11232.0	385.0	1.016	-10.664
11232.0	405.0	1.747	-9.526
11244.0	42.0	-24.212	-13.934
11244.0	211.0	23.968	-14.401
11244.0	79.0	-24.171	-15.356
11244.0	115.0	16.148	-11.436
11244.0	245.0	-27.096	-7.191
11244.0	385.0	1.584	-10.664
11244.0	405.0	2.295	-9.526
11256.0	42.0	-24.212	-13.975
11256.0	211.0	24.05	-14.665
11256.0	79.0	-24.171	-15.356
11256.0	115.0	15.742	-11.253
11256.0	245.0	-26.609	-7.373
11256.0	385.0	2.153	-10.664
11256.0	405.0	2.864	-9.526
11268.0	42.0	-24.212	-13.975
11268.0	211.0	24.212	-15.133
11268.0	79.0	-24.171	-15.356
11268.0	115.0	15.336	-11.07
11268.0	245.0	-26.142	-7.556
11268.0	385.0	2.62	-10.664
11268.0	405.0	3.352	-9.425
11268.0	264.0	28.518	-17.387
11280.0	42.0	-24.212	-13.975
11280.0	211.0	24.375	-15.6
11280.0	79.0	-24.171	-15.356
11280.0	115.0	14.95	-10.887
11280.0	245.0	-25.654	-7.739
11280.0	385.0	3.189	-10.664
11280.0	405.0	3.92	-9.242
11280.0	264.0	28.031	-17.55
11292.0	42.0	-24.212	-13.975
11292.0	211.0	24.537	-16.128
11292.0	79.0	-24.171	-15.356
11292.0	115.0	14.462	-10.705
11292.0	245.0	-25.167	-7.922
11292.0	385.0	3.758	-10.664
11292.0	405.0	4.469	-9.242
11292.0	264.0	27.868	-17.55
11304.0	211.0	24.862	-16.595
11304.0	79.0	-24.171	-15.356
11304.0	115.0	13.65	-10.623
11304.0	245.0	-24.7	-8.105
11304.0	385.0	4.225	-10.745
11304.0	405.0	4.956	-9.344
11304.0	264.0	27.909	-17.55
11304.0	43.0	-24.212	-13.975
