9396.0	123.0	14.861	23.247
9408.0	97.0	14.026	25.752
9408.0	120.0	14.175	24.694
9408.0	123.0	14.379	23.247
9420.0	97.0	13.544	25.603
9420.0	120.0	13.692	24.694
9420.0	123.0	13.896	23.247
9432.0	97.0	13.061	25.603
9432.0	120.0	13.136	24.546
9432.0	123.0	13.414	23.099
9444.0	97.0	12.579	25.436
9444.0	120.0	12.653	24.546
9444.0	123.0	12.931	22.95
9456.0	123.0	12.449	22.95
9456.0	121.0	12.171	24.397
9468.0	121.0	11.688	24.397
9468.0	124.0	11.967	22.802
9480.0	121.0	11.206	24.249
9480.0	124.0	11.484	22.802
9492.0	121.0	10.742	24.249
9492.0	124.0	11.002	22.653
9492.0	225.0	22.82	24.917
9504.0	121.0	10.26	24.249
9504.0	124.0	10.538	22.579
9504.0	225.0	22.115	25.214
9516.0	121.0	9.796	24.249
9516.0	124.0	10.093	22.579
9516.0	225.0	21.633	25.214
9528.0	121.0	9.314	24.249
9528.0	124.0	9.61	22.579
9528.0	225.0	21.225	25.214
9540.0	121.0	8.831	24.249
9540.0	124.0	9.128	22.579
9540.0	225.0	20.742	25.214
9552.0	121.0	8.349	24.249
9552.0	124.0	8.609	22.579
9552.0	225.0	20.334	25.214
9564.0	121.0	7.866	24.249
9564.0	124.0	8.163	22.579
9564.0	225.0	19.852	25.214
9576.0	121.0	7.384	24.249
9576.0	124.0	7.681	22.579
9576.0	225.0	19.444	25.214
9588.0	121.0	6.902	24.249
9588.0	124.0	7.199	22.579
9588.0	225.0	18.961	25.214
9600.0	121.0	6.382	24.249
9600.0	124.0	6.716	22.486
9600.0	225.0	18.553	25.214
9612.0	121.0	5.9	24.249
9612.0	124.0	6.271	22.486
9612.0	225.0	18.071	25.214
9612.0	230.0	22.394	38.405
