9924.0	770.0	22.098	-7.776
9924.0	683.0	-7.835	-5.822
9924.0	782.0	23.192	-5.666
9936.0	580.0	-0.274	42.828
9936.0	583.0	7.874	29.659
9936.0	618.0	-7.757	-3.869
9936.0	693.0	6.643	9.691
9936.0	534.0	-9.476	8.441
9936.0	560.0	-19.441	11.567
9936.0	585.0	1.25	34.485
9936.0	587.0	-7.21	1.798
9936.0	589.0	-4.787	-1.016
9936.0	610.0	-10.981	3.439
9936.0	867.0	-26.304	-7.423
9936.0	770.0	22.098	-7.776
9936.0	683.0	-7.835	-5.822
9936.0	782.0	23.192	-5.666
9948.0	580.0	-0.274	42.828
9948.0	583.0	7.874	29.659
9948.0	618.0	-7.6	-3.869
9948.0	693.0	6.643	9.691
9948.0	534.0	-10.062	8.831
9948.0	560.0	-19.441	11.567
9948.0	585.0	1.25	34.485
9948.0	587.0	-6.819	2.11
9948.0	589.0	-4.025	-1.329
9948.0	610.0	-11.059	2.814
9948.0	867.0	-26.383	-7.413
9948.0	770.0	22.098	-7.776
9948.0	683.0	-7.757	-5.822
9948.0	782.0	23.192	-5.666
9960.0	534.0	-9.906	8.831
9960.0	560.0	-19.441	11.567
9960.0	585.0	1.25	34.485
9960.0	587.0	-6.819	2.266
9960.0	589.0	-4.025	-1.329
9960.0	610.0	-11.059	2.188
9960.0	867.0	-26.463	-7.404
9960.0	770.0	22.098	-7.776
9960.0	683.0	-7.679	-5.822
9960.0	782.0	23.192	-5.666
9960.0	619.0	-7.464	-3.869
9960.0	694.0	6.643	9.691
9972.0	534.0	-9.75	8.988
9972.0	560.0	-19.441	11.567
9972.0	585.0	1.25	34.485
9972.0	587.0	-6.819	2.423
9972.0	589.0	-4.025	-1.329
9972.0	610.0	-11.059	1.563
9972.0	867.0	-26.542	-7.394
9972.0	770.0	22.098	-7.776
9972.0	683.0	-7.6	-5.822
9972.0	782.0	23.192	-5.666
9972.0	619.0	-7.327	-3.869
9972.0	694.0	6.643	9.691
9984.0	585.0	1.25	34.485
9984.0	587.0	-6.819	2.735
9984.0	589.0	-4.025	-1.329
9984.0	610.0	-11.059	1.094
9984.0	867.0	-26.621	-7.384
9984.0	770.0	22.098	-7.776
9984.0	683.0	-7.542	-5.822
9984.0	782.0	23.192	-5.666
9984.0	619.0	-7.171	-3.869
9984.0	694.0	6.643	9.691
9996.0	585.0	1.25	34.485
9996.0	587.0	-6.819	2.892
9996.0	589.0	-4.025	-1.329
9996.0	610.0	-11.059	0.469
9996.0	867.0	-26.7	-7.375
9996.0	770.0	22.098	-7.776
9996.0	683.0	-7.464	-5.822
9996.0	782.0	23.192	-5.666
9996.0	619.0	-7.092	-3.869
9996.0	694.0	6.643	9.691
9996.0	608.0	16.588	11.02
9996.0	635.0	-6.506	34.485
9996.0	639.0	-1.192	33.567
9996.0	641.0	-4.201	50.409
9996.0	670.0	12.309	14.537
9996.0	686.0	5.119	11.332
9996.0	707.0	-7.835	28.878
9996.0	725.0	-5.568	32.317
9996.0	729.0	-6.936	36.127
9996.0	737.0	3.322	23.954
9996.0	741.0	2.012	25.674
9996.0	749.0	1.719	26.299
9996.0	756.0	-2.13	40.249
9996.0	876.0	4.162	11.41
10008.0	587.0	-6.819	3.204
10008.0	589.0	-4.025	-1.329
10008.0	610.0	-10.981	-0.156
10008.0	867.0	-26.78	-7.365
10008.0	770.0	22.098	-7.698
10008.0	683.0	-7.464	-5.822
10008.0	782.0	23.192	-5.666
10008.0	619.0	-7.092	-4.025
10008.0	694.0	6.604	9.691
10008.0	608.0	16.979	11.098
10008.0	635.0	-6.702	33.645
10008.0	639.0	-0.879	32.629
10008.0	641.0	-3.986	49.628
10008.0	670.0	11.625	13.755
10008.0	686.0	5.119	10.551
10008.0	707.0	-7.757	28.878
10008.0	725.0	-5.959	32.317
10008.0	729.0	-6.936	35.345
10008.0	737.0	3.322	23.954
10008.0	741.0	2.012	25.674
10008.0	749.0	1.895	26.377
10008.0	756.0	-2.52	39.468
10008.0	876.0	4.162	10.629
10020.0	587.0	-6.819	3.361
10020.0	589.0	-4.025	-1.329
10020.0	610.0	-10.902	-0.918
10020.0	867.0	-26.86	-7.355
10020.0	770.0	22.098	-7.698
10020.0	683.0	-7.386	-5.822
10020.0	782.0	23.192	-5.666
10020.0	619.0	-7.014	-4.025
10020.0	694.0	6.604	9.691
10020.0	608.0	17.663	11.332
10020.0	635.0	-6.702	33.333
10020.0	639.0	-0.43	32.16
10020.0	641.0	-3.536	49.471
10020.0	670.0	11.078	13.599
10020.0	686.0	5.119	10.551
10020.0	707.0	-7.542	29.034
10020.0	725.0	-6.037	32.317
10020.0	729.0	-6.858	35.345
10020.0	737.0	3.322	23.954
10020.0	741.0	2.012	25.674
10020.0	749.0	2.208	26.69
10020.0	756.0	-2.52	39.311
10020.0	876.0	4.162	10.629
10032.0	610.0	-10.863	-1.544
10032.0	867.0	-26.939	-7.346
10032.0	770.0	22.098	-7.698
10032.0	683.0	-7.327	-5.822
10032.0	782.0	23.192	-5.666
10032.0	619.0	-6.975	-4.103
10032.0	694.0	6.604	9.691
10032.0	608.0	18.112	11.489
10032.0	635.0	-6.702	32.864
10032.0	639.0	0.02	31.848
10032.0	641.0	-3.068	49.315
10032.0	670.0	10.609	13.521
10032.0	686.0	5.119	10.551
10032.0	707.0	-7.346	29.19
10032.0	725.0	-6.037	32.317
10032.0	729.0	-6.78	35.189
10032.0	737.0	3.322	23.954
10032.0	741.0	2.169	25.674
10032.0	749.0	2.208	26.69
10032.0	756.0	-2.599	38.999
10032.0	876.0	4.162	10.629
10044.0	610.0	-10.824	-2.325
10044.0	867.0	-27.018	-7.336
10044.0	770.0	22.098	-7.698
10044.0	683.0	-7.288	-5.744
10044.0	782.0	23.192	-5.666
10044.0	619.0	-6.858	-4.103
10044.0	694.0	6.604	9.691
10044.0	608.0	18.659	11.801
10044.0	635.0	-6.702	32.551
10044.0	639.0	0.567	31.535
10044.0	641.0	-2.599	49.159
10044.0	670.0	10.14	13.364
10044.0	686.0	5.119	10.551
10044.0	707.0	-7.132	29.347
10044.0	725.0	-6.116	32.317
10044.0	729.0	-6.702	35.189
10044.0	737.0	3.322	23.954
10044.0	741.0	2.325	25.674
10044.0	749.0	2.13	26.69
10044.0	756.0	-2.599	38.842
10044.0	876.0	4.162	10.629
10056.0	867.0	-27.098	-7.327
10056.0	770.0	22.098	-7.698
10056.0	683.0	-7.21	-5.744
10056.0	782.0	23.192	-5.666
10056.0	619.0	-6.78	-4.181
10056.0	694.0	6.604	9.691
10056.0	608.0	19.187	11.801
10056.0	635.0	-6.702	32.238
10056.0	639.0	1.192	31.222
10056.0	641.0	-2.286	49.002
10056.0	670.0	9.476	13.208
10056.0	686.0	5.119	10.551
10056.0	707.0	-6.897	29.503
10056.0	725.0	-6.194	32.473
10056.0	729.0	-6.624	35.032
10056.0	737.0	3.322	23.954
10056.0	741.0	2.481	25.752
10056.0	749.0	2.052	26.768
10056.0	756.0	-2.599	38.374
10056.0	876.0	4.162	10.629
10056.0	611.0	-10.766	-2.95
10056.0	716.0	-17.76	24.97
10056.0	747.0	-16.94	24.892
10068.0	867.0	-27.177	-7.317
10068.0	770.0	22.098	-7.698
10068.0	683.0	-7.132	-5.666
10068.0	782.0	23.192	-5.666
10068.0	619.0	-6.702	-4.181
10068.0	694.0	6.604	9.691
10068.0	608.0	19.714	11.801
10068.0	635.0	-6.702	31.77
10068.0	639.0	1.778	31.066
10068.0	641.0	-2.208	48.69
10068.0	670.0	8.812	13.052
10068.0	686.0	5.119	10.551
10068.0	707.0	-6.702	29.581
10068.0	725.0	-6.194	32.473
10068.0	729.0	-6.545	34.876
10068.0	737.0	3.4	23.954
10068.0	741.0	2.638	25.752
10068.0	749.0	2.052	26.768
10068.0	756.0	-2.52	37.905
10068.0	876.0	4.162	10.629
10068.0	611.0	-10.688	-3.654
10068.0	716.0	-17.76	24.658
10068.0	747.0	-16.94	24.579
10068.0	637.0	-7.268	38.842
10080.0	867.0	-27.256	-7.307
10080.0	770.0	22.098	-7.698
10080.0	683.0	-7.053	-5.666
10080.0	782.0	23.192	-5.666
10080.0	619.0	-6.663	-4.259
10080.0	694.0	6.604	9.691
10080.0	608.0	20.183	11.958
10080.0	635.0	-6.741	31.457
10080.0	639.0	2.403	30.91
10080.0	641.0	-2.071	48.377
10080.0	670.0	8.304	12.895
10080.0	686.0	5.197	10.551
10080.0	707.0	-6.506	29.738
10080.0	725.0	-6.272	32.473
10080.0	729.0	-6.467	34.876
10080.0	737.0	3.4	23.954
10080.0	741.0	2.794	25.752
10080.0	749.0	2.13	26.924
10080.0	756.0	-2.52	37.436
10080.0	876.0	4.162	10.629
10080.0	611.0	-10.648	-4.338
10080.0	716.0	-17.76	24.189
10080.0	747.0	-16.94	24.189
10080.0	637.0	-7.014	38.842
10092.0	770.0	22.098	-7.698
10092.0	683.0	-7.014	-5.666
10092.0	782.0	23.192	-5.666
10092.0	619.0	-6.584	-4.259
10092.0	694.0	6.604	9.691
10092.0	608.0	20.574	12.27
10092.0	635.0	-6.741	31.144
10092.0	639.0	3.028	30.754
10092.0	641.0	-1.993	48.065
10092.0	670.0	7.757	12.739
10092.0	686.0	5.197	10.551
10092.0	707.0	-6.311	29.894
10092.0	725.0	-6.272	32.629
10092.0	729.0	-6.389	34.72
10092.0	737.0	3.4	23.954
10092.0	741.0	2.95	25.83
10092.0	749.0	2.208	26.924
10092.0	756.0	-2.442	36.967
10092.0	876.0	4.162	10.629
10092.0	611.0	-10.57	-5.041
10092.0	716.0	-17.839	23.876
10092.0	747.0	-17.018	23.876
10092.0	637.0	-6.663	38.921
10092.0	868.0	-26.768	-7.62
10104.0	770.0	22.098	-7.698
10104.0	683.0	-6.545	-5.51
10104.0	782.0	23.192	-5.666
10104.0	619.0	-6.272	-4.259
10104.0	694.0	6.604	9.691
10104.0	608.0	21.023	12.583
10104.0	635.0	-6.741	30.675
10104.0	639.0	3.615	30.597
10104.0	641.0	-1.856	47.908
10104.0	670.0	7.21	12.739
10104.0	686.0	5.197	10.551
10104.0	707.0	-6.233	30.05
10104.0	725.0	-6.272	32.629
10104.0	729.0	-6.35	34.564
10104.0	737.0	3.4	23.954
10104.0	741.0	3.087	25.83
10104.0	749.0	2.364	27.002
10104.0	756.0	-2.442	36.498
10104.0	876.0	4.162	10.629
10104.0	611.0	-10.531	-5.666
10104.0	716.0	-17.839	23.485
10104.0	747.0	-17.018	23.485
10104.0	637.0	-6.311	38.999
10104.0	868.0	-26.24	-7.933
10116.0	770.0	22.098	-7.698
10116.0	683.0	-5.881	-5.354
10116.0	782.0	23.192	-5.666
10116.0	619.0	-5.744	-4.103
10116.0	694.0	6.565	9.769
10116.0	608.0	21.395	13.052
10116.0	635.0	-6.741	30.363
10116.0	639.0	4.24	30.597
10116.0	641.0	-1.778	47.596
10116.0	670.0	6.682	12.426
10116.0	686.0	5.197	10.551
10116.0	707.0	-6.233	30.05
10116.0	725.0	-6.272	32.629
10116.0	729.0	-6.311	34.564
10116.0	737.0	3.4	23.954
10116.0	741.0	3.243	25.83
10116.0	749.0	2.52	27.08
10116.0	756.0	-2.364	36.048
10116.0	876.0	4.201	10.629
10116.0	611.0	-10.453	-6.37
10116.0	716.0	-17.839	23.094
10116.0	747.0	-17.018	23.094
10116.0	637.0	-5.959	39.077
10116.0	868.0	-25.537	-7.933
10116.0	621.0	-16.979	7.503
10128.0	770.0	22.059	-7.698
10128.0	683.0	-5.178	-5.197
10128.0	782.0	23.192	-5.666
10128.0	619.0	-5.295	-3.947
10128.0	694.0	6.565	9.769
10128.0	608.0	21.707	13.677
10128.0	635.0	-6.741	30.05
10128.0	639.0	4.865	30.597
10128.0	641.0	-1.7	47.283
10128.0	670.0	6.076	12.114
10128.0	686.0	5.197	10.551
10128.0	707.0	-6.233	30.05
10128.0	725.0	-6.272	32.629
10128.0	729.0	-6.272	34.407
10128.0	737.0	3.458	23.954
10128.0	741.0	3.4	25.986
10128.0	749.0	2.677	27.158
10128.0	756.0	-2.364	35.58
10128.0	876.0	4.201	10.629
10128.0	611.0	-10.414	-7.073
10128.0	716.0	-17.897	22.704
10128.0	747.0	-17.096	22.782
10128.0	637.0	-5.627	39.077
10128.0	868.0	-24.951	-7.933
10128.0	621.0	-17.057	7.19
10140.0	683.0	-4.474	-5.041
10140.0	782.0	23.192	-5.666
10140.0	619.0	-4.748	-3.79
10140.0	694.0	6.565	9.769
10140.0	608.0	22.02	14.458
10140.0	635.0	-6.741	29.581
10140.0	639.0	5.451	30.441
10140.0	641.0	-1.544	46.97
10140.0	670.0	5.529	11.958
10140.0	686.0	5.197	10.551
10140.0	707.0	-6.233	30.05
10140.0	725.0	-6.272	32.629
10140.0	729.0	-6.194	34.251
10140.0	737.0	3.458	23.954
10140.0	741.0	3.576	26.299
10140.0	749.0	2.833	27.315
10140.0	756.0	-2.286	35.111
10140.0	876.0	4.201	10.629
10140.0	611.0	-10.336	-7.776
10140.0	716.0	-17.897	22.313
10140.0	747.0	-17.096	22.313
10140.0	637.0	-5.217	38.921
10140.0	868.0	-24.325	-7.933
10140.0	621.0	-17.292	6.878
10140.0	771.0	22.059	-7.698
10152.0	683.0	-3.751	-4.806
10152.0	782.0	23.192	-5.666
10152.0	619.0	-4.201	-3.634
10152.0	694.0	6.565	9.769
10152.0	608.0	22.137	14.771
10152.0	635.0	-6.741	29.269
10152.0	639.0	6.076	30.441
10152.0	641.0	-1.465	46.814
10152.0	670.0	4.924	11.801
10152.0	686.0	5.256	10.551
10152.0	707.0	-6.233	30.05
10152.0	725.0	-6.272	32.629
10152.0	729.0	-6.194	34.251
10152.0	737.0	3.458	23.954
10152.0	741.0	3.497	26.299
10152.0	749.0	2.755	27.315
10152.0	756.0	-2.149	34.642
10152.0	876.0	4.24	10.629
10152.0	611.0	-10.258	-8.48
10152.0	716.0	-17.897	21.922
10152.0	747.0	-17.096	22.0
10152.0	637.0	-4.748	38.608
10152.0	868.0	-23.622	-7.933
10152.0	621.0	-17.682	6.565
10152.0	771.0	22.059	-7.698
10164.0	619.0	-3.536	-3.185
10164.0	694.0	6.565	9.769
10164.0	608.0	22.293	15.142
10164.0	635.0	-6.663	28.8
10164.0	639.0	6.584	30.597
10164.0	641.0	-1.387	46.658
10164.0	670.0	4.396	11.645
10164.0	686.0	5.334	10.551
10164.0	707.0	-6.233	30.05
10164.0	725.0	-6.272	32.629
10164.0	729.0	-6.194	34.095
10164.0	737.0	3.458	23.954
10164.0	741.0	3.497	26.455
10164.0	749.0	2.677	27.471
10164.0	756.0	-1.993	34.173
10164.0	876.0	4.24	10.629
10164.0	611.0	-10.258	-9.105
10164.0	716.0	-17.975	21.531
10164.0	747.0	-17.174	21.61
10164.0	637.0	-4.279	38.452
10164.0	868.0	-23.036	-8.011
10164.0	621.0	-18.054	6.252
10164.0	771.0	22.059	-7.698
10164.0	684.0	-3.224	-4.338
10164.0	783.0	23.192	-5.666
10176.0	619.0	-2.755	-2.716
10176.0	694.0	6.565	9.847
10176.0	608.0	22.567	15.455
10176.0	635.0	-6.428	28.487
10176.0	639.0	6.956	30.91
10176.0	641.0	-1.387	46.502
10176.0	670.0	3.849	11.489
10176.0	686.0	5.412	10.551
10176.0	707.0	-6.233	30.05
10176.0	725.0	-6.272	32.629
10176.0	729.0	-6.194	34.095
10176.0	737.0	3.458	23.954
10176.0	741.0	3.439	26.455
10176.0	749.0	2.599	27.471
10176.0	756.0	-1.778	33.723
10176.0	876.0	4.24	10.629
10176.0	611.0	-10.18	-9.886
10176.0	716.0	-17.975	21.141
10176.0	747.0	-17.174	21.297
10176.0	637.0	-3.83	38.139
10176.0	868.0	-22.411	-8.011
10176.0	621.0	-18.425	5.94
10176.0	771.0	22.059	-7.62
10176.0	684.0	-2.677	-3.869
10176.0	783.0	23.192	-5.666
10188.0	619.0	-2.071	-2.247
10188.0	694.0	6.565	9.847
10188.0	608.0	22.997	15.611
10188.0	635.0	-6.194	28.018
10188.0	639.0	7.132	31.066
10188.0	641.0	-1.309	46.345
10188.0	670.0	3.322	11.176
10188.0	686.0	5.49	10.551
10188.0	707.0	-6.233	30.05
10188.0	725.0	-6.272	32.629
10188.0	729.0	-6.194	33.938
10188.0	737.0	3.536	23.954
10188.0	741.0	3.439	26.611
10188.0	749.0	2.52	27.627
10188.0	756.0	-1.622	33.411
10188.0	876.0	4.24	10.629
10188.0	611.0	-10.101	-10.355
10188.0	716.0	-17.975	20.828
10188.0	747.0	-17.174	20.906
10188.0	637.0	-3.536	38.139
10188.0	868.0	-21.727	-8.011
10188.0	621.0	-18.894	5.783
10188.0	771.0	22.059	-7.62
10188.0	684.0	-2.149	-3.419
10188.0	783.0	23.192	-5.666
10200.0	608.0	23.388	15.768
10200.0	635.0	-5.725	28.018
10200.0	639.0	7.132	31.066
10200.0	641.0	-1.231	46.189
10200.0	670.0	2.794	11.02
10200.0	686.0	5.568	10.551
10200.0	707.0	-6.233	30.05
10200.0	725.0	-6.272	32.629
10200.0	729.0	-6.194	33.938
10200.0	737.0	3.4	24.267
10200.0	741.0	3.439	26.611
10200.0	749.0	2.442	27.784
10200.0	756.0	-1.387	32.942
10200.0	876.0	4.24	10.629
10200.0	611.0	-10.101	-10.824
10200.0	716.0	-18.054	20.359
10200.0	747.0	-17.252	20.515
10200.0	637.0	-3.146	38.139
10200.0	868.0	-21.121	-8.089
10200.0	621.0	-19.519	5.549
10200.0	771.0	22.059	-7.62
10200.0	684.0	-1.622	-2.95
10200.0	783.0	23.192	-5.666
10200.0	620.0	-1.309	-1.778
10200.0	695.0	6.565	9.847
10212.0	608.0	23.778	15.924
10212.0	635.0	-5.295	27.862
10212.0	639.0	7.132	31.066
10212.0	641.0	-1.153	46.033
10212.0	670.0	2.247	10.707
10212.0	686.0	5.647	10.551
10212.0	707.0	-6.311	30.05
10212.0	725.0	-6.272	32.629
10212.0	729.0	-6.194	33.938
10212.0	737.0	3.282	24.579
10212.0	741.0	3.361	26.768
10212.0	749.0	2.364	27.784
10212.0	756.0	-1.231	32.473
10212.0	876.0	4.24	10.629
10212.0	611.0	-10.18	-11.293
10212.0	716.0	-18.268	20.046
10212.0	747.0	-17.487	20.203
10212.0	637.0	-2.833	37.983
10212.0	868.0	-20.496	-8.089
10212.0	621.0	-19.968	5.549
10212.0	771.0	22.059	-7.62
10212.0	684.0	-0.996	-2.325
10212.0	783.0	23.192	-5.666
10212.0	620.0	-0.606	-1.172
10212.0	695.0	6.565	9.847
10224.0	608.0	24.247	16.002
10224.0	635.0	-4.826	27.862
10224.0	639.0	7.132	31.066
10224.0	641.0	-1.075	46.033
10224.0	670.0	1.622	10.551
10224.0	686.0	5.725	10.551
10224.0	707.0	-6.311	30.05
10224.0	725.0	-6.272	32.629
10224.0	729.0	-6.194	33.938
10224.0	737.0	3.282	24.892
10224.0	741.0	3.361	26.768
10224.0	749.0	2.286	27.94
10224.0	756.0	-1.075	32.16
10224.0	876.0	4.279	10.629
10224.0	611.0	-10.258	-11.918
10224.0	716.0	-18.425	19.734
10224.0	747.0	-17.721	19.734
10224.0	637.0	-2.677	37.67
10224.0	868.0	-19.812	-8.089
10224.0	621.0	-20.418	5.393
10224.0	771.0	22.059	-7.62
10224.0	684.0	-0.391	-2.012
10224.0	783.0	23.192	-5.666
10224.0	620.0	-0.02	-0.86
10224.0	695.0	6.565	9.847
10236.0	611.0	-10.336	-12.387
10236.0	716.0	-18.659	19.421
10236.0	747.0	-17.878	19.421
10236.0	637.0	-2.52	37.514
10236.0	868.0	-19.206	-8.167
10236.0	621.0	-20.965	5.393
10236.0	771.0	22.059	-7.62
10236.0	684.0	0.215	-1.7
10236.0	783.0	23.192	-5.666
10236.0	620.0	0.528	-0.547
10236.0	695.0	6.526	9.926
10236.0	636.0	-4.357	27.862
10236.0	640.0	7.132	31.066
10236.0	642.0	-1.075	46.033
10236.0	671.0	1.036	10.394
10236.0	687.0	5.803	10.551
10236.0	708.0	-6.311	30.05
10236.0	726.0	-6.272	32.629
10236.0	730.0	-6.194	33.938
10236.0	738.0	3.361	25.048
10236.0	742.0	3.361	26.924
10236.0	750.0	2.208	28.096
10236.0	757.0	-0.762	31.848
10236.0	877.0	4.279	10.629
10248.0	611.0	-10.414	-12.856
