8652.0	248.0	-2.171	38.034
8652.0	62.0	9.443	-10.408
8664.0	54.0	9.944	25.306
8664.0	57.0	9.759	27.106
8664.0	179.0	-3.711	37.44
8664.0	248.0	-2.468	37.737
8664.0	62.0	9.518	-10.724
8676.0	62.0	9.592	-11.039
8676.0	55.0	9.518	25.306
8676.0	58.0	9.332	26.958
8676.0	180.0	-4.045	36.976
8676.0	249.0	-2.839	37.292
8688.0	62.0	9.592	-11.484
8688.0	55.0	9.147	25.306
8688.0	58.0	8.961	26.809
8688.0	180.0	-4.379	36.661
8688.0	249.0	-3.135	36.809
8700.0	62.0	9.592	-12.078
8700.0	55.0	8.776	25.306
8700.0	58.0	8.59	26.809
8700.0	180.0	-4.712	36.364
8700.0	249.0	-3.488	36.512
8712.0	62.0	9.518	-12.709
8712.0	55.0	8.33	25.306
8712.0	58.0	8.089	26.809
8712.0	180.0	-5.009	35.919
8712.0	249.0	-3.785	36.067
8724.0	62.0	9.518	-13.154
8724.0	55.0	7.978	25.306
8724.0	58.0	7.644	26.809
8724.0	180.0	-5.38	35.622
8724.0	249.0	-4.156	35.77
8724.0	203.0	9.295	51.151
8724.0	207.0	10.093	50.854
8736.0	62.0	9.518	-13.748
8736.0	55.0	7.533	25.306
8736.0	58.0	7.199	26.809
8736.0	180.0	-5.677	35.139
8736.0	249.0	-4.453	35.306
8736.0	203.0	8.85	50.854
8736.0	207.0	9.666	50.854
8748.0	62.0	9.443	-14.212
8748.0	55.0	7.013	25.306
8748.0	58.0	6.753	26.661
8748.0	180.0	-5.974	34.843
8748.0	249.0	-4.824	34.991
8748.0	203.0	8.701	50.854
8748.0	207.0	9.518	50.854
8760.0	62.0	9.443	-14.527
8760.0	55.0	6.494	25.306
8760.0	58.0	6.308	26.661
8760.0	180.0	-6.234	34.397
8760.0	249.0	-5.121	34.546
8760.0	203.0	8.479	50.78
8760.0	207.0	9.295	50.78
8772.0	62.0	9.443	-14.898
8772.0	55.0	5.974	25.158
8772.0	58.0	5.863	26.661
8772.0	180.0	-6.531	33.952
8772.0	249.0	-5.492	34.1
8772.0	203.0	8.256	50.78
8772.0	207.0	9.072	50.538
8784.0	62.0	9.443	-15.195
8784.0	55.0	5.677	25.01
8784.0	58.0	5.417	26.661
8784.0	180.0	-6.828	33.488
8784.0	249.0	-5.789	33.804
8784.0	203.0	8.052	50.631
8784.0	207.0	8.85	50.316
8796.0	55.0	5.306	25.01
8796.0	58.0	5.046	26.661
8796.0	180.0	-7.087	33.024
8796.0	249.0	-6.085	33.173
8796.0	203.0	7.755	50.316
8796.0	207.0	8.627	50.093
8808.0	55.0	5.009	24.843
8808.0	58.0	4.675	26.661
8808.0	180.0	-7.273	32.579
8808.0	249.0	-6.234	32.579
8808.0	203.0	7.458	50.093
8808.0	207.0	8.405	49.871
8820.0	55.0	4.638	24.843
8820.0	58.0	4.23	26.661
8820.0	180.0	-7.421	32.134
8820.0	249.0	-6.382	31.985
8820.0	203.0	7.161	49.945
8820.0	207.0	8.2	49.648
8832.0	55.0	4.193	24.843
8832.0	58.0	3.859	26.661
8832.0	180.0	-7.57	31.651
8832.0	249.0	-6.605	31.355
8832.0	203.0	6.939	49.629
8832.0	207.0	7.978	49.425
8844.0	55.0	3.766	24.843
8844.0	58.0	3.507	26.809
8844.0	180.0	-7.718	31.206
8844.0	249.0	-6.902	30.909
8844.0	203.0	6.642	49.407
8844.0	207.0	7.607	49.11
8856.0	55.0	3.321	24.676
8856.0	58.0	3.061	26.809
8856.0	180.0	-7.941	30.761
8856.0	249.0	-7.124	30.316
8856.0	203.0	6.345	49.258
8856.0	207.0	7.31	48.869
8868.0	55.0	2.95	24.676
8868.0	58.0	2.616	26.809
8868.0	180.0	-8.145	30.316
8868.0	249.0	-7.421	29.833
8868.0	203.0	6.085	48.961
8868.0	207.0	6.939	48.572
8880.0	55.0	2.579	24.676
8880.0	58.0	2.263	26.958
8880.0	180.0	-8.367	29.833
8880.0	249.0	-7.57	29.388
8880.0	203.0	5.789	48.572
8880.0	207.0	6.642	48.275
8892.0	55.0	2.152	24.676
8892.0	58.0	1.818	26.809
8892.0	180.0	-8.516	29.388
8892.0	249.0	-7.718	28.943
8892.0	203.0	5.492	48.275
8892.0	207.0	6.345	48.052
8904.0	55.0	1.707	24.676
8904.0	58.0	1.373	26.809
8904.0	180.0	-8.738	28.943
8904.0	249.0	-7.941	28.497
8904.0	203.0	5.195	47.904
8904.0	207.0	5.974	47.607
8916.0	203.0	4.75	47.44
8916.0	207.0	5.603	47.273
8916.0	181.0	-8.961	28.497
8916.0	250.0	-8.071	28.015
8928.0	203.0	4.379	47.125
8928.0	207.0	5.306	46.828
8928.0	181.0	-9.258	28.164
8928.0	250.0	-8.33	27.718
8940.0	203.0	4.007	46.679
8940.0	207.0	4.935	46.531
8940.0	181.0	-9.536	27.867
8940.0	250.0	-8.664	27.273
8952.0	203.0	3.655	46.383
8952.0	207.0	4.638	46.086
8952.0	181.0	-9.833	27.421
8952.0	250.0	-8.998	26.828
8964.0	181.0	-10.13	27.125
8964.0	250.0	-9.314	26.345
8964.0	204.0	3.21	46.086
8964.0	208.0	4.267	45.622
8976.0	181.0	-10.501	26.976
8976.0	250.0	-9.685	26.048
8976.0	204.0	2.839	45.77
8976.0	208.0	3.896	45.307
8988.0	181.0	-10.872	26.828
8988.0	250.0	-10.13	26.048
8988.0	204.0	2.542	45.474
8988.0	208.0	3.618	45.158
9000.0	181.0	-11.243	26.828
9000.0	250.0	-10.575	26.048
9000.0	204.0	2.319	45.307
9000.0	208.0	3.321	45.01
9012.0	181.0	-11.763	26.661
9012.0	250.0	-11.132	25.677
9012.0	204.0	2.004	44.935
9012.0	208.0	2.913	44.713
9024.0	181.0	-12.208	26.661
9024.0	250.0	-11.614	25.381
9024.0	204.0	1.707	44.564
9024.0	208.0	2.579	44.49
9036.0	181.0	-12.69	26.587
9036.0	250.0	-12.097	25.065
9036.0	204.0	1.41	44.323
9036.0	208.0	2.226	44.175
9048.0	181.0	-13.136	26.587
9048.0	250.0	-12.616	24.843
9048.0	204.0	1.113	43.952
9048.0	208.0	1.892	43.952
9060.0	181.0	-13.618	26.494
9060.0	250.0	-13.061	24.843
9060.0	204.0	0.853	43.73
9060.0	208.0	1.558	43.804
9072.0	181.0	-14.082	26.42
9072.0	250.0	-13.581	24.694
9072.0	204.0	0.519	43.358
9072.0	208.0	1.113	43.191
9084.0	181.0	-14.564	26.345
9084.0	250.0	-14.082	24.694
9084.0	204.0	0.223	43.043
9084.0	208.0	0.668	42.579
9096.0	181.0	-15.009	26.345
9096.0	250.0	-14.527	24.694
9096.0	204.0	-0.111	42.653
9096.0	208.0	0.223	42.134
9108.0	181.0	-15.473	26.271
9108.0	250.0	-15.047	24.546
9108.0	204.0	-0.408	42.505
9108.0	208.0	-0.148	41.837
9120.0	181.0	-15.919	26.271
9120.0	250.0	-15.547	24.397
9120.0	204.0	-0.557	42.208
9120.0	208.0	-0.371	41.689
9132.0	181.0	-16.364	26.197
9132.0	250.0	-15.993	24.397
9132.0	204.0	-0.779	41.837
9132.0	208.0	-0.594	41.522
9144.0	181.0	-16.883	26.123
9144.0	250.0	-16.512	24.23
9144.0	204.0	-1.225	41.689
9144.0	208.0	-0.594	41.522
9156.0	204.0	-1.67	41.373
9156.0	208.0	-0.594	41.522
9156.0	251.0	-17.032	24.082
9168.0	204.0	-2.134	41.151
9168.0	208.0	-0.594	41.522
9168.0	251.0	-17.551	24.082
9180.0	204.0	-2.579	40.909
9180.0	208.0	-0.594	41.522
9180.0	251.0	-17.996	24.082
9180.0	225.0	-7.811	26.809
9192.0	204.0	-3.061	40.687
9192.0	208.0	-0.594	41.522
9192.0	251.0	-18.516	24.082
9192.0	225.0	-8.405	26.438
9204.0	251.0	-19.035	24.082
9204.0	225.0	-8.85	26.438
9204.0	205.0	-3.507	40.464
9204.0	209.0	-0.594	41.522
9216.0	251.0	-19.481	24.082
9216.0	225.0	-9.295	26.438
9216.0	205.0	-3.933	40.167
9216.0	209.0	-0.594	41.522
9228.0	251.0	-19.982	24.082
9228.0	225.0	-9.722	26.438
9228.0	205.0	-4.416	40.019
9228.0	209.0	-0.594	41.522
9240.0	251.0	-20.501	24.082
9240.0	225.0	-10.167	26.438
9240.0	205.0	-4.861	39.778
9240.0	209.0	-0.594	41.522
9252.0	251.0	-21.021	24.082
9252.0	225.0	-10.538	26.438
9252.0	205.0	-5.343	39.481
9252.0	209.0	-0.816	41.373
9264.0	251.0	-21.447	24.23
9264.0	225.0	-10.983	26.438
9264.0	205.0	-5.789	39.258
9264.0	209.0	-2.152	40.613
9276.0	251.0	-21.967	24.397
9276.0	225.0	-11.429	26.438
9276.0	205.0	-6.234	39.017
9276.0	209.0	-3.377	40.019
9288.0	251.0	-22.486	24.546
9288.0	225.0	-11.874	26.438
9288.0	205.0	-6.716	38.794
9288.0	209.0	-4.712	39.407
9300.0	251.0	-22.932	24.843
9300.0	225.0	-12.319	26.438
9300.0	205.0	-7.124	38.72
9300.0	209.0	-5.974	38.646
9312.0	251.0	-23.525	24.546
9312.0	225.0	-12.69	26.438
9312.0	205.0	-7.495	38.72
9312.0	209.0	-7.161	38.034
9324.0	251.0	-24.045	24.23
9324.0	225.0	-13.136	26.438
9324.0	205.0	-7.885	38.72
9324.0	209.0	-7.607	37.885
9336.0	251.0	-24.564	24.082
9336.0	225.0	-13.581	26.438
9336.0	205.0	-8.33	39.017
9336.0	209.0	-8.126	37.588
9348.0	251.0	-25.084	23.785
9348.0	225.0	-14.008	26.364
9348.0	205.0	-8.738	39.407
9348.0	209.0	-8.627	37.588
9360.0	251.0	-25.603	23.47
9360.0	225.0	-14.453	26.364
9360.0	205.0	-9.184	38.943
9360.0	209.0	-9.147	37.885
9372.0	251.0	-25.956	23.544
9372.0	225.0	-14.898	26.364
9372.0	205.0	-9.573	38.498
9372.0	209.0	-9.648	38.034
9384.0	251.0	-26.327	23.544
9384.0	225.0	-15.269	26.364
9384.0	205.0	-10.204	39.24
9384.0	209.0	-10.093	38.182
9396.0	225.0	-15.696	26.364
9396.0	205.0	-10.724	39.407
9396.0	209.0	-10.612	38.349
9408.0	225.0	-16.141	26.364
9408.0	205.0	-11.243	39.24
9408.0	209.0	-11.132	38.349
9420.0	205.0	-11.763	39.091
9420.0	209.0	-11.651	38.182
9420.0	226.0	-16.586	26.364
9432.0	205.0	-12.245	38.943
9432.0	209.0	-12.097	38.182
9432.0	226.0	-17.032	26.364
9444.0	226.0	-17.403	26.364
9444.0	206.0	-12.802	38.794
9444.0	210.0	-12.616	38.034
9456.0	226.0	-17.848	26.364
9456.0	206.0	-13.321	38.794
9456.0	210.0	-13.136	37.885
9468.0	226.0	-18.293	26.364
9468.0	206.0	-13.841	38.646
9468.0	210.0	-13.581	37.885
9480.0	226.0	-18.739	26.364
9480.0	206.0	-14.342	38.646
9480.0	210.0	-14.082	38.034
9492.0	226.0	-19.184	26.364
9492.0	206.0	-14.935	38.646
9492.0	210.0	-14.675	38.182
9504.0	226.0	-19.629	26.29
9504.0	206.0	-15.362	38.72
9504.0	210.0	-15.158	38.182
9504.0	212.0	-15.733	21.113
9516.0	226.0	-20.167	26.271
9516.0	206.0	-15.77	38.72
9516.0	210.0	-15.622	37.885
9516.0	212.0	-15.084	21.113
9528.0	226.0	-20.687	26.197
9528.0	206.0	-16.178	38.72
9528.0	210.0	-16.067	37.588
9528.0	212.0	-14.416	21.113
9540.0	226.0	-21.206	26.197
9540.0	206.0	-16.549	38.794
9540.0	210.0	-16.512	37.273
9540.0	212.0	-13.822	21.113
9552.0	226.0	-21.633	26.048
9552.0	206.0	-16.957	38.794
9552.0	210.0	-16.995	37.05
9552.0	212.0	-13.173	21.113
9564.0	226.0	-22.004	25.9
9564.0	206.0	-17.366	38.794
9564.0	210.0	-17.477	36.754
9564.0	212.0	-12.579	21.113
9576.0	226.0	-22.375	25.752
9576.0	206.0	-17.811	38.72
9576.0	210.0	-17.885	36.512
9576.0	212.0	-12.059	21.113
