6948.0	75.0	-32.265	-3.838
6948.0	109.0	11.011	-18.634
6948.0	12.0	23.821	-20.698
6948.0	114.0	5.267	-9.661
6948.0	81.0	-27.659	-4.791
6948.0	27.0	0.291	-0.397
6960.0	310.0	16.304	-23.213
6960.0	312.0	-1.667	-17.098
6960.0	314.0	-3.785	-22.577
6960.0	20.0	23.795	-19.454
6960.0	317.0	-16.384	-6.749
6960.0	75.0	-31.63	-3.758
6960.0	109.0	11.514	-18.634
6960.0	12.0	24.218	-20.698
6960.0	114.0	5.267	-10.19
6960.0	81.0	-27.236	-4.791
6960.0	27.0	0.397	0.079
6960.0	86.0	-27.368	-3.864
6972.0	312.0	-1.667	-17.098
6972.0	314.0	-3.785	-22.577
6972.0	20.0	24.113	-19.454
6972.0	317.0	-15.854	-6.67
6972.0	75.0	-30.994	-3.679
6972.0	109.0	12.149	-18.819
6972.0	12.0	24.642	-20.698
6972.0	114.0	5.267	-10.773
6972.0	81.0	-26.839	-4.897
6972.0	27.0	0.397	0.529
6972.0	86.0	-26.733	-4.023
6984.0	20.0	24.536	-19.375
6984.0	317.0	-15.325	-6.564
6984.0	75.0	-30.465	-3.679
6984.0	109.0	12.784	-19.004
6984.0	12.0	24.748	-20.698
6984.0	114.0	5.267	-11.355
6984.0	81.0	-26.124	-5.055
6984.0	27.0	0.503	1.112
6984.0	86.0	-26.204	-4.235
6996.0	75.0	-29.962	-3.679
6996.0	109.0	13.393	-19.189
6996.0	12.0	24.96	-20.592
6996.0	114.0	5.161	-11.884
6996.0	81.0	-25.595	-5.055
6996.0	27.0	0.503	1.667
6996.0	86.0	-25.701	-4.314
6996.0	21.0	24.96	-19.375
6996.0	318.0	-15.007	-6.299
7008.0	75.0	-29.433	-3.732
7008.0	109.0	13.922	-19.322
7008.0	12.0	25.277	-20.592
7008.0	114.0	5.108	-12.572
7008.0	81.0	-25.118	-5.108
7008.0	27.0	0.556	2.17
7008.0	86.0	-25.065	-4.288
7008.0	21.0	25.33	-19.295
7008.0	318.0	-14.61	-6.088
7020.0	75.0	-28.93	-3.732
7020.0	109.0	14.372	-19.481
7020.0	12.0	25.648	-20.592
7020.0	114.0	5.055	-13.261
7020.0	81.0	-24.483	-5.214
7020.0	27.0	0.556	2.647
7020.0	86.0	-25.171	-4.288
7020.0	21.0	25.648	-19.295
7020.0	318.0	-14.134	-5.823
7032.0	75.0	-28.4	-3.758
7032.0	109.0	14.743	-19.613
7032.0	12.0	25.992	-20.592
7032.0	114.0	5.055	-13.949
7032.0	81.0	-24.139	-5.267
7032.0	27.0	0.503	3.07
7032.0	86.0	-24.483	-4.129
7032.0	21.0	25.939	-19.295
7032.0	318.0	-13.711	-5.585
7044.0	109.0	15.166	-19.798
7044.0	12.0	26.362	-20.592
7044.0	114.0	5.029	-14.663
7044.0	81.0	-23.504	-5.161
7044.0	27.0	0.503	3.467
7044.0	86.0	-24.033	-4.129
7044.0	21.0	26.256	-19.295
7044.0	318.0	-13.261	-5.347
7044.0	76.0	-27.871	-3.811
7056.0	12.0	26.68	-20.645
7056.0	114.0	5.082	-15.219
7056.0	81.0	-22.948	-5.294
7056.0	27.0	0.503	4.05
7056.0	86.0	-23.504	-4.288
7056.0	21.0	26.574	-19.295
7056.0	318.0	-12.784	-5.108
7056.0	76.0	-27.342	-3.811
7056.0	110.0	15.59	-19.878
7068.0	12.0	27.077	-20.645
7068.0	114.0	5.267	-15.59
7068.0	81.0	-22.419	-5.4
7068.0	27.0	0.503	4.685
7068.0	86.0	-23.107	-4.208
7068.0	21.0	26.865	-19.295
7068.0	318.0	-12.361	-4.897
7068.0	76.0	-26.839	-3.864
7068.0	110.0	16.013	-20.036
7080.0	12.0	27.448	-20.645
7080.0	114.0	5.479	-15.96
7080.0	81.0	-21.783	-5.4
7080.0	27.0	0.503	5.373
7080.0	86.0	-22.63	-4.235
7080.0	21.0	27.236	-19.295
7080.0	318.0	-11.937	-4.791
7080.0	76.0	-26.309	-3.864
7080.0	110.0	16.437	-20.142
7092.0	12.0	27.765	-20.645
7092.0	114.0	5.691	-16.331
7092.0	81.0	-21.36	-5.4
7092.0	27.0	0.503	6.008
7092.0	86.0	-22.048	-4.261
7092.0	21.0	27.553	-19.295
7092.0	318.0	-11.434	-4.791
7092.0	76.0	-25.912	-3.864
7092.0	110.0	16.94	-20.222
7092.0	130.0	35.785	-0.9
7104.0	12.0	28.189	-20.645
7104.0	114.0	5.902	-16.701
7104.0	81.0	-20.963	-5.294
7104.0	27.0	0.503	6.67
7104.0	86.0	-21.677	-4.182
7104.0	21.0	27.871	-19.295
7104.0	318.0	-10.905	-4.791
7104.0	76.0	-25.383	-3.864
7104.0	110.0	17.443	-20.222
7104.0	130.0	35.467	-0.794
7116.0	12.0	28.612	-20.645
7116.0	114.0	6.008	-17.178
7116.0	81.0	-20.433	-5.294
7116.0	27.0	0.503	7.226
7116.0	86.0	-21.413	-4.314
7116.0	21.0	28.189	-19.375
7116.0	318.0	-10.481	-4.791
7116.0	76.0	-24.854	-3.864
7116.0	110.0	17.866	-20.301
7116.0	130.0	35.07	-0.741
7128.0	12.0	29.009	-20.539
7128.0	114.0	6.22	-17.548
7128.0	81.0	-19.825	-5.294
7128.0	27.0	0.609	7.808
7128.0	86.0	-20.539	-4.314
7128.0	21.0	28.506	-19.375
7128.0	318.0	-9.979	-4.685
7128.0	76.0	-24.43	-3.864
7128.0	110.0	18.395	-20.407
7128.0	130.0	34.753	-0.635
7140.0	114.0	6.749	-17.734
7140.0	81.0	-19.189	-5.4
7140.0	27.0	0.609	8.258
7140.0	86.0	-20.275	-4.208
7140.0	21.0	28.824	-19.375
7140.0	318.0	-9.449	-4.685
7140.0	76.0	-23.927	-3.864
7140.0	110.0	18.925	-20.407
7140.0	130.0	34.435	-0.529
7140.0	13.0	29.433	-20.539
7152.0	81.0	-18.554	-5.4
7152.0	27.0	0.715	8.814
7152.0	86.0	-19.719	-3.997
7152.0	21.0	29.115	-19.375
7152.0	318.0	-9.026	-4.685
7152.0	76.0	-23.398	-3.864
7152.0	110.0	19.348	-20.407
7152.0	130.0	34.118	-0.423
7152.0	13.0	29.856	-20.46
7152.0	115.0	7.146	-17.84
7164.0	81.0	-18.025	-5.4
7164.0	27.0	0.821	9.29
7164.0	86.0	-18.872	-4.314
7164.0	21.0	29.539	-19.375
7164.0	318.0	-8.523	-4.685
7164.0	76.0	-23.001	-3.864
7164.0	110.0	19.772	-20.407
7164.0	130.0	33.694	-0.344
7164.0	13.0	30.147	-20.354
7164.0	115.0	7.676	-18.025
7176.0	27.0	0.821	9.846
7176.0	86.0	-18.607	-4.05
7176.0	21.0	29.856	-19.375
7176.0	318.0	-7.993	-4.579
7176.0	76.0	-22.472	-3.864
7176.0	110.0	20.169	-20.407
7176.0	130.0	33.271	-0.159
7176.0	13.0	30.412	-20.354
7176.0	115.0	8.205	-18.131
7176.0	82.0	-17.628	-5.4
7188.0	86.0	-18.025	-4.288
7188.0	21.0	30.253	-19.375
7188.0	318.0	-7.464	-4.526
7188.0	76.0	-21.942	-3.944
7188.0	110.0	20.672	-20.407
7188.0	130.0	32.768	0.026
7188.0	13.0	30.73	-20.354
7188.0	115.0	8.708	-18.131
7188.0	82.0	-17.204	-5.4
7200.0	21.0	30.571	-19.375
7200.0	318.0	-6.961	-4.526
7200.0	76.0	-21.413	-3.944
7200.0	110.0	21.095	-20.407
7200.0	130.0	32.159	0.212
7200.0	13.0	30.941	-20.354
7200.0	115.0	9.343	-18.21
7200.0	82.0	-16.701	-5.4
7200.0	87.0	-17.363	-4.341
7212.0	21.0	30.888	-19.375
7212.0	318.0	-6.326	-4.42
7212.0	76.0	-20.91	-3.944
7212.0	110.0	21.519	-20.301
7212.0	130.0	31.735	0.318
7212.0	13.0	31.206	-20.354
7212.0	115.0	9.979	-18.395
7212.0	82.0	-16.278	-5.4
7212.0	87.0	-16.754	-4.314
7224.0	21.0	31.312	-19.375
7224.0	318.0	-5.797	-4.314
7224.0	76.0	-20.381	-4.023
7224.0	110.0	22.048	-20.301
7224.0	130.0	31.524	0.423
7224.0	13.0	31.418	-20.354
7224.0	115.0	10.481	-18.395
7224.0	82.0	-15.749	-5.4
7224.0	87.0	-16.331	-4.129
7236.0	76.0	-19.984	-4.023
7236.0	110.0	22.472	-20.301
7236.0	130.0	31.524	0.423
7236.0	13.0	31.841	-20.407
7236.0	115.0	11.117	-18.395
7236.0	82.0	-15.113	-5.347
7236.0	87.0	-15.749	-4.235
7236.0	319.0	-5.294	-4.314
7248.0	76.0	-19.454	-4.129
7248.0	110.0	22.895	-20.301
7248.0	130.0	30.994	0.476
7248.0	13.0	32.344	-20.407
7248.0	115.0	11.62	-18.395
7248.0	82.0	-14.558	-5.373
7248.0	87.0	-15.219	-4.182
7248.0	319.0	-4.87	-4.208
7260.0	76.0	-18.925	-4.129
7260.0	110.0	23.292	-20.301
7260.0	130.0	30.359	0.794
7260.0	13.0	32.874	-20.407
7260.0	115.0	12.149	-18.501
7260.0	82.0	-13.922	-5.479
7260.0	87.0	-14.558	-4.182
7260.0	319.0	-4.341	-4.156
7272.0	76.0	-18.395	-4.129
7272.0	110.0	23.795	-20.301
7272.0	130.0	29.75	0.953
7272.0	13.0	33.271	-20.407
7272.0	115.0	12.678	-18.501
7272.0	82.0	-13.419	-5.585
7272.0	87.0	-14.028	-4.367
7272.0	319.0	-3.944	-4.05
7284.0	110.0	24.218	-20.301
7284.0	130.0	29.115	1.244
7284.0	13.0	33.8	-20.486
7284.0	115.0	13.208	-18.501
7284.0	82.0	-12.89	-5.585
7284.0	87.0	-13.419	-4.341
7284.0	319.0	-3.52	-3.944
7284.0	77.0	-17.866	-4.235
7296.0	130.0	28.4	1.429
7296.0	13.0	34.223	-20.486
7296.0	115.0	13.605	-18.581
7296.0	82.0	-12.467	-5.585
7296.0	87.0	-12.89	-4.235
7296.0	319.0	-3.097	-3.838
7296.0	77.0	-17.257	-4.235
7296.0	111.0	24.642	-20.301
7308.0	130.0	27.765	1.694
7308.0	13.0	34.541	-20.592
7308.0	115.0	13.922	-18.66
7308.0	82.0	-11.937	-5.585
7308.0	87.0	-12.361	-4.367
7308.0	319.0	-2.673	-3.758
7308.0	77.0	-16.754	-4.341
7308.0	111.0	25.171	-20.301
7320.0	130.0	27.13	1.906
7320.0	13.0	34.965	-20.592
7320.0	115.0	14.24	-18.66
7320.0	82.0	-11.328	-5.585
7320.0	87.0	-12.043	-4.367
7320.0	319.0	-2.17	-3.679
7320.0	77.0	-16.225	-4.341
7320.0	111.0	25.595	-20.301
7332.0	13.0	35.362	-20.698
7332.0	115.0	14.531	-18.766
7332.0	82.0	-10.799	-5.479
7332.0	87.0	-11.778	-4.341
7332.0	319.0	-1.747	-3.573
7332.0	77.0	-15.59	-4.394
7332.0	111.0	26.098	-20.301
7332.0	131.0	26.521	2.17
7344.0	13.0	35.679	-20.778
7344.0	115.0	14.849	-18.872
7344.0	82.0	-10.19	-5.479
7344.0	87.0	-11.064	-4.235
7344.0	319.0	-1.429	-3.467
7344.0	77.0	-15.06	-4.394
7344.0	111.0	26.521	-20.301
7344.0	131.0	25.912	2.382
7356.0	13.0	35.838	-20.857
7356.0	115.0	15.166	-18.872
7356.0	82.0	-9.661	-5.373
7356.0	87.0	-10.402	-4.42
7356.0	319.0	-1.112	-3.203
7356.0	77.0	-14.558	-4.5
7356.0	111.0	26.918	-20.301
7356.0	131.0	25.277	2.541
7368.0	13.0	35.997	-21.069
7368.0	115.0	15.696	-18.872
7368.0	82.0	-9.132	-5.373
7368.0	87.0	-9.926	-4.473
7368.0	319.0	-0.821	-2.991
7368.0	77.0	-13.922	-4.5
7368.0	111.0	27.448	-20.301
7368.0	131.0	24.642	2.753
7380.0	115.0	16.225	-18.872
7380.0	82.0	-8.708	-5.373
7380.0	87.0	-9.343	-4.5
7380.0	319.0	-0.609	-2.726
7380.0	77.0	-13.419	-4.5
7380.0	111.0	27.871	-20.301
7380.0	131.0	24.007	2.832
7392.0	82.0	-8.205	-5.373
7392.0	87.0	-8.761	-4.553
7392.0	319.0	-0.291	-2.541
7392.0	77.0	-12.89	-4.394
7392.0	111.0	28.189	-20.301
7392.0	131.0	23.292	3.017
7392.0	116.0	16.728	-19.057
7404.0	82.0	-7.676	-5.373
7404.0	87.0	-8.205	-4.605
7404.0	319.0	0.026	-2.25
7404.0	77.0	-12.361	-4.341
7404.0	111.0	28.612	-20.301
7404.0	131.0	22.577	3.229
7404.0	116.0	17.257	-19.137
7416.0	87.0	-7.623	-4.658
7416.0	319.0	0.238	-1.985
7416.0	77.0	-11.831	-4.235
7416.0	111.0	29.036	-20.222
7416.0	131.0	22.048	3.388
7416.0	116.0	17.654	-19.242
7416.0	83.0	-7.279	-5.373
7428.0	87.0	-7.12	-4.553
7428.0	319.0	0.556	-1.773
7428.0	77.0	-11.328	-4.235
7428.0	111.0	29.433	-20.222
7428.0	131.0	21.625	3.388
7428.0	116.0	18.078	-19.242
7428.0	83.0	-6.749	-5.373
7440.0	319.0	0.662	-1.35
7440.0	77.0	-10.905	-4.235
7440.0	111.0	29.75	-20.222
7440.0	131.0	21.095	3.6
7440.0	116.0	18.501	-19.242
7440.0	83.0	-6.22	-5.373
7440.0	88.0	-6.644	-4.473
7452.0	319.0	0.662	-0.953
7452.0	77.0	-10.508	-4.235
7452.0	111.0	30.147	-20.222
7452.0	131.0	20.566	3.679
7452.0	116.0	18.819	-19.242
7452.0	83.0	-5.797	-5.373
7452.0	88.0	-6.061	-4.182
7464.0	319.0	0.741	-0.503
7464.0	77.0	-9.979	-4.341
7464.0	111.0	30.571	-20.142
7464.0	131.0	20.063	3.758
7464.0	116.0	19.242	-19.322
7464.0	83.0	-5.294	-5.373
7464.0	88.0	-5.585	-4.473
7476.0	77.0	-9.555	-4.341
7476.0	111.0	30.994	-20.142
7476.0	131.0	19.56	3.864
7476.0	116.0	19.639	-19.322
7476.0	83.0	-4.764	-5.32
7476.0	88.0	-5.082	-4.314
7476.0	320.0	0.741	-0.026
7488.0	77.0	-9.132	-4.394
7488.0	111.0	31.418	-20.142
7488.0	131.0	19.031	3.97
7488.0	116.0	20.063	-19.322
7488.0	83.0	-4.235	-5.32
7488.0	88.0	-4.5	-4.182
7488.0	320.0	0.847	0.45
7500.0	77.0	-8.602	-4.394
7500.0	111.0	31.947	-20.142
7500.0	131.0	18.607	4.129
7500.0	116.0	20.486	-19.322
7500.0	83.0	-3.626	-5.214
7500.0	88.0	-3.891	-4.05
7500.0	320.0	0.953	0.926
7500.0	125.0	-34.806	-6.908
7500.0	137.0	1.006	-26.151
7512.0	77.0	-7.993	-4.367
7512.0	111.0	32.344	-20.275
7512.0	131.0	18.025	4.288
7512.0	116.0	20.936	-19.507
7512.0	83.0	-3.097	-5.267
7512.0	88.0	-3.467	-4.076
7512.0	320.0	0.9	1.403
7512.0	125.0	-33.959	-7.543
7512.0	137.0	1.006	-25.595
7524.0	111.0	32.874	-20.354
7524.0	131.0	17.495	4.473
7524.0	116.0	21.36	-19.507
7524.0	83.0	-2.514	-5.294
7524.0	88.0	-2.991	-4.076
7524.0	320.0	0.9	1.932
7524.0	125.0	-33.032	-8.099
7524.0	137.0	1.006	-25.039
7524.0	78.0	-7.385	-4.314
7536.0	131.0	16.993	4.658
7536.0	116.0	21.73	-19.507
7536.0	83.0	-1.959	-5.347
7536.0	88.0	-2.514	-4.129
7536.0	320.0	0.9	2.409
7536.0	125.0	-32.106	-8.761
7536.0	137.0	1.006	-24.483
7536.0	78.0	-6.696	-4.235
7548.0	131.0	16.49	4.897
7548.0	116.0	22.154	-19.507
7548.0	83.0	-1.376	-5.4
7548.0	88.0	-2.065	-4.129
7548.0	320.0	0.9	2.991
7548.0	125.0	-31.153	-9.317
7548.0	137.0	1.006	-23.821
7548.0	78.0	-6.061	-4.182
7560.0	131.0	15.96	5.082
7560.0	116.0	22.524	-19.507
7560.0	83.0	-0.768	-5.347
7560.0	88.0	-1.588	-4.129
7560.0	320.0	0.9	3.52
7560.0	125.0	-30.227	-9.873
7560.0	137.0	1.006	-23.266
7560.0	78.0	-5.4	-4.05
7572.0	116.0	22.948	-19.507
7572.0	83.0	-0.344	-5.241
7572.0	88.0	-1.165	-4.129
7572.0	320.0	0.953	3.997
7572.0	125.0	-29.3	-10.534
7572.0	137.0	1.006	-22.71
7572.0	78.0	-4.87	-4.129
7572.0	132.0	15.431	5.214
7584.0	116.0	23.292	-19.507
7584.0	83.0	0.185	-5.082
7584.0	88.0	-0.662	-4.023
7584.0	320.0	0.953	4.579
7584.0	125.0	-28.453	-11.672
7584.0	137.0	1.006	-22.048
7584.0	78.0	-4.341	-4.129
7584.0	132.0	14.902	5.426
7596.0	116.0	23.583	-19.56
7596.0	83.0	0.609	-4.87
7596.0	88.0	-0.132	-3.944
7596.0	320.0	0.953	5.029
7596.0	125.0	-27.924	-12.969
7596.0	137.0	1.006	-21.492
7596.0	78.0	-3.838	-4.129
7596.0	132.0	14.372	5.638
7596.0	142.0	-35.679	-17.866
7608.0	116.0	24.007	-19.56
7608.0	83.0	1.112	-4.711
7608.0	88.0	0.397	-3.864
7608.0	320.0	0.953	5.479
7608.0	125.0	-27.712	-14.187
7608.0	137.0	1.006	-20.91
7608.0	78.0	-3.256	-4.129
7608.0	132.0	13.816	5.849
7608.0	142.0	-35.282	-17.707
7620.0	116.0	24.377	-19.56
7620.0	83.0	1.535	-4.129
7620.0	88.0	0.503	-3.573
7620.0	320.0	0.953	6.061
7620.0	125.0	-27.5	-15.325
7620.0	137.0	1.006	-20.275
7620.0	78.0	-2.832	-4.129
7620.0	132.0	13.314	6.008
7620.0	142.0	-34.806	-17.495
7632.0	83.0	1.853	-3.573
7632.0	88.0	0.503	-3.282
7632.0	320.0	0.953	6.538
7632.0	125.0	-27.395	-16.516
7632.0	137.0	1.006	-19.692
7632.0	78.0	-2.329	-4.129
7632.0	132.0	12.784	6.247
7632.0	142.0	-34.329	-17.416
7632.0	117.0	24.801	-19.613
7644.0	83.0	2.144	-3.017
7644.0	88.0	0.609	-3.017
7644.0	320.0	0.953	7.014
7644.0	125.0	-27.5	-17.919
7644.0	137.0	1.006	-19.137
7644.0	78.0	-1.906	-4.129
7644.0	132.0	12.255	6.379
7644.0	142.0	-33.853	-17.231
7644.0	117.0	25.171	-19.613
7656.0	88.0	0.609	-2.647
7656.0	320.0	0.953	7.464
7656.0	125.0	-27.5	-19.428
7656.0	137.0	1.112	-18.475
7656.0	78.0	-1.482	-4.129
7656.0	132.0	11.725	6.564
7656.0	142.0	-33.35	-17.231
7656.0	117.0	25.595	-19.613
7656.0	84.0	2.25	-2.541
7668.0	88.0	0.609	-2.17
7668.0	320.0	0.953	8.02
7668.0	125.0	-27.395	-20.936
7668.0	137.0	1.112	-17.919
7668.0	78.0	-1.085	-4.129
7668.0	132.0	11.196	6.776
7668.0	142.0	-32.715	-17.231
7668.0	117.0	25.939	-19.613
7668.0	84.0	2.356	-1.985
7680.0	320.0	1.059	8.39
7680.0	125.0	-27.289	-22.127
7680.0	137.0	1.112	-17.363
7680.0	78.0	-0.768	-4.05
7680.0	132.0	10.693	6.988
7680.0	142.0	-32.212	-17.337
7680.0	117.0	26.362	-19.613
7680.0	84.0	2.356	-1.535
7680.0	89.0	0.688	-1.615
7692.0	320.0	1.059	8.867
7692.0	125.0	-27.289	-23.345
7692.0	137.0	1.112	-16.701
7692.0	78.0	-0.45	-3.944
7692.0	132.0	10.19	7.199
7692.0	142.0	-31.682	-17.416
7692.0	117.0	26.733	-19.666
7692.0	84.0	2.356	-1.059
7692.0	89.0	0.688	-1.059
7704.0	320.0	1.112	9.237
7704.0	125.0	-27.395	-24.483
7704.0	137.0	1.112	-16.146
7704.0	78.0	-0.132	-3.758
7704.0	132.0	9.555	7.358
7704.0	142.0	-31.153	-17.495
7704.0	117.0	27.13	-19.666
7704.0	84.0	2.356	-0.476
7704.0	89.0	0.688	-0.582
7716.0	125.0	-27.5	-25.489
7716.0	137.0	1.112	-15.59
7716.0	78.0	0.185	-3.467
7716.0	132.0	9.026	7.57
7716.0	142.0	-30.624	-17.495
7716.0	117.0	27.5	-19.666
7716.0	84.0	2.356	0.079
7716.0	89.0	0.688	0.0
7728.0	125.0	-27.606	-26.548
7728.0	137.0	1.112	-14.928
7728.0	78.0	0.503	-3.203
7728.0	132.0	8.496	7.729
7728.0	142.0	-30.121	-17.601
7728.0	117.0	27.871	-19.666
7728.0	84.0	2.356	0.635
7728.0	89.0	0.688	0.529
7740.0	78.0	0.794	-2.912
7740.0	132.0	7.888	7.94
7740.0	142.0	-29.591	-17.601
7740.0	117.0	28.242	-19.719
7740.0	84.0	2.462	1.27
7740.0	89.0	0.794	1.112
7740.0	126.0	-27.503	-27.898
7740.0	138.0	1.112	-14.372
7752.0	78.0	0.9	-2.462
7752.0	132.0	7.358	8.099
7752.0	142.0	-29.274	-17.337
7752.0	117.0	28.665	-19.719
7752.0	84.0	2.462	1.747
7752.0	89.0	0.794	1.588
7752.0	126.0	-27.531	-27.902
7752.0	138.0	1.112	-13.816
7764.0	132.0	6.855	8.311
7764.0	142.0	-28.877	-16.94
7764.0	117.0	29.009	-19.719
7764.0	84.0	2.462	2.329
7764.0	89.0	0.794	2.038
7764.0	126.0	-27.559	-27.906
7764.0	138.0	1.112	-13.155
7764.0	79.0	1.006	-1.985
7776.0	132.0	6.22	8.496
7776.0	142.0	-28.559	-16.569
7776.0	117.0	29.433	-19.745
7776.0	84.0	2.462	2.806
7776.0	89.0	0.794	2.488
7776.0	126.0	-27.587	-27.91
7776.0	138.0	1.112	-12.599
7776.0	79.0	1.112	-1.403
7788.0	132.0	5.691	8.682
7788.0	142.0	-28.136	-16.013
7788.0	117.0	29.803	-19.745
7788.0	84.0	2.462	3.335
7788.0	89.0	0.794	3.07
7788.0	126.0	-27.615	-27.914
7788.0	138.0	1.112	-12.043
7788.0	79.0	1.218	-0.953
7800.0	132.0	5.161	8.867
7800.0	142.0	-27.712	-15.457
7800.0	117.0	30.2	-19.745
7800.0	84.0	2.462	3.811
7800.0	89.0	0.794	3.547
7800.0	126.0	-27.644	-27.918
7800.0	138.0	1.218	-11.381
7800.0	79.0	1.323	-0.397
7812.0	142.0	-27.395	-15.06
7812.0	117.0	30.571	-19.745
7812.0	84.0	2.462	4.394
7812.0	89.0	0.794	3.997
7812.0	126.0	-27.672	-27.922
7812.0	138.0	1.218	-10.826
7812.0	79.0	1.429	0.079
7812.0	133.0	4.658	9.052
7824.0	142.0	-26.68	-15.166
7824.0	117.0	30.994	-19.745
7824.0	84.0	2.567	4.844
7824.0	89.0	0.688	4.473
7824.0	126.0	-27.7	-27.926
7824.0	138.0	1.218	-10.27
7824.0	79.0	1.535	0.635
7824.0	133.0	4.05	9.237
7836.0	117.0	31.365	-19.745
7836.0	84.0	2.567	5.4
7836.0	89.0	0.688	4.923
7836.0	126.0	-27.728	-27.93
7836.0	138.0	1.218	-9.687
7836.0	79.0	1.535	1.297
7836.0	133.0	3.52	9.423
7836.0	28.0	-37.029	-6.511
7836.0	143.0	-26.256	-15.352
