10272.0	93.0	7.096	15.679
10272.0	28.0	6.549	16.812
10272.0	23.0	-20.566	-12.512
10272.0	5.0	10.674	-14.115
10272.0	7.0	13.02	-1.251
10272.0	9.0	14.251	-1.544
10272.0	49.0	-21.387	-12.492
10284.0	28.0	6.51	16.91
10284.0	23.0	-20.527	-12.512
10284.0	5.0	10.674	-14.115
10284.0	7.0	13.02	-1.251
10284.0	9.0	14.251	-1.544
10284.0	49.0	-21.387	-12.492
10284.0	16.0	-19.921	16.363
10284.0	94.0	6.529	15.757
10296.0	23.0	-20.527	-12.512
10296.0	5.0	10.674	-14.115
10296.0	7.0	13.02	-1.251
10296.0	9.0	14.251	-1.544
10296.0	49.0	-21.387	-12.492
10296.0	16.0	-19.412	16.461
10296.0	94.0	6.021	15.835
10296.0	29.0	6.432	16.91
10308.0	23.0	-20.527	-12.512
10308.0	5.0	10.674	-14.115
10308.0	7.0	13.02	-1.251
10308.0	9.0	14.251	-1.544
10308.0	49.0	-21.387	-12.492
10308.0	16.0	-18.924	16.461
10308.0	94.0	5.454	15.835
10308.0	29.0	6.432	16.91
10320.0	23.0	-20.507	-12.512
10320.0	5.0	10.635	-14.115
10320.0	7.0	13.02	-1.251
10320.0	9.0	14.251	-1.544
10320.0	49.0	-21.387	-12.492
10320.0	16.0	-18.474	16.558
10320.0	94.0	4.946	15.933
10320.0	29.0	6.119	16.812
10332.0	23.0	-20.507	-12.512
10332.0	5.0	10.635	-14.115
10332.0	7.0	13.02	-1.251
10332.0	9.0	14.251	-1.544
10332.0	49.0	-21.387	-12.492
10332.0	16.0	-17.985	16.597
10332.0	94.0	4.516	15.933
10332.0	29.0	5.767	16.715
10344.0	23.0	-20.468	-12.551
10344.0	5.0	10.635	-14.115
10344.0	7.0	13.02	-1.251
10344.0	9.0	14.251	-1.544
10344.0	49.0	-21.387	-12.492
10344.0	16.0	-17.555	16.597
10344.0	94.0	4.027	15.933
10344.0	29.0	5.415	16.636
10356.0	23.0	-20.468	-12.551
10356.0	5.0	10.635	-14.115
10356.0	7.0	13.02	-1.251
10356.0	9.0	14.251	-1.544
10356.0	49.0	-21.387	-12.492
10356.0	16.0	-17.125	16.539
10356.0	94.0	3.519	15.933
10356.0	29.0	5.063	16.636
10368.0	23.0	-20.429	-12.551
10368.0	5.0	10.635	-14.115
10368.0	7.0	13.02	-1.251
10368.0	9.0	14.251	-1.544
10368.0	49.0	-21.387	-12.492
10368.0	16.0	-16.656	16.539
10368.0	94.0	3.011	16.03
10368.0	29.0	4.711	16.636
10380.0	23.0	-20.429	-12.551
10380.0	5.0	10.635	-14.115
10380.0	7.0	13.02	-1.251
10380.0	9.0	14.251	-1.544
10380.0	49.0	-21.387	-12.492
10380.0	16.0	-16.226	16.5
10380.0	94.0	2.444	16.03
10380.0	29.0	4.34	16.636
10392.0	23.0	-20.429	-12.551
10392.0	5.0	10.635	-14.115
10392.0	7.0	13.02	-1.251
10392.0	9.0	14.251	-1.544
10392.0	49.0	-21.387	-12.492
10392.0	16.0	-15.796	16.461
10392.0	94.0	1.857	16.03
10392.0	29.0	3.91	16.636
10404.0	23.0	-20.429	-12.551
10404.0	5.0	10.596	-14.115
10404.0	7.0	13.02	-1.251
10404.0	9.0	14.251	-1.544
10404.0	49.0	-21.387	-12.492
10404.0	16.0	-15.444	16.461
10404.0	94.0	1.29	16.03
10404.0	29.0	3.538	16.636
10404.0	38.0	-27.213	9.814
10416.0	23.0	-20.39	-12.551
10416.0	5.0	10.596	-14.115
10416.0	7.0	13.02	-1.251
10416.0	9.0	14.251	-1.544
10416.0	49.0	-21.387	-12.492
10416.0	16.0	-15.073	16.461
10416.0	94.0	0.782	16.109
10416.0	29.0	3.187	16.636
10416.0	38.0	-26.783	9.462
10428.0	23.0	-20.351	-12.551
10428.0	5.0	10.557	-14.115
10428.0	7.0	13.02	-1.251
10428.0	9.0	14.251	-1.544
10428.0	49.0	-21.387	-12.492
10428.0	16.0	-14.721	16.382
10428.0	94.0	0.274	16.109
10428.0	29.0	2.835	16.715
10428.0	38.0	-26.352	9.11
10440.0	5.0	10.557	-14.115
10440.0	7.0	13.02	-1.251
10440.0	9.0	14.251	-1.544
10440.0	49.0	-21.387	-12.492
10440.0	16.0	-14.369	16.382
10440.0	94.0	-0.215	16.109
10440.0	29.0	2.483	16.715
10440.0	38.0	-25.981	8.68
10440.0	24.0	-20.351	-12.551
10452.0	5.0	10.557	-14.115
10452.0	7.0	13.02	-1.251
10452.0	9.0	14.251	-1.544
10452.0	49.0	-21.387	-12.492
10452.0	16.0	-13.997	16.285
10452.0	94.0	-0.723	16.109
10452.0	29.0	2.053	16.715
10452.0	38.0	-25.551	8.328
10452.0	24.0	-20.351	-12.551
10464.0	7.0	13.02	-1.251
10464.0	9.0	14.251	-1.544
10464.0	49.0	-21.387	-12.492
10464.0	16.0	-13.645	16.285
10464.0	94.0	-1.212	16.109
10464.0	29.0	1.701	16.715
10464.0	38.0	-25.121	7.898
10464.0	24.0	-20.312	-12.551
10476.0	16.0	-13.274	16.285
10476.0	94.0	-1.72	16.187
10476.0	29.0	1.31	16.715
10476.0	38.0	-24.632	7.468
10476.0	24.0	-20.312	-12.551
10476.0	50.0	-21.387	-12.492
10488.0	16.0	-12.844	16.285
10488.0	94.0	-2.229	16.285
10488.0	29.0	0.958	16.715
10488.0	38.0	-24.202	6.999
10488.0	24.0	-20.312	-12.551
10488.0	50.0	-21.387	-12.492
10488.0	34.0	-25.043	20.429
10500.0	16.0	-12.414	16.285
10500.0	94.0	-2.659	16.461
10500.0	29.0	0.606	16.812
10500.0	38.0	-23.694	6.569
10500.0	24.0	-20.253	-12.551
10500.0	50.0	-21.387	-12.492
10500.0	34.0	-25.043	20.038
10512.0	16.0	-11.925	16.382
10512.0	94.0	-3.206	16.539
10512.0	29.0	0.254	16.812
10512.0	38.0	-23.342	6.099
10512.0	24.0	-20.253	-12.59
10512.0	50.0	-21.426	-12.551
10512.0	34.0	-24.925	19.725
10524.0	29.0	-0.078	16.91
10524.0	38.0	-22.931	5.65
10524.0	24.0	-20.253	-12.59
10524.0	50.0	-21.426	-12.551
10524.0	34.0	-24.769	19.412
10524.0	95.0	-3.675	16.676
10536.0	38.0	-22.54	5.22
10536.0	24.0	-20.253	-12.59
10536.0	50.0	-21.426	-12.551
10536.0	34.0	-24.593	19.197
10536.0	95.0	-4.144	16.812
10536.0	17.0	16.441	-20.097
10536.0	30.0	-0.43	16.949
10548.0	38.0	-22.11	4.77
10548.0	24.0	-20.214	-12.629
10548.0	50.0	-21.426	-12.551
10548.0	34.0	-24.437	18.885
10548.0	95.0	-4.633	16.988
10548.0	17.0	15.796	-19.94
10548.0	30.0	-0.723	17.027
10560.0	38.0	-21.719	4.359
10560.0	24.0	-20.214	-12.629
10560.0	50.0	-21.426	-12.551
10560.0	34.0	-24.261	18.65
10560.0	95.0	-5.102	17.086
10560.0	17.0	15.209	-19.667
10560.0	30.0	-1.036	17.067
10572.0	38.0	-21.328	3.89
10572.0	24.0	-20.214	-12.629
10572.0	50.0	-21.465	-12.551
10572.0	34.0	-24.124	18.357
10572.0	95.0	-5.611	17.203
10572.0	17.0	14.642	-19.393
10572.0	30.0	-1.408	17.164
10584.0	38.0	-20.937	3.499
10584.0	24.0	-20.214	-12.668
10584.0	50.0	-21.465	-12.551
10584.0	34.0	-23.909	18.083
10584.0	95.0	-6.099	17.34
10584.0	17.0	13.997	-19.041
10584.0	30.0	-1.701	17.203
10596.0	38.0	-20.507	3.011
10596.0	24.0	-20.175	-12.668
10596.0	50.0	-21.465	-12.551
10596.0	34.0	-23.694	17.829
10596.0	95.0	-6.608	17.34
10596.0	17.0	13.411	-18.787
10596.0	30.0	-2.014	17.262
10596.0	68.0	-25.277	19.627
10608.0	38.0	-20.097	2.62
10608.0	24.0	-20.175	-12.668
10608.0	50.0	-21.426	-12.512
10608.0	34.0	-23.479	17.653
10608.0	95.0	-7.116	17.34
10608.0	17.0	12.844	-18.533
10608.0	30.0	-2.365	17.301
10608.0	68.0	-25.023	19.276
10620.0	38.0	-19.706	2.19
10620.0	24.0	-20.175	-12.668
10620.0	50.0	-21.426	-12.512
10620.0	34.0	-23.264	17.379
10620.0	95.0	-7.605	17.438
10620.0	17.0	12.277	-18.259
10620.0	30.0	-2.581	17.301
10620.0	68.0	-24.808	18.924
10632.0	38.0	-19.315	1.74
10632.0	24.0	-20.175	-12.727
10632.0	50.0	-21.426	-12.512
10632.0	34.0	-23.049	17.125
10632.0	95.0	-8.113	17.438
10632.0	17.0	11.69	-17.985
10632.0	30.0	-2.874	17.301
10632.0	68.0	-24.554	18.572
10644.0	24.0	-20.136	-12.727
10644.0	50.0	-21.465	-12.512
10644.0	34.0	-22.834	16.851
10644.0	95.0	-8.621	17.438
10644.0	17.0	11.124	-17.731
10644.0	30.0	-3.089	17.301
10644.0	68.0	-24.3	18.22
10644.0	39.0	-18.885	1.29
10656.0	24.0	-20.136	-12.727
10656.0	50.0	-21.465	-12.512
10656.0	34.0	-22.619	16.597
10656.0	95.0	-9.188	17.34
10656.0	17.0	10.478	-17.555
10656.0	30.0	-3.382	17.203
10656.0	68.0	-24.085	17.868
10656.0	39.0	-18.494	0.86
10668.0	24.0	-20.136	-12.766
10668.0	50.0	-21.465	-12.512
10668.0	34.0	-22.403	16.421
10668.0	95.0	-9.696	17.164
10668.0	17.0	9.911	-17.282
10668.0	30.0	-3.597	17.203
10668.0	68.0	-23.87	17.516
10668.0	39.0	-18.103	0.411
10680.0	50.0	-21.465	-12.512
10680.0	34.0	-22.188	16.148
10680.0	95.0	-10.263	17.086
10680.0	17.0	9.325	-17.125
10680.0	30.0	-3.871	17.203
10680.0	68.0	-23.635	17.164
10680.0	39.0	-17.673	0.02
10680.0	25.0	-20.136	-12.766
10692.0	50.0	-21.465	-12.512
10692.0	34.0	-21.895	15.894
10692.0	95.0	-10.85	16.988
10692.0	17.0	8.68	-16.93
10692.0	30.0	-4.105	17.203
10692.0	68.0	-23.401	16.812
10692.0	39.0	-17.164	-0.332
10692.0	25.0	-20.097	-12.766
10704.0	50.0	-21.446	-12.453
10704.0	34.0	-21.465	15.894
10704.0	95.0	-11.339	16.812
10704.0	17.0	8.113	-16.773
10704.0	30.0	-4.379	17.125
10704.0	68.0	-23.166	16.461
10704.0	39.0	-16.578	-0.489
10704.0	25.0	-20.097	-12.805
10716.0	34.0	-21.035	15.796
10716.0	95.0	-11.925	16.734
10716.0	17.0	7.526	-16.5
10716.0	30.0	-4.731	17.125
10716.0	68.0	-22.892	16.109
10716.0	39.0	-15.796	-0.489
10716.0	25.0	-20.097	-12.805
10716.0	51.0	-21.485	-12.453
10728.0	95.0	-12.414	16.734
10728.0	17.0	6.96	-16.148
10728.0	30.0	-5.024	17.067
10728.0	68.0	-22.697	15.757
10728.0	39.0	-15.288	-0.841
10728.0	25.0	-20.097	-12.805
10728.0	51.0	-21.485	-12.453
10728.0	35.0	-20.605	15.718
10740.0	95.0	-12.922	16.734
10740.0	17.0	6.451	-15.796
10740.0	30.0	-5.396	17.027
10740.0	68.0	-22.345	15.307
10740.0	39.0	-14.721	-0.841
10740.0	25.0	-20.058	-12.805
10740.0	51.0	-21.485	-12.453
10740.0	35.0	-20.116	15.718
10752.0	95.0	-13.509	16.812
10752.0	17.0	5.884	-15.522
10752.0	30.0	-5.747	17.027
10752.0	68.0	-21.954	14.955
10752.0	39.0	-14.662	-0.606
10752.0	25.0	-20.058	-12.844
10752.0	51.0	-21.485	-12.453
10752.0	35.0	-19.686	15.62
10764.0	17.0	5.317	-15.17
10764.0	30.0	-6.099	16.988
10764.0	68.0	-21.602	14.525
10764.0	39.0	-14.662	-0.606
10764.0	25.0	-20.058	-12.844
10764.0	51.0	-21.485	-12.453
10764.0	35.0	-19.256	15.542
10764.0	96.0	-13.997	16.812
10776.0	68.0	-21.25	14.095
10776.0	39.0	-14.232	-1.036
10776.0	25.0	-20.058	-12.844
10776.0	51.0	-21.485	-12.453
10776.0	35.0	-18.826	15.542
10776.0	96.0	-14.506	16.891
10776.0	31.0	-6.393	16.949
10788.0	68.0	-20.898	13.645
10788.0	39.0	-13.352	-1.896
10788.0	25.0	-20.018	-12.844
10788.0	51.0	-21.504	-12.453
10788.0	35.0	-18.396	15.542
10788.0	96.0	-15.014	16.891
10788.0	31.0	-6.745	16.91
10800.0	68.0	-20.546	13.196
10800.0	39.0	-12.629	-2.092
10800.0	25.0	-20.018	-12.844
10800.0	51.0	-21.465	-12.414
10800.0	35.0	-18.024	15.62
10800.0	96.0	-15.503	16.988
10800.0	31.0	-7.116	16.91
10812.0	68.0	-20.175	12.766
10812.0	39.0	-11.339	-2.444
10812.0	25.0	-20.018	-12.844
10812.0	51.0	-21.465	-12.414
10812.0	35.0	-17.731	15.718
10812.0	96.0	-16.089	16.988
10812.0	31.0	-7.39	16.91
10824.0	68.0	-19.803	12.336
10824.0	39.0	-10.342	-2.092
10824.0	25.0	-20.018	-12.844
10824.0	51.0	-21.465	-12.414
10824.0	35.0	-17.379	15.796
10824.0	96.0	-16.656	16.988
10824.0	31.0	-7.82	16.91
10836.0	39.0	-9.775	-2.092
10836.0	25.0	-20.018	-12.844
10836.0	51.0	-21.465	-12.414
10836.0	35.0	-17.027	15.894
10836.0	96.0	-17.164	16.988
10836.0	31.0	-8.191	16.91
10836.0	69.0	-19.452	11.886
10848.0	39.0	-9.188	-2.248
10848.0	25.0	-20.018	-12.844
10848.0	51.0	-21.465	-12.414
10848.0	35.0	-16.656	15.972
10848.0	96.0	-17.731	17.086
10848.0	31.0	-8.543	16.91
10848.0	69.0	-19.1	11.534
10860.0	39.0	-8.621	-2.248
10860.0	25.0	-20.018	-12.844
10860.0	51.0	-21.504	-12.414
10860.0	35.0	-16.304	16.07
10860.0	96.0	-18.239	17.086
10860.0	31.0	-8.973	16.988
10860.0	69.0	-18.748	11.202
10872.0	39.0	-7.761	-2.6
10872.0	25.0	-20.018	-12.844
10872.0	51.0	-21.504	-12.414
10872.0	35.0	-16.011	16.109
10872.0	96.0	-18.806	17.086
10872.0	31.0	-9.345	16.988
10872.0	69.0	-18.455	10.85
10884.0	25.0	-20.018	-12.844
10884.0	51.0	-21.504	-12.414
10884.0	35.0	-15.659	16.187
10884.0	96.0	-19.393	17.086
10884.0	31.0	-9.696	16.988
10884.0	69.0	-18.083	10.498
10884.0	40.0	-6.764	-2.796
10896.0	25.0	-20.018	-12.844
10896.0	51.0	-21.504	-12.414
10896.0	35.0	-15.307	16.285
10896.0	96.0	-19.882	17.164
10896.0	31.0	-10.127	17.067
10896.0	69.0	-17.731	10.146
10896.0	40.0	-5.904	-3.05
10908.0	25.0	-20.018	-12.844
10908.0	51.0	-21.465	-12.375
10908.0	35.0	-14.936	16.285
10908.0	96.0	-20.39	17.34
10908.0	31.0	-10.478	17.067
10908.0	69.0	-17.379	9.794
10908.0	40.0	-5.239	-3.226
10920.0	51.0	-21.465	-12.375
10920.0	35.0	-14.506	16.109
10920.0	96.0	-20.82	17.438
10920.0	31.0	-10.85	17.067
10920.0	69.0	-17.027	9.442
10920.0	40.0	-4.672	-3.304
10932.0	51.0	-21.504	-12.375
10932.0	35.0	-14.134	16.03
10932.0	96.0	-21.328	17.516
10932.0	31.0	-11.28	17.164
10932.0	69.0	-16.715	9.09
10932.0	40.0	-4.242	-3.304
10944.0	51.0	-21.504	-12.375
10944.0	35.0	-13.782	15.933
10944.0	96.0	-21.837	17.692
10944.0	31.0	-11.632	17.164
10944.0	69.0	-16.363	8.739
10944.0	40.0	-4.105	-3.304
10956.0	35.0	-13.352	15.757
10956.0	96.0	-22.267	17.79
10956.0	31.0	-12.003	17.164
10956.0	69.0	-15.933	8.289
10956.0	40.0	-3.871	-3.304
10956.0	52.0	-21.504	-12.375
10968.0	96.0	-22.755	18.044
10968.0	31.0	-12.433	17.164
10968.0	69.0	-15.581	7.839
10968.0	40.0	-3.519	-3.226
10968.0	52.0	-21.504	-12.375
10968.0	36.0	-13.0	15.679
10980.0	96.0	-23.185	18.396
10980.0	31.0	-12.707	17.164
10980.0	69.0	-15.151	7.487
10980.0	40.0	-2.659	-3.402
10980.0	52.0	-21.504	-12.375
10980.0	36.0	-12.57	15.581
10992.0	96.0	-23.616	18.65
10992.0	31.0	-13.059	17.164
10992.0	69.0	-14.799	7.057
10992.0	40.0	-1.955	-3.226
10992.0	52.0	-21.504	-12.375
10992.0	36.0	-12.218	15.405
11004.0	31.0	-13.352	17.164
11004.0	69.0	-14.447	6.627
11004.0	40.0	-1.29	-3.265
11004.0	52.0	-21.465	-12.375
11004.0	36.0	-11.847	15.327
11004.0	42.0	5.669	16.206
11004.0	43.0	5.845	14.877
11004.0	97.0	-24.046	18.963
11016.0	69.0	-14.075	6.08
11016.0	40.0	-0.684	-3.441
11016.0	52.0	-21.465	-12.375
11016.0	36.0	-11.436	15.131
11016.0	42.0	6.099	16.206
11016.0	43.0	6.275	14.877
11016.0	97.0	-24.339	19.237
11016.0	32.0	-13.685	17.164
11016.0	44.0	-27.349	0.723
11028.0	69.0	-13.782	5.65
11028.0	40.0	-0.156	-3.578
11028.0	52.0	-21.465	-12.375
11028.0	36.0	-11.045	15.014
11028.0	42.0	6.529	16.206
11028.0	43.0	6.705	14.877
11028.0	97.0	-24.613	19.491
11028.0	32.0	-14.036	17.164
11028.0	44.0	-26.998	0.469
11040.0	69.0	-13.43	5.181
11040.0	40.0	0.469	-3.753
11040.0	52.0	-21.465	-12.375
11040.0	36.0	-10.654	14.838
11040.0	42.0	6.881	16.206
11040.0	43.0	7.135	14.877
11040.0	97.0	-24.925	19.764
11040.0	32.0	-14.33	17.164
11040.0	44.0	-26.626	0.117
11052.0	69.0	-13.078	4.633
11052.0	40.0	0.997	-3.929
11052.0	52.0	-21.465	-12.375
11052.0	36.0	-10.302	14.701
11052.0	42.0	7.311	16.206
11052.0	43.0	7.566	14.877
11052.0	97.0	-25.277	20.058
11052.0	32.0	-14.642	17.164
11052.0	44.0	-26.274	-0.156
11064.0	69.0	-12.766	4.203
11064.0	40.0	1.583	-4.105
11064.0	52.0	-21.426	-12.375
11064.0	36.0	-9.911	14.525
11064.0	42.0	7.663	16.206
11064.0	43.0	7.996	14.877
11064.0	97.0	-25.717	20.287
11064.0	32.0	-14.955	17.223
11064.0	44.0	-25.844	-0.43
11076.0	40.0	2.15	-4.281
11076.0	52.0	-21.426	-12.375
11076.0	36.0	-9.696	14.212
11076.0	42.0	8.093	16.206
11076.0	43.0	8.504	14.877
11076.0	97.0	-25.741	20.275
11076.0	32.0	-15.307	17.223
11076.0	44.0	-25.492	-0.782
11076.0	70.0	-12.414	3.656
11088.0	40.0	2.717	-4.535
11088.0	52.0	-21.426	-12.375
11088.0	36.0	-9.54	13.782
11088.0	42.0	8.523	16.206
11088.0	43.0	8.934	14.877
11088.0	97.0	-25.765	20.264
11088.0	32.0	-15.62	17.223
11088.0	44.0	-25.14	-1.114
11088.0	70.0	-12.062	3.304
11100.0	40.0	3.304	-4.731
11100.0	52.0	-21.426	-12.375
11100.0	36.0	-9.403	13.43
11100.0	42.0	8.914	16.206
11100.0	43.0	9.364	14.877
11100.0	97.0	-25.789	20.252
11100.0	32.0	-15.933	17.223
11100.0	44.0	-24.71	-1.466
11100.0	70.0	-11.71	2.952
11112.0	40.0	3.871	-4.887
11112.0	52.0	-21.426	-12.375
11112.0	36.0	-9.266	13.0
11112.0	42.0	9.345	16.206
11112.0	43.0	9.794	14.877
11112.0	97.0	-25.812	20.24
11112.0	32.0	-16.285	17.223
11112.0	44.0	-24.339	-1.818
11112.0	70.0	-11.358	2.522
11124.0	52.0	-21.426	-12.375
11124.0	36.0	-9.188	12.531
11124.0	42.0	9.775	16.206
11124.0	43.0	10.224	14.877
11124.0	97.0	-25.836	20.228
11124.0	32.0	-16.597	17.223
11124.0	44.0	-23.909	-2.072
11124.0	70.0	-10.987	2.17
11124.0	41.0	4.457	-5.083
11136.0	52.0	-21.387	-12.375
11136.0	36.0	-9.345	12.023
11136.0	42.0	10.205	16.206
11136.0	43.0	10.654	14.877
11136.0	97.0	-25.86	20.216
11136.0	32.0	-16.91	17.262
11136.0	44.0	-23.537	-2.424
11136.0	70.0	-10.615	1.818
11136.0	41.0	5.024	-5.239
11148.0	52.0	-21.387	-12.375
11148.0	36.0	-9.403	11.593
11148.0	42.0	10.635	16.206
11148.0	43.0	11.084	14.877
11148.0	97.0	-25.884	20.204
11148.0	32.0	-17.223	17.262
11148.0	44.0	-23.107	-2.776
11148.0	70.0	-10.263	1.388
11148.0	41.0	5.591	-5.435
11160.0	52.0	-21.387	-12.375
11160.0	36.0	-9.54	11.143
11160.0	42.0	11.065	16.206
11160.0	43.0	11.593	14.779
11160.0	97.0	-25.908	20.192
11160.0	32.0	-17.594	17.262
11160.0	44.0	-22.755	-3.05
11160.0	70.0	-9.99	0.841
11160.0	41.0	6.236	-5.591
11172.0	52.0	-21.387	-12.375
11172.0	36.0	-9.696	10.693
11172.0	42.0	11.417	16.206
11172.0	43.0	12.023	14.779
11172.0	97.0	-25.931	20.18
11172.0	32.0	-17.888	17.262
11172.0	44.0	-22.325	-3.323
11172.0	70.0	-9.694	0.508
11172.0	41.0	6.745	-6.041
11184.0	52.0	-21.387	-12.375
11184.0	36.0	-9.696	10.185
11184.0	42.0	11.847	16.206
11184.0	43.0	12.453	14.779
11184.0	97.0	-25.955	20.168
11184.0	32.0	-18.2	17.262
11184.0	44.0	-21.973	-3.675
11184.0	70.0	-9.676	0.508
11184.0	41.0	7.253	-6.49
11196.0	36.0	-9.696	9.638
11196.0	42.0	12.277	16.206
11196.0	43.0	12.961	14.779
11196.0	97.0	-25.979	20.156
11196.0	32.0	-18.494	17.34
11196.0	44.0	-21.622	-3.929
11196.0	70.0	-9.658	0.508
11196.0	41.0	7.742	-6.92
11196.0	45.0	-14.291	-0.802
11196.0	53.0	-21.367	-12.375
11196.0	59.0	12.238	-20.527
11208.0	42.0	12.707	16.206
11208.0	43.0	13.391	14.779
11208.0	97.0	-26.003	20.145
11208.0	32.0	-18.767	17.34
11208.0	44.0	-21.191	-4.281
11208.0	70.0	-9.641	0.508
11208.0	41.0	8.25	-7.448
11208.0	45.0	-14.857	-0.645
11208.0	53.0	-21.367	-12.375
11208.0	59.0	11.632	-20.449
11208.0	37.0	-9.775	9.208
11220.0	42.0	13.137	16.206
11220.0	43.0	13.821	14.779
11220.0	97.0	-26.026	20.133
11220.0	32.0	-19.002	17.418
11220.0	44.0	-20.82	-4.535
11220.0	70.0	-9.638	0.508
11220.0	41.0	8.836	-7.976
11220.0	45.0	-15.288	-0.293
11220.0	53.0	-21.367	-12.375
11220.0	59.0	11.339	-20.292
11220.0	37.0	-9.775	8.699
11232.0	42.0	13.567	16.206
11232.0	43.0	14.31	14.779
11232.0	97.0	-26.05	20.121
11232.0	32.0	-19.276	17.516
11232.0	44.0	-20.468	-4.887
11232.0	70.0	-9.638	0.508
11232.0	41.0	9.325	-8.504
11232.0	45.0	-15.796	0.156
11232.0	53.0	-21.367	-12.375
11232.0	59.0	11.045	-20.018
11232.0	37.0	-9.775	8.23
11244.0	32.0	-19.569	17.516
11244.0	44.0	-20.097	-5.161
11244.0	70.0	-9.638	0.508
11244.0	41.0	9.755	-8.954
11244.0	45.0	-16.226	0.508
11244.0	53.0	-21.367	-12.375
11244.0	59.0	10.772	-19.843
11244.0	37.0	-9.775	7.8
11244.0	98.0	-26.074	20.109
11256.0	70.0	-9.638	0.508
11256.0	41.0	10.263	-9.384
11256.0	45.0	-16.656	0.958
11256.0	53.0	-21.328	-12.375
11256.0	59.0	10.478	-19.588
11256.0	37.0	-9.775	7.37
11256.0	98.0	-26.098	20.097
11256.0	33.0	-19.784	17.614
11256.0	77.0	-24.554	20.077
11268.0	70.0	-9.403	0.156
11268.0	41.0	10.693	-9.814
11268.0	45.0	-17.086	1.388
11268.0	53.0	-21.328	-12.375
11268.0	59.0	10.185	-19.393
11268.0	37.0	-9.775	6.94
11268.0	98.0	-26.121	20.085
11268.0	33.0	-20.058	17.614
11268.0	77.0	-24.495	19.627
11280.0	70.0	-8.973	-0.45
11280.0	41.0	11.202	-10.166
11280.0	45.0	-17.516	1.896
11280.0	53.0	-21.328	-12.375
11280.0	59.0	9.833	-19.139
11280.0	37.0	-9.696	6.588
11280.0	98.0	-26.145	20.073
11280.0	33.0	-20.292	17.692
11280.0	77.0	-24.378	19.197
11292.0	70.0	-8.543	-0.997
11292.0	41.0	11.69	-10.596
11292.0	45.0	-17.946	2.365
11292.0	53.0	-21.328	-12.375
11292.0	59.0	9.403	-18.787
11292.0	37.0	-9.696	6.119
11292.0	98.0	-26.169	20.061
11292.0	33.0	-20.566	17.77
11292.0	77.0	-24.104	18.748
11304.0	70.0	-8.113	-1.583
11304.0	41.0	12.121	-11.065
