9300.0	685.0	3.489	-1.495
9300.0	695.0	-16.317	19.278
9300.0	707.0	1.751	22.797
9312.0	830.0	19.123	15.491
9312.0	685.0	3.318	-2.065
9312.0	695.0	-16.331	19.264
9312.0	707.0	2.036	22.455
9324.0	830.0	19.133	15.481
9324.0	685.0	3.318	-2.976
9324.0	695.0	-16.344	19.25
9324.0	707.0	2.406	22.113
9336.0	830.0	19.143	15.471
9336.0	685.0	3.318	-3.987
9336.0	695.0	-16.358	19.236
9336.0	707.0	2.805	21.772
9336.0	687.0	-7.618	28.663
9348.0	830.0	19.154	15.461
9348.0	685.0	3.318	-4.428
9348.0	695.0	-16.372	19.222
9348.0	707.0	3.175	21.43
9348.0	687.0	-7.618	27.98
9360.0	685.0	3.375	-4.656
9360.0	695.0	-16.385	19.207
9360.0	707.0	3.46	21.202
9360.0	687.0	-7.504	27.98
9372.0	695.0	-16.399	19.193
9372.0	707.0	3.688	20.974
9372.0	687.0	-7.447	27.98
9384.0	695.0	-16.413	19.18
9384.0	707.0	3.916	20.746
9384.0	687.0	-7.276	27.866
9396.0	707.0	4.229	20.405
9396.0	687.0	-6.778	27.425
9396.0	696.0	-16.427	19.165
9408.0	707.0	4.685	19.977
9408.0	687.0	-6.393	27.311
9408.0	696.0	-16.44	19.151
9420.0	707.0	5.14	19.522
9420.0	687.0	-5.995	27.197
9420.0	696.0	-16.454	19.137
9432.0	707.0	5.34	19.18
9432.0	687.0	-5.667	26.969
9432.0	696.0	-16.468	19.123
9444.0	707.0	5.624	18.952
9444.0	687.0	-5.482	26.684
9444.0	696.0	-16.481	19.109
9456.0	707.0	5.852	18.724
9456.0	687.0	-5.254	26.399
9456.0	696.0	-16.495	19.095
9468.0	707.0	6.023	18.611
9468.0	687.0	-4.201	26.015
9468.0	696.0	-16.509	19.081
9480.0	707.0	6.166	18.497
9480.0	687.0	-4.058	25.787
9480.0	696.0	-16.522	19.067
9492.0	707.0	6.336	18.269
9492.0	687.0	-3.403	25.559
9492.0	696.0	-16.536	19.053
9504.0	707.0	6.564	18.155
9504.0	687.0	-2.891	25.844
9504.0	696.0	-16.55	19.039
9504.0	689.0	17.998	8.273
9516.0	707.0	7.02	17.927
9516.0	687.0	-2.406	25.502
9516.0	696.0	-16.563	19.025
9516.0	689.0	15.734	8.273
9528.0	707.0	7.447	17.813
9528.0	687.0	-2.207	25.16
9528.0	696.0	-16.577	19.011
9528.0	689.0	13.741	8.102
9540.0	687.0	-1.609	24.819
9540.0	696.0	-16.591	18.997
9540.0	689.0	11.719	8.102
9552.0	687.0	-0.612	24.705
9552.0	696.0	-16.605	18.982
9552.0	689.0	9.953	7.532
9564.0	687.0	-0.655	24.591
9564.0	696.0	-16.618	18.968
9564.0	689.0	8.017	7.191
9576.0	696.0	-16.632	18.954
9576.0	689.0	5.795	6.963
9576.0	688.0	0.285	24.363
9588.0	696.0	-16.646	18.94
9588.0	689.0	3.916	6.522
9588.0	688.0	0.869	23.794
9600.0	696.0	-16.659	18.926
9600.0	689.0	2.463	5.624
9600.0	688.0	1.196	24.021
9612.0	696.0	-16.673	18.912
9612.0	689.0	0.47	5.169
9612.0	688.0	1.581	24.021
9624.0	696.0	-16.687	18.898
9624.0	689.0	-1.694	5.397
9624.0	688.0	2.136	23.907
9636.0	689.0	-4.115	5.852
9636.0	688.0	2.919	24.021
9636.0	697.0	-16.701	18.884
9648.0	689.0	-6.052	6.408
9648.0	688.0	3.247	23.907
9648.0	697.0	-16.714	18.87
9660.0	689.0	-7.888	7.419
9660.0	688.0	3.745	23.794
9660.0	697.0	-16.728	18.856
9672.0	689.0	-10.209	8.501
9672.0	688.0	4.243	23.794
9672.0	697.0	-16.742	18.842
9684.0	689.0	-12.431	9.013
9684.0	688.0	4.799	23.794
9684.0	697.0	-16.745	18.041
9696.0	689.0	-14.026	9.013
9696.0	688.0	5.354	23.694
9696.0	697.0	-16.802	17.471
9708.0	689.0	-14.965	8.899
9708.0	688.0	5.852	23.694
9708.0	697.0	-16.859	16.916
9720.0	689.0	-15.905	8.899
9720.0	688.0	6.564	23.794
9720.0	697.0	-16.973	16.133
9732.0	689.0	-16.019	8.899
9732.0	688.0	7.29	24.021
9732.0	697.0	-17.016	15.677
9732.0	698.0	3.83	20.191
9744.0	688.0	7.29	24.021
9744.0	697.0	-17.016	15.336
9744.0	698.0	3.546	20.86
9756.0	688.0	7.29	24.021
9756.0	697.0	-17.073	14.994
9756.0	698.0	3.104	20.86
9768.0	688.0	7.29	24.021
9768.0	697.0	-17.13	14.652
9768.0	698.0	2.663	20.974
9780.0	688.0	7.29	24.021
9780.0	697.0	-17.628	13.969
9780.0	698.0	2.378	21.202
9792.0	688.0	7.29	24.021
9792.0	697.0	-17.856	13.185
9792.0	698.0	2.136	21.544
9804.0	688.0	7.29	24.021
9804.0	697.0	-17.187	12.744
9804.0	698.0	1.922	21.886
9816.0	697.0	-17.301	11.377
9816.0	698.0	1.808	22.683
9828.0	697.0	-17.301	10.921
9828.0	698.0	1.353	22.683
9840.0	697.0	-17.301	10.138
9840.0	698.0	1.196	22.911
9852.0	697.0	-17.158	9.127
9852.0	698.0	1.011	23.01
9864.0	697.0	-17.215	8.672
9864.0	698.0	0.783	23.01
9876.0	698.0	0.555	22.911
9888.0	698.0	0.327	22.797
9900.0	698.0	0.071	22.797
9900.0	607.0	-6.835	-12.004
9912.0	698.0	-0.384	23.238
9912.0	607.0	-6.892	-12.004
9912.0	543.0	-17.443	19.18
9924.0	698.0	-0.769	23.58
9924.0	607.0	-6.991	-11.89
9924.0	543.0	-17.471	18.611
9936.0	698.0	-1.609	23.58
9936.0	607.0	-7.105	-11.434
9936.0	543.0	-17.571	17.699
9948.0	698.0	-2.264	23.352
9948.0	607.0	-7.276	-10.864
9948.0	543.0	-17.357	17.372
9960.0	698.0	-2.606	23.466
9960.0	607.0	-7.276	-10.423
9960.0	543.0	-17.073	17.03
9972.0	607.0	-6.835	-10.423
9972.0	543.0	-17.073	16.346
9984.0	607.0	-6.45	-10.423
9984.0	543.0	-16.631	15.905
9996.0	607.0	-5.995	-10.423
9996.0	543.0	-16.361	15.449
9996.0	552.0	4.813	4.77
10008.0	607.0	-5.71	-10.537
10008.0	543.0	-17.158	18.952
10008.0	552.0	5.824	3.645
10020.0	607.0	-5.454	-10.594
10020.0	543.0	-18.411	24.99
10020.0	552.0	7.091	2.734
10032.0	607.0	-6.336	-9.127
10032.0	543.0	-17.699	21.145
10032.0	552.0	7.063	4.201
10032.0	676.0	-17.5	9.241
10044.0	607.0	-7.048	-7.988
10044.0	543.0	-15.592	14.253
10044.0	552.0	7.177	5.226
10044.0	676.0	-17.856	9.797
10056.0	607.0	-7.219	-7.433
10056.0	543.0	-15.25	13.926
10056.0	552.0	7.618	5.226
10056.0	676.0	-18.126	10.466
10068.0	607.0	-7.219	-6.977
10068.0	543.0	-14.965	13.584
10068.0	552.0	8.173	5.34
10068.0	676.0	-18.411	11.149
10080.0	607.0	-7.219	-6.522
10080.0	543.0	-14.709	13.242
10080.0	552.0	8.842	5.567
10080.0	676.0	-18.682	11.947
