996.0	4.0	6.378	19.34
996.0	14.0	-5.254	14.453
996.0	28.0	-30.696	-17.344
996.0	33.0	-9.108	15.532
996.0	37.0	-9.383	17.551
996.0	47.0	-21.795	17.964
996.0	51.0	-21.795	19.914
1008.0	21.0	-30.88	-6.148
1008.0	4.0	7.273	19.409
1008.0	14.0	-4.887	14.706
1008.0	28.0	-30.811	-18.422
1008.0	33.0	-9.108	15.623
1008.0	37.0	-9.269	17.298
1008.0	47.0	-22.162	17.895
1008.0	51.0	-22.116	19.753
1020.0	4.0	9.521	19.914
1020.0	14.0	-4.359	15.027
1020.0	28.0	-30.857	-19.592
1020.0	33.0	-9.039	15.876
1020.0	37.0	-9.039	17.138
1020.0	47.0	-22.391	17.895
1020.0	51.0	-22.345	19.845
