10836.0	427.0	14.576	20.164
10836.0	334.0	-25.147	10.059
10848.0	319.0	-19.119	5.106
10848.0	468.0	6.104	1.9
10848.0	605.0	7.832	15.645
10848.0	650.0	9.329	15.645
10848.0	329.0	-19.042	6.373
10848.0	515.0	-2.841	16.355
10848.0	274.0	-6.776	16.297
10848.0	190.0	-3.436	-1.19
10848.0	350.0	-3.666	-0.058
10848.0	527.0	-4.799	19.215
10848.0	561.0	-4.684	9.118
10848.0	343.0	-16.95	-14.973
10848.0	427.0	14.558	20.162
10848.0	334.0	-25.147	10.596
10860.0	605.0	7.832	15.645
10860.0	650.0	9.329	15.645
10860.0	329.0	-19.042	6.373
10860.0	515.0	-2.764	16.259
10860.0	274.0	-7.007	16.221
10860.0	190.0	-2.975	-1.267
10860.0	350.0	-3.283	-0.058
10860.0	527.0	-4.799	19.215
10860.0	561.0	-4.684	9.118
10860.0	343.0	-16.72	-15.242
10860.0	427.0	14.539	20.16
10860.0	334.0	-25.147	11.019
10860.0	320.0	-19.119	5.106
10860.0	469.0	6.104	1.9
10872.0	605.0	7.832	15.645
10872.0	650.0	9.329	15.645
10872.0	329.0	-19.042	6.469
10872.0	515.0	-2.687	16.086
10872.0	274.0	-7.314	16.221
10872.0	190.0	-2.611	-1.267
10872.0	350.0	-2.975	-0.058
10872.0	527.0	-4.799	19.215
10872.0	561.0	-4.684	9.118
10872.0	343.0	-16.489	-15.51
10872.0	427.0	14.519	20.157
10872.0	334.0	-25.147	11.556
10872.0	320.0	-19.119	5.106
10872.0	469.0	6.104	1.9
10884.0	605.0	7.832	15.645
10884.0	650.0	9.329	15.645
10884.0	329.0	-19.042	6.546
10884.0	515.0	-2.687	16.086
10884.0	274.0	-7.39	16.297
10884.0	190.0	-2.38	-1.267
10884.0	350.0	-2.534	-0.058
10884.0	527.0	-4.799	19.215
10884.0	561.0	-4.684	9.118
10884.0	343.0	-15.971	-16.125
10884.0	427.0	14.501	20.155
10884.0	334.0	-25.147	12.093
10884.0	320.0	-19.119	5.106
10884.0	469.0	6.104	1.9
10896.0	329.0	-19.042	6.546
10896.0	515.0	-2.687	16.086
10896.0	274.0	-7.448	16.374
10896.0	190.0	-2.073	-1.267
10896.0	350.0	-2.073	-0.058
10896.0	527.0	-4.799	19.215
10896.0	561.0	-4.684	9.118
10896.0	343.0	-15.587	-16.547
10896.0	427.0	14.482	20.153
10896.0	334.0	-24.993	12.669
10896.0	320.0	-19.119	5.202
10896.0	469.0	6.104	1.9
10896.0	606.0	7.832	15.645
10896.0	651.0	9.329	15.645
10908.0	515.0	-2.687	16.086
10908.0	274.0	-7.525	16.374
10908.0	190.0	-1.612	-1.267
10908.0	350.0	-1.689	-0.154
10908.0	527.0	-4.799	19.215
10908.0	561.0	-4.684	9.118
10908.0	343.0	-15.51	-16.816
10908.0	427.0	14.463	20.15
10908.0	334.0	-24.859	13.284
10908.0	320.0	-19.196	5.375
10908.0	469.0	6.104	1.9
10908.0	606.0	7.832	15.645
10908.0	651.0	9.291	15.645
10908.0	330.0	-19.042	6.546
10920.0	274.0	-7.602	16.297
10920.0	190.0	-1.152	-1.267
10920.0	350.0	-1.305	-0.23
10920.0	527.0	-4.799	19.215
10920.0	561.0	-4.684	9.118
10920.0	343.0	-15.434	-17.084
10920.0	427.0	14.444	20.148
10920.0	334.0	-24.705	13.898
10920.0	320.0	-19.273	5.452
10920.0	469.0	6.104	1.9
10920.0	606.0	7.832	15.645
10920.0	651.0	9.291	15.645
10920.0	330.0	-19.042	6.469
10920.0	516.0	-2.687	16.163
10932.0	190.0	-0.768	-1.267
10932.0	350.0	-0.921	-0.326
10932.0	527.0	-4.799	19.215
10932.0	561.0	-4.684	9.118
10932.0	343.0	-15.28	-17.43
10932.0	427.0	14.425	20.146
10932.0	334.0	-24.552	14.512
10932.0	320.0	-19.426	5.548
10932.0	469.0	6.104	1.9
10932.0	606.0	7.832	15.645
10932.0	651.0	9.291	15.645
10932.0	330.0	-19.196	6.469
10932.0	516.0	-2.687	16.259
10932.0	275.0	-7.678	16.221
10944.0	190.0	-0.537	-1.267
10944.0	350.0	-0.48	-0.23
10944.0	527.0	-4.799	19.215
10944.0	561.0	-4.684	9.118
10944.0	343.0	-15.05	-17.43
10944.0	427.0	14.407	20.144
10944.0	334.0	-24.398	15.126
10944.0	320.0	-19.503	5.548
10944.0	469.0	6.104	1.9
10944.0	606.0	7.832	15.645
10944.0	651.0	9.291	15.645
10944.0	330.0	-19.35	6.546
10944.0	516.0	-2.687	16.355
10944.0	275.0	-7.755	16.566
10956.0	350.0	-0.096	-0.326
10956.0	527.0	-4.799	19.215
10956.0	561.0	-4.684	9.118
10956.0	343.0	-15.05	-17.43
10956.0	427.0	14.388	20.141
10956.0	334.0	-24.321	15.664
10956.0	320.0	-19.58	5.548
10956.0	469.0	6.104	1.9
10956.0	606.0	7.832	15.645
10956.0	651.0	9.291	15.645
10956.0	330.0	-19.503	6.642
10956.0	516.0	-2.687	16.432
10956.0	275.0	-7.755	16.643
10956.0	191.0	-0.096	-1.382
10968.0	350.0	0.288	-0.499
10968.0	527.0	-4.799	19.215
10968.0	561.0	-4.684	9.118
10968.0	343.0	-15.28	-17.43
10968.0	427.0	14.369	20.139
10968.0	334.0	-24.168	16.086
10968.0	320.0	-19.734	5.548
10968.0	469.0	6.104	1.9
10968.0	606.0	7.832	15.645
10968.0	651.0	9.291	15.645
10968.0	330.0	-19.58	6.642
10968.0	516.0	-2.687	16.701
10968.0	275.0	-7.755	16.643
10968.0	191.0	0.365	-1.459
10980.0	561.0	-4.684	9.118
10980.0	343.0	-15.51	-17.43
10980.0	427.0	14.35	20.137
10980.0	334.0	-24.091	16.509
10980.0	320.0	-19.945	5.72
10980.0	469.0	6.104	1.9
10980.0	606.0	7.832	15.645
10980.0	651.0	9.291	15.645
10980.0	330.0	-19.734	6.719
10980.0	516.0	-2.687	16.95
10980.0	275.0	-7.525	16.72
10980.0	191.0	0.729	-1.459
10980.0	351.0	0.672	-0.576
10980.0	528.0	-4.799	19.215
10992.0	561.0	-4.684	9.118
10992.0	343.0	-15.741	-17.43
10992.0	427.0	14.331	20.134
10992.0	334.0	-23.937	16.969
10992.0	320.0	-20.175	5.816
10992.0	469.0	6.104	1.9
10992.0	606.0	7.832	15.645
10992.0	651.0	9.291	15.645
10992.0	330.0	-19.868	6.815
10992.0	516.0	-2.15	16.777
10992.0	275.0	-7.39	16.72
10992.0	191.0	0.998	-1.536
10992.0	351.0	1.113	-0.749
10992.0	528.0	-4.799	19.215
11004.0	343.0	-16.182	-17.334
11004.0	427.0	14.312	20.132
11004.0	334.0	-23.861	17.392
11004.0	320.0	-20.405	6.028
11004.0	469.0	6.066	1.9
11004.0	606.0	7.87	15.645
11004.0	651.0	9.291	15.645
11004.0	330.0	-20.175	7.122
11004.0	516.0	-1.728	16.739
11004.0	275.0	-7.16	16.681
11004.0	191.0	0.768	-1.497
11004.0	351.0	1.497	-0.749
11004.0	528.0	-4.799	19.177
11004.0	562.0	-4.684	9.118
11016.0	427.0	14.293	20.13
11016.0	334.0	-23.784	17.776
11016.0	320.0	-20.713	6.296
11016.0	469.0	6.066	1.9
11016.0	606.0	7.87	15.645
11016.0	651.0	9.291	15.645
11016.0	330.0	-20.405	7.371
11016.0	516.0	-1.497	16.777
11016.0	275.0	-6.776	16.701
11016.0	191.0	1.152	-1.497
11016.0	351.0	1.766	-0.71
11016.0	528.0	-4.799	19.177
11016.0	562.0	-4.684	9.118
11028.0	427.0	14.275	20.127
11028.0	334.0	-23.592	18.351
11028.0	320.0	-21.058	6.546
11028.0	469.0	6.066	1.9
11028.0	606.0	7.87	15.645
11028.0	651.0	9.291	15.645
11028.0	330.0	-20.636	7.64
11028.0	516.0	-1.344	16.777
11028.0	275.0	-6.469	16.643
11028.0	191.0	1.536	-1.459
11028.0	351.0	2.073	-0.653
11028.0	528.0	-4.799	19.177
11028.0	562.0	-4.684	9.118
11040.0	334.0	-23.362	18.946
11040.0	320.0	-21.346	6.776
11040.0	469.0	6.066	1.9
11040.0	606.0	7.87	15.645
11040.0	651.0	9.291	15.645
11040.0	330.0	-20.904	7.909
11040.0	516.0	-1.113	16.835
11040.0	275.0	-6.124	16.681
11040.0	191.0	1.92	-1.497
11040.0	351.0	2.342	-0.537
11040.0	528.0	-4.799	19.177
11040.0	562.0	-4.684	9.118
11040.0	428.0	14.256	20.125
11052.0	334.0	-23.477	19.388
11052.0	320.0	-21.73	7.045
11052.0	469.0	6.066	1.9
11052.0	606.0	7.87	15.645
11052.0	651.0	9.291	15.645
11052.0	330.0	-21.135	8.158
11052.0	516.0	-0.96	16.873
11052.0	275.0	-5.797	16.701
11052.0	191.0	2.304	-1.44
11052.0	351.0	2.63	-0.499
11052.0	528.0	-4.799	19.177
11052.0	562.0	-4.684	9.118
11052.0	428.0	14.237	20.123
11064.0	320.0	-21.96	7.237
11064.0	469.0	6.066	1.9
11064.0	606.0	7.87	15.645
11064.0	651.0	9.291	15.645
11064.0	330.0	-21.346	8.389
11064.0	516.0	-1.113	16.95
11064.0	275.0	-5.413	16.777
11064.0	191.0	2.649	-1.44
11064.0	351.0	2.899	-0.442
11064.0	528.0	-4.799	19.177
11064.0	562.0	-4.684	9.118
11064.0	428.0	14.218	20.121
11076.0	320.0	-22.191	7.506
11076.0	469.0	6.028	1.9
11076.0	606.0	7.87	15.645
11076.0	651.0	9.291	15.645
11076.0	330.0	-21.576	8.638
11076.0	516.0	-1.267	17.027
11076.0	275.0	-5.029	16.95
11076.0	191.0	3.014	-1.497
11076.0	351.0	3.244	-0.442
11076.0	528.0	-4.799	19.177
11076.0	562.0	-4.684	9.118
11076.0	428.0	14.199	20.118
11088.0	320.0	-22.421	7.774
11088.0	469.0	6.028	1.9
11088.0	606.0	7.87	15.645
11088.0	651.0	9.291	15.645
11088.0	330.0	-21.73	8.907
11088.0	516.0	-1.421	17.123
11088.0	275.0	-4.645	17.046
11088.0	191.0	3.321	-1.67
11088.0	351.0	3.705	-0.537
11088.0	528.0	-4.799	19.177
11088.0	562.0	-4.684	9.118
11088.0	428.0	14.18	20.116
11100.0	606.0	7.87	15.645
11100.0	651.0	9.291	15.645
11100.0	330.0	-21.883	9.157
11100.0	516.0	-1.574	17.219
11100.0	275.0	-4.262	17.2
11100.0	191.0	3.628	-1.843
11100.0	351.0	4.166	-0.537
11100.0	528.0	-4.799	19.177
11100.0	562.0	-4.684	9.118
11100.0	428.0	14.162	20.114
11100.0	470.0	6.028	1.939
11112.0	606.0	7.87	15.645
11112.0	651.0	9.291	15.645
11112.0	330.0	-22.114	9.329
11112.0	516.0	-1.958	17.219
11112.0	275.0	-4.338	17.2
11112.0	191.0	4.012	-1.939
11112.0	351.0	4.607	-0.633
11112.0	528.0	-4.799	19.138
11112.0	562.0	-4.684	9.118
11112.0	428.0	14.142	20.111
11112.0	470.0	6.028	1.939
11124.0	606.0	7.87	15.645
11124.0	651.0	9.291	15.645
11124.0	330.0	-22.267	9.598
11124.0	516.0	-2.188	17.219
11124.0	275.0	-4.338	17.2
11124.0	191.0	4.146	-1.843
11124.0	351.0	4.914	-0.71
11124.0	528.0	-4.799	19.138
11124.0	562.0	-4.684	9.118
11124.0	428.0	14.124	20.109
11124.0	470.0	6.028	1.939
11136.0	330.0	-22.575	9.867
11136.0	516.0	-2.342	17.219
11136.0	275.0	-4.415	17.2
11136.0	191.0	3.935	-2.188
11136.0	351.0	5.145	-0.902
11136.0	528.0	-4.799	19.138
11136.0	562.0	-4.684	9.118
11136.0	428.0	14.105	20.107
11136.0	470.0	6.028	1.939
11136.0	607.0	7.87	15.645
11136.0	652.0	9.291	15.645
11148.0	516.0	-2.419	17.219
11148.0	275.0	-4.415	17.2
11148.0	191.0	3.935	-2.188
11148.0	351.0	5.375	-0.979
11148.0	528.0	-4.799	19.138
11148.0	562.0	-4.684	9.118
11148.0	428.0	14.086	20.104
11148.0	470.0	5.989	1.939
11148.0	607.0	7.87	15.645
11148.0	652.0	9.291	15.645
11160.0	275.0	-4.492	17.2
11160.0	191.0	3.935	-2.188
11160.0	351.0	5.605	-1.152
11160.0	528.0	-4.799	19.138
11160.0	562.0	-4.684	9.118
11160.0	428.0	14.067	20.102
11160.0	470.0	5.989	1.939
11160.0	607.0	7.87	15.645
11160.0	652.0	9.291	15.645
11160.0	517.0	-2.553	17.219
11172.0	191.0	4.012	-2.284
11172.0	351.0	5.836	-1.248
11172.0	528.0	-4.799	19.138
11172.0	562.0	-4.684	9.118
11172.0	428.0	14.048	20.1
11172.0	470.0	5.989	1.939
11172.0	607.0	7.87	15.645
11172.0	652.0	9.329	15.683
11172.0	517.0	-2.707	17.219
11172.0	276.0	-4.492	17.2
11184.0	191.0	4.07	-2.284
11184.0	351.0	6.047	-1.401
11184.0	528.0	-4.799	19.138
11184.0	562.0	-4.684	9.118
11184.0	428.0	14.03	20.097
11184.0	470.0	5.989	1.939
11184.0	607.0	7.87	15.645
11184.0	652.0	9.329	15.683
11184.0	517.0	-2.783	17.219
11184.0	276.0	-4.569	17.2
11196.0	351.0	6.277	-1.497
11196.0	528.0	-4.799	19.138
11196.0	562.0	-4.684	9.118
11196.0	428.0	14.011	20.095
11196.0	470.0	5.989	1.939
11196.0	607.0	7.87	15.645
11196.0	652.0	9.329	15.683
11196.0	517.0	-2.937	17.219
11196.0	276.0	-4.569	17.2
11196.0	192.0	4.223	-2.284
11208.0	351.0	6.507	-1.67
11208.0	528.0	-4.799	19.081
11208.0	562.0	-4.684	9.118
11208.0	428.0	13.992	20.093
11208.0	470.0	5.989	1.977
11208.0	607.0	7.87	15.645
11208.0	652.0	9.329	15.683
11208.0	517.0	-3.091	17.219
11208.0	276.0	-4.722	17.2
11208.0	192.0	4.3	-2.284
11220.0	562.0	-4.684	9.118
11220.0	428.0	13.973	20.091
11220.0	470.0	5.951	1.977
11220.0	607.0	7.87	15.645
11220.0	652.0	9.329	15.683
11220.0	517.0	-3.244	17.219
11220.0	276.0	-4.953	17.123
11220.0	192.0	4.837	-2.361
11220.0	352.0	6.738	-1.747
11220.0	476.0	-25.761	17.219
11220.0	529.0	-4.799	19.081
11232.0	562.0	-4.684	9.118
11232.0	428.0	13.954	20.088
11232.0	470.0	5.951	1.977
11232.0	607.0	7.87	15.645
11232.0	652.0	9.329	15.683
11232.0	517.0	-3.474	17.219
11232.0	276.0	-5.106	17.046
11232.0	192.0	5.375	-2.457
11232.0	352.0	6.968	-1.939
11232.0	476.0	-25.377	16.873
11232.0	529.0	-4.799	19.081
11244.0	428.0	13.935	20.086
11244.0	470.0	5.951	1.977
11244.0	607.0	7.87	15.645
11244.0	652.0	9.329	15.683
11244.0	517.0	-3.628	17.219
11244.0	276.0	-5.336	16.95
11244.0	192.0	5.836	-2.553
11244.0	352.0	7.429	-1.939
11244.0	476.0	-24.993	16.509
11244.0	529.0	-4.799	19.081
11244.0	563.0	-4.684	9.118
11256.0	428.0	13.916	20.084
11256.0	470.0	5.989	1.977
11256.0	607.0	7.87	15.645
11256.0	652.0	9.368	15.683
11256.0	517.0	-3.858	17.219
11256.0	276.0	-5.567	16.854
11256.0	192.0	6.22	-2.63
11256.0	352.0	7.813	-1.939
11256.0	476.0	-24.552	16.163
11256.0	529.0	-4.761	19.081
11256.0	563.0	-4.645	9.118
11256.0	361.0	-26.529	1.363
11268.0	428.0	13.898	20.081
11268.0	470.0	5.989	1.977
11268.0	607.0	7.87	15.645
11268.0	652.0	9.368	15.683
11268.0	517.0	-3.935	17.219
11268.0	276.0	-5.644	16.854
11268.0	192.0	6.584	-2.707
11268.0	352.0	8.178	-1.939
11268.0	476.0	-24.168	15.818
11268.0	529.0	-4.761	19.081
11268.0	563.0	-4.645	9.118
11268.0	361.0	-26.068	1.209
11280.0	470.0	5.989	1.977
11280.0	607.0	7.87	15.645
11280.0	652.0	9.368	15.683
11280.0	517.0	-4.012	17.219
11280.0	276.0	-5.644	16.854
11280.0	192.0	7.045	-2.707
11280.0	352.0	8.638	-1.939
11280.0	476.0	-23.707	15.376
11280.0	529.0	-4.761	19.081
11280.0	563.0	-4.645	9.118
11280.0	361.0	-25.608	1.017
11280.0	429.0	13.879	20.079
11292.0	470.0	5.951	1.977
11292.0	607.0	7.87	15.645
11292.0	652.0	9.368	15.683
11292.0	517.0	-4.166	17.219
11292.0	276.0	-5.72	16.854
11292.0	192.0	7.64	-3.052
11292.0	352.0	8.945	-2.092
11292.0	476.0	-23.323	15.03
11292.0	529.0	-4.761	19.081
11292.0	563.0	-4.645	9.118
11292.0	361.0	-25.147	0.864
11292.0	429.0	13.879	19.465
11304.0	470.0	5.951	2.016
11304.0	607.0	7.87	15.645
11304.0	652.0	9.368	15.683
11304.0	517.0	-4.242	17.219
11304.0	276.0	-5.72	16.854
11304.0	192.0	8.254	-3.417
11304.0	352.0	9.31	-2.208
11304.0	476.0	-22.958	14.608
11304.0	529.0	-4.761	19.042
11304.0	563.0	-4.645	9.118
11304.0	361.0	-24.686	0.499
11304.0	429.0	13.956	18.966
11316.0	470.0	5.951	2.016
11316.0	607.0	7.87	15.645
11316.0	652.0	9.368	15.683
11316.0	517.0	-4.3	17.219
11316.0	276.0	-5.72	16.854
11316.0	192.0	8.792	-3.666
11316.0	352.0	9.694	-2.361
11316.0	476.0	-22.728	14.263
11316.0	529.0	-4.761	19.042
11316.0	563.0	-4.645	9.118
11316.0	361.0	-24.091	0.326
11316.0	429.0	14.032	18.351
11328.0	470.0	5.951	2.016
11328.0	607.0	7.87	15.645
11328.0	652.0	9.368	15.683
11328.0	517.0	-4.377	17.219
11328.0	276.0	-5.874	16.854
11328.0	192.0	9.252	-3.858
11328.0	352.0	10.078	-2.457
11328.0	476.0	-22.575	13.821
11328.0	529.0	-4.761	19.042
11328.0	563.0	-4.645	9.118
11328.0	361.0	-23.189	0.422
11328.0	429.0	14.032	17.814
11340.0	607.0	7.87	15.645
11340.0	652.0	9.406	15.722
11340.0	517.0	-4.453	17.219
11340.0	276.0	-6.008	16.777
11340.0	192.0	9.771	-4.012
11340.0	352.0	10.462	-2.553
11340.0	476.0	-22.267	13.303
11340.0	529.0	-4.761	19.042
11340.0	563.0	-4.645	9.118
11340.0	361.0	-22.728	0.25
11340.0	429.0	14.109	17.296
11340.0	471.0	5.951	2.016
11352.0	607.0	7.87	15.645
11352.0	652.0	9.406	15.722
11352.0	517.0	-4.607	17.219
11352.0	276.0	-6.162	16.701
11352.0	192.0	10.231	-4.108
11352.0	352.0	10.769	-2.707
11352.0	476.0	-22.037	12.861
11352.0	529.0	-4.761	19.042
11352.0	563.0	-4.645	9.118
11352.0	361.0	-22.267	-0.019
11352.0	429.0	14.032	16.259
11352.0	471.0	5.951	2.016
11364.0	607.0	7.87	15.645
11364.0	652.0	9.406	15.722
11364.0	517.0	-4.684	17.219
11364.0	276.0	-6.315	16.605
11364.0	192.0	10.692	-4.204
11364.0	352.0	11.153	-2.803
11364.0	476.0	-21.73	12.343
11364.0	529.0	-4.761	19.042
11364.0	563.0	-4.645	9.118
11364.0	361.0	-21.807	-0.288
11364.0	429.0	13.994	15.434
11364.0	471.0	5.912	2.016
11376.0	517.0	-4.684	17.123
11376.0	276.0	-6.392	16.509
11376.0	192.0	11.134	-4.204
11376.0	352.0	11.518	-2.975
11376.0	476.0	-21.346	11.46
11376.0	529.0	-4.761	19.042
11376.0	563.0	-4.645	9.118
11376.0	361.0	-21.346	-0.537
11376.0	429.0	14.147	15.088
11376.0	471.0	5.912	2.016
11376.0	608.0	7.87	15.645
11376.0	653.0	9.406	15.722
11388.0	517.0	-4.607	17.123
11388.0	276.0	-6.392	16.509
11388.0	192.0	11.594	-4.453
11388.0	352.0	11.825	-3.148
11388.0	476.0	-21.135	11.038
11388.0	529.0	-4.761	19.042
11388.0	563.0	-4.645	9.118
11388.0	361.0	-20.904	-0.633
11388.0	429.0	14.282	14.723
11388.0	471.0	5.912	2.016
11388.0	608.0	7.87	15.645
11388.0	653.0	9.406	15.722
11400.0	276.0	-6.392	16.509
11400.0	192.0	12.055	-4.799
11400.0	352.0	12.209	-3.321
11400.0	476.0	-20.904	10.519
11400.0	529.0	-4.761	19.042
11400.0	563.0	-4.645	9.118
11400.0	361.0	-20.29	-0.633
11400.0	429.0	14.282	14.032
11400.0	471.0	5.912	2.073
11400.0	608.0	7.87	15.645
11400.0	653.0	9.406	15.722
11400.0	518.0	-4.53	17.123
11412.0	192.0	12.516	-4.972
11412.0	352.0	12.669	-3.59
11412.0	476.0	-20.674	10.078
11412.0	529.0	-4.761	19.004
11412.0	563.0	-4.645	9.118
11412.0	361.0	-19.772	-0.71
11412.0	429.0	14.282	13.245
11412.0	471.0	5.912	2.073
11412.0	608.0	7.87	15.645
11412.0	653.0	9.406	15.722
11412.0	518.0	-4.453	17.027
11412.0	277.0	-6.392	16.509
11424.0	192.0	12.996	-5.164
11424.0	352.0	13.188	-3.858
11424.0	476.0	-20.444	9.598
11424.0	529.0	-4.761	19.004
11424.0	563.0	-4.645	9.118
11424.0	361.0	-19.158	-0.806
11424.0	429.0	14.282	12.65
11424.0	471.0	5.912	2.073
11424.0	608.0	7.87	15.645
11424.0	653.0	9.406	15.722
11424.0	518.0	-4.377	17.027
11424.0	277.0	-6.392	16.509
11436.0	352.0	13.725	-4.012
11436.0	476.0	-20.213	9.157
11436.0	529.0	-4.761	19.004
11436.0	563.0	-4.645	9.118
