1836.0	70.0	11.428	-10.369
1848.0	46.0	-2.515	-14.56
1848.0	72.0	10.347	51.491
1848.0	42.0	30.621	7.677
1848.0	26.0	-1.456	-15.112
1848.0	34.0	30.93	9.045
1848.0	36.0	29.739	7.854
1848.0	74.0	10.259	55.771
1848.0	78.0	24.841	22.723
1848.0	75.0	11.317	51.778
1848.0	70.0	11.185	-10.192
1860.0	46.0	-2.603	-14.913
1860.0	72.0	10.259	51.226
1860.0	42.0	30.665	7.589
1860.0	26.0	-1.456	-15.465
1860.0	34.0	30.93	9.045
1860.0	36.0	29.739	7.854
1860.0	74.0	10.259	55.242
1860.0	78.0	24.841	22.723
1860.0	75.0	11.229	51.204
1860.0	70.0	10.92	-9.817
1872.0	46.0	-2.691	-15.09
1872.0	72.0	10.148	50.962
1872.0	42.0	30.665	7.589
1872.0	26.0	-1.633	-15.994
1872.0	34.0	30.93	9.045
1872.0	36.0	29.739	7.854
1872.0	74.0	10.259	54.58
1872.0	78.0	24.841	22.723
1872.0	75.0	11.317	50.498
1872.0	70.0	10.656	-9.442
1884.0	46.0	-2.78	-15.465
1884.0	72.0	10.06	50.675
1884.0	42.0	30.665	7.589
1884.0	26.0	-1.721	-16.568
1884.0	34.0	30.93	9.045
1884.0	36.0	29.739	7.854
1884.0	74.0	10.259	53.962
1884.0	78.0	24.841	22.723
1884.0	75.0	11.406	49.859
1884.0	70.0	10.479	-9.001
1896.0	42.0	30.665	7.589
1896.0	26.0	-1.809	-17.098
1896.0	34.0	30.93	9.045
1896.0	36.0	29.739	7.854
1896.0	74.0	10.259	53.3
1896.0	78.0	24.841	22.723
1896.0	75.0	11.428	49.131
1896.0	70.0	10.347	-8.449
1896.0	73.0	10.104	49.594
1908.0	42.0	30.665	7.589
1908.0	26.0	-2.25	-17.451
1908.0	34.0	30.93	9.045
1908.0	36.0	29.739	7.854
1908.0	74.0	10.259	52.682
1908.0	78.0	24.841	22.723
1908.0	75.0	11.406	48.667
1908.0	70.0	10.192	-7.986
1908.0	73.0	10.104	48.491
1920.0	42.0	30.665	7.589
1920.0	26.0	-2.691	-17.826
1920.0	34.0	30.93	9.045
1920.0	36.0	29.739	7.854
1920.0	74.0	10.259	52.021
1920.0	78.0	24.841	22.723
1920.0	75.0	11.317	48.028
1920.0	70.0	10.192	-7.81
1920.0	73.0	10.06	48.667
1932.0	42.0	30.665	7.501
1932.0	26.0	-3.133	-18.201
1932.0	34.0	30.93	9.045
1932.0	36.0	29.739	7.854
1932.0	74.0	10.259	51.403
1932.0	78.0	24.841	22.723
1932.0	75.0	11.009	47.586
1932.0	70.0	10.192	-7.81
1932.0	73.0	10.06	48.667
1944.0	26.0	-3.574	-18.201
1944.0	34.0	30.93	9.045
1944.0	36.0	29.739	7.854
1944.0	74.0	10.259	50.873
1944.0	78.0	24.841	22.723
1944.0	75.0	11.141	47.41
1944.0	70.0	10.192	-7.81
1944.0	73.0	10.06	47.211
1956.0	26.0	-4.103	-18.201
1956.0	34.0	30.93	9.045
1956.0	36.0	29.739	7.854
1956.0	74.0	10.259	50.212
1956.0	78.0	24.841	22.723
1956.0	75.0	10.964	46.836
1956.0	70.0	10.192	-7.81
1956.0	73.0	9.883	47.211
1968.0	26.0	-4.721	-18.201
1968.0	34.0	30.93	9.045
1968.0	36.0	29.739	7.854
1968.0	74.0	10.259	49.682
1968.0	78.0	24.841	22.723
1968.0	75.0	11.141	45.38
1968.0	70.0	10.192	-6.707
1968.0	73.0	9.883	46.108
1980.0	75.0	10.92	45.204
1980.0	70.0	10.192	-4.721
1980.0	73.0	9.972	45.204
1992.0	75.0	10.92	44.476
1992.0	70.0	10.016	-4.148
1992.0	73.0	9.972	44.652
2004.0	75.0	10.92	43.748
2004.0	70.0	10.016	-3.618
2004.0	73.0	9.972	44.034
2016.0	75.0	10.964	43.02
2016.0	70.0	10.06	-3.353
2016.0	73.0	9.972	43.461
2028.0	70.0	10.148	-3.177
2028.0	73.0	9.972	42.931
2040.0	73.0	9.972	42.38
2052.0	73.0	9.972	41.828
2064.0	73.0	9.972	41.299
2076.0	73.0	9.972	40.747
2088.0	73.0	9.972	40.196
2100.0	73.0	9.972	39.666
2112.0	73.0	9.972	39.093
2124.0	73.0	10.148	38.387
