1956.0	59.0	-19.975	8.88
1968.0	47.0	-9.422	25.691
1968.0	49.0	-7.344	24.019
1968.0	52.0	-18.89	24.29
1968.0	54.0	-30.775	22.618
1968.0	90.0	-26.926	25.677
1968.0	85.0	21.353	21.76
1968.0	81.0	-6.982	22.528
1968.0	68.0	-21.579	8.79
1968.0	78.0	-24.336	8.609
1968.0	69.0	15.343	7.027
1968.0	59.0	-19.975	8.88
1980.0	90.0	-26.918	25.685
1980.0	85.0	21.353	21.76
1980.0	81.0	-6.485	22.528
1980.0	68.0	-21.579	8.79
1980.0	78.0	-24.336	8.609
1980.0	69.0	15.704	7.027
1980.0	59.0	-19.975	8.88
1992.0	85.0	21.353	21.76
1992.0	81.0	-5.897	22.528
1992.0	68.0	-21.579	8.79
1992.0	78.0	-24.336	8.609
1992.0	69.0	15.93	7.027
1992.0	59.0	-19.975	8.88
2004.0	81.0	-5.4	22.89
2004.0	68.0	-21.579	8.79
2004.0	78.0	-24.358	8.609
2004.0	69.0	16.292	7.027
2004.0	59.0	-19.975	8.88
2016.0	81.0	-5.039	23.726
2016.0	68.0	-21.579	8.79
2016.0	78.0	-24.358	8.609
2016.0	69.0	16.698	7.298
2016.0	59.0	-19.975	8.88
2028.0	81.0	-4.519	24.471
2028.0	68.0	-21.534	8.79
2028.0	78.0	-24.358	8.609
2028.0	69.0	17.037	7.479
2028.0	59.0	-19.975	8.971
2040.0	81.0	-4.18	24.652
2040.0	68.0	-21.534	8.88
2040.0	78.0	-24.358	8.609
2040.0	69.0	17.467	7.479
2040.0	59.0	-19.975	8.88
2052.0	81.0	-3.864	25.217
2052.0	68.0	-21.489	8.79
2052.0	78.0	-24.313	8.699
2052.0	69.0	17.964	7.479
2052.0	59.0	-19.975	8.971
2064.0	81.0	-3.615	25.217
2064.0	68.0	-21.489	8.79
2064.0	78.0	-24.313	8.699
2064.0	69.0	18.461	7.683
2064.0	59.0	-19.975	8.88
2076.0	81.0	-3.186	25.217
2076.0	68.0	-21.398	8.88
2076.0	78.0	-24.313	8.699
2076.0	69.0	19.048	7.683
2076.0	59.0	-19.975	8.971
2088.0	81.0	-3.028	25.217
2088.0	68.0	-21.398	8.79
2088.0	78.0	-24.313	8.812
2088.0	69.0	19.545	7.683
2088.0	59.0	-19.975	8.88
2100.0	81.0	-2.338	25.281
2100.0	68.0	-21.353	8.79
2100.0	78.0	-24.313	8.812
2100.0	69.0	19.952	7.683
2100.0	59.0	-19.975	8.88
2112.0	68.0	-21.308	8.88
2112.0	78.0	-24.268	8.812
2112.0	69.0	20.381	7.683
2112.0	59.0	-20.02	8.993
2124.0	68.0	-21.308	8.79
2124.0	78.0	-24.268	8.903
2124.0	69.0	20.72	8.044
2124.0	59.0	-20.02	8.903
2136.0	68.0	-21.24	8.903
2136.0	78.0	-24.268	8.903
2136.0	69.0	21.398	8.247
2136.0	59.0	-20.02	8.993
2148.0	68.0	-21.24	8.903
2148.0	78.0	-24.268	8.903
2148.0	69.0	21.895	8.247
2148.0	59.0	-20.02	8.903
2160.0	69.0	22.483	8.247
2160.0	59.0	-20.02	8.993
2172.0	69.0	23.07	8.247
2172.0	59.0	-20.02	8.993
2184.0	59.0	-20.02	8.993
