9876.0	282.0	-2.54	-4.11
9876.0	188.0	18.455	-9.483
9876.0	497.0	16.183	-9.878
9876.0	546.0	16.323	-10.606
9876.0	631.0	19.412	-10.414
9876.0	169.0	14.983	-3.025
9888.0	371.0	15.238	-10.491
9888.0	432.0	15.162	-9.661
9888.0	21.0	14.868	-11.576
9888.0	282.0	-2.54	-4.11
9888.0	188.0	18.455	-9.483
9888.0	497.0	16.183	-9.878
9888.0	546.0	16.323	-10.606
9888.0	631.0	19.412	-10.414
9888.0	169.0	15.2	-3.484
9900.0	371.0	15.238	-10.491
9900.0	432.0	15.162	-9.661
9900.0	21.0	14.868	-11.576
9900.0	282.0	-2.54	-4.11
9900.0	188.0	18.455	-9.457
9900.0	497.0	16.183	-9.878
9900.0	546.0	16.323	-10.606
9900.0	631.0	19.412	-10.414
9900.0	169.0	15.404	-3.969
9912.0	371.0	15.238	-10.491
9912.0	432.0	15.162	-9.661
9912.0	21.0	14.868	-11.576
9912.0	282.0	-2.54	-4.11
9912.0	188.0	18.455	-9.457
9912.0	497.0	16.183	-9.878
9912.0	546.0	16.323	-10.606
9912.0	631.0	19.412	-10.414
9912.0	169.0	15.608	-4.365
9924.0	371.0	15.238	-10.491
9924.0	432.0	15.124	-9.661
9924.0	21.0	14.868	-11.537
9924.0	282.0	-2.54	-4.11
9924.0	188.0	18.455	-9.457
9924.0	497.0	16.183	-9.878
9924.0	546.0	16.323	-10.606
9924.0	631.0	19.373	-10.414
9924.0	169.0	15.889	-4.837
9936.0	432.0	15.124	-9.661
9936.0	21.0	14.868	-11.537
9936.0	282.0	-2.54	-4.11
9936.0	188.0	18.455	-9.457
9936.0	497.0	16.183	-9.878
9936.0	546.0	16.323	-10.606
9936.0	631.0	19.373	-10.414
9936.0	169.0	16.106	-5.296
9936.0	372.0	15.238	-10.491
9948.0	432.0	15.124	-9.661
9948.0	21.0	14.868	-11.512
9948.0	282.0	-2.54	-4.11
9948.0	188.0	18.416	-9.457
9948.0	497.0	16.183	-9.878
9948.0	546.0	16.323	-10.606
9948.0	631.0	19.373	-10.414
9948.0	169.0	16.323	-5.705
9948.0	372.0	15.238	-10.491
9960.0	21.0	14.868	-11.486
9960.0	282.0	-2.54	-4.11
9960.0	188.0	18.416	-9.431
9960.0	497.0	16.183	-9.878
9960.0	546.0	16.323	-10.606
9960.0	631.0	19.373	-10.414
9960.0	169.0	16.527	-6.215
9960.0	372.0	15.238	-10.491
9960.0	433.0	15.124	-9.661
9972.0	21.0	14.868	-11.486
9972.0	282.0	-2.54	-4.11
9972.0	188.0	18.416	-9.431
9972.0	497.0	16.183	-9.878
9972.0	546.0	16.323	-10.606
9972.0	631.0	19.373	-10.414
9972.0	169.0	16.732	-6.802
9972.0	372.0	15.238	-10.491
9972.0	433.0	15.124	-9.661
9984.0	21.0	14.868	-11.486
9984.0	282.0	-2.54	-4.11
9984.0	188.0	18.416	-9.431
9984.0	497.0	16.183	-9.878
9984.0	546.0	16.323	-10.606
9984.0	631.0	19.373	-10.414
9984.0	169.0	16.949	-7.338
9984.0	372.0	15.238	-10.491
9984.0	433.0	15.124	-9.661
9996.0	282.0	-2.54	-4.11
9996.0	188.0	18.416	-9.431
9996.0	497.0	16.183	-9.878
9996.0	546.0	16.323	-10.606
9996.0	631.0	19.373	-10.414
9996.0	169.0	17.089	-7.798
9996.0	372.0	15.238	-10.491
9996.0	433.0	15.124	-9.661
9996.0	22.0	14.868	-11.486
9996.0	191.0	-6.777	-3.956
9996.0	256.0	19.578	5.462
9996.0	554.0	15.328	-12.009
9996.0	568.0	-8.462	10.542
9996.0	574.0	-9.751	10.976
9996.0	582.0	18.569	-9.457
10008.0	282.0	-2.54	-4.135
10008.0	188.0	18.416	-9.393
10008.0	497.0	16.183	-9.853
10008.0	546.0	16.349	-10.644
10008.0	631.0	19.373	-10.414
10008.0	169.0	17.204	-8.257
10008.0	372.0	15.264	-10.465
10008.0	433.0	15.124	-9.661
10008.0	22.0	15.06	-11.371
10008.0	191.0	-6.777	-3.956
10008.0	256.0	19.578	5.462
10008.0	554.0	15.328	-12.009
10008.0	568.0	-8.245	10.223
10008.0	574.0	-9.699	10.976
10008.0	582.0	18.569	-9.457
10020.0	188.0	18.416	-9.393
10020.0	497.0	16.183	-9.853
10020.0	546.0	16.349	-10.644
10020.0	631.0	19.373	-10.414
10020.0	169.0	17.331	-8.691
10020.0	372.0	15.264	-10.465
10020.0	433.0	15.124	-9.661
10020.0	22.0	15.302	-11.244
10020.0	191.0	-6.777	-3.956
10020.0	256.0	19.578	5.462
10020.0	554.0	15.328	-12.009
10020.0	568.0	-7.836	10.159
10020.0	574.0	-9.47	10.976
10020.0	582.0	18.569	-9.457
10020.0	283.0	-2.54	-4.135
10032.0	188.0	18.416	-9.393
10032.0	497.0	16.183	-9.853
10032.0	546.0	16.349	-10.644
10032.0	631.0	19.373	-10.414
10032.0	169.0	17.446	-9.189
10032.0	372.0	15.264	-10.465
10032.0	433.0	15.124	-9.623
10032.0	22.0	15.302	-11.244
10032.0	191.0	-6.777	-3.956
10032.0	256.0	19.578	5.462
10032.0	554.0	15.328	-12.009
10032.0	568.0	-7.479	10.159
10032.0	574.0	-9.266	10.976
10032.0	582.0	18.569	-9.457
10032.0	283.0	-2.54	-4.135
10044.0	188.0	18.416	-9.355
10044.0	497.0	16.183	-9.853
10044.0	546.0	16.349	-10.644
10044.0	631.0	19.373	-10.414
10044.0	169.0	17.574	-9.623
10044.0	372.0	15.264	-10.465
10044.0	433.0	15.162	-9.623
10044.0	22.0	15.302	-11.244
10044.0	191.0	-6.777	-3.956
10044.0	256.0	19.578	5.462
10044.0	554.0	15.328	-12.009
10044.0	568.0	-7.058	10.108
10044.0	574.0	-9.138	11.027
10044.0	582.0	18.569	-9.457
10044.0	283.0	-2.54	-4.135
10056.0	497.0	16.183	-9.853
10056.0	546.0	16.349	-10.644
10056.0	631.0	19.373	-10.414
10056.0	169.0	17.689	-10.121
10056.0	372.0	15.264	-10.465
10056.0	433.0	15.187	-9.572
10056.0	22.0	15.302	-11.244
10056.0	191.0	-6.777	-3.956
10056.0	256.0	19.578	5.462
10056.0	554.0	15.328	-12.009
10056.0	568.0	-6.713	10.108
10056.0	574.0	-8.908	11.027
10056.0	582.0	18.569	-9.457
10056.0	283.0	-2.54	-4.135
10056.0	189.0	18.416	-9.355
10068.0	497.0	16.183	-9.853
10068.0	546.0	16.349	-10.644
10068.0	631.0	19.373	-10.414
10068.0	169.0	17.829	-10.555
10068.0	372.0	15.264	-10.465
10068.0	433.0	15.187	-9.572
10068.0	22.0	15.302	-11.244
10068.0	191.0	-6.777	-3.956
10068.0	256.0	19.578	5.462
10068.0	554.0	15.328	-12.009
10068.0	568.0	-6.279	10.057
10068.0	574.0	-8.781	11.027
10068.0	582.0	18.569	-9.457
10068.0	283.0	-2.54	-4.135
10068.0	189.0	18.416	-9.329
10080.0	169.0	17.931	-11.027
10080.0	372.0	15.264	-10.465
10080.0	433.0	15.187	-9.546
10080.0	22.0	15.302	-11.244
10080.0	191.0	-6.777	-3.956
10080.0	256.0	19.578	5.462
10080.0	554.0	15.328	-12.009
10080.0	568.0	-5.935	9.98
10080.0	574.0	-8.576	11.103
10080.0	582.0	18.569	-9.457
10080.0	283.0	-2.501	-4.11
10080.0	189.0	18.416	-9.329
10080.0	498.0	16.183	-9.853
10080.0	547.0	16.349	-10.644
10080.0	632.0	19.373	-10.44
10092.0	372.0	15.264	-10.465
10092.0	433.0	15.226	-9.546
10092.0	22.0	15.302	-11.244
10092.0	191.0	-6.777	-3.956
10092.0	256.0	19.578	5.462
10092.0	554.0	15.328	-12.009
10092.0	568.0	-5.513	9.98
10092.0	574.0	-8.347	11.103
10092.0	582.0	18.569	-9.457
10092.0	283.0	-2.501	-4.135
10092.0	189.0	18.416	-9.329
10092.0	498.0	16.183	-9.853
10092.0	547.0	16.387	-10.644
10092.0	632.0	19.412	-10.44
10104.0	372.0	15.264	-10.44
10104.0	433.0	15.264	-9.483
10104.0	22.0	15.302	-11.244
10104.0	191.0	-6.777	-3.956
10104.0	256.0	19.578	5.462
10104.0	554.0	15.328	-12.009
10104.0	568.0	-5.156	9.929
10104.0	574.0	-8.219	11.103
10104.0	582.0	18.569	-9.457
10104.0	283.0	-2.501	-4.135
10104.0	189.0	18.416	-9.304
10104.0	498.0	16.183	-9.853
10104.0	547.0	16.387	-10.644
10104.0	632.0	19.412	-10.44
10116.0	372.0	15.264	-10.44
10116.0	433.0	15.264	-9.483
10116.0	22.0	15.302	-11.244
10116.0	191.0	-6.777	-3.956
10116.0	256.0	19.578	5.462
10116.0	554.0	15.328	-12.009
10116.0	568.0	-4.748	9.929
10116.0	574.0	-8.015	11.103
10116.0	582.0	18.569	-9.457
10116.0	283.0	-2.501	-4.135
10116.0	189.0	18.416	-9.304
10116.0	498.0	16.183	-9.853
10116.0	547.0	16.387	-10.644
10116.0	632.0	19.412	-10.44
10128.0	372.0	15.264	-10.44
10128.0	433.0	15.302	-9.483
10128.0	22.0	15.302	-11.244
10128.0	191.0	-6.777	-3.956
10128.0	256.0	19.578	5.462
10128.0	554.0	15.328	-12.009
10128.0	568.0	-4.594	9.929
10128.0	574.0	-7.734	11.154
10128.0	582.0	18.569	-9.457
10128.0	283.0	-2.501	-4.135
10128.0	189.0	18.416	-9.304
10128.0	498.0	16.221	-9.853
10128.0	547.0	16.387	-10.644
10128.0	632.0	19.373	-10.44
10140.0	372.0	15.264	-10.44
10140.0	433.0	15.302	-9.444
10140.0	22.0	15.302	-11.244
10140.0	191.0	-6.777	-3.956
10140.0	256.0	19.578	5.462
10140.0	554.0	15.328	-12.009
10140.0	568.0	-4.39	9.98
10140.0	574.0	-7.453	11.154
10140.0	582.0	18.569	-9.457
10140.0	283.0	-2.501	-4.135
10140.0	189.0	18.416	-9.253
10140.0	498.0	16.221	-9.853
10140.0	547.0	16.387	-10.644
10140.0	632.0	19.373	-10.44
10152.0	372.0	15.264	-10.44
10152.0	433.0	15.302	-9.444
10152.0	22.0	15.302	-11.244
10152.0	191.0	-6.777	-3.956
10152.0	256.0	19.578	5.462
10152.0	554.0	15.328	-12.009
10152.0	568.0	-4.25	10.057
10152.0	574.0	-7.096	11.154
10152.0	582.0	18.569	-9.457
10152.0	283.0	-2.463	-4.097
10152.0	189.0	18.416	-9.253
10152.0	498.0	16.221	-9.853
10152.0	547.0	16.387	-10.644
10152.0	632.0	19.373	-10.465
10164.0	372.0	15.328	-10.44
10164.0	433.0	15.34	-9.393
10164.0	22.0	15.302	-11.244
10164.0	191.0	-6.777	-3.956
10164.0	256.0	19.578	5.462
10164.0	554.0	15.328	-12.009
10164.0	568.0	-4.033	10.057
10164.0	574.0	-6.815	11.154
10164.0	582.0	18.569	-9.457
10164.0	283.0	-2.463	-4.097
10164.0	189.0	18.416	-9.253
10164.0	498.0	16.221	-9.853
10164.0	547.0	16.387	-10.644
10164.0	632.0	19.373	-10.465
10176.0	433.0	15.366	-9.393
10176.0	22.0	15.302	-11.244
10176.0	191.0	-6.777	-3.956
10176.0	256.0	19.578	5.462
10176.0	554.0	15.328	-12.009
10176.0	568.0	-3.905	10.108
10176.0	574.0	-6.534	11.154
10176.0	582.0	18.569	-9.457
10176.0	283.0	-2.463	-4.135
10176.0	189.0	18.416	-9.214
10176.0	498.0	16.247	-9.827
10176.0	547.0	16.413	-10.669
10176.0	632.0	19.412	-10.465
10176.0	373.0	15.328	-10.44
10188.0	433.0	15.366	-9.368
10188.0	22.0	15.302	-11.244
10188.0	191.0	-6.777	-3.956
10188.0	256.0	19.578	5.462
10188.0	554.0	15.328	-12.009
10188.0	568.0	-3.752	10.159
10188.0	574.0	-6.177	11.154
10188.0	582.0	18.569	-9.457
10188.0	283.0	-2.463	-4.135
10188.0	189.0	18.416	-9.214
10188.0	498.0	16.247	-9.827
10188.0	547.0	16.413	-10.669
10188.0	632.0	19.412	-10.465
10188.0	373.0	15.328	-10.44
10200.0	22.0	15.302	-11.244
10200.0	191.0	-6.777	-3.956
10200.0	256.0	19.578	5.462
10200.0	554.0	15.328	-12.009
10200.0	568.0	-3.548	10.159
10200.0	574.0	-5.896	11.103
10200.0	582.0	18.569	-9.457
10200.0	283.0	-2.463	-4.135
10200.0	189.0	18.416	-9.189
10200.0	498.0	16.247	-9.827
10200.0	547.0	16.413	-10.669
10200.0	632.0	19.412	-10.465
10200.0	373.0	15.328	-10.44
10200.0	434.0	15.366	-9.368
10212.0	22.0	15.302	-11.244
10212.0	191.0	-6.777	-3.956
10212.0	256.0	19.578	5.462
10212.0	554.0	15.328	-12.009
10212.0	568.0	-3.127	10.159
10212.0	574.0	-5.539	10.976
10212.0	582.0	18.569	-9.457
10212.0	283.0	-2.463	-4.135
10212.0	189.0	18.416	-9.189
10212.0	498.0	16.247	-9.827
10212.0	547.0	16.413	-10.669
10212.0	632.0	19.412	-10.465
10212.0	373.0	15.328	-10.414
10212.0	434.0	15.443	-9.317
10224.0	22.0	15.302	-11.244
10224.0	191.0	-6.777	-3.956
10224.0	256.0	19.578	5.462
10224.0	554.0	15.328	-12.009
10224.0	568.0	-2.629	10.108
10224.0	574.0	-5.207	10.861
10224.0	582.0	18.569	-9.457
10224.0	283.0	-2.425	-4.11
10224.0	189.0	18.416	-9.189
10224.0	498.0	16.247	-9.827
10224.0	547.0	16.413	-10.669
10224.0	632.0	19.412	-10.503
10224.0	373.0	15.328	-10.414
10224.0	434.0	15.443	-9.317
10236.0	283.0	-2.425	-4.11
10236.0	189.0	18.416	-9.163
10236.0	498.0	16.247	-9.827
10236.0	547.0	16.413	-10.669
10236.0	632.0	19.412	-10.503
10236.0	373.0	15.328	-10.414
10236.0	434.0	15.443	-9.317
10236.0	23.0	15.302	-11.244
10236.0	192.0	-6.777	-3.956
10236.0	257.0	19.578	5.462
10236.0	555.0	15.328	-12.009
10236.0	569.0	-2.221	10.108
10236.0	575.0	-4.926	10.746
10236.0	583.0	18.569	-9.457
10248.0	283.0	-2.425	-4.11
10248.0	189.0	18.416	-9.163
10248.0	498.0	16.247	-9.827
10248.0	547.0	16.413	-10.669
10248.0	632.0	19.412	-10.503
10248.0	373.0	15.328	-10.414
10248.0	434.0	15.443	-9.317
10248.0	23.0	15.302	-11.244
10248.0	192.0	-6.777	-3.956
10248.0	257.0	19.578	5.462
10248.0	555.0	15.328	-12.009
10248.0	569.0	-1.723	10.057
10248.0	575.0	-4.569	10.695
10248.0	583.0	18.569	-9.457
10260.0	189.0	18.416	-9.163
10260.0	498.0	16.272	-9.827
10260.0	547.0	16.451	-10.669
10260.0	632.0	19.399	-10.503
10260.0	373.0	15.328	-10.414
10260.0	434.0	15.443	-9.317
10260.0	23.0	15.302	-11.244
10260.0	192.0	-6.777	-3.956
10260.0	257.0	19.578	5.462
10260.0	555.0	15.328	-12.009
10260.0	569.0	-1.302	10.057
10260.0	575.0	-4.212	10.567
10260.0	583.0	18.569	-9.457
10260.0	284.0	-2.387	-4.135
10260.0	289.0	-9.865	-13.171
10272.0	189.0	18.416	-9.112
10272.0	498.0	16.272	-9.827
10272.0	547.0	16.451	-10.669
10272.0	632.0	19.399	-10.503
10272.0	373.0	15.328	-10.414
10272.0	434.0	15.443	-9.317
10272.0	23.0	15.302	-11.244
10272.0	192.0	-6.777	-3.956
10272.0	257.0	19.578	5.462
10272.0	555.0	15.328	-12.009
10272.0	569.0	-0.881	9.98
10272.0	575.0	-3.854	10.465
10272.0	583.0	18.569	-9.457
10272.0	284.0	-2.387	-4.135
10272.0	289.0	-9.585	-13.107
10284.0	189.0	18.416	-9.112
10284.0	498.0	16.272	-9.827
10284.0	547.0	16.451	-10.669
10284.0	632.0	19.399	-10.503
10284.0	373.0	15.328	-10.414
10284.0	434.0	15.443	-9.317
10284.0	23.0	15.302	-11.244
10284.0	192.0	-6.777	-3.956
10284.0	257.0	19.578	5.462
10284.0	555.0	15.328	-12.009
10284.0	569.0	-0.383	9.98
10284.0	575.0	-3.522	10.338
10284.0	583.0	18.569	-9.457
10284.0	284.0	-2.387	-4.135
10284.0	289.0	-9.163	-12.928
10296.0	498.0	16.272	-9.827
10296.0	547.0	16.451	-10.669
10296.0	632.0	19.399	-10.529
10296.0	373.0	15.328	-10.414
10296.0	434.0	15.443	-9.317
10296.0	23.0	15.302	-11.244
10296.0	192.0	-6.777	-3.956
10296.0	257.0	19.578	5.462
10296.0	555.0	15.328	-12.009
10296.0	569.0	0.026	9.929
10296.0	575.0	-3.165	10.223
10296.0	583.0	18.569	-9.457
10296.0	284.0	-2.361	-4.11
10296.0	289.0	-8.678	-12.775
10296.0	190.0	18.416	-9.112
10308.0	498.0	16.272	-9.827
10308.0	547.0	16.451	-10.669
10308.0	632.0	19.399	-10.529
10308.0	373.0	15.404	-10.363
10308.0	434.0	15.443	-9.317
10308.0	23.0	15.302	-11.244
10308.0	192.0	-6.777	-3.956
10308.0	257.0	19.578	5.462
10308.0	555.0	15.328	-12.009
10308.0	569.0	0.383	9.878
10308.0	575.0	-2.731	10.223
10308.0	583.0	18.569	-9.457
10308.0	284.0	-2.361	-4.11
10308.0	289.0	-8.245	-12.597
10308.0	190.0	18.416	-9.074
10320.0	373.0	15.404	-10.363
10320.0	434.0	15.443	-9.317
10320.0	23.0	15.302	-11.244
10320.0	192.0	-6.777	-3.956
10320.0	257.0	19.578	5.462
10320.0	555.0	15.328	-12.009
10320.0	569.0	0.74	9.827
10320.0	575.0	-2.399	10.223
10320.0	583.0	18.569	-9.457
10320.0	284.0	-2.361	-4.11
10320.0	289.0	-7.836	-12.418
10320.0	190.0	18.416	-9.074
10320.0	499.0	16.272	-9.827
10320.0	548.0	16.451	-10.669
10320.0	633.0	19.399	-10.529
10332.0	373.0	15.404	-10.363
10332.0	434.0	15.443	-9.317
10332.0	23.0	15.302	-11.244
10332.0	192.0	-6.777	-3.956
10332.0	257.0	19.578	5.462
10332.0	555.0	15.328	-12.009
10332.0	569.0	1.085	9.751
10332.0	575.0	-1.965	10.223
10332.0	583.0	18.569	-9.457
10332.0	284.0	-2.361	-4.11
10332.0	289.0	-7.338	-12.239
10332.0	190.0	18.416	-9.049
10332.0	499.0	16.272	-9.827
10332.0	548.0	16.451	-10.669
10332.0	633.0	19.399	-10.529
10344.0	373.0	15.404	-10.363
10344.0	434.0	15.443	-9.317
10344.0	23.0	15.302	-11.244
10344.0	192.0	-6.777	-3.956
10344.0	257.0	19.578	5.462
10344.0	555.0	15.328	-12.009
10344.0	569.0	1.429	9.699
10344.0	575.0	-1.557	10.159
10344.0	583.0	18.569	-9.457
10344.0	284.0	-2.361	-4.135
10344.0	289.0	-6.917	-12.061
10344.0	190.0	18.416	-9.049
10344.0	499.0	16.31	-9.802
10344.0	548.0	16.489	-10.695
10344.0	633.0	19.437	-10.529
10356.0	373.0	15.404	-10.363
