7932.0	11.0	14.773	19.07
7944.0	85.0	-11.925	-9.078
7944.0	9.0	-21.952	3.774
7944.0	11.0	15.118	18.932
7956.0	85.0	-11.925	-8.353
7956.0	9.0	-21.964	3.776
7956.0	11.0	15.601	19.07
7968.0	9.0	-21.975	3.779
7968.0	11.0	16.015	18.914
7968.0	86.0	-11.925	-7.783
7980.0	9.0	-21.987	3.781
7980.0	11.0	16.602	18.914
7980.0	86.0	-11.925	-7.196
7992.0	9.0	-21.998	3.783
7992.0	11.0	17.154	18.914
7992.0	86.0	-11.925	-6.489
8004.0	9.0	-22.01	3.785
8004.0	11.0	17.724	19.07
8004.0	86.0	-12.063	-6.057
8016.0	9.0	-22.021	3.787
8016.0	11.0	18.276	19.07
8016.0	86.0	-12.132	-5.54
8028.0	9.0	-22.033	3.79
8028.0	11.0	18.828	19.07
8028.0	86.0	-12.201	-4.97
8040.0	9.0	-22.044	3.792
8040.0	11.0	19.38	19.07
8040.0	86.0	-12.305	-4.401
8052.0	11.0	19.933	19.07
8052.0	86.0	-12.374	-3.814
8052.0	10.0	-22.055	3.794
8064.0	11.0	20.45	19.139
8064.0	86.0	-12.443	-3.313
8064.0	10.0	-22.067	3.796
8076.0	11.0	21.054	19.57
8076.0	86.0	-12.512	-2.744
8076.0	10.0	-22.078	3.798
8088.0	11.0	21.676	20.019
8088.0	86.0	-12.615	-2.174
8088.0	10.0	-22.089	3.8
8100.0	11.0	22.021	20.433
8100.0	86.0	-12.684	-1.588
8100.0	10.0	-22.101	3.803
8112.0	11.0	22.366	20.882
8112.0	86.0	-12.753	-1.087
8112.0	10.0	-22.112	3.805
8124.0	11.0	22.573	21.296
8124.0	86.0	-12.822	-0.449
8124.0	10.0	-22.124	3.807
8136.0	11.0	22.711	21.883
8136.0	86.0	-12.891	0.138
8136.0	10.0	-22.135	3.809
8148.0	86.0	-12.995	0.725
8148.0	10.0	-22.146	3.812
8148.0	12.0	22.815	22.435
8160.0	86.0	-13.099	1.208
8160.0	10.0	-22.158	3.814
8160.0	12.0	23.229	22.884
8172.0	86.0	-13.168	1.795
8172.0	10.0	-22.193	3.952
8172.0	12.0	23.643	23.16
8184.0	86.0	-13.237	2.382
8184.0	10.0	-22.228	4.245
8184.0	12.0	24.057	23.608
8196.0	86.0	-13.34	2.934
8196.0	10.0	-22.297	4.383
8196.0	12.0	24.299	23.885
8208.0	10.0	-22.366	4.608
8208.0	12.0	24.299	23.885
8208.0	87.0	-13.409	3.452
8220.0	10.0	-22.228	5.022
8220.0	12.0	24.299	23.885
8220.0	87.0	-13.478	4.021
8232.0	10.0	-22.228	5.16
8232.0	12.0	24.299	23.885
8232.0	87.0	-13.547	4.591
8244.0	10.0	-22.228	5.333
8244.0	12.0	24.299	23.885
8244.0	87.0	-13.616	5.177
8256.0	10.0	-22.297	5.471
8256.0	12.0	24.299	23.885
8256.0	87.0	-13.72	5.678
8268.0	10.0	-22.297	5.609
8268.0	12.0	24.299	23.885
8268.0	87.0	-13.789	6.247
8280.0	10.0	-22.366	5.747
8280.0	12.0	24.299	23.885
8280.0	87.0	-13.841	6.834
8292.0	12.0	24.299	23.885
8292.0	87.0	-13.91	7.404
8304.0	12.0	24.299	23.885
8304.0	87.0	-14.013	7.99
8316.0	12.0	24.299	23.885
8316.0	87.0	-14.082	8.56
8328.0	12.0	24.299	23.885
8328.0	87.0	-14.151	9.129
8340.0	12.0	24.299	23.885
8340.0	87.0	-14.22	9.716
8352.0	12.0	24.299	23.885
8352.0	87.0	-14.324	10.199
8364.0	12.0	24.299	23.885
8364.0	87.0	-14.393	10.786
8376.0	12.0	24.299	23.885
8376.0	87.0	-14.496	11.373
8388.0	87.0	-14.565	11.925
8400.0	87.0	-14.634	12.443
8412.0	87.0	-14.669	13.03
8424.0	87.0	-14.669	13.599
8436.0	87.0	-14.669	14.169
8448.0	88.0	-14.669	14.755
8460.0	88.0	-14.669	15.325
8472.0	88.0	-14.669	15.756
8484.0	88.0	-14.669	16.343
8496.0	88.0	-14.669	16.895
8496.0	137.0	-2.14	40.659
8508.0	88.0	-14.634	17.482
8508.0	137.0	-4.211	41.522
8520.0	88.0	-14.634	18.069
8520.0	137.0	-5.039	42.54
8532.0	88.0	-14.669	18.707
8532.0	137.0	-5.005	42.678
8544.0	88.0	-14.669	19.277
8544.0	137.0	-5.212	43.679
8556.0	88.0	-14.669	19.864
8556.0	137.0	-5.298	44.275
8568.0	88.0	-14.704	20.433
8568.0	137.0	-5.298	44.286
8580.0	88.0	-14.704	21.003
8580.0	137.0	-5.298	44.296
8592.0	88.0	-14.669	21.589
8592.0	137.0	-5.298	44.307
8604.0	88.0	-14.531	22.159
8604.0	137.0	-5.298	44.317
8616.0	88.0	-14.393	22.728
8616.0	137.0	-5.298	44.328
8628.0	88.0	-14.255	23.315
8628.0	137.0	-5.298	44.339
8640.0	88.0	-14.048	23.971
8640.0	137.0	-5.298	44.349
8652.0	88.0	-14.048	24.523
8652.0	137.0	-5.298	44.36
8664.0	88.0	-13.996	25.179
8664.0	137.0	-5.298	44.371
8676.0	88.0	-13.927	25.835
8676.0	137.0	-5.298	44.382
8688.0	137.0	-5.298	44.392
8688.0	89.0	-13.858	26.491
8700.0	137.0	-5.298	44.403
8700.0	89.0	-13.789	27.198
8712.0	137.0	-5.298	44.414
8712.0	89.0	-13.72	27.768
8724.0	137.0	-5.298	44.424
8724.0	89.0	-13.651	28.492
8736.0	89.0	-13.582	28.924
8736.0	138.0	-5.298	44.435
8748.0	89.0	-13.513	29.355
8748.0	138.0	-5.298	44.446
8760.0	89.0	-13.375	29.942
8760.0	138.0	-5.298	44.456
8772.0	89.0	-13.306	30.356
8772.0	138.0	-5.298	44.467
8784.0	89.0	-13.237	30.943
8784.0	138.0	-5.298	44.477
8796.0	89.0	-13.03	31.53
8796.0	138.0	-5.298	44.488
8808.0	89.0	-12.822	32.237
8808.0	138.0	-5.298	44.499
8820.0	89.0	-12.615	32.807
8820.0	138.0	-5.298	44.51
8832.0	89.0	-12.477	33.394
8832.0	138.0	-5.298	44.52
8844.0	89.0	-12.27	34.118
8844.0	138.0	-5.298	44.531
8856.0	89.0	-12.063	34.688
8856.0	138.0	-5.298	44.542
8868.0	89.0	-11.925	35.257
8868.0	138.0	-5.298	44.552
8880.0	89.0	-11.787	35.844
8880.0	138.0	-5.298	44.563
8892.0	89.0	-11.614	36.327
8892.0	138.0	-5.298	44.574
8904.0	89.0	-11.338	36.914
8904.0	138.0	-5.298	44.584
8916.0	89.0	-11.097	37.501
8916.0	138.0	-5.298	44.595
8916.0	84.0	-9.906	41.815
8928.0	138.0	-5.298	44.606
8928.0	84.0	-10.251	41.522
8940.0	138.0	-5.298	44.616
8940.0	84.0	-10.631	41.09
8952.0	138.0	-5.298	44.627
8952.0	84.0	-10.976	40.797
8964.0	138.0	-5.298	44.638
8964.0	84.0	-11.321	40.521
8976.0	84.0	-11.649	40.228
8988.0	84.0	-11.994	39.934
9000.0	84.0	-12.339	39.658
9012.0	84.0	-12.719	39.296
9024.0	84.0	-13.081	39.071
9036.0	84.0	-13.426	38.864
9048.0	84.0	-13.806	38.64
9060.0	84.0	-14.186	38.433
9072.0	84.0	-14.496	38.157
9084.0	84.0	-14.773	37.57
9096.0	84.0	-15.049	36.914
9108.0	84.0	-15.325	36.707
9120.0	84.0	-15.601	36.5
9132.0	84.0	-15.981	35.913
9144.0	84.0	-16.498	35.326
