8856.0	96.0	-15.317	14.961
8856.0	4.0	0.608	-5.382
8856.0	102.0	10.676	-0.578
8868.0	183.0	-8.437	31.954
8868.0	248.0	-7.592	31.702
8868.0	96.0	-14.843	14.961
8868.0	4.0	0.549	-5.931
8868.0	102.0	10.439	-0.578
8880.0	96.0	-14.368	15.109
8880.0	4.0	0.489	-6.435
8880.0	102.0	10.246	-0.697
8880.0	184.0	-8.437	31.954
8880.0	249.0	-7.592	31.702
8892.0	96.0	-13.819	15.109
8892.0	4.0	0.43	-7.043
8892.0	102.0	10.009	-0.697
8892.0	184.0	-8.437	31.954
8892.0	249.0	-7.592	31.702
8904.0	96.0	-13.345	15.228
8904.0	4.0	0.371	-7.532
8904.0	102.0	9.831	-0.697
8904.0	184.0	-8.437	31.954
8904.0	249.0	-7.592	31.702
8916.0	96.0	-12.796	15.228
8916.0	4.0	0.252	-8.037
8916.0	102.0	9.594	-0.697
8916.0	184.0	-8.437	31.954
8916.0	249.0	-7.592	31.702
8928.0	96.0	-12.322	15.347
8928.0	4.0	0.133	-8.526
8928.0	102.0	9.416	-0.697
8928.0	184.0	-8.437	31.954
8928.0	249.0	-7.592	31.702
8940.0	96.0	-11.847	15.347
8940.0	4.0	0.074	-9.134
8940.0	102.0	9.178	-0.845
8940.0	184.0	-8.437	31.954
8940.0	249.0	-7.592	31.702
8952.0	96.0	-11.314	15.347
8952.0	4.0	-0.044	-9.623
8952.0	102.0	8.867	-0.845
8952.0	184.0	-8.437	31.954
8952.0	249.0	-7.592	31.702
8964.0	96.0	-10.824	15.465
8964.0	4.0	-0.163	-10.113
8964.0	102.0	8.57	-0.904
8964.0	184.0	-8.437	31.954
8964.0	249.0	-7.592	31.702
8976.0	4.0	-0.222	-10.735
8976.0	102.0	8.215	-0.964
8976.0	184.0	-8.437	31.954
8976.0	249.0	-7.592	31.702
8976.0	97.0	-10.35	15.465
8988.0	102.0	7.918	-1.023
8988.0	184.0	-8.437	31.954
8988.0	249.0	-7.592	31.702
8988.0	97.0	-9.875	15.465
9000.0	102.0	7.621	-1.023
9000.0	184.0	-8.437	31.954
9000.0	249.0	-7.592	31.702
9000.0	97.0	-9.327	15.584
9012.0	102.0	7.295	-1.023
9012.0	184.0	-8.437	31.894
9012.0	249.0	-7.621	31.583
9012.0	97.0	-8.882	15.643
9024.0	102.0	6.984	-1.023
9024.0	184.0	-8.437	31.894
9024.0	249.0	-7.621	31.583
9024.0	97.0	-8.407	15.777
9036.0	102.0	6.687	-0.964
9036.0	184.0	-8.437	31.894
9036.0	249.0	-7.621	31.583
9036.0	97.0	-7.918	15.895
9048.0	102.0	6.391	-0.964
9048.0	184.0	-8.437	31.894
9048.0	249.0	-7.621	31.583
9048.0	97.0	-7.444	15.895
9060.0	102.0	6.124	-0.904
9060.0	184.0	-8.437	31.894
9060.0	249.0	-7.621	31.583
9060.0	97.0	-7.028	15.895
9072.0	102.0	5.798	-0.904
9072.0	184.0	-8.437	31.894
9072.0	249.0	-7.621	31.583
9072.0	97.0	-6.48	16.014
9084.0	102.0	5.486	-0.83
9084.0	184.0	-8.437	31.894
9084.0	249.0	-7.621	31.524
9084.0	97.0	-5.887	16.014
9096.0	184.0	-8.437	31.894
9096.0	249.0	-7.621	31.524
9096.0	97.0	-5.294	16.014
9096.0	103.0	5.219	-0.83
9108.0	184.0	-8.437	31.894
9108.0	249.0	-7.621	31.524
9108.0	97.0	-4.745	16.014
9108.0	103.0	4.893	-0.83
9120.0	97.0	-4.33	16.014
9120.0	103.0	4.597	-0.83
9120.0	185.0	-8.437	31.894
9120.0	250.0	-7.621	31.524
9132.0	97.0	-3.855	16.147
9132.0	103.0	4.285	-0.83
9132.0	185.0	-8.437	31.894
9132.0	250.0	-7.621	31.464
9132.0	194.0	-20.403	15.762
9144.0	97.0	-3.425	16.147
9144.0	103.0	3.989	-0.964
9144.0	185.0	-8.437	31.894
9144.0	250.0	-7.621	31.464
9144.0	194.0	-19.928	15.762
9156.0	97.0	-2.891	16.266
9156.0	103.0	3.633	-0.964
9156.0	185.0	-8.437	31.894
9156.0	250.0	-7.621	31.464
9156.0	194.0	-19.395	15.895
9168.0	97.0	-2.358	16.266
9168.0	103.0	3.336	-0.964
9168.0	185.0	-8.407	31.835
9168.0	250.0	-7.592	31.39
9168.0	194.0	-18.92	16.029
9180.0	97.0	-1.824	16.266
9180.0	103.0	3.04	-1.082
9180.0	185.0	-8.407	31.835
9180.0	250.0	-7.592	31.39
9180.0	194.0	-18.431	16.147
9192.0	97.0	-1.275	16.266
9192.0	103.0	2.743	-1.082
9192.0	185.0	-8.407	31.835
9192.0	250.0	-7.592	31.39
9192.0	194.0	-17.897	16.266
9204.0	97.0	-0.741	16.266
9204.0	103.0	2.491	-1.32
9204.0	185.0	-8.407	31.835
9204.0	250.0	-7.592	31.39
9204.0	194.0	-17.363	16.266
9216.0	103.0	2.432	-1.705
9216.0	185.0	-8.407	31.835
9216.0	250.0	-7.592	31.39
9216.0	194.0	-16.815	16.266
9216.0	98.0	-0.371	16.266
9228.0	103.0	2.432	-2.061
9228.0	185.0	-8.407	31.835
9228.0	250.0	-7.592	31.39
9228.0	194.0	-16.281	16.266
9228.0	98.0	-0.015	16.266
9240.0	103.0	2.372	-2.298
9240.0	185.0	-8.407	31.835
9240.0	250.0	-7.592	31.39
9240.0	194.0	-15.747	16.266
9240.0	98.0	0.341	16.266
9252.0	103.0	2.313	-2.684
9252.0	185.0	-8.407	31.894
9252.0	250.0	-7.592	31.272
9252.0	194.0	-15.198	16.266
9252.0	98.0	0.756	16.266
9264.0	103.0	2.313	-3.04
9264.0	185.0	-8.407	31.894
9264.0	250.0	-7.592	31.272
9264.0	194.0	-14.665	16.266
9264.0	98.0	1.112	16.266
9276.0	103.0	2.313	-3.425
9276.0	185.0	-8.407	31.894
9276.0	250.0	-7.592	31.272
9276.0	194.0	-14.057	16.266
9276.0	98.0	1.661	16.014
9288.0	103.0	2.313	-3.662
9288.0	185.0	-8.407	31.894
9288.0	250.0	-7.592	31.272
9288.0	194.0	-13.464	16.266
9288.0	98.0	2.254	15.895
9300.0	103.0	2.313	-3.9
9300.0	185.0	-8.407	31.894
9300.0	250.0	-7.592	31.272
9300.0	194.0	-12.93	16.266
9300.0	98.0	2.862	15.777
9312.0	103.0	2.313	-4.152
9312.0	185.0	-8.407	31.894
9312.0	250.0	-7.592	31.272
9312.0	194.0	-12.381	16.266
9312.0	98.0	3.455	15.643
9324.0	103.0	2.313	-4.522
9324.0	185.0	-8.407	31.894
9324.0	250.0	-7.592	31.272
9324.0	194.0	-11.847	16.266
9324.0	98.0	3.989	15.643
9336.0	185.0	-8.378	31.835
9336.0	250.0	-7.562	31.212
9336.0	194.0	-11.373	16.266
9336.0	98.0	4.597	15.643
9336.0	104.0	2.313	-4.76
9348.0	185.0	-8.378	31.835
9348.0	250.0	-7.562	31.212
9348.0	194.0	-10.824	16.266
9348.0	98.0	5.19	15.643
9348.0	104.0	2.313	-5.027
9360.0	194.0	-10.29	16.266
9360.0	98.0	5.738	15.643
9360.0	104.0	2.254	-5.382
9360.0	105.0	-20.344	14.22
9360.0	186.0	-8.378	31.835
9360.0	251.0	-7.562	31.212
9372.0	98.0	6.272	15.643
9372.0	104.0	2.254	-5.62
9372.0	105.0	-20.166	13.553
9372.0	186.0	-8.378	31.835
9372.0	251.0	-7.562	31.212
9372.0	195.0	-9.757	16.266
9372.0	201.0	-20.284	14.546
9384.0	98.0	6.628	15.777
9384.0	104.0	2.254	-6.005
9384.0	105.0	-19.928	13.315
9384.0	186.0	-8.378	31.835
9384.0	251.0	-7.562	31.153
9384.0	195.0	-9.445	16.385
9384.0	201.0	-19.751	14.546
9396.0	98.0	7.043	15.895
9396.0	104.0	2.254	-6.242
9396.0	105.0	-19.513	13.315
9396.0	186.0	-8.378	31.835
9396.0	251.0	-7.562	31.153
9396.0	195.0	-9.267	16.503
9396.0	201.0	-19.276	14.546
9396.0	57.0	0.979	41.903
9408.0	98.0	7.473	16.014
9408.0	104.0	2.254	-6.613
9408.0	105.0	-18.98	13.553
9408.0	186.0	-8.378	31.835
9408.0	251.0	-7.562	31.153
9408.0	195.0	-9.03	16.755
9408.0	201.0	-18.742	14.546
9408.0	57.0	0.979	41.429
9420.0	98.0	7.829	16.147
9420.0	104.0	2.254	-6.865
9420.0	105.0	-18.461	13.805
9420.0	186.0	-8.378	31.835
9420.0	251.0	-7.562	31.094
9420.0	195.0	-8.793	17.007
9420.0	201.0	-18.253	14.546
9420.0	57.0	0.979	40.925
9432.0	98.0	8.244	16.147
9432.0	104.0	2.195	-7.221
9432.0	105.0	-17.927	13.983
9432.0	186.0	-8.378	31.835
9432.0	251.0	-7.562	31.094
9432.0	195.0	-8.615	17.245
9432.0	201.0	-17.778	14.665
9432.0	57.0	0.979	40.569
9444.0	98.0	8.911	16.266
9444.0	104.0	2.195	-7.607
9444.0	105.0	-17.452	13.983
9444.0	186.0	-8.378	31.835
9444.0	251.0	-7.562	31.094
9444.0	195.0	-8.615	17.245
9444.0	201.0	-17.348	14.798
9444.0	57.0	0.979	40.065
9456.0	104.0	2.195	-7.844
9456.0	105.0	-16.963	13.983
9456.0	186.0	-8.378	31.835
9456.0	251.0	-7.562	31.094
9456.0	195.0	-8.615	17.245
9456.0	201.0	-16.874	14.917
9456.0	57.0	0.979	39.457
9456.0	99.0	9.564	16.385
9468.0	104.0	2.195	-8.215
9468.0	105.0	-16.607	13.864
9468.0	186.0	-8.378	31.835
9468.0	251.0	-7.562	31.094
9468.0	195.0	-8.615	17.245
9468.0	201.0	-16.518	14.917
9468.0	57.0	0.979	38.715
9468.0	99.0	10.216	16.518
9480.0	104.0	2.195	-8.585
9480.0	105.0	-16.192	13.864
9480.0	186.0	-8.378	31.835
9480.0	251.0	-7.562	31.094
9480.0	195.0	-8.615	17.245
9480.0	201.0	-16.162	14.917
9480.0	57.0	0.979	38.107
9480.0	99.0	10.646	16.518
9492.0	104.0	2.195	-8.823
9492.0	105.0	-15.836	13.864
9492.0	186.0	-8.378	31.835
9492.0	251.0	-7.562	31.094
9492.0	195.0	-8.615	17.245
9492.0	201.0	-15.747	14.917
9492.0	57.0	0.919	37.603
9492.0	99.0	11.121	16.518
9504.0	104.0	2.165	-8.941
9504.0	105.0	-15.406	13.864
9504.0	186.0	-8.407	31.835
9504.0	251.0	-7.592	31.094
9504.0	195.0	-8.645	17.126
9504.0	201.0	-15.258	14.917
9504.0	57.0	0.845	37.114
9504.0	99.0	11.566	16.518
9516.0	104.0	2.135	-9.327
9516.0	105.0	-14.961	13.864
9516.0	186.0	-8.407	31.835
9516.0	251.0	-7.592	31.094
9516.0	195.0	-8.645	17.126
9516.0	201.0	-14.872	14.917
9516.0	57.0	0.845	36.625
9516.0	99.0	12.114	16.518
9528.0	104.0	2.076	-9.683
9528.0	105.0	-14.546	13.864
9528.0	186.0	-8.407	31.835
9528.0	251.0	-7.592	31.094
9528.0	195.0	-8.645	17.126
9528.0	201.0	-14.457	14.917
9528.0	57.0	0.845	36.135
9528.0	99.0	12.678	16.518
9540.0	104.0	2.046	-10.068
9540.0	105.0	-14.116	13.864
9540.0	186.0	-8.407	31.835
9540.0	251.0	-7.592	31.094
9540.0	195.0	-8.645	17.126
9540.0	201.0	-14.057	15.035
9540.0	57.0	0.845	35.572
9540.0	99.0	13.241	16.518
9552.0	104.0	2.017	-10.365
9552.0	105.0	-13.701	13.864
9552.0	186.0	-8.407	31.835
9552.0	251.0	-7.592	31.094
9552.0	195.0	-8.645	17.126
9552.0	201.0	-13.671	15.035
9552.0	57.0	0.845	35.082
9552.0	99.0	13.79	16.518
9564.0	104.0	1.987	-10.735
9564.0	105.0	-13.256	13.983
9564.0	186.0	-8.407	31.835
9564.0	251.0	-7.592	31.094
9564.0	195.0	-8.645	17.126
9564.0	201.0	-13.256	15.035
9564.0	57.0	0.816	34.534
9564.0	99.0	14.353	16.518
9576.0	105.0	-12.841	13.983
9576.0	186.0	-8.407	31.835
9576.0	251.0	-7.592	31.094
9576.0	195.0	-8.645	17.126
9576.0	201.0	-12.841	15.154
9576.0	57.0	0.816	34.045
9576.0	99.0	14.857	16.518
9588.0	105.0	-12.381	13.983
9588.0	186.0	-8.407	31.835
9588.0	251.0	-7.592	31.153
9588.0	195.0	-8.645	17.126
9588.0	201.0	-12.44	15.154
9588.0	57.0	0.816	33.481
9588.0	99.0	15.436	16.518
9600.0	195.0	-8.645	17.126
9600.0	201.0	-12.025	15.154
9600.0	57.0	0.816	32.992
9600.0	99.0	15.999	16.518
9600.0	106.0	-11.966	13.983
9600.0	187.0	-8.407	31.835
9600.0	252.0	-7.592	31.153
9612.0	57.0	0.816	32.502
9612.0	99.0	16.548	16.518
9612.0	106.0	-11.521	13.983
9612.0	187.0	-8.407	31.835
9612.0	252.0	-7.592	31.153
9612.0	196.0	-8.645	17.126
9612.0	202.0	-11.61	15.154
9624.0	57.0	0.816	31.761
9624.0	99.0	17.141	16.518
9624.0	106.0	-11.091	13.983
9624.0	187.0	-8.407	31.835
9624.0	252.0	-7.592	31.153
9624.0	196.0	-8.645	17.126
9624.0	202.0	-11.18	15.154
9636.0	99.0	17.734	16.518
9636.0	106.0	-10.617	13.864
9636.0	187.0	-8.407	31.835
9636.0	252.0	-7.621	31.153
9636.0	196.0	-8.674	17.126
9636.0	202.0	-10.706	15.035
9636.0	58.0	0.816	31.02
9648.0	99.0	18.342	16.518
9648.0	106.0	-10.201	13.864
9648.0	187.0	-8.407	31.835
9648.0	252.0	-7.621	31.153
9648.0	196.0	-8.674	17.126
9648.0	202.0	-10.29	15.035
9648.0	58.0	0.816	30.412
9660.0	99.0	18.876	16.518
9660.0	106.0	-9.786	13.745
9660.0	187.0	-8.407	31.835
9660.0	252.0	-7.621	31.153
9660.0	196.0	-8.674	17.126
9660.0	202.0	-9.875	14.917
9660.0	58.0	0.816	29.67
9672.0	99.0	19.439	16.518
9672.0	106.0	-9.297	13.745
9672.0	187.0	-8.467	31.835
9672.0	252.0	-7.621	31.212
9672.0	196.0	-8.674	17.067
9672.0	202.0	-9.386	14.798
9672.0	58.0	0.756	29.062
9684.0	99.0	19.899	16.77
9684.0	106.0	-8.882	13.745
9684.0	187.0	-8.467	31.835
9684.0	252.0	-7.621	31.212
9684.0	196.0	-8.674	17.067
9684.0	202.0	-8.911	14.798
9684.0	58.0	0.756	28.573
9696.0	106.0	-8.467	13.864
9696.0	187.0	-8.467	31.835
9696.0	252.0	-7.621	31.212
9696.0	196.0	-8.674	17.067
9696.0	202.0	-8.496	14.798
9696.0	58.0	0.756	28.069
9708.0	106.0	-8.037	13.864
9708.0	187.0	-8.467	31.835
9708.0	252.0	-7.621	31.212
9708.0	196.0	-8.674	17.067
9708.0	202.0	-8.007	14.665
9708.0	58.0	0.756	27.461
9720.0	106.0	-7.562	13.983
9720.0	187.0	-8.467	31.835
9720.0	252.0	-7.621	31.212
9720.0	196.0	-8.674	17.067
9720.0	202.0	-7.532	14.665
9720.0	58.0	0.756	26.972
9732.0	106.0	-7.147	13.983
9732.0	187.0	-8.467	31.835
9732.0	252.0	-7.621	31.212
9732.0	196.0	-8.674	17.067
9732.0	202.0	-7.117	14.665
9732.0	58.0	0.756	26.468
9744.0	106.0	-6.732	13.983
9744.0	187.0	-8.467	31.835
9744.0	252.0	-7.621	31.212
9744.0	196.0	-8.674	17.067
9744.0	202.0	-6.643	14.665
9744.0	58.0	0.756	25.978
9756.0	106.0	-6.287	13.923
9756.0	187.0	-8.467	31.894
9756.0	252.0	-7.681	31.272
9756.0	196.0	-8.704	17.067
9756.0	202.0	-6.213	14.665
9756.0	58.0	0.756	25.489
9756.0	205.0	1.453	41.236
9768.0	106.0	-5.857	13.864
9768.0	187.0	-8.467	31.894
9768.0	252.0	-7.681	31.272
9768.0	196.0	-8.704	17.067
9768.0	202.0	-5.798	14.665
9768.0	58.0	0.756	24.881
9768.0	205.0	1.453	40.495
9780.0	106.0	-5.382	13.805
9780.0	187.0	-8.467	31.894
9780.0	252.0	-7.681	31.272
9780.0	196.0	-8.704	17.067
9780.0	202.0	-5.323	14.665
9780.0	58.0	0.756	24.377
9780.0	205.0	1.453	39.753
9792.0	106.0	-4.893	13.805
9792.0	187.0	-8.467	31.894
9792.0	252.0	-7.681	31.272
9792.0	196.0	-8.704	17.067
9792.0	202.0	-4.952	14.665
9792.0	58.0	0.89	23.888
9792.0	205.0	1.334	39.264
9804.0	106.0	-4.419	13.805
9804.0	187.0	-8.467	31.894
9804.0	252.0	-7.681	31.272
9804.0	196.0	-8.704	17.067
9804.0	202.0	-4.597	14.665
9804.0	58.0	1.008	23.398
9804.0	205.0	1.275	38.775
9816.0	106.0	-4.003	13.938
9816.0	187.0	-8.467	31.894
9816.0	252.0	-7.681	31.272
9816.0	196.0	-8.704	17.067
9816.0	202.0	-4.181	14.798
9816.0	58.0	1.068	22.909
9816.0	205.0	1.275	38.167
9828.0	106.0	-3.588	13.938
9828.0	187.0	-8.467	31.894
9828.0	252.0	-7.681	31.272
9828.0	196.0	-8.704	17.067
9828.0	202.0	-3.766	14.798
9828.0	58.0	1.068	22.42
9828.0	205.0	1.334	37.544
9840.0	196.0	-8.704	17.007
9840.0	202.0	-3.277	14.798
9840.0	58.0	1.068	22.049
9840.0	205.0	1.334	36.936
9840.0	188.0	-8.526	31.894
9840.0	253.0	-7.681	31.346
9852.0	58.0	1.068	21.56
9852.0	205.0	1.394	36.195
9852.0	188.0	-8.526	31.894
9852.0	253.0	-7.681	31.346
9852.0	197.0	-8.704	17.007
9852.0	203.0	-2.862	14.798
9864.0	58.0	1.068	21.07
9864.0	205.0	1.453	35.572
9864.0	188.0	-8.526	31.894
9864.0	253.0	-7.681	31.346
9864.0	197.0	-8.704	17.007
9864.0	203.0	-2.447	14.917
9876.0	205.0	1.453	34.964
9876.0	188.0	-8.526	31.894
9876.0	253.0	-7.71	31.346
9876.0	197.0	-8.734	17.007
9876.0	203.0	-2.031	14.917
9876.0	59.0	1.068	20.7
9888.0	205.0	1.512	34.341
9888.0	188.0	-8.526	31.894
9888.0	253.0	-7.71	31.346
9888.0	197.0	-8.734	17.007
9888.0	203.0	-1.601	14.917
9888.0	59.0	1.068	20.195
9900.0	205.0	1.572	33.733
9900.0	188.0	-8.526	31.894
9900.0	253.0	-7.71	31.346
9900.0	197.0	-8.734	17.007
9900.0	203.0	-1.127	15.035
9900.0	59.0	1.068	19.84
9912.0	205.0	1.572	33.11
9912.0	188.0	-8.526	31.894
9912.0	253.0	-7.71	31.346
9912.0	197.0	-8.734	17.007
9912.0	203.0	-0.652	15.035
9912.0	59.0	1.068	19.217
9924.0	205.0	1.572	32.621
9924.0	188.0	-8.526	31.894
9924.0	253.0	-7.71	31.405
9924.0	197.0	-8.734	17.007
9924.0	203.0	-0.163	15.154
9924.0	59.0	1.068	18.609
9936.0	205.0	1.572	32.013
9936.0	188.0	-8.526	31.894
9936.0	253.0	-7.71	31.405
9936.0	197.0	-8.734	17.007
9936.0	203.0	0.311	15.154
9936.0	59.0	1.068	17.986
9948.0	205.0	1.572	31.894
9948.0	188.0	-8.526	31.894
9948.0	253.0	-7.71	31.405
9948.0	197.0	-8.734	17.007
9948.0	203.0	0.786	15.154
9948.0	59.0	1.068	17.437
9960.0	205.0	1.572	31.894
9960.0	188.0	-8.526	31.894
9960.0	253.0	-7.71	31.405
9960.0	197.0	-8.734	17.007
9960.0	203.0	1.216	15.154
9960.0	59.0	1.068	16.889
9972.0	205.0	1.542	31.583
9972.0	188.0	-8.526	31.894
9972.0	253.0	-7.71	31.405
9972.0	197.0	-8.734	17.007
9972.0	203.0	1.69	15.035
9972.0	59.0	1.097	16.266
9984.0	205.0	1.542	30.1
9984.0	188.0	-8.526	31.894
9984.0	253.0	-7.71	31.405
9984.0	197.0	-8.734	17.007
9984.0	203.0	2.106	15.035
9984.0	59.0	1.097	15.777
9996.0	188.0	-8.526	31.894
9996.0	253.0	-7.71	31.405
9996.0	197.0	-8.734	17.007
9996.0	203.0	2.58	15.035
9996.0	59.0	1.097	15.154
9996.0	206.0	1.542	29.3
9996.0	310.0	-8.645	32.132
10008.0	188.0	-8.526	31.894
10008.0	253.0	-7.681	31.464
10008.0	197.0	-8.704	16.948
10008.0	203.0	3.04	14.917
10008.0	59.0	1.127	14.605
10008.0	206.0	1.601	28.677
10008.0	310.0	-8.645	32.132
10020.0	188.0	-8.526	31.894
10020.0	253.0	-7.592	31.524
10020.0	197.0	-8.704	16.948
10020.0	203.0	3.485	14.798
10020.0	59.0	1.127	14.057
10020.0	206.0	1.631	28.024
10020.0	310.0	-8.645	32.132
10032.0	188.0	-8.526	31.894
10032.0	253.0	-7.532	31.583
10032.0	197.0	-8.704	16.889
10032.0	203.0	3.959	14.783
10032.0	59.0	1.127	13.493
10032.0	206.0	1.661	27.342
10032.0	310.0	-8.645	32.132
10044.0	188.0	-8.526	31.894
10044.0	253.0	-7.444	31.717
10044.0	197.0	-8.704	16.889
10044.0	203.0	4.419	14.665
10044.0	59.0	1.157	12.945
10044.0	206.0	1.69	26.72
10044.0	310.0	-8.645	32.132
10056.0	188.0	-8.526	31.894
10056.0	253.0	-7.384	31.776
10056.0	197.0	-8.704	16.829
10056.0	203.0	4.923	14.605
10056.0	59.0	1.157	12.396
10056.0	206.0	1.72	26.038
10056.0	310.0	-8.645	32.132
10068.0	188.0	-8.526	31.894
10068.0	253.0	-7.295	31.82
10068.0	197.0	-8.704	16.829
