10248.0	228.0	-4.898	25.436
10248.0	49.0	-24.768	23.544
10248.0	45.0	-25.028	24.546
10248.0	41.0	-25.585	25.752
10260.0	222.0	-5.343	26.587
10260.0	232.0	-0.204	26.809
10260.0	56.0	0.668	26.067
10260.0	228.0	-5.176	25.436
10260.0	49.0	-24.212	23.544
10260.0	45.0	-24.416	24.546
10260.0	41.0	-24.88	25.752
10272.0	222.0	-5.622	26.587
10272.0	232.0	-0.482	26.661
10272.0	56.0	0.315	25.752
10272.0	228.0	-5.584	25.139
10272.0	49.0	-23.655	23.544
10272.0	45.0	-23.804	24.546
10272.0	41.0	-24.286	25.752
10284.0	222.0	-6.104	26.587
10284.0	232.0	-0.891	26.512
10284.0	56.0	-0.111	25.436
10284.0	228.0	-5.993	24.843
10284.0	49.0	-23.173	23.395
10284.0	45.0	-23.247	24.546
10284.0	41.0	-23.581	25.752
10296.0	232.0	-1.225	26.364
10296.0	56.0	-0.519	25.139
10296.0	228.0	-6.401	24.546
10296.0	49.0	-22.616	23.247
10296.0	45.0	-22.69	24.397
10296.0	41.0	-22.987	25.585
10296.0	223.0	-6.512	26.587
10308.0	232.0	-1.577	26.364
10308.0	56.0	-1.002	24.843
10308.0	228.0	-6.753	24.546
10308.0	49.0	-22.097	23.099
10308.0	45.0	-22.208	24.249
10308.0	41.0	-22.431	25.436
10308.0	223.0	-6.92	26.587
10320.0	232.0	-1.985	26.215
10320.0	56.0	-1.484	24.694
10320.0	228.0	-7.161	24.694
10320.0	49.0	-21.54	23.099
10320.0	45.0	-21.726	24.249
10320.0	41.0	-21.948	25.288
10320.0	223.0	-7.328	26.587
10332.0	56.0	-2.004	24.694
10332.0	228.0	-7.495	24.843
10332.0	49.0	-20.983	23.099
10332.0	45.0	-21.188	24.1
10332.0	41.0	-21.392	25.139
10332.0	223.0	-7.811	26.587
10332.0	233.0	-2.338	26.067
10344.0	228.0	-7.922	24.991
10344.0	49.0	-20.427	23.099
10344.0	45.0	-20.724	23.915
10344.0	41.0	-20.835	24.991
10344.0	223.0	-8.219	26.587
10344.0	233.0	-2.672	25.9
10356.0	228.0	-8.405	24.991
10356.0	49.0	-19.889	23.099
10356.0	45.0	-20.167	23.915
10356.0	41.0	-20.167	24.991
10356.0	223.0	-8.701	26.735
10356.0	233.0	-3.08	25.9
10368.0	228.0	-8.813	24.991
10368.0	49.0	-19.351	23.099
10368.0	45.0	-19.611	23.915
10368.0	41.0	-19.536	24.991
10368.0	223.0	-9.11	26.883
10368.0	233.0	-3.414	25.752
10380.0	228.0	-9.295	24.991
10380.0	49.0	-18.868	23.099
10380.0	45.0	-18.998	23.915
10380.0	41.0	-18.924	24.991
10380.0	223.0	-9.592	26.883
10380.0	233.0	-3.896	25.752
10392.0	228.0	-9.759	24.991
10392.0	49.0	-18.312	23.099
10392.0	45.0	-18.46	23.915
10392.0	41.0	-18.238	24.991
10392.0	223.0	-10.149	26.883
10392.0	233.0	-4.527	25.752
10404.0	228.0	-10.241	24.991
10404.0	49.0	-17.829	23.099
10404.0	45.0	-17.904	23.915
10404.0	41.0	-17.681	24.991
10404.0	223.0	-10.631	26.883
10404.0	233.0	-5.195	25.752
10416.0	228.0	-10.798	25.139
10416.0	49.0	-17.273	23.099
10416.0	45.0	-17.273	23.915
10416.0	41.0	-17.143	24.991
10416.0	223.0	-11.169	26.883
10416.0	233.0	-5.826	25.9
10428.0	228.0	-11.28	25.139
10428.0	49.0	-16.791	22.95
10428.0	45.0	-16.661	24.1
10428.0	41.0	-16.661	24.991
10428.0	223.0	-11.651	26.883
10428.0	233.0	-6.438	25.9
10440.0	228.0	-11.837	25.139
10440.0	49.0	-16.308	22.95
10440.0	45.0	-16.197	23.915
10440.0	41.0	-16.123	24.991
10440.0	223.0	-12.078	26.883
10440.0	233.0	-6.994	26.067
10452.0	49.0	-15.826	22.95
10452.0	45.0	-15.714	23.915
10452.0	41.0	-15.64	24.991
10452.0	223.0	-12.486	26.883
10452.0	233.0	-7.755	26.512
10452.0	229.0	-12.171	25.139
10464.0	45.0	-15.232	23.915
10464.0	41.0	-15.158	24.991
10464.0	223.0	-12.894	26.883
10464.0	233.0	-8.126	26.512
10464.0	229.0	-12.301	25.288
10464.0	50.0	-15.306	22.802
10476.0	41.0	-14.75	24.991
10476.0	223.0	-13.228	26.735
10476.0	233.0	-8.738	26.512
10476.0	229.0	-12.931	25.288
10476.0	50.0	-14.75	22.802
10476.0	46.0	-14.75	23.915
10488.0	223.0	-13.581	26.438
10488.0	233.0	-9.351	26.512
10488.0	229.0	-13.674	25.139
10488.0	50.0	-14.119	22.802
10488.0	46.0	-14.267	23.915
10488.0	42.0	-14.342	24.991
10500.0	223.0	-13.989	26.438
10500.0	233.0	-9.685	26.512
10500.0	229.0	-14.1	25.139
10500.0	50.0	-13.507	22.802
10500.0	46.0	-13.785	23.915
10500.0	42.0	-13.859	24.991
10512.0	223.0	-14.564	26.438
10512.0	233.0	-10.631	25.9
10512.0	229.0	-14.546	25.139
10512.0	50.0	-12.82	22.95
10512.0	46.0	-13.377	23.915
10512.0	42.0	-13.47	25.065
10524.0	223.0	-15.121	26.438
10524.0	233.0	-10.965	25.9
10524.0	229.0	-14.991	25.139
10524.0	50.0	-12.134	23.173
10524.0	46.0	-12.931	24.008
10524.0	42.0	-13.136	25.139
10536.0	233.0	-11.299	25.9
10536.0	229.0	-15.547	24.917
10536.0	50.0	-11.577	23.173
10536.0	46.0	-12.412	24.082
10536.0	42.0	-12.727	25.139
10536.0	224.0	-15.807	26.29
10548.0	233.0	-11.763	25.9
10548.0	229.0	-16.141	24.917
10548.0	50.0	-11.095	23.173
10548.0	46.0	-11.911	24.082
10548.0	42.0	-12.171	25.139
10548.0	224.0	-16.698	26.29
10560.0	233.0	-12.208	25.752
10560.0	229.0	-16.772	25.065
10560.0	50.0	-10.594	23.173
10560.0	46.0	-11.354	24.082
10560.0	42.0	-11.763	25.288
10560.0	224.0	-17.922	26.29
10572.0	229.0	-17.514	25.214
10572.0	50.0	-10.111	23.173
10572.0	46.0	-10.835	24.082
10572.0	42.0	-10.946	25.288
10572.0	224.0	-18.831	26.438
10572.0	234.0	-12.542	25.752
10584.0	229.0	-18.275	25.51
10584.0	50.0	-9.648	23.173
10584.0	46.0	-10.278	24.082
10584.0	42.0	-10.538	25.288
10584.0	224.0	-19.11	26.883
10584.0	234.0	-13.024	25.603
10596.0	229.0	-18.813	25.752
10596.0	50.0	-9.091	23.173
10596.0	46.0	-9.759	24.082
10596.0	42.0	-10.111	25.288
10596.0	224.0	-19.221	26.883
10596.0	234.0	-13.581	25.436
10608.0	229.0	-18.961	25.752
10608.0	50.0	-8.46	23.173
10608.0	46.0	-9.221	24.249
10608.0	42.0	-9.833	25.288
10608.0	224.0	-19.369	26.735
10608.0	234.0	-13.915	25.603
10620.0	229.0	-19.11	25.9
10620.0	50.0	-7.904	23.173
10620.0	46.0	-8.683	24.249
10620.0	42.0	-9.351	25.436
10620.0	224.0	-19.518	26.587
10620.0	234.0	-14.36	25.752
10632.0	229.0	-19.295	25.9
10632.0	50.0	-7.384	23.173
10632.0	46.0	-8.126	24.249
10632.0	42.0	-8.868	25.603
10632.0	224.0	-19.648	26.512
10632.0	234.0	-14.768	25.752
10644.0	229.0	-19.444	25.9
10644.0	50.0	-6.902	23.173
10644.0	46.0	-7.57	24.249
10644.0	42.0	-8.2	25.603
10644.0	224.0	-20.111	26.512
10644.0	234.0	-15.121	25.603
10656.0	229.0	-19.852	25.9
10656.0	50.0	-6.419	23.173
10656.0	46.0	-7.087	24.249
10656.0	42.0	-7.644	25.603
10656.0	224.0	-20.538	26.512
10656.0	234.0	-15.473	25.603
10668.0	229.0	-20.334	25.9
10668.0	50.0	-5.937	23.173
10668.0	46.0	-6.605	24.249
10668.0	42.0	-7.161	25.603
10668.0	224.0	-20.891	26.364
10668.0	234.0	-16.011	25.436
10680.0	229.0	-20.668	25.288
10680.0	50.0	-5.38	23.173
10680.0	46.0	-6.123	24.249
10680.0	42.0	-6.605	25.603
10680.0	224.0	-21.299	26.364
10680.0	234.0	-16.698	25.288
10692.0	50.0	-4.898	23.173
10692.0	46.0	-5.64	24.249
10692.0	42.0	-6.271	25.362
10692.0	224.0	-21.781	26.364
10692.0	234.0	-17.31	25.139
10704.0	46.0	-5.121	24.397
10704.0	42.0	-5.714	25.362
10704.0	224.0	-22.189	26.364
10704.0	234.0	-17.867	25.139
10704.0	51.0	-4.416	23.321
10716.0	42.0	-5.121	25.51
10716.0	224.0	-22.598	26.364
10716.0	234.0	-18.201	25.139
10716.0	51.0	-3.933	23.321
10716.0	47.0	-4.638	24.397
10728.0	224.0	-23.08	26.364
10728.0	234.0	-18.887	25.139
10728.0	51.0	-3.451	23.321
10728.0	47.0	-4.082	24.397
10728.0	43.0	-4.49	25.51
10740.0	224.0	-23.692	26.512
10740.0	234.0	-19.295	25.139
10740.0	51.0	-3.043	23.321
10740.0	47.0	-3.599	24.397
10740.0	43.0	-3.859	25.51
10752.0	224.0	-23.896	26.512
10752.0	234.0	-19.722	25.139
10752.0	51.0	-2.56	23.321
10752.0	47.0	-3.154	24.397
10752.0	43.0	-3.636	25.436
10764.0	224.0	-24.175	26.512
10764.0	234.0	-20.186	25.139
10764.0	51.0	-2.004	23.321
10764.0	47.0	-2.764	24.546
10764.0	43.0	-3.34	25.362
10776.0	234.0	-20.668	24.991
10776.0	51.0	-1.484	23.321
10776.0	47.0	-2.43	24.546
10776.0	43.0	-3.08	25.362
10788.0	234.0	-21.15	24.694
10788.0	51.0	-1.002	23.321
10788.0	47.0	-1.614	24.546
10788.0	43.0	-2.338	25.603
10800.0	234.0	-21.633	24.843
10800.0	51.0	-0.445	23.321
10800.0	47.0	-0.946	24.694
10800.0	43.0	-1.373	26.067
10812.0	51.0	0.037	23.321
10812.0	47.0	-0.334	24.694
10812.0	43.0	-0.742	26.067
10824.0	51.0	0.519	23.321
10824.0	47.0	0.241	24.694
10824.0	43.0	-0.167	26.067
10836.0	51.0	1.076	23.321
10836.0	47.0	0.724	24.694
10836.0	43.0	0.26	26.067
10848.0	51.0	1.633	23.321
10848.0	47.0	1.28	24.694
10848.0	43.0	0.724	26.067
10860.0	51.0	2.096	23.47
10860.0	47.0	1.818	24.694
10860.0	43.0	1.262	26.067
10872.0	51.0	2.635	23.47
10872.0	47.0	2.301	24.843
10872.0	43.0	1.892	26.067
10884.0	51.0	3.117	23.618
10884.0	47.0	2.783	24.843
10884.0	43.0	2.857	26.215
10896.0	51.0	3.674	23.618
10896.0	47.0	3.34	24.843
10896.0	43.0	3.414	26.215
10908.0	51.0	4.156	23.618
10908.0	47.0	3.822	24.843
10908.0	43.0	3.896	26.215
10920.0	51.0	4.712	23.618
10920.0	47.0	4.286	24.843
10920.0	43.0	4.49	26.067
10932.0	51.0	5.195	23.618
10932.0	47.0	4.768	24.843
10932.0	43.0	5.121	26.067
10944.0	47.0	5.325	24.843
10944.0	43.0	5.677	26.067
10944.0	52.0	5.733	23.618
10956.0	43.0	6.16	26.067
10956.0	52.0	6.197	23.618
10956.0	48.0	5.807	24.843
10968.0	52.0	6.679	23.618
10968.0	48.0	6.345	24.843
10968.0	44.0	6.623	26.067
10980.0	52.0	7.236	23.618
10980.0	48.0	6.828	24.843
10980.0	44.0	7.161	26.067
10992.0	52.0	7.718	23.618
10992.0	48.0	7.384	24.843
10992.0	44.0	7.644	26.067
11004.0	52.0	8.2	23.618
11004.0	48.0	7.922	24.991
11004.0	44.0	8.126	26.067
11004.0	17.0	-3.674	19.295
11016.0	52.0	8.72	23.618
11016.0	48.0	8.479	24.991
11016.0	44.0	8.534	26.215
11016.0	17.0	-3.674	19.295
11028.0	52.0	9.277	23.618
11028.0	48.0	9.017	24.991
11028.0	44.0	9.017	26.438
11028.0	17.0	-3.674	19.295
11040.0	52.0	9.777	23.692
11040.0	48.0	9.573	25.065
11040.0	44.0	9.425	26.587
11040.0	17.0	-3.674	19.295
11052.0	52.0	10.297	23.692
11052.0	48.0	10.093	25.065
11052.0	44.0	9.907	26.735
11052.0	17.0	-3.674	19.295
11064.0	52.0	10.816	23.692
11064.0	48.0	10.649	25.065
11064.0	44.0	10.315	26.883
11064.0	17.0	-3.674	19.295
11076.0	52.0	11.354	23.766
11076.0	48.0	11.187	25.139
11076.0	44.0	10.946	26.883
11076.0	17.0	-3.674	19.295
11088.0	52.0	11.874	23.766
11088.0	48.0	11.726	25.139
11088.0	44.0	11.577	26.735
11088.0	17.0	-3.674	19.295
11100.0	52.0	12.412	23.766
11100.0	48.0	12.282	25.139
11100.0	44.0	12.245	26.735
11100.0	17.0	-3.674	19.295
11112.0	52.0	12.931	23.841
11112.0	48.0	12.802	25.214
11112.0	44.0	12.876	26.587
11112.0	17.0	-3.674	19.295
11124.0	52.0	13.451	23.841
11124.0	48.0	13.358	25.214
11124.0	44.0	13.47	26.587
11124.0	17.0	-3.674	19.295
11136.0	52.0	13.97	23.841
11136.0	48.0	13.896	25.214
11136.0	44.0	14.026	26.438
11136.0	17.0	-3.674	19.295
11148.0	52.0	14.508	23.841
11148.0	48.0	14.434	25.214
11148.0	44.0	14.583	26.438
11148.0	17.0	-3.674	19.295
11160.0	52.0	15.065	23.841
11160.0	48.0	14.991	25.214
11160.0	44.0	15.139	26.438
11160.0	17.0	-3.674	19.295
11172.0	52.0	15.529	23.841
11172.0	48.0	15.547	25.214
11172.0	44.0	15.677	26.438
11172.0	17.0	-3.674	19.295
11184.0	48.0	16.104	25.065
11184.0	44.0	16.215	26.364
11184.0	17.0	-3.674	19.295
11196.0	44.0	16.698	26.29
11196.0	17.0	-3.674	19.295
11208.0	17.0	-3.674	19.295
11220.0	17.0	-3.674	19.295
11232.0	17.0	-3.674	19.295
11244.0	18.0	-3.674	19.295
11256.0	18.0	-3.674	19.295
11268.0	18.0	-3.674	19.295
11280.0	18.0	-3.674	19.295
11292.0	18.0	-3.674	19.295
11304.0	18.0	-3.674	19.295
11316.0	18.0	-3.674	19.295
11328.0	18.0	-3.674	19.295
11340.0	18.0	-3.674	19.295
11352.0	18.0	-3.674	19.295
11364.0	18.0	-3.674	19.295
11376.0	18.0	-3.674	19.295
11388.0	18.0	-3.674	19.295
11400.0	18.0	-3.674	19.295
11412.0	18.0	-3.674	19.295
11424.0	18.0	-3.674	19.295
11436.0	18.0	-3.674	19.295
11448.0	18.0	-3.674	19.295
11460.0	18.0	-3.674	19.295
11472.0	18.0	-3.674	19.295
11484.0	19.0	-3.674	19.295
11496.0	19.0	-3.674	19.295
11508.0	19.0	-3.674	19.221
11508.0	251.0	-25.77	43.34
11520.0	19.0	-3.674	19.221
11520.0	251.0	-25.436	43.34
11532.0	19.0	-3.674	19.221
11532.0	251.0	-25.028	43.34
11532.0	253.0	-25.677	22.338
11544.0	19.0	-3.674	19.221
11544.0	251.0	-24.546	43.34
11544.0	253.0	-25.269	22.338
11556.0	19.0	-3.674	19.221
11556.0	251.0	-24.138	43.34
11556.0	253.0	-24.917	22.338
11568.0	19.0	-3.674	19.221
11568.0	251.0	-23.581	43.191
11568.0	253.0	-24.583	22.338
11580.0	19.0	-3.674	19.221
11580.0	251.0	-22.987	43.191
11580.0	253.0	-24.249	22.338
11592.0	19.0	-3.674	19.221
11592.0	251.0	-22.356	43.191
11592.0	253.0	-23.841	22.338
11604.0	19.0	-3.636	19.147
11604.0	251.0	-21.726	43.191
11604.0	253.0	-23.284	22.338
11616.0	19.0	-3.636	19.147
11616.0	251.0	-21.132	43.043
11616.0	253.0	-22.653	22.486
11628.0	19.0	-3.636	19.147
11628.0	251.0	-20.501	43.043
11628.0	253.0	-22.115	22.486
11640.0	19.0	-3.636	19.147
11640.0	251.0	-19.889	42.895
11640.0	253.0	-21.503	22.635
11652.0	19.0	-3.636	19.147
11652.0	251.0	-19.277	42.895
11652.0	253.0	-20.946	22.783
11652.0	25.0	-25.548	25.677
11664.0	19.0	-3.636	19.147
11664.0	251.0	-18.646	42.746
11664.0	253.0	-20.464	22.783
11664.0	25.0	-25.139	25.677
11676.0	19.0	-3.636	19.221
11676.0	251.0	-18.034	42.746
11676.0	253.0	-19.982	22.783
11676.0	25.0	-24.657	25.974
11688.0	19.0	-3.636	19.221
11688.0	251.0	-17.421	42.579
11688.0	253.0	-19.499	22.932
11688.0	25.0	-24.1	26.123
11700.0	19.0	-3.636	19.221
11700.0	251.0	-16.865	42.579
11700.0	253.0	-19.035	22.932
11700.0	25.0	-23.544	26.123
11712.0	19.0	-3.599	19.147
11712.0	251.0	-16.252	42.579
11712.0	253.0	-18.553	23.099
11712.0	25.0	-22.95	26.271
11724.0	251.0	-15.714	42.579
11724.0	253.0	-17.996	23.099
11724.0	25.0	-22.394	26.42
11724.0	20.0	-3.599	19.147
11736.0	251.0	-15.158	42.579
11736.0	253.0	-17.384	23.247
11736.0	25.0	-21.763	26.42
11736.0	20.0	-3.599	19.147
11748.0	253.0	-16.828	23.414
11748.0	25.0	-21.225	26.587
11748.0	20.0	-3.599	19.147
11748.0	252.0	-14.601	42.579
11760.0	253.0	-16.215	23.562
11760.0	25.0	-20.612	26.753
11760.0	20.0	-3.562	19.147
11760.0	252.0	-14.045	42.579
11772.0	25.0	-20.056	26.753
11772.0	20.0	-3.562	19.147
11772.0	252.0	-13.507	42.282
11772.0	254.0	-15.733	23.414
11772.0	255.0	-6.271	19.536
11784.0	25.0	-19.499	26.753
11784.0	20.0	-3.562	19.147
11784.0	252.0	-12.894	42.134
11784.0	254.0	-15.195	23.414
11784.0	255.0	-6.271	19.536
11796.0	25.0	-19.017	26.753
11796.0	20.0	-3.562	19.147
11796.0	252.0	-12.338	41.986
11796.0	254.0	-14.713	23.247
11796.0	255.0	-6.271	19.536
11808.0	25.0	-18.497	26.587
11808.0	20.0	-3.562	19.147
11808.0	252.0	-11.726	41.837
11808.0	254.0	-14.156	23.247
11808.0	255.0	-6.197	19.536
11820.0	25.0	-18.015	26.587
11820.0	20.0	-3.525	19.073
11820.0	252.0	-11.113	41.689
11820.0	254.0	-13.599	23.247
11820.0	255.0	-6.141	19.685
11832.0	25.0	-17.458	26.587
11832.0	20.0	-3.525	19.073
11832.0	252.0	-10.557	41.522
11832.0	254.0	-13.136	23.247
11832.0	255.0	-6.141	19.685
11844.0	25.0	-16.976	26.42
11844.0	20.0	-3.525	19.147
11844.0	252.0	-9.926	41.373
11844.0	254.0	-12.579	23.247
11844.0	255.0	-6.067	19.685
11856.0	25.0	-16.419	26.42
11856.0	20.0	-3.525	19.147
11856.0	252.0	-9.332	41.225
11856.0	254.0	-12.041	23.414
11856.0	255.0	-6.067	19.833
11868.0	25.0	-15.937	26.42
11868.0	20.0	-3.525	19.147
11868.0	252.0	-8.85	41.225
11868.0	254.0	-11.559	23.414
11868.0	255.0	-5.993	19.833
11880.0	25.0	-15.343	26.271
11880.0	20.0	-3.525	19.147
11880.0	252.0	-8.293	41.225
11880.0	254.0	-11.002	23.414
11880.0	255.0	-5.993	19.833
11892.0	20.0	-3.525	19.147
11892.0	252.0	-7.811	41.225
11892.0	254.0	-10.445	23.414
11892.0	255.0	-5.863	19.982
11904.0	20.0	-3.525	19.147
11904.0	252.0	-7.328	41.225
11904.0	254.0	-9.907	23.414
