7404.0	172.0	-17.987	13.254
7404.0	265.0	17.006	3.092
7404.0	262.0	5.788	11.614
7416.0	145.0	14.518	-15.724
7416.0	144.0	7.24	-17.497
7416.0	136.0	1.018	32.618
7416.0	172.0	-17.459	12.934
7416.0	265.0	16.573	3.413
7416.0	262.0	5.637	11.011
7428.0	145.0	14.819	-15.724
7428.0	144.0	7.768	-17.346
7428.0	136.0	1.15	30.77
7428.0	172.0	-17.006	12.481
7428.0	265.0	16.196	3.582
7428.0	262.0	5.487	10.389
7440.0	145.0	14.895	-15.724
7440.0	144.0	8.296	-17.195
7440.0	136.0	1.829	28.771
7440.0	172.0	-16.497	12.18
7440.0	265.0	15.743	3.884
7440.0	262.0	5.336	9.917
7452.0	145.0	14.895	-15.724
7452.0	144.0	8.805	-17.044
7452.0	136.0	2.564	26.735
7452.0	172.0	-16.12	11.539
7452.0	265.0	15.31	4.035
7452.0	262.0	5.185	9.314
7464.0	144.0	9.333	-16.893
7464.0	136.0	3.168	25.038
7464.0	172.0	-15.819	10.935
7464.0	265.0	14.857	4.336
7464.0	262.0	5.034	8.673
7464.0	258.0	17.723	3.017
7476.0	136.0	3.62	23.341
7476.0	172.0	-15.442	10.464
7476.0	265.0	14.329	4.808
7476.0	262.0	4.883	8.07
7476.0	258.0	17.12	3.658
7488.0	136.0	3.846	21.645
7488.0	172.0	-15.159	9.842
7488.0	265.0	13.726	5.128
7488.0	262.0	4.751	7.429
7488.0	258.0	16.535	4.261
7500.0	136.0	4.073	19.91
7500.0	172.0	-14.782	9.389
7500.0	265.0	13.198	5.279
7500.0	262.0	4.676	6.976
7500.0	258.0	16.007	4.902
7500.0	264.0	16.648	16.441
7500.0	267.0	4.959	0.622
7512.0	136.0	3.469	18.213
7512.0	172.0	-14.405	8.899
7512.0	265.0	12.727	5.279
7512.0	262.0	4.525	6.109
7512.0	258.0	15.347	5.43
7512.0	264.0	17.006	16.196
7512.0	267.0	4.959	0.622
7524.0	136.0	2.715	16.365
7524.0	172.0	-13.99	8.522
7524.0	265.0	12.236	5.43
7524.0	262.0	4.45	5.355
7524.0	258.0	14.669	6.033
7524.0	264.0	17.497	15.819
7524.0	267.0	4.959	0.622
7536.0	136.0	2.357	14.518
7536.0	172.0	-13.575	8.07
7536.0	265.0	11.727	5.505
7536.0	262.0	4.374	4.563
7536.0	258.0	14.028	6.674
7536.0	264.0	18.062	15.272
7536.0	267.0	4.959	0.622
7548.0	172.0	-13.217	7.523
7548.0	265.0	11.162	5.581
7548.0	262.0	4.223	4.035
7548.0	258.0	13.481	7.127
7548.0	264.0	18.628	14.669
7548.0	267.0	4.959	0.622
7560.0	172.0	-12.802	6.976
7560.0	265.0	10.634	5.732
7560.0	262.0	4.035	3.488
7560.0	258.0	12.991	7.278
7560.0	264.0	19.137	14.329
7560.0	267.0	4.959	0.622
7572.0	172.0	-12.425	6.354
7572.0	265.0	10.181	5.581
7572.0	262.0	3.884	2.941
7572.0	258.0	12.5	7.598
7572.0	264.0	19.589	14.028
7572.0	267.0	4.921	0.471
7584.0	172.0	-12.086	5.732
7584.0	265.0	9.729	5.581
7584.0	262.0	3.658	2.413
7584.0	258.0	12.01	7.768
7584.0	264.0	20.042	13.877
7584.0	267.0	4.921	0.471
7596.0	172.0	-11.784	5.279
7596.0	265.0	9.295	5.43
7596.0	262.0	3.507	1.867
7596.0	258.0	11.501	8.07
7596.0	264.0	20.476	13.575
7596.0	267.0	4.846	0.471
7608.0	172.0	-11.501	4.808
7608.0	265.0	8.692	5.43
7608.0	262.0	3.318	1.32
7608.0	258.0	11.049	8.371
7608.0	264.0	20.928	13.424
7608.0	267.0	4.827	0.471
7620.0	265.0	8.183	5.279
7620.0	262.0	3.168	0.848
7620.0	258.0	10.521	8.522
7620.0	264.0	21.456	13.273
7620.0	267.0	4.789	0.471
7620.0	173.0	-11.124	4.336
7632.0	262.0	3.168	0.245
7632.0	258.0	9.993	8.673
7632.0	264.0	21.909	12.934
7632.0	267.0	4.751	0.396
7632.0	173.0	-10.822	3.884
7632.0	266.0	7.655	5.034
7644.0	258.0	9.559	8.824
7644.0	264.0	22.436	12.783
7644.0	267.0	4.676	0.396
7644.0	173.0	-10.521	3.262
7644.0	266.0	7.202	5.034
7644.0	263.0	3.168	-0.377
7656.0	258.0	9.031	8.993
7656.0	264.0	22.946	12.632
7656.0	267.0	4.676	0.396
7656.0	173.0	-10.144	2.79
7656.0	266.0	6.75	4.732
7656.0	263.0	3.168	-0.999
7668.0	258.0	8.503	9.163
7668.0	264.0	23.473	12.632
7668.0	267.0	4.6	0.396
7668.0	173.0	-9.785	2.263
7668.0	266.0	6.297	4.11
7668.0	263.0	3.243	-1.621
7680.0	258.0	7.994	9.163
7680.0	264.0	24.001	12.632
7680.0	267.0	4.6	0.396
7680.0	173.0	-9.371	1.791
7680.0	266.0	5.939	3.809
7680.0	263.0	3.318	-2.244
7692.0	258.0	7.542	9.163
7692.0	264.0	24.435	12.632
7692.0	267.0	4.299	-0.075
7692.0	173.0	-9.144	1.169
7692.0	266.0	5.487	3.337
7692.0	263.0	3.356	-3.017
7704.0	264.0	24.963	12.632
7704.0	267.0	4.073	-0.377
7704.0	173.0	-8.918	0.622
7704.0	266.0	5.109	3.036
7704.0	263.0	3.431	-3.639
7704.0	259.0	7.165	9.163
7716.0	264.0	25.566	12.632
7716.0	267.0	3.922	-0.848
7716.0	173.0	-8.616	0.17
7716.0	266.0	4.827	2.866
7716.0	263.0	3.507	-4.336
7716.0	259.0	6.788	8.993
7728.0	264.0	26.056	12.481
7728.0	267.0	3.771	-1.15
7728.0	173.0	-8.39	-0.377
7728.0	266.0	4.525	2.564
7728.0	263.0	3.507	-4.959
7728.0	259.0	6.335	8.993
7728.0	168.0	24.303	5.204
7740.0	173.0	-8.239	-0.848
7740.0	266.0	4.223	2.093
7740.0	263.0	3.507	-5.505
7740.0	259.0	5.977	8.993
7740.0	168.0	23.888	5.204
7740.0	268.0	3.62	-1.621
7752.0	173.0	-8.088	-1.301
7752.0	266.0	3.922	1.64
7752.0	263.0	3.431	-6.109
7752.0	259.0	5.524	8.824
7752.0	168.0	23.737	5.355
7752.0	268.0	3.545	-2.093
7764.0	173.0	-8.013	-1.942
7764.0	266.0	3.62	1.169
7764.0	263.0	3.356	-6.901
7764.0	259.0	5.147	8.824
7764.0	168.0	23.587	5.505
7764.0	268.0	3.394	-2.545
7776.0	173.0	-7.956	-2.545
7776.0	266.0	3.545	0.698
7776.0	263.0	3.281	-7.504
7776.0	259.0	4.77	8.824
7776.0	168.0	23.398	5.505
7776.0	268.0	3.318	-3.168
7788.0	173.0	-7.881	-3.168
7788.0	266.0	3.545	0.075
7788.0	263.0	3.281	-8.126
7788.0	259.0	4.11	8.522
7788.0	168.0	23.247	5.581
7788.0	268.0	3.243	-3.79
7788.0	260.0	9.371	-19.439
7800.0	173.0	-7.73	-3.639
7800.0	266.0	3.469	-0.377
7800.0	263.0	3.281	-8.748
7800.0	259.0	3.431	8.371
7800.0	168.0	23.059	5.581
7800.0	268.0	3.168	-4.261
7800.0	260.0	9.672	-19.212
7812.0	173.0	-7.73	-4.261
7812.0	266.0	3.318	-0.999
7812.0	263.0	3.281	-9.371
7812.0	259.0	2.753	8.22
7812.0	168.0	22.87	5.656
7812.0	268.0	3.168	-4.883
7812.0	260.0	10.03	-18.911
7824.0	173.0	-7.655	-4.732
7824.0	266.0	3.243	-1.471
7824.0	263.0	3.281	-10.294
7824.0	259.0	2.168	7.919
7824.0	168.0	22.719	5.656
7824.0	268.0	3.168	-5.505
7824.0	260.0	10.332	-18.59
7836.0	173.0	-7.579	-5.336
7836.0	266.0	3.168	-2.093
7836.0	263.0	3.281	-11.086
7836.0	259.0	1.489	7.768
7836.0	168.0	22.512	5.751
7836.0	268.0	3.168	-5.958
7836.0	260.0	10.86	-18.439
7848.0	173.0	-7.579	-5.807
7848.0	266.0	3.168	-2.715
7848.0	263.0	3.394	-11.539
7848.0	259.0	0.603	7.598
7848.0	168.0	22.21	5.751
7848.0	268.0	3.243	-6.58
7848.0	260.0	11.388	-18.289
7860.0	266.0	3.168	-3.318
7860.0	263.0	3.507	-12.01
7860.0	259.0	-0.603	7.429
7860.0	168.0	21.984	5.751
7860.0	268.0	3.356	-7.202
7860.0	260.0	11.84	-18.138
7860.0	174.0	-7.429	-6.429
7860.0	175.0	26.17	11.708
7872.0	263.0	3.62	-12.481
7872.0	259.0	-1.867	7.598
7872.0	168.0	21.72	5.751
7872.0	268.0	3.431	-7.975
7872.0	260.0	12.349	-17.987
7872.0	174.0	-7.353	-7.051
7872.0	175.0	25.642	11.388
7884.0	259.0	-3.168	7.843
7884.0	168.0	21.456	5.751
7884.0	268.0	3.507	-8.748
7884.0	260.0	12.727	-17.817
7884.0	174.0	-7.24	-7.824
7884.0	175.0	24.963	11.558
7896.0	259.0	-4.299	8.145
7896.0	168.0	21.192	5.751
7896.0	268.0	3.733	-10.144
7896.0	260.0	13.104	-17.817
7896.0	174.0	-7.165	-8.447
7896.0	175.0	24.246	11.708
7896.0	170.0	25.642	9.993
7908.0	259.0	-5.185	8.748
7908.0	168.0	20.89	5.751
7908.0	268.0	3.884	-10.917
7908.0	260.0	13.537	-17.666
7908.0	174.0	-7.089	-9.069
7908.0	175.0	23.511	11.708
7908.0	170.0	24.925	9.993
7920.0	259.0	-5.939	9.54
7920.0	168.0	20.664	5.581
7920.0	268.0	3.997	-11.162
7920.0	260.0	13.99	-17.516
7920.0	174.0	-7.089	-9.521
7920.0	175.0	22.795	11.859
7920.0	170.0	24.322	9.993
7920.0	166.0	25.793	11.162
7932.0	259.0	-6.524	10.634
7932.0	168.0	20.325	5.43
7932.0	268.0	4.11	-11.463
7932.0	260.0	14.291	-17.346
7932.0	174.0	-7.089	-10.144
7932.0	175.0	22.135	11.859
7932.0	170.0	23.587	9.993
7932.0	166.0	25.151	11.162
7944.0	168.0	20.08	5.355
7944.0	268.0	4.299	-11.935
7944.0	260.0	14.367	-17.346
7944.0	174.0	-7.089	-10.766
7944.0	175.0	21.381	11.708
7944.0	170.0	22.908	9.993
7944.0	166.0	24.435	11.011
7956.0	168.0	19.778	5.109
7956.0	268.0	4.525	-12.859
7956.0	260.0	14.442	-17.346
7956.0	174.0	-7.089	-11.237
7956.0	175.0	20.626	11.558
7956.0	170.0	22.286	9.766
7956.0	166.0	23.549	11.011
7968.0	268.0	4.676	-13.33
7968.0	260.0	14.593	-17.195
7968.0	174.0	-7.089	-11.859
7968.0	175.0	19.891	11.313
7968.0	170.0	21.531	9.616
7968.0	166.0	22.908	10.86
7968.0	169.0	19.439	4.959
7980.0	260.0	14.593	-16.711
7980.0	174.0	-7.089	-12.312
7980.0	175.0	19.212	11.162
7980.0	170.0	20.777	9.616
7980.0	166.0	22.323	10.86
7980.0	169.0	19.212	4.657
7992.0	260.0	14.593	-16.271
7992.0	174.0	-7.089	-13.104
7992.0	175.0	18.553	11.086
7992.0	170.0	20.193	9.616
7992.0	166.0	21.682	10.709
7992.0	169.0	19.043	4.506
8004.0	260.0	14.593	-16.12
8004.0	174.0	-7.014	-13.405
8004.0	175.0	17.761	10.935
8004.0	170.0	19.552	9.616
8004.0	166.0	20.966	10.86
8004.0	169.0	18.816	4.336
8004.0	164.0	-5.223	3.243
8004.0	182.0	25.679	11.878
8016.0	260.0	14.593	-15.8
8016.0	174.0	-6.938	-13.801
8016.0	175.0	17.006	11.011
8016.0	170.0	18.93	9.691
8016.0	166.0	20.287	11.237
8016.0	169.0	18.553	4.261
8016.0	164.0	-3.733	3.733
8016.0	182.0	24.925	11.878
8028.0	174.0	-6.938	-14.405
8028.0	175.0	16.422	11.011
8028.0	170.0	18.402	9.691
8028.0	166.0	19.627	10.935
8028.0	169.0	18.175	3.959
8028.0	164.0	-2.168	4.035
8028.0	182.0	24.322	11.878
8040.0	174.0	-6.938	-14.876
8040.0	175.0	15.743	10.86
8040.0	170.0	17.874	9.54
8040.0	166.0	18.967	10.634
8040.0	169.0	17.798	3.658
8040.0	164.0	-0.679	4.11
8040.0	182.0	23.813	11.69
8052.0	174.0	-6.938	-15.498
8052.0	175.0	15.008	10.709
8052.0	170.0	17.12	9.389
8052.0	166.0	18.289	10.483
8052.0	169.0	17.421	3.658
8052.0	164.0	0.905	3.809
8052.0	182.0	23.134	11.69
8064.0	174.0	-6.938	-15.951
8064.0	175.0	14.254	10.389
8064.0	170.0	16.384	9.239
8064.0	166.0	17.61	10.294
8064.0	169.0	17.044	3.658
8064.0	164.0	2.017	2.564
8064.0	182.0	22.474	11.539
8076.0	174.0	-6.938	-16.592
8076.0	175.0	13.5	10.219
8076.0	170.0	15.63	9.069
8076.0	166.0	17.006	10.144
8076.0	169.0	16.686	3.658
8076.0	164.0	2.677	1.169
8076.0	182.0	21.795	11.388
8088.0	174.0	-6.938	-17.044
8088.0	175.0	12.84	9.917
8088.0	170.0	14.97	8.918
8088.0	166.0	16.347	9.842
8088.0	169.0	16.309	3.658
8088.0	164.0	3.281	-0.528
8088.0	182.0	21.041	11.237
8100.0	170.0	14.291	8.598
8100.0	166.0	15.668	9.54
8100.0	169.0	16.007	3.658
8100.0	164.0	3.13	-1.32
8100.0	182.0	20.363	11.086
8100.0	176.0	12.161	9.616
8112.0	170.0	13.537	8.447
8112.0	166.0	14.933	9.239
8112.0	169.0	15.706	3.658
8112.0	164.0	2.979	-2.225
8112.0	182.0	19.703	10.935
8112.0	176.0	11.501	9.314
8124.0	170.0	12.877	8.296
8124.0	166.0	14.254	8.899
8124.0	169.0	15.423	3.658
8124.0	164.0	2.979	-3.318
8124.0	182.0	18.967	10.785
8124.0	176.0	10.822	8.824
8136.0	166.0	13.65	8.748
8136.0	169.0	15.196	3.658
8136.0	164.0	2.979	-4.864
8136.0	182.0	18.364	10.634
8136.0	176.0	10.219	8.522
8136.0	171.0	12.274	7.994
8148.0	166.0	13.066	8.447
8148.0	169.0	14.97	3.658
8148.0	164.0	3.054	-6.109
8148.0	182.0	17.761	10.294
8148.0	176.0	9.691	8.371
8148.0	171.0	11.69	7.843
8160.0	169.0	14.744	3.809
8160.0	164.0	3.356	-7.202
8160.0	182.0	17.082	9.993
8160.0	176.0	9.107	8.07
8160.0	171.0	11.086	7.523
8160.0	167.0	12.538	8.145
8160.0	188.0	-8.843	-16.818
8172.0	169.0	14.518	3.809
8172.0	164.0	3.658	-9.05
8172.0	182.0	16.497	9.842
8172.0	176.0	8.579	7.768
8172.0	171.0	10.483	7.202
8172.0	167.0	11.954	7.994
8172.0	188.0	-9.22	-16.516
8184.0	169.0	14.367	3.809
8184.0	164.0	4.11	-10.785
8184.0	182.0	15.894	9.54
8184.0	176.0	8.07	7.429
8184.0	171.0	9.88	6.901
8184.0	167.0	11.426	7.693
8184.0	188.0	-9.22	-15.875
8196.0	169.0	14.216	3.959
8196.0	164.0	4.487	-11.69
8196.0	182.0	15.31	9.239
8196.0	176.0	7.542	6.976
8196.0	171.0	9.295	6.599
8196.0	167.0	10.822	7.353
8196.0	188.0	-9.22	-15.272
8208.0	164.0	4.921	-12.783
8208.0	182.0	14.706	9.088
8208.0	176.0	7.014	6.373
8208.0	171.0	8.767	6.278
8208.0	167.0	10.219	7.051
8208.0	188.0	-9.295	-14.801
8220.0	164.0	5.977	-14.028
8220.0	182.0	14.103	8.748
8220.0	176.0	6.561	5.883
8220.0	171.0	8.258	5.807
8220.0	167.0	9.616	6.75
8220.0	188.0	-9.295	-14.178
8232.0	164.0	6.637	-14.631
8232.0	182.0	13.5	8.447
8232.0	176.0	6.109	5.279
8232.0	171.0	7.73	5.505
8232.0	167.0	9.107	6.448
8232.0	188.0	-9.295	-13.556
8244.0	176.0	5.6	4.638
8244.0	171.0	7.202	5.204
8244.0	167.0	8.503	5.958
8244.0	188.0	-9.371	-12.934
8244.0	165.0	7.617	-15.574
8244.0	183.0	12.915	8.145
8256.0	176.0	5.223	4.035
8256.0	171.0	6.674	4.732
8256.0	167.0	7.994	5.656
8256.0	188.0	-9.371	-12.331
8256.0	165.0	8.503	-15.574
8256.0	183.0	12.312	7.843
8268.0	176.0	4.921	3.582
8268.0	171.0	6.297	4.261
8268.0	167.0	7.542	5.204
8268.0	188.0	-9.371	-11.69
8268.0	165.0	9.484	-15.574
8268.0	183.0	11.727	7.693
8280.0	176.0	4.638	2.941
8280.0	171.0	5.864	3.809
8280.0	167.0	7.089	4.732
8280.0	188.0	-9.371	-11.237
8280.0	165.0	10.37	-15.272
8280.0	183.0	11.124	7.353
8292.0	176.0	4.336	2.338
8292.0	171.0	5.487	3.337
8292.0	167.0	6.637	4.261
8292.0	188.0	-9.371	-10.766
8292.0	165.0	11.124	-15.272
8292.0	183.0	10.521	7.051
8304.0	176.0	4.035	1.697
8304.0	171.0	5.034	2.715
8304.0	167.0	6.109	3.959
8304.0	188.0	-9.371	-10.294
8304.0	165.0	11.803	-15.423
8304.0	183.0	9.917	6.901
8316.0	176.0	3.658	1.244
8316.0	171.0	4.676	2.263
8316.0	167.0	5.675	3.507
8316.0	188.0	-9.371	-9.842
8316.0	165.0	12.387	-16.026
8316.0	183.0	9.408	6.599
8328.0	176.0	3.356	0.641
8328.0	171.0	4.299	1.791
8328.0	167.0	5.223	3.017
8328.0	188.0	-9.371	-9.22
8328.0	165.0	12.463	-16.177
8328.0	183.0	8.805	6.297
8340.0	171.0	3.846	1.32
8340.0	167.0	4.789	2.564
8340.0	188.0	-9.371	-8.748
8340.0	165.0	12.613	-16.177
8340.0	183.0	8.22	5.958
8340.0	177.0	3.054	0.0
8352.0	171.0	3.771	0.547
8352.0	167.0	4.638	1.961
8352.0	188.0	-9.371	-8.296
8352.0	165.0	12.764	-16.177
8352.0	183.0	7.768	5.656
8352.0	177.0	2.979	-0.754
8364.0	171.0	3.695	-0.075
8364.0	167.0	4.412	1.32
8364.0	188.0	-9.427	-7.824
8364.0	165.0	12.915	-16.177
8364.0	183.0	7.315	5.204
8364.0	177.0	2.828	-1.395
8376.0	167.0	4.186	0.716
8376.0	188.0	-9.427	-7.202
8376.0	165.0	13.141	-16.177
8376.0	183.0	6.863	4.732
8376.0	177.0	2.753	-2.149
8388.0	167.0	3.959	0.075
8388.0	188.0	-9.427	-6.58
8388.0	165.0	13.575	-16.026
8388.0	183.0	6.41	4.412
8388.0	177.0	2.602	-2.941
8400.0	165.0	14.329	-16.026
8400.0	183.0	6.033	3.959
8400.0	177.0	2.526	-3.545
8400.0	189.0	-9.427	-5.958
8412.0	165.0	14.48	-16.026
8412.0	183.0	5.6	3.507
8412.0	177.0	2.394	-4.336
8412.0	189.0	-9.503	-5.505
8424.0	165.0	14.631	-16.026
8424.0	183.0	5.147	3.168
8424.0	177.0	2.244	-5.109
8424.0	189.0	-9.503	-4.864
8436.0	165.0	14.857	-16.026
8436.0	183.0	4.714	2.715
8436.0	177.0	2.168	-5.732
8436.0	189.0	-9.503	-4.261
8448.0	165.0	14.933	-16.026
8448.0	183.0	4.336	2.112
8448.0	177.0	2.168	-6.335
8448.0	189.0	-9.503	-3.79
8460.0	165.0	14.933	-16.026
8460.0	183.0	4.035	1.32
8460.0	177.0	2.168	-6.976
8460.0	189.0	-9.578	-3.168
8472.0	165.0	14.933	-16.026
8472.0	183.0	3.733	0.566
8472.0	177.0	2.168	-7.429
8472.0	189.0	-9.578	-2.564
8484.0	177.0	2.168	-8.07
8484.0	189.0	-9.578	-1.923
8484.0	184.0	3.356	-0.226
8496.0	177.0	2.168	-8.522
8496.0	189.0	-9.578	-1.471
8496.0	184.0	3.205	-1.018
8496.0	45.0	1.98	49.737
8496.0	46.0	3.356	50.831
8496.0	47.0	3.205	48.342
8496.0	179.0	2.979	-5.977
8496.0	180.0	3.092	2.715
8496.0	186.0	-8.277	-0.924
8508.0	177.0	2.319	-9.05
8508.0	189.0	-9.729	-0.848
8508.0	184.0	3.168	-1.621
8508.0	45.0	1.98	48.682
8508.0	46.0	2.979	49.756
8508.0	47.0	3.205	47.437
8508.0	179.0	3.13	-7.051
8508.0	180.0	3.092	1.772
8508.0	186.0	-8.729	-0.603
8520.0	177.0	2.564	-9.54
8520.0	189.0	-9.955	-0.302
8520.0	184.0	3.13	-2.225
8520.0	45.0	1.98	48.21
8520.0	46.0	2.979	49.304
8520.0	47.0	3.205	46.985
8520.0	179.0	3.431	-7.674
8520.0	180.0	3.092	1.471
8520.0	186.0	-8.956	-0.151
8532.0	177.0	2.828	-9.917
8532.0	189.0	-10.106	0.226
8532.0	184.0	3.13	-2.866
8532.0	45.0	1.98	47.739
8532.0	46.0	2.979	48.832
8532.0	47.0	3.205	46.494
8532.0	179.0	3.733	-8.277
8532.0	180.0	3.092	1.169
8532.0	186.0	-9.144	0.321
8544.0	177.0	3.054	-10.37
8544.0	189.0	-10.332	0.792
8544.0	184.0	3.092	-3.469
8544.0	45.0	1.98	47.286
8544.0	46.0	2.979	48.361
8544.0	47.0	3.205	46.042
8544.0	179.0	4.035	-9.069
8544.0	180.0	3.092	0.867
8544.0	186.0	-9.333	0.867
8556.0	177.0	3.318	-10.86
8556.0	189.0	-10.521	1.395
8556.0	184.0	3.054	-4.11
8556.0	45.0	1.98	46.664
8556.0	46.0	2.979	47.908
8556.0	47.0	3.205	45.589
8556.0	179.0	4.336	-9.672
8556.0	180.0	3.092	0.566
8556.0	186.0	-9.54	1.395
8568.0	177.0	3.582	-11.237
8568.0	189.0	-10.709	1.961
8568.0	184.0	3.054	-4.714
8568.0	45.0	1.98	46.193
8568.0	46.0	2.979	47.437
8568.0	47.0	3.205	45.099
8568.0	179.0	4.638	-10.313
8568.0	180.0	3.092	0.226
8568.0	186.0	-9.729	1.867
8580.0	189.0	-10.898	2.489
8580.0	184.0	3.017	-5.355
8580.0	45.0	1.98	45.74
8580.0	46.0	2.979	46.966
8580.0	47.0	3.205	44.647
8580.0	179.0	4.921	-10.917
8580.0	180.0	3.092	0.075
8580.0	186.0	-9.917	2.413
8580.0	48.0	6.75	25.189
8580.0	178.0	3.846	-11.69
8592.0	189.0	-11.124	3.017
8592.0	184.0	2.941	-6.109
8592.0	45.0	1.98	45.099
8592.0	46.0	2.979	46.513
8592.0	47.0	3.205	44.194
8592.0	179.0	5.147	-11.539
8592.0	180.0	3.092	-0.226
8592.0	186.0	-10.106	2.866
8592.0	48.0	6.825	24.416
8592.0	178.0	4.148	-12.086
8592.0	208.0	6.071	25.095
8604.0	189.0	-11.275	3.658
8604.0	184.0	2.866	-6.901
8604.0	45.0	1.98	44.647
8604.0	46.0	2.979	46.042
8604.0	47.0	3.205	43.704
8604.0	179.0	5.449	-12.161
8604.0	180.0	3.092	-0.528
8604.0	186.0	-10.332	3.413
8604.0	48.0	6.901	23.794
8604.0	178.0	4.374	-12.557
8604.0	208.0	6.071	23.945
8616.0	189.0	-11.501	4.11
8616.0	184.0	2.79	-7.504
8616.0	45.0	1.98	44.175
8616.0	46.0	2.979	45.571
8616.0	47.0	3.205	43.402
8616.0	179.0	5.751	-12.783
8616.0	180.0	3.092	-0.83
8616.0	186.0	-10.483	3.959
8616.0	48.0	7.051	23.172
8616.0	178.0	4.638	-12.934
8616.0	208.0	6.222	23.341
8616.0	185.0	0.151	46.268
8628.0	189.0	-11.803	4.563
8628.0	184.0	2.79	-8.296
8628.0	45.0	2.055	43.704
8628.0	46.0	2.979	45.118
8628.0	47.0	3.205	42.95
8628.0	179.0	6.26	-13.104
8628.0	180.0	3.092	-1.169
8628.0	186.0	-10.709	4.431
8628.0	48.0	7.127	22.399
8628.0	178.0	4.902	-13.405
8628.0	208.0	6.297	22.7
8628.0	185.0	0.226	44.42
8640.0	184.0	3.017	-8.899
8640.0	45.0	2.055	43.101
8640.0	46.0	2.904	44.647
8640.0	47.0	3.205	42.46
8640.0	179.0	6.863	-13.405
8640.0	180.0	3.092	-1.471
8640.0	186.0	-11.011	5.034
8640.0	48.0	7.278	21.777
8640.0	178.0	5.487	-13.707
8640.0	208.0	6.373	21.946
8640.0	185.0	0.226	42.554
8640.0	190.0	-12.086	5.204
8652.0	184.0	3.243	-9.54
8652.0	45.0	2.055	42.629
8652.0	46.0	2.904	44.175
8652.0	47.0	3.205	42.007
8652.0	179.0	7.542	-13.556
8652.0	180.0	3.092	-1.772
8652.0	186.0	-11.313	5.505
8652.0	48.0	7.353	21.154
8652.0	178.0	6.146	-14.028
8652.0	208.0	6.448	21.305
8652.0	185.0	0.302	40.687
8652.0	190.0	-12.387	5.656
8664.0	184.0	3.545	-10.144
8664.0	45.0	2.055	42.158
8664.0	46.0	2.904	43.723
8664.0	47.0	3.205	41.555
8664.0	179.0	8.145	-13.858
8664.0	180.0	3.017	-2.225
8664.0	186.0	-11.614	6.128
8664.0	48.0	7.429	20.381
8664.0	178.0	6.75	-14.329
8664.0	208.0	6.524	20.551
8664.0	185.0	0.377	38.84
8664.0	190.0	-12.689	6.109
8676.0	184.0	3.771	-10.935
8676.0	45.0	2.055	41.705
8676.0	46.0	2.904	43.252
8676.0	47.0	3.205	41.064
8676.0	179.0	8.729	-14.028
8676.0	180.0	3.017	-2.715
8676.0	186.0	-11.916	6.75
8676.0	48.0	7.579	19.759
8676.0	178.0	7.429	-14.65
8676.0	208.0	6.674	19.91
8676.0	185.0	0.377	36.973
8676.0	190.0	-12.915	6.75
8688.0	184.0	4.073	-11.539
8688.0	45.0	2.055	41.083
8688.0	46.0	2.904	42.629
8688.0	47.0	3.205	40.612
