11952.0	100.0	-15.952	15.581
11952.0	47.0	-19.96	-12.863
11952.0	79.0	3.734	16.382
11952.0	64.0	5.415	-17.633
11952.0	73.0	9.579	-20.04
11952.0	57.0	9.032	-2.698
11952.0	124.0	2.365	10.127
11952.0	62.0	-10.693	-1.955
11952.0	88.0	-16.949	16.812
11964.0	47.0	-19.96	-12.863
11964.0	79.0	4.242	16.382
11964.0	64.0	5.63	-17.907
11964.0	73.0	9.591	-20.038
11964.0	57.0	9.403	-2.698
11964.0	124.0	1.857	10.205
11964.0	62.0	-11.124	-1.681
11964.0	88.0	-16.304	16.812
11964.0	101.0	-15.366	15.503
11976.0	64.0	5.923	-18.259
11976.0	73.0	9.604	-20.037
11976.0	57.0	9.755	-2.796
11976.0	124.0	1.427	10.205
11976.0	62.0	-11.632	-1.505
11976.0	88.0	-15.718	16.734
11976.0	101.0	-14.779	15.405
11976.0	80.0	4.809	16.382
11988.0	73.0	9.616	-20.035
11988.0	57.0	10.127	-2.874
11988.0	124.0	0.938	10.205
11988.0	62.0	-12.062	-1.349
11988.0	88.0	-15.151	16.734
11988.0	101.0	-14.232	15.307
11988.0	80.0	5.298	16.461
12000.0	73.0	9.628	-20.033
12000.0	57.0	10.557	-2.952
12000.0	124.0	0.508	10.322
12000.0	62.0	-12.492	-1.075
12000.0	88.0	-14.506	16.734
12000.0	101.0	-13.782	15.405
12000.0	80.0	5.884	16.461
12000.0	65.0	10.869	-14.291
12012.0	73.0	9.641	-20.031
12012.0	57.0	11.006	-3.187
12012.0	124.0	-0.117	10.166
12012.0	62.0	-13.645	-1.114
12012.0	88.0	-13.88	16.734
12012.0	101.0	-13.352	15.346
12012.0	80.0	6.354	16.421
12012.0	65.0	10.869	-14.291
12024.0	73.0	9.653	-20.029
12024.0	57.0	11.554	-3.304
12024.0	124.0	-0.665	10.127
12024.0	62.0	-14.545	-1.075
12024.0	88.0	-13.254	16.773
12024.0	101.0	-12.903	15.346
12024.0	80.0	6.901	16.461
12024.0	65.0	10.869	-14.291
12036.0	57.0	12.081	-3.48
12036.0	124.0	-1.251	10.048
12036.0	62.0	-14.975	-0.977
12036.0	88.0	-12.59	16.773
12036.0	101.0	-12.433	15.366
12036.0	80.0	7.409	16.461
12036.0	65.0	10.869	-14.291
12036.0	74.0	9.666	-20.027
12048.0	57.0	12.472	-3.578
12048.0	124.0	-1.799	9.99
12048.0	62.0	-15.405	-0.821
12048.0	88.0	-12.081	16.715
12048.0	101.0	-12.003	15.366
12048.0	80.0	7.957	16.519
12048.0	65.0	10.869	-14.291
12048.0	74.0	9.678	-20.026
12060.0	57.0	12.903	-3.578
12060.0	124.0	-2.15	9.99
12060.0	62.0	-15.835	-0.723
12060.0	88.0	-11.495	16.636
12060.0	101.0	-11.417	15.405
12060.0	80.0	8.504	16.519
12060.0	65.0	10.869	-14.291
12060.0	74.0	9.691	-20.024
12072.0	57.0	13.333	-3.675
12072.0	124.0	-2.444	9.99
12072.0	62.0	-16.265	-0.626
12072.0	88.0	-10.987	16.558
12072.0	101.0	-10.83	15.483
12072.0	80.0	9.032	16.558
12072.0	65.0	10.869	-14.291
12072.0	74.0	9.703	-20.022
12084.0	57.0	13.763	-3.675
12084.0	124.0	-2.737	10.087
12084.0	62.0	-16.695	-0.469
12084.0	88.0	-10.557	16.558
12084.0	101.0	-10.205	15.581
12084.0	80.0	9.579	16.558
12084.0	65.0	10.869	-14.291
12084.0	74.0	9.716	-20.02
12096.0	62.0	-17.125	-0.371
12096.0	88.0	-10.127	16.636
12096.0	101.0	-9.618	15.679
12096.0	80.0	10.127	16.597
12096.0	65.0	10.869	-14.291
12096.0	74.0	9.728	-20.018
12096.0	58.0	14.075	-3.675
12096.0	125.0	-3.011	10.087
12108.0	62.0	-17.633	-0.195
12108.0	88.0	-9.696	16.715
12108.0	101.0	-9.032	15.679
12108.0	80.0	10.674	16.597
12108.0	65.0	10.869	-14.291
12108.0	74.0	9.74	-20.017
12108.0	58.0	14.349	-3.675
12108.0	125.0	-3.304	10.185
12120.0	62.0	-18.142	-0.117
12120.0	88.0	-9.266	16.812
12120.0	101.0	-8.484	15.581
12120.0	80.0	11.182	16.636
12120.0	65.0	10.869	-14.291
12120.0	74.0	9.753	-20.015
12120.0	58.0	14.642	-3.675
12120.0	125.0	-3.597	10.185
12132.0	62.0	-18.65	0.078
12132.0	88.0	-8.602	16.812
12132.0	101.0	-7.898	15.483
12132.0	80.0	11.612	16.539
12132.0	65.0	10.869	-14.291
12132.0	74.0	9.765	-20.013
12132.0	58.0	14.936	-3.578
12132.0	125.0	-3.871	10.185
12144.0	62.0	-19.119	0.235
12144.0	88.0	-7.898	16.812
12144.0	101.0	-7.311	15.405
12144.0	80.0	12.121	16.539
12144.0	65.0	10.869	-14.291
12144.0	74.0	9.778	-20.011
12144.0	58.0	15.503	-3.578
12144.0	125.0	-4.105	10.185
12156.0	101.0	-6.823	15.327
12156.0	80.0	12.629	16.461
12156.0	65.0	10.869	-14.291
12156.0	74.0	9.79	-20.009
12156.0	58.0	16.07	-3.578
12156.0	125.0	-4.301	10.087
12156.0	63.0	-19.549	0.43
12156.0	89.0	-7.194	16.812
12168.0	101.0	-6.256	15.327
12168.0	80.0	13.137	16.461
12168.0	65.0	10.869	-14.291
12168.0	74.0	9.802	-20.008
12168.0	58.0	16.656	-3.578
12168.0	125.0	-4.535	9.99
12168.0	63.0	-20.058	0.508
12168.0	89.0	-6.608	16.812
12180.0	101.0	-5.747	15.229
12180.0	80.0	13.645	16.461
12180.0	65.0	10.869	-14.291
12180.0	74.0	9.815	-20.006
12180.0	58.0	16.93	-3.578
12180.0	125.0	-4.731	9.911
12180.0	63.0	-20.429	0.782
12180.0	89.0	-6.021	16.812
12192.0	101.0	-5.161	15.229
12192.0	80.0	14.075	16.382
12192.0	65.0	10.869	-14.291
12192.0	74.0	9.827	-20.004
12192.0	58.0	17.164	-3.578
12192.0	125.0	-4.966	9.833
12192.0	63.0	-20.8	1.036
12192.0	89.0	-5.532	16.812
12204.0	80.0	14.584	16.382
12204.0	65.0	10.869	-14.291
12204.0	74.0	9.84	-20.002
12204.0	58.0	17.36	-3.578
12204.0	125.0	-4.966	9.833
12204.0	63.0	-21.074	1.29
12204.0	89.0	-5.044	16.715
12204.0	102.0	-4.653	15.229
12216.0	65.0	10.869	-14.291
12216.0	74.0	9.852	-20.0
12216.0	58.0	17.712	-3.675
12216.0	125.0	-4.672	9.911
12216.0	63.0	-21.348	1.564
12216.0	89.0	-4.379	16.715
12216.0	102.0	-4.105	15.229
12216.0	81.0	15.073	16.285
12228.0	65.0	10.869	-14.291
12228.0	74.0	9.865	-19.999
12228.0	58.0	18.142	-3.675
12228.0	125.0	-4.379	9.99
12228.0	63.0	-21.719	1.818
12228.0	89.0	-3.753	16.715
12228.0	102.0	-3.597	15.229
12228.0	81.0	15.561	16.285
12240.0	74.0	9.877	-19.997
12240.0	58.0	18.591	-3.675
12240.0	125.0	-4.105	10.185
12240.0	63.0	-22.091	2.17
12240.0	89.0	-3.089	16.715
12240.0	102.0	-3.011	15.229
12240.0	81.0	16.07	16.285
12240.0	66.0	10.869	-14.291
12252.0	74.0	9.89	-19.995
12252.0	58.0	19.021	-3.753
12252.0	125.0	-3.812	10.263
12252.0	63.0	-22.443	2.62
12252.0	89.0	-2.737	16.636
12252.0	102.0	-2.581	15.229
12252.0	81.0	16.421	15.933
12252.0	66.0	10.869	-14.291
12264.0	74.0	9.902	-19.993
12264.0	58.0	19.452	-3.753
12264.0	125.0	-3.519	10.263
12264.0	63.0	-22.794	2.971
12264.0	89.0	-2.307	16.636
12264.0	102.0	-2.15	15.229
12264.0	81.0	16.793	15.581
12264.0	66.0	10.869	-14.291
12276.0	58.0	19.94	-3.832
12276.0	125.0	-3.089	10.263
12276.0	63.0	-23.225	3.402
12276.0	89.0	-1.799	16.558
12276.0	102.0	-1.642	15.229
12276.0	81.0	17.164	15.229
12276.0	66.0	10.869	-14.291
12276.0	75.0	9.914	-19.991
12288.0	58.0	20.449	-3.929
12288.0	125.0	-2.659	10.263
12288.0	63.0	-23.655	3.753
12288.0	89.0	-1.134	16.461
12288.0	102.0	-1.212	15.229
12288.0	81.0	17.516	14.877
12288.0	66.0	10.869	-14.291
12288.0	75.0	9.927	-19.989
12300.0	58.0	20.879	-4.027
12300.0	125.0	-2.229	10.263
12300.0	63.0	-24.085	4.203
12300.0	89.0	-0.586	16.363
12300.0	102.0	-0.586	15.131
12300.0	81.0	17.868	14.623
12300.0	66.0	10.869	-14.291
12300.0	75.0	9.939	-19.987
12312.0	58.0	21.231	-4.184
12312.0	125.0	-1.877	10.224
12312.0	63.0	-24.515	4.555
12312.0	89.0	0.0	16.363
12312.0	102.0	0.0	15.053
12312.0	81.0	18.22	14.271
12312.0	66.0	10.869	-14.291
12312.0	75.0	9.951	-19.986
12324.0	58.0	21.622	-4.184
12324.0	125.0	-1.642	10.224
12324.0	63.0	-24.945	4.907
12324.0	89.0	0.43	16.461
12324.0	102.0	0.626	14.975
12324.0	81.0	18.591	13.919
12324.0	66.0	10.869	-14.291
12324.0	75.0	9.964	-19.984
12336.0	63.0	-25.375	5.259
12336.0	89.0	0.782	16.558
12336.0	102.0	1.212	14.975
12336.0	81.0	18.963	13.567
12336.0	66.0	10.869	-14.291
12336.0	75.0	9.976	-19.982
12336.0	126.0	-1.447	10.185
12348.0	63.0	-25.668	5.513
12348.0	89.0	1.212	16.636
12348.0	102.0	1.72	14.975
12348.0	81.0	19.315	13.215
12348.0	66.0	10.869	-14.291
12348.0	75.0	9.989	-19.98
12348.0	126.0	-1.251	10.185
12360.0	63.0	-26.04	5.787
12360.0	89.0	1.72	16.558
12360.0	102.0	2.307	14.975
12360.0	81.0	19.667	12.942
12360.0	66.0	10.869	-14.291
12360.0	75.0	10.001	-19.978
12360.0	126.0	-1.056	10.127
12372.0	63.0	-26.313	6.041
12372.0	89.0	2.229	16.461
12372.0	102.0	2.796	14.975
12372.0	81.0	20.018	12.59
12372.0	66.0	10.869	-14.291
12372.0	75.0	10.014	-19.976
12372.0	126.0	-0.821	10.048
12384.0	63.0	-26.665	6.393
12384.0	89.0	2.796	16.285
12384.0	102.0	3.284	14.975
12384.0	81.0	20.37	12.16
12384.0	66.0	10.869	-14.291
12384.0	75.0	10.026	-19.975
12384.0	126.0	-0.821	10.048
12396.0	102.0	3.793	14.975
12396.0	81.0	20.683	11.808
12396.0	66.0	10.869	-14.291
12396.0	75.0	10.039	-19.973
12396.0	126.0	-0.743	10.048
12396.0	90.0	3.362	16.285
12408.0	102.0	4.301	14.975
12408.0	81.0	21.035	11.358
12408.0	66.0	10.869	-14.291
12408.0	75.0	10.051	-19.971
12408.0	126.0	-0.684	9.951
12408.0	90.0	3.949	16.363
12420.0	102.0	4.887	14.975
12420.0	81.0	21.387	11.026
12420.0	66.0	10.869	-14.291
12420.0	75.0	10.063	-19.969
12420.0	126.0	-0.684	9.951
12420.0	90.0	4.575	16.461
12432.0	102.0	5.435	14.779
12432.0	81.0	21.387	10.478
12432.0	66.0	10.869	-14.291
12432.0	75.0	10.076	-19.967
12432.0	126.0	-0.626	9.951
12432.0	90.0	5.005	16.363
12444.0	81.0	21.465	9.97
12444.0	66.0	10.869	-14.291
12444.0	75.0	10.088	-19.965
12444.0	126.0	-0.547	9.872
12444.0	90.0	5.435	16.285
12444.0	67.0	6.862	-20.234
12444.0	103.0	6.021	14.701
12456.0	66.0	10.869	-14.291
12456.0	75.0	10.101	-19.964
12456.0	126.0	-0.469	9.872
12456.0	90.0	5.884	16.285
12456.0	67.0	6.627	-20.234
12456.0	103.0	6.686	14.623
12456.0	82.0	21.543	9.423
12468.0	66.0	10.869	-14.291
12468.0	75.0	10.113	-19.962
12468.0	126.0	-0.391	9.872
12468.0	90.0	6.451	16.206
12468.0	67.0	6.51	-20.234
12468.0	103.0	7.175	14.525
12468.0	82.0	21.602	8.993
12480.0	75.0	10.125	-19.96
12480.0	126.0	-0.313	9.872
12480.0	90.0	7.233	16.206
12480.0	67.0	6.275	-20.234
12480.0	103.0	7.742	14.427
12480.0	82.0	21.68	8.465
12492.0	75.0	9.911	-19.96
12492.0	126.0	-0.254	9.872
12492.0	90.0	7.976	16.109
12492.0	67.0	6.002	-19.901
12492.0	103.0	8.25	14.349
12492.0	82.0	21.68	7.937
12504.0	75.0	9.677	-19.843
12504.0	126.0	-0.254	9.814
12504.0	90.0	8.406	16.011
12504.0	67.0	5.611	-19.432
12504.0	103.0	8.68	14.271
12504.0	82.0	21.778	7.311
12504.0	83.0	-21.211	-12.375
12504.0	85.0	-20.116	-12.551
12504.0	419.0	1.642	9.657
12516.0	126.0	-0.254	9.814
12516.0	90.0	8.934	15.972
12516.0	67.0	5.181	-19.139
12516.0	103.0	9.071	14.212
12516.0	82.0	21.973	6.803
12516.0	83.0	-21.211	-12.375
12516.0	85.0	-20.116	-12.551
12516.0	419.0	1.642	9.657
12516.0	76.0	9.286	-19.667
12528.0	126.0	-0.254	9.814
12528.0	90.0	9.481	15.894
12528.0	67.0	4.731	-18.787
12528.0	103.0	9.501	14.095
12528.0	82.0	22.169	6.178
12528.0	83.0	-21.211	-12.375
12528.0	85.0	-20.116	-12.551
12528.0	419.0	1.642	9.657
12528.0	76.0	8.934	-19.393
12540.0	126.0	-0.235	9.814
12540.0	90.0	9.99	15.815
12540.0	67.0	4.262	-18.435
12540.0	103.0	9.911	14.056
12540.0	82.0	22.364	5.611
12540.0	83.0	-21.211	-12.375
12540.0	85.0	-20.116	-12.551
12540.0	419.0	1.642	9.579
12540.0	76.0	8.621	-19.178
12552.0	126.0	-0.235	9.814
12552.0	90.0	10.518	15.815
12552.0	67.0	3.793	-18.122
12552.0	103.0	10.342	13.9
12552.0	82.0	22.54	5.083
12552.0	83.0	-21.211	-12.375
12552.0	85.0	-20.116	-12.551
12552.0	419.0	1.583	9.579
12552.0	76.0	8.269	-18.963
12564.0	126.0	-0.235	9.814
12564.0	90.0	11.026	15.815
12564.0	67.0	3.362	-17.77
12564.0	103.0	10.909	13.821
12564.0	82.0	22.54	4.809
12564.0	83.0	-21.211	-12.375
12564.0	85.0	-20.116	-12.551
12564.0	419.0	1.583	9.579
12564.0	76.0	7.878	-18.611
12576.0	90.0	11.593	15.894
12576.0	67.0	2.854	-17.418
12576.0	103.0	11.554	13.743
12576.0	82.0	22.579	4.555
12576.0	83.0	-21.211	-12.375
12576.0	85.0	-20.116	-12.551
12576.0	419.0	1.583	9.462
12576.0	76.0	7.605	-18.259
12576.0	127.0	-0.195	9.814
12588.0	90.0	12.16	15.894
12588.0	67.0	2.424	-17.067
12588.0	103.0	12.121	13.645
12588.0	82.0	22.619	3.929
12588.0	83.0	-21.211	-12.375
12588.0	85.0	-20.116	-12.551
12588.0	419.0	1.505	9.462
12588.0	76.0	7.331	-17.907
12588.0	127.0	-0.195	9.814
12600.0	90.0	12.746	15.972
12600.0	67.0	1.935	-16.715
12600.0	103.0	12.766	13.548
12600.0	82.0	22.619	3.226
12600.0	83.0	-21.211	-12.375
12600.0	85.0	-20.116	-12.551
12600.0	419.0	1.505	9.462
12600.0	76.0	6.96	-17.653
12600.0	127.0	-0.195	9.814
12612.0	90.0	13.313	15.972
12612.0	67.0	1.447	-16.363
12612.0	103.0	13.196	13.294
12612.0	82.0	22.658	2.62
12612.0	83.0	-21.211	-12.375
12612.0	85.0	-20.116	-12.551
12612.0	419.0	1.505	9.384
12612.0	76.0	6.588	-17.301
12612.0	127.0	-0.195	9.814
12624.0	90.0	13.88	15.972
12624.0	67.0	0.86	-16.206
12624.0	103.0	13.704	13.039
12624.0	82.0	22.755	2.268
12624.0	83.0	-21.211	-12.375
12624.0	85.0	-20.116	-12.551
12624.0	419.0	1.505	9.384
12624.0	76.0	6.158	-16.851
12624.0	127.0	-0.156	9.814
12636.0	67.0	0.215	-15.933
12636.0	103.0	14.134	12.942
12636.0	82.0	22.912	1.818
12636.0	83.0	-21.211	-12.375
12636.0	85.0	-20.116	-12.551
12636.0	419.0	1.427	9.384
12636.0	76.0	5.728	-16.402
12636.0	127.0	-0.156	9.814
12636.0	91.0	14.388	15.972
12648.0	67.0	-0.215	-15.737
12648.0	103.0	14.564	12.942
12648.0	82.0	23.01	1.466
12648.0	83.0	-21.211	-12.375
12648.0	85.0	-20.116	-12.551
12648.0	419.0	1.427	9.305
12648.0	76.0	5.376	-16.05
12648.0	127.0	-0.156	9.814
12648.0	91.0	14.779	15.972
12660.0	67.0	-0.645	-15.659
12660.0	103.0	14.994	12.942
12660.0	82.0	23.127	1.114
12660.0	83.0	-21.211	-12.375
12660.0	85.0	-20.116	-12.551
12660.0	419.0	1.427	9.305
12660.0	76.0	5.102	-15.698
12660.0	127.0	-0.117	9.814
12660.0	91.0	15.209	15.972
12672.0	67.0	-1.075	-15.581
12672.0	103.0	15.424	12.414
12672.0	82.0	23.225	0.684
12672.0	83.0	-21.211	-12.375
12672.0	85.0	-20.116	-12.551
12672.0	419.0	1.368	9.305
12672.0	76.0	4.75	-15.346
12672.0	127.0	-0.117	9.814
12672.0	91.0	15.718	15.698
12684.0	82.0	23.303	0.508
12684.0	83.0	-21.211	-12.375
12684.0	85.0	-20.116	-12.551
12684.0	419.0	1.368	9.227
12684.0	76.0	4.359	-15.092
12684.0	127.0	-0.117	9.814
12684.0	91.0	16.285	15.463
12684.0	104.0	15.854	11.984
12696.0	83.0	-21.211	-12.375
12696.0	85.0	-20.116	-12.551
12696.0	419.0	1.368	9.227
12696.0	76.0	3.812	-14.916
12696.0	127.0	-0.078	9.853
12696.0	91.0	16.93	15.268
12696.0	104.0	16.363	11.886
12708.0	83.0	-21.211	-12.375
12708.0	85.0	-20.116	-12.551
12708.0	419.0	1.368	9.11
12708.0	76.0	3.382	-14.74
12708.0	127.0	-0.078	9.853
12708.0	91.0	17.516	14.994
12708.0	104.0	16.871	11.788
12720.0	83.0	-21.211	-12.375
12720.0	85.0	-20.116	-12.551
12720.0	419.0	1.29	9.11
12720.0	76.0	3.069	-14.486
12720.0	127.0	-0.078	9.853
12720.0	91.0	18.024	14.564
