8124.0	90.0	-15.643	-6.935
8124.0	99.0	-3.785	-22.948
8124.0	101.0	-6.855	-20.592
8124.0	289.0	-2.012	-17.178
8124.0	103.0	4.553	6.855
8124.0	134.0	-10.084	11.408
8124.0	29.0	-23.768	-8.258
8124.0	144.0	-16.49	-9.873
8136.0	127.0	-28.433	-28.031
8136.0	139.0	1.165	4.844
8136.0	90.0	-14.293	-7.12
8136.0	99.0	-3.785	-22.948
8136.0	101.0	-6.855	-20.592
8136.0	289.0	-2.012	-17.178
8136.0	103.0	4.553	5.744
8136.0	134.0	-10.614	11.567
8136.0	29.0	-23.345	-8.337
8136.0	144.0	-15.96	-9.873
8148.0	127.0	-28.461	-28.035
8148.0	139.0	1.165	5.4
8148.0	90.0	-12.837	-7.305
8148.0	99.0	-3.785	-22.948
8148.0	101.0	-6.855	-20.592
8148.0	289.0	-2.012	-17.178
8148.0	103.0	4.553	4.605
8148.0	134.0	-11.117	11.672
8148.0	29.0	-22.948	-8.443
8148.0	144.0	-15.431	-9.979
8160.0	127.0	-28.489	-28.039
8160.0	139.0	1.165	6.061
8160.0	90.0	-11.487	-7.517
8160.0	99.0	-3.785	-22.948
8160.0	101.0	-6.855	-20.592
8160.0	289.0	-2.012	-17.178
8160.0	103.0	4.553	3.494
8160.0	134.0	-11.62	11.778
8160.0	29.0	-22.524	-8.443
8160.0	144.0	-14.902	-9.979
8172.0	127.0	-28.517	-28.043
8172.0	139.0	1.165	6.617
8172.0	90.0	-10.137	-7.676
8172.0	99.0	-3.785	-22.948
8172.0	101.0	-6.855	-20.592
8172.0	289.0	-2.012	-17.178
8172.0	103.0	4.553	2.435
8172.0	134.0	-12.043	11.937
8172.0	29.0	-22.101	-8.443
8172.0	144.0	-14.293	-10.084
8184.0	127.0	-28.546	-28.047
8184.0	139.0	1.165	7.279
8184.0	90.0	-8.549	-7.888
8184.0	99.0	-3.785	-22.948
8184.0	101.0	-6.855	-20.592
8184.0	289.0	-2.012	-17.178
8184.0	103.0	4.553	1.429
8184.0	134.0	-12.572	12.043
8184.0	29.0	-21.466	-8.443
8184.0	144.0	-13.578	-10.084
8196.0	127.0	-28.574	-28.051
8196.0	139.0	1.165	7.835
8196.0	90.0	-7.12	-8.046
8196.0	99.0	-3.785	-22.948
8196.0	101.0	-6.855	-20.592
8196.0	289.0	-2.012	-17.178
8196.0	103.0	4.553	0.45
8196.0	134.0	-13.102	12.149
8196.0	29.0	-20.963	-8.443
8196.0	144.0	-12.837	-10.164
8208.0	127.0	-28.602	-28.055
8208.0	139.0	1.165	8.496
8208.0	90.0	-5.585	-8.311
8208.0	99.0	-3.785	-22.948
8208.0	101.0	-6.855	-20.592
8208.0	289.0	-2.012	-17.178
8208.0	103.0	4.553	-0.529
8208.0	134.0	-13.525	12.308
8208.0	29.0	-20.328	-8.443
8208.0	144.0	-12.202	-10.164
8220.0	90.0	-4.261	-8.708
8220.0	99.0	-3.785	-22.948
8220.0	101.0	-6.855	-20.592
8220.0	289.0	-2.012	-17.178
8220.0	103.0	4.553	-1.615
8220.0	134.0	-14.028	12.414
8220.0	29.0	-19.719	-8.337
8220.0	144.0	-11.778	-10.164
8220.0	128.0	-28.63	-28.059
8232.0	90.0	-2.885	-9.052
8232.0	99.0	-3.785	-22.948
8232.0	101.0	-6.855	-20.592
8232.0	289.0	-2.012	-17.178
8232.0	103.0	4.553	-2.567
8232.0	134.0	-14.558	12.625
8232.0	29.0	-19.084	-8.258
8232.0	144.0	-11.487	-10.164
8232.0	128.0	-28.659	-28.063
8244.0	103.0	4.553	-3.573
8244.0	134.0	-15.06	12.678
8244.0	29.0	-18.448	-8.152
8244.0	144.0	-11.17	-10.164
8244.0	128.0	-28.687	-28.067
8244.0	100.0	-3.785	-22.948
8244.0	102.0	-6.855	-20.592
8244.0	290.0	-2.012	-17.178
8256.0	103.0	4.553	-4.553
8256.0	134.0	-15.484	12.784
8256.0	29.0	-17.84	-8.046
8256.0	144.0	-10.746	-10.164
8256.0	128.0	-28.715	-28.071
8256.0	100.0	-3.785	-22.948
8256.0	102.0	-6.855	-20.592
8256.0	290.0	-2.012	-17.178
8268.0	103.0	4.553	-5.638
8268.0	134.0	-16.119	12.784
8268.0	29.0	-17.204	-7.967
8268.0	144.0	-10.402	-10.031
8268.0	128.0	-28.743	-28.075
8268.0	100.0	-3.785	-22.948
8268.0	102.0	-6.855	-20.592
8268.0	290.0	-2.012	-17.178
8280.0	134.0	-16.649	12.89
8280.0	29.0	-16.596	-7.888
8280.0	144.0	-10.031	-9.793
8280.0	128.0	-28.771	-28.079
8280.0	100.0	-3.785	-22.948
8280.0	102.0	-6.855	-20.592
8280.0	290.0	-2.012	-17.178
8280.0	104.0	4.447	-6.802
8292.0	29.0	-15.96	-7.888
8292.0	144.0	-9.502	-9.793
8292.0	128.0	-28.8	-28.083
8292.0	100.0	-3.785	-22.948
8292.0	102.0	-6.855	-20.592
8292.0	290.0	-2.012	-17.178
8292.0	104.0	4.235	-8.02
8292.0	135.0	-17.151	12.996
8304.0	29.0	-15.325	-7.888
8304.0	144.0	-8.973	-9.793
8304.0	128.0	-28.828	-28.087
8304.0	100.0	-3.785	-22.948
8304.0	102.0	-6.855	-20.592
8304.0	290.0	-2.012	-17.178
8304.0	104.0	4.235	-9.052
8304.0	135.0	-17.681	12.996
8316.0	128.0	-28.856	-28.091
8316.0	100.0	-3.785	-22.948
8316.0	102.0	-6.855	-20.592
8316.0	290.0	-2.012	-17.178
8316.0	104.0	4.764	-10.111
8316.0	135.0	-18.184	13.075
8316.0	30.0	-14.796	-7.888
8316.0	145.0	-8.443	-9.793
8328.0	128.0	-28.884	-28.095
8328.0	100.0	-3.785	-22.948
8328.0	102.0	-6.855	-20.592
8328.0	290.0	-2.012	-17.178
8328.0	104.0	4.394	-11.143
8328.0	135.0	-18.713	13.075
8328.0	30.0	-14.187	-7.888
8328.0	145.0	-7.835	-9.873
8340.0	128.0	-28.912	-28.099
8340.0	100.0	-3.785	-22.948
8340.0	102.0	-6.855	-20.592
8340.0	290.0	-2.012	-17.178
8340.0	104.0	3.997	-12.149
8340.0	135.0	-19.242	13.155
8340.0	30.0	-13.578	-7.888
8340.0	145.0	-7.332	-9.873
8352.0	128.0	-28.94	-28.103
8352.0	100.0	-3.785	-22.948
8352.0	102.0	-6.855	-20.592
8352.0	290.0	-2.012	-17.178
8352.0	104.0	3.997	-13.525
8352.0	135.0	-19.772	13.261
8352.0	30.0	-12.943	-7.888
8352.0	145.0	-6.802	-9.873
8352.0	151.0	36.209	-8.629
8364.0	128.0	-28.968	-28.107
8364.0	100.0	-3.785	-22.948
8364.0	102.0	-6.855	-20.592
8364.0	290.0	-2.012	-17.178
8364.0	104.0	3.997	-14.822
8364.0	135.0	-20.275	13.261
8364.0	30.0	-12.414	-7.888
8364.0	145.0	-6.273	-9.979
8364.0	151.0	36.05	-8.655
8376.0	128.0	-28.877	-27.871
8376.0	100.0	-3.785	-22.948
8376.0	102.0	-6.855	-20.592
8376.0	290.0	-2.012	-17.178
8376.0	104.0	4.076	-16.093
8376.0	135.0	-20.91	13.366
8376.0	30.0	-11.884	-7.888
8376.0	145.0	-5.849	-9.979
8376.0	151.0	35.52	-8.655
8388.0	128.0	-28.877	-27.739
8388.0	100.0	-3.785	-22.948
8388.0	102.0	-6.855	-20.592
8388.0	290.0	-2.012	-17.178
8388.0	104.0	4.076	-17.39
8388.0	135.0	-21.519	13.446
8388.0	30.0	-11.487	-7.888
8388.0	145.0	-5.426	-9.979
8388.0	151.0	35.017	-8.655
8400.0	128.0	-29.089	-27.792
8400.0	100.0	-3.785	-22.948
8400.0	102.0	-6.855	-20.592
8400.0	290.0	-2.012	-17.178
8400.0	104.0	3.997	-18.581
8400.0	135.0	-22.048	13.446
8400.0	30.0	-10.958	-7.888
8400.0	145.0	-4.923	-10.084
8400.0	151.0	34.435	-8.655
8412.0	128.0	-29.036	-27.421
8412.0	100.0	-3.785	-22.948
8412.0	102.0	-6.855	-20.592
8412.0	290.0	-2.012	-17.178
8412.0	104.0	3.997	-19.719
8412.0	135.0	-22.472	13.525
8412.0	30.0	-10.455	-7.888
8412.0	145.0	-4.526	-10.084
8412.0	151.0	33.906	-8.708
8424.0	128.0	-28.983	-26.971
8424.0	100.0	-3.785	-22.948
8424.0	102.0	-6.855	-20.592
8424.0	290.0	-2.012	-17.178
8424.0	104.0	4.235	-20.539
8424.0	135.0	-23.001	13.631
8424.0	30.0	-9.926	-7.888
8424.0	145.0	-3.997	-10.084
8424.0	151.0	33.376	-8.708
8436.0	128.0	-29.036	-26.389
8436.0	100.0	-3.785	-22.948
8436.0	102.0	-6.855	-20.592
8436.0	290.0	-2.012	-17.178
8436.0	104.0	4.05	-21.942
8436.0	135.0	-23.504	13.737
8436.0	30.0	-9.502	-7.967
8436.0	145.0	-3.573	-10.164
8436.0	151.0	32.874	-8.708
8448.0	128.0	-29.036	-25.886
8448.0	100.0	-3.785	-22.948
8448.0	102.0	-6.855	-20.592
8448.0	290.0	-2.012	-17.178
8448.0	104.0	3.944	-23.107
8448.0	135.0	-23.927	13.737
8448.0	30.0	-9.079	-7.967
8448.0	145.0	-3.15	-10.243
8448.0	151.0	32.238	-8.708
8460.0	100.0	-3.785	-22.948
8460.0	102.0	-6.855	-20.592
8460.0	290.0	-2.012	-17.178
8460.0	104.0	3.944	-24.086
8460.0	135.0	-24.43	13.843
8460.0	30.0	-8.655	-7.967
8460.0	145.0	-2.62	-10.243
8460.0	151.0	31.63	-8.708
8460.0	129.0	-29.089	-25.33
8472.0	100.0	-3.785	-22.948
8472.0	102.0	-6.855	-20.592
8472.0	290.0	-2.012	-17.178
8472.0	104.0	3.944	-25.754
8472.0	135.0	-24.96	13.896
8472.0	30.0	-8.152	-7.967
8472.0	145.0	-2.197	-10.349
8472.0	151.0	30.994	-8.708
8472.0	129.0	-29.194	-24.801
8484.0	104.0	4.023	-26.998
8484.0	135.0	-25.383	14.002
8484.0	30.0	-7.729	-7.967
8484.0	145.0	-1.694	-10.455
8484.0	151.0	30.359	-8.708
8484.0	129.0	-29.3	-24.324
8496.0	104.0	4.129	-28.242
8496.0	135.0	-25.912	14.002
8496.0	30.0	-7.332	-7.967
8496.0	145.0	-1.297	-10.455
8496.0	151.0	29.75	-8.708
8496.0	129.0	-29.512	-23.927
8508.0	104.0	3.891	-27.606
8508.0	135.0	-26.389	14.108
8508.0	30.0	-7.067	-8.046
8508.0	145.0	-0.821	-10.667
8508.0	151.0	29.062	-8.708
8508.0	129.0	-29.512	-23.424
8520.0	135.0	-26.786	14.161
8520.0	30.0	-6.908	-8.046
8520.0	145.0	-0.344	-10.958
8520.0	151.0	28.506	-8.708
8520.0	129.0	-29.459	-22.974
8532.0	30.0	-6.696	-8.099
8532.0	145.0	0.132	-11.249
8532.0	151.0	27.924	-8.761
8532.0	129.0	-29.459	-22.445
8532.0	136.0	-27.236	14.187
8544.0	30.0	-6.591	-8.152
8544.0	145.0	0.609	-11.514
8544.0	151.0	27.289	-8.814
8544.0	129.0	-29.406	-21.995
8544.0	136.0	-27.659	14.293
8556.0	151.0	26.654	-8.84
8556.0	129.0	-29.406	-21.519
8556.0	136.0	-28.136	14.346
8556.0	31.0	-6.432	-8.152
8556.0	146.0	1.085	-11.805
8568.0	151.0	26.071	-8.84
8568.0	129.0	-29.459	-21.016
8568.0	136.0	-28.559	14.399
8568.0	31.0	-6.22	-8.179
8568.0	146.0	1.509	-12.07
8580.0	151.0	25.542	-8.84
8580.0	129.0	-29.671	-20.566
8580.0	136.0	-29.221	14.478
8580.0	31.0	-6.061	-8.179
8580.0	146.0	2.091	-12.334
8592.0	129.0	-29.75	-20.169
8592.0	136.0	-30.015	14.505
8592.0	31.0	-5.902	-8.232
8592.0	146.0	2.303	-12.705
8592.0	152.0	24.907	-8.893
8604.0	129.0	-29.962	-19.719
8604.0	136.0	-30.73	14.558
8604.0	31.0	-5.797	-8.285
8604.0	146.0	2.514	-13.075
8604.0	152.0	24.271	-8.893
8616.0	129.0	-30.041	-19.242
8616.0	136.0	-31.471	14.61
8616.0	31.0	-5.585	-8.285
8616.0	146.0	2.726	-13.446
8616.0	152.0	23.636	-8.893
8628.0	129.0	-30.147	-18.766
8628.0	136.0	-32.159	14.61
8628.0	31.0	-5.373	-8.205
8628.0	146.0	2.938	-13.816
8628.0	152.0	23.054	-8.893
8640.0	129.0	-30.571	-18.501
8640.0	136.0	-32.874	14.716
8640.0	31.0	-5.082	-8.099
8640.0	146.0	3.15	-14.081
8640.0	152.0	22.524	-8.893
8652.0	129.0	-31.047	-18.29
8652.0	136.0	-33.509	14.716
8652.0	31.0	-4.87	-7.914
8652.0	146.0	3.361	-14.558
8652.0	152.0	21.889	-8.893
8664.0	129.0	-31.471	-18.025
8664.0	136.0	-34.118	14.769
8664.0	31.0	-4.579	-7.835
8664.0	146.0	3.679	-15.034
8664.0	152.0	21.254	-8.893
8676.0	129.0	-31.947	-17.76
8676.0	136.0	-34.435	14.769
8676.0	31.0	-4.261	-7.649
8676.0	146.0	3.997	-15.51
8676.0	152.0	20.619	-8.893
8688.0	129.0	-32.371	-17.654
8688.0	136.0	-34.753	14.769
8688.0	31.0	-4.05	-7.543
8688.0	146.0	4.314	-15.96
8688.0	152.0	20.116	-8.893
8700.0	136.0	-35.176	14.769
8700.0	31.0	-3.732	-7.358
8700.0	146.0	4.579	-16.41
8700.0	152.0	19.613	-8.893
8712.0	136.0	-35.467	14.849
8712.0	31.0	-3.52	-7.252
8712.0	146.0	4.897	-16.887
8712.0	152.0	19.084	-8.814
8724.0	136.0	-35.679	14.902
8724.0	31.0	-3.203	-7.093
8724.0	146.0	5.108	-17.098
8724.0	152.0	18.554	-8.814
8736.0	136.0	-35.414	14.849
8736.0	31.0	-2.885	-6.988
8736.0	146.0	5.32	-17.257
8736.0	152.0	18.025	-8.708
8748.0	136.0	-35.362	14.849
8748.0	31.0	-2.356	-6.988
8748.0	146.0	5.532	-17.469
8748.0	152.0	17.495	-8.629
8760.0	136.0	-35.362	14.849
8760.0	31.0	-1.747	-7.173
8760.0	146.0	5.744	-17.628
8760.0	152.0	16.993	-8.629
8772.0	31.0	-1.138	-7.252
8772.0	146.0	5.955	-17.893
8772.0	152.0	16.49	-8.629
8784.0	31.0	-0.503	-7.358
8784.0	146.0	6.167	-18.078
8784.0	152.0	15.907	-8.629
8796.0	152.0	15.378	-8.708
8796.0	32.0	0.132	-7.543
8796.0	147.0	6.379	-18.263
8808.0	152.0	14.849	-8.814
8808.0	32.0	0.768	-7.649
8808.0	147.0	6.485	-18.342
8820.0	152.0	14.319	-8.893
8820.0	32.0	1.376	-7.729
8820.0	147.0	6.591	-18.448
8832.0	32.0	1.985	-7.914
8832.0	147.0	6.696	-18.448
8832.0	153.0	13.763	-8.893
8844.0	32.0	2.514	-8.02
8844.0	147.0	6.696	-18.528
8844.0	153.0	13.261	-8.999
8856.0	32.0	3.044	-8.205
8856.0	147.0	6.802	-18.634
8856.0	153.0	12.625	-9.105
8868.0	32.0	3.679	-8.39
8868.0	147.0	6.908	-18.634
8868.0	153.0	11.99	-9.105
8880.0	32.0	4.208	-8.576
8880.0	147.0	7.014	-18.713
8880.0	153.0	11.249	-9.105
8892.0	32.0	4.711	-8.761
8892.0	147.0	7.12	-18.713
8892.0	153.0	10.64	-9.105
8904.0	32.0	5.214	-8.946
8904.0	147.0	7.12	-18.713
8904.0	153.0	10.031	-9.158
8916.0	32.0	5.744	-8.946
8916.0	147.0	7.12	-18.713
8916.0	153.0	9.502	-9.158
8928.0	32.0	6.167	-8.867
8928.0	147.0	7.12	-18.713
8928.0	153.0	8.867	-9.105
8940.0	32.0	6.696	-8.761
8940.0	147.0	7.12	-18.713
8940.0	153.0	8.337	-9.105
8952.0	32.0	7.226	-8.682
8952.0	147.0	7.12	-18.713
8952.0	153.0	7.835	-9.079
8964.0	32.0	7.623	-8.576
8964.0	147.0	7.12	-18.713
8964.0	153.0	7.332	-9.079
8976.0	32.0	8.126	-8.47
8976.0	147.0	7.12	-18.713
8976.0	153.0	6.802	-9.026
8988.0	32.0	8.655	-8.39
8988.0	147.0	7.12	-18.713
8988.0	153.0	6.273	-9.026
9000.0	32.0	9.184	-8.285
9000.0	147.0	7.12	-18.713
9000.0	153.0	5.744	-8.973
9012.0	32.0	9.767	-8.417
9012.0	147.0	7.067	-18.819
9012.0	153.0	5.161	-9.026
9024.0	32.0	10.349	-8.523
9024.0	147.0	7.067	-18.819
9024.0	153.0	4.605	-9.026
9036.0	153.0	4.05	-8.999
9036.0	33.0	10.931	-8.629
9036.0	148.0	7.067	-18.819
9048.0	153.0	3.52	-8.999
9048.0	33.0	11.514	-8.735
9048.0	148.0	7.014	-18.898
9060.0	153.0	2.938	-8.999
9060.0	33.0	12.202	-8.814
9060.0	148.0	7.067	-18.898
9072.0	33.0	12.784	-8.946
9072.0	148.0	7.067	-18.898
9072.0	154.0	2.356	-8.999
9084.0	33.0	13.419	-8.999
9084.0	148.0	7.014	-19.004
9084.0	154.0	1.826	-8.999
9096.0	33.0	13.949	-9.105
9096.0	148.0	7.014	-19.004
9096.0	154.0	1.297	-8.946
9108.0	33.0	14.531	-9.184
9108.0	148.0	6.988	-19.004
9108.0	154.0	0.715	-8.946
9120.0	33.0	15.219	-9.264
9120.0	148.0	7.041	-19.004
9120.0	154.0	0.185	-8.946
9132.0	33.0	15.802	-9.423
9132.0	148.0	7.041	-19.004
9132.0	154.0	-0.397	-8.946
9144.0	33.0	16.437	-9.502
9144.0	148.0	7.041	-19.004
9144.0	154.0	-0.979	-8.946
9156.0	33.0	16.993	-9.608
9156.0	148.0	7.146	-19.004
9156.0	154.0	-1.509	-8.92
9168.0	33.0	17.601	-9.661
9168.0	148.0	7.146	-19.004
9168.0	154.0	-2.038	-8.973
9180.0	33.0	18.184	-9.687
9180.0	148.0	7.146	-19.004
9180.0	154.0	-2.567	-8.92
9192.0	33.0	18.66	-9.793
9192.0	148.0	7.252	-19.004
9192.0	154.0	-3.15	-8.92
9204.0	33.0	19.189	-9.846
9204.0	148.0	7.252	-19.004
9204.0	154.0	-3.679	-8.92
9216.0	33.0	19.719	-9.793
9216.0	148.0	7.252	-19.004
9216.0	154.0	-4.261	-8.867
9228.0	33.0	20.328	-9.74
9228.0	148.0	7.358	-19.004
9228.0	154.0	-4.817	-8.893
9240.0	33.0	20.883	-9.687
9240.0	148.0	7.358	-19.004
9240.0	154.0	-5.347	-8.84
9252.0	33.0	21.466	-9.634
9252.0	148.0	7.358	-19.004
9252.0	154.0	-5.902	-8.84
9264.0	33.0	22.101	-9.581
9264.0	148.0	7.464	-19.004
9264.0	154.0	-6.485	-8.84
9276.0	154.0	-7.014	-8.814
9276.0	34.0	22.63	-9.529
9276.0	149.0	7.464	-19.004
9288.0	154.0	-7.517	-8.814
9288.0	34.0	23.239	-9.529
9288.0	149.0	7.464	-19.004
9300.0	154.0	-8.152	-8.814
9300.0	34.0	23.795	-9.423
9300.0	149.0	7.57	-19.004
9312.0	34.0	24.377	-9.37
9312.0	149.0	7.57	-19.004
9312.0	155.0	-8.655	-8.814
9324.0	34.0	24.96	-9.264
9324.0	149.0	7.57	-19.004
9324.0	155.0	-9.184	-8.814
9336.0	34.0	25.595	-9.264
9336.0	149.0	7.782	-19.004
9336.0	155.0	-9.714	-8.814
9348.0	34.0	26.098	-9.184
9348.0	149.0	8.099	-19.004
9348.0	155.0	-10.243	-8.814
9360.0	34.0	26.706	-9.132
9360.0	149.0	8.496	-18.898
9360.0	155.0	-10.852	-8.814
9372.0	34.0	27.289	-9.079
9372.0	149.0	8.549	-18.898
9372.0	155.0	-11.381	-8.814
9372.0	41.0	-36.42	-1.429
9384.0	34.0	27.871	-9.052
9384.0	149.0	8.655	-18.898
9384.0	155.0	-11.884	-8.814
9384.0	41.0	-36.103	-1.059
9396.0	34.0	28.506	-8.999
9396.0	149.0	8.761	-18.898
9396.0	155.0	-12.414	-8.814
9396.0	41.0	-35.785	-0.688
9408.0	34.0	29.036	-8.92
9408.0	149.0	8.867	-18.898
9408.0	155.0	-12.943	-8.814
9408.0	41.0	-35.441	-0.318
9420.0	34.0	29.644	-8.92
9420.0	149.0	9.026	-18.898
9420.0	155.0	-13.578	-8.814
9420.0	41.0	-35.07	0.079
9432.0	34.0	30.253	-8.92
9432.0	149.0	9.132	-18.898
9432.0	155.0	-14.081	-8.814
9432.0	41.0	-34.7	0.529
9444.0	34.0	30.888	-8.92
9444.0	149.0	9.237	-19.004
9444.0	155.0	-14.61	-8.814
9444.0	41.0	-34.382	0.9
9456.0	34.0	31.418	-8.92
9456.0	149.0	9.449	-19.11
9456.0	155.0	-15.113	-8.814
9456.0	41.0	-34.012	1.27
9468.0	34.0	32.053	-8.92
9468.0	149.0	9.767	-19.189
9468.0	155.0	-15.749	-8.814
9468.0	41.0	-33.641	1.667
