10296.0	553.0	18.084	7.703
10296.0	677.0	-16.475	19.963
10308.0	530.0	-8.586	-7.091
10308.0	538.0	-10.921	6.806
10308.0	608.0	-7.789	1.381
10308.0	544.0	-9.497	3.645
10308.0	553.0	18.895	7.703
10308.0	677.0	-16.475	19.963
10320.0	530.0	-8.586	-6.749
10320.0	538.0	-10.722	6.465
10320.0	608.0	-8.159	2.406
10320.0	544.0	-9.355	5.112
10320.0	553.0	18.947	7.703
10320.0	677.0	-16.475	19.963
10332.0	538.0	-10.494	6.123
10332.0	608.0	-8.387	2.065
10332.0	544.0	-8.899	4.257
10332.0	553.0	18.94	7.703
10332.0	677.0	-16.475	19.963
10332.0	531.0	-8.586	-6.408
10344.0	538.0	-10.209	5.781
10344.0	608.0	-8.387	0.698
10344.0	544.0	-8.472	3.688
10344.0	553.0	18.934	7.703
10344.0	677.0	-16.475	19.963
10344.0	531.0	-8.7	-6.08
10356.0	538.0	-9.782	5.226
10356.0	608.0	-8.387	-0.883
10356.0	544.0	-7.96	3.474
10356.0	553.0	18.928	7.703
10356.0	677.0	-16.475	19.963
10356.0	531.0	-9.013	-5.397
10368.0	538.0	-9.213	4.656
10368.0	608.0	-8.045	-0.769
10368.0	544.0	-7.191	2.577
10368.0	553.0	18.922	7.703
10368.0	677.0	-16.475	19.963
10368.0	531.0	-9.07	-4.941
10380.0	544.0	-7.02	3.36
10380.0	553.0	18.916	7.703
10380.0	677.0	-16.475	19.963
10380.0	531.0	-9.07	-4.599
10380.0	539.0	-9.042	5.34
10380.0	609.0	-7.618	-1.552
10392.0	553.0	18.91	7.703
10392.0	677.0	-16.475	19.963
10392.0	531.0	-9.526	-3.816
10392.0	539.0	-8.102	4.371
10392.0	609.0	-7.219	-2.463
10392.0	545.0	-6.536	1.096
10404.0	553.0	18.903	7.703
10404.0	677.0	-16.475	19.963
10404.0	531.0	-9.241	-3.702
10404.0	539.0	-7.803	3.702
10404.0	609.0	-7.048	-3.133
10404.0	545.0	-6.08	1.096
10404.0	576.0	-11.035	0.641
10416.0	553.0	18.897	7.703
10416.0	677.0	-16.475	19.963
10416.0	531.0	-9.07	-3.36
10416.0	539.0	-7.532	3.303
10416.0	609.0	-6.877	-3.702
10416.0	545.0	-5.596	0.982
10416.0	576.0	-10.936	0.199
10416.0	612.0	-10.694	6.408
10428.0	553.0	18.891	7.703
10428.0	677.0	-16.475	19.963
10428.0	531.0	-9.07	-2.691
10428.0	539.0	-7.248	3.19
10428.0	609.0	-6.792	-4.371
10428.0	545.0	-4.969	0.755
10428.0	576.0	-10.936	-0.926
10428.0	612.0	-10.124	6.18
10440.0	553.0	18.885	7.703
10440.0	677.0	-16.475	19.963
10440.0	531.0	-9.241	-2.577
10440.0	539.0	-6.764	3.076
10440.0	609.0	-6.621	-4.713
10440.0	545.0	-4.656	0.413
10440.0	576.0	-10.936	-1.951
10440.0	612.0	-9.797	5.511
10452.0	553.0	18.878	7.703
10452.0	677.0	-16.475	19.963
10452.0	531.0	-9.412	-2.463
10452.0	539.0	-6.194	2.848
10452.0	609.0	-6.393	-5.055
10452.0	545.0	-4.371	0.413
10452.0	576.0	-11.035	-2.065
10452.0	612.0	-9.469	4.599
10464.0	553.0	18.872	7.703
10464.0	677.0	-16.475	19.963
10464.0	531.0	-9.469	-2.236
10464.0	539.0	-5.653	2.392
10464.0	609.0	-6.222	-5.397
10464.0	545.0	-4.087	1.324
10464.0	576.0	-11.092	-2.179
10464.0	612.0	-9.298	4.485
10476.0	677.0	-16.475	19.963
10476.0	531.0	-9.412	-1.894
10476.0	539.0	-5.197	2.962
10476.0	609.0	-5.995	-5.738
10476.0	545.0	-3.759	1.324
10476.0	576.0	-10.978	-2.748
10476.0	612.0	-9.355	4.599
10476.0	554.0	18.866	7.703
10488.0	677.0	-16.475	19.963
10488.0	531.0	-9.412	-1.666
10488.0	539.0	-4.656	2.734
10488.0	609.0	-5.795	-6.194
10488.0	545.0	-3.09	1.324
10488.0	576.0	-10.765	-3.873
10488.0	612.0	-9.07	4.144
10488.0	554.0	18.86	7.703
10500.0	677.0	-16.475	19.963
10500.0	531.0	-9.412	-1.324
10500.0	539.0	-4.144	2.62
10500.0	609.0	-5.567	-6.522
10500.0	545.0	-2.549	0.982
10500.0	576.0	-10.494	-4.314
10500.0	612.0	-8.757	3.93
10500.0	554.0	18.854	7.703
10500.0	522.0	-10.978	6.308
10500.0	524.0	-8.33	0.256
10500.0	527.0	-9.07	0.641
10512.0	531.0	-9.355	-0.769
10512.0	539.0	-3.702	2.734
10512.0	609.0	-5.34	-6.806
10512.0	545.0	-2.093	1.039
10512.0	576.0	-10.437	-4.656
10512.0	612.0	-8.472	3.474
10512.0	554.0	18.847	7.703
10512.0	522.0	-10.978	6.308
10512.0	524.0	-8.387	0.584
10512.0	527.0	-9.099	0.869
10524.0	531.0	-9.298	-0.199
10524.0	539.0	-3.261	2.862
10524.0	609.0	-5.083	-7.091
10524.0	545.0	-1.623	1.153
10524.0	576.0	-10.38	-4.998
10524.0	612.0	-8.159	3.019
10524.0	554.0	18.841	7.703
10524.0	522.0	-10.978	6.408
10524.0	524.0	-8.444	1.039
10524.0	527.0	-9.099	1.21
10536.0	531.0	-9.213	0.37
10536.0	539.0	-2.848	2.919
10536.0	609.0	-4.841	-7.248
10536.0	545.0	-1.296	1.153
10536.0	576.0	-10.295	-5.226
10536.0	612.0	-7.86	2.634
10536.0	554.0	18.835	7.703
10536.0	522.0	-10.978	6.465
10536.0	524.0	-8.501	1.381
10536.0	527.0	-9.07	1.552
10548.0	531.0	-9.156	0.926
10548.0	539.0	-2.463	2.691
10548.0	609.0	-4.428	-7.532
10548.0	545.0	-0.911	1.153
10548.0	576.0	-10.209	-5.567
10548.0	612.0	-7.547	2.179
10548.0	554.0	18.829	7.703
10548.0	522.0	-10.978	6.578
10548.0	524.0	-8.558	1.837
10548.0	527.0	-9.07	1.894
10560.0	531.0	-9.156	1.267
10560.0	539.0	-2.079	2.577
10560.0	609.0	-3.873	-7.874
10560.0	545.0	-0.527	1.153
10560.0	576.0	-10.238	-6.251
10560.0	612.0	-7.148	1.837
10560.0	554.0	18.823	7.703
10560.0	522.0	-10.95	6.692
10560.0	524.0	-8.615	2.292
10560.0	527.0	-9.07	2.236
10560.0	586.0	-9.91	21.373
10572.0	539.0	-1.68	2.349
10572.0	609.0	-3.318	-8.216
10572.0	545.0	-0.028	0.926
10572.0	576.0	-10.238	-6.92
10572.0	612.0	-6.692	1.495
10572.0	554.0	18.816	7.703
10572.0	522.0	-10.95	6.749
10572.0	524.0	-8.615	2.734
10572.0	527.0	-9.099	2.563
10572.0	586.0	-9.028	21.601
10572.0	532.0	-9.213	1.609
10584.0	539.0	-1.296	2.008
10584.0	609.0	-2.933	-8.672
10584.0	545.0	0.527	0.698
10584.0	576.0	-10.238	-7.589
10584.0	612.0	-6.251	1.267
10584.0	554.0	18.81	7.703
10584.0	522.0	-10.921	6.863
10584.0	524.0	-8.615	3.19
10584.0	527.0	-9.127	2.962
10584.0	586.0	-7.917	21.942
10584.0	532.0	-9.27	1.951
10584.0	678.0	-19.65	-0.299
10596.0	539.0	-0.968	1.552
10596.0	609.0	-2.549	-9.241
10596.0	545.0	0.911	0.47
10596.0	576.0	-10.352	-8.273
10596.0	612.0	-5.867	0.926
10596.0	554.0	18.804	7.703
10596.0	522.0	-10.921	6.92
10596.0	524.0	-8.615	3.645
10596.0	527.0	-9.156	3.36
10596.0	586.0	-7.134	21.715
10596.0	532.0	-9.327	2.292
10596.0	678.0	-19.266	-0.299
10608.0	539.0	-0.57	1.21
10608.0	609.0	-2.15	-9.697
10608.0	545.0	1.139	0.014
10608.0	576.0	-10.466	-8.729
10608.0	612.0	-5.411	0.584
10608.0	554.0	18.798	7.703
10608.0	522.0	-10.921	7.02
10608.0	524.0	-8.615	4.087
10608.0	527.0	-9.184	3.759
10608.0	586.0	-6.251	21.601
10608.0	532.0	-9.384	2.62
10608.0	678.0	-18.881	-0.299
10620.0	545.0	1.424	-0.313
10620.0	576.0	-10.565	-9.184
10620.0	612.0	-5.098	0.242
10620.0	554.0	18.792	7.703
10620.0	522.0	-10.893	7.134
10620.0	524.0	-8.714	4.428
10620.0	527.0	-9.298	4.087
10620.0	586.0	-5.14	21.601
10620.0	532.0	-9.384	2.962
10620.0	678.0	-18.497	-0.199
10620.0	540.0	-0.085	0.982
10632.0	576.0	-10.736	-9.754
10632.0	612.0	-4.813	-0.085
10632.0	554.0	18.786	7.703
10632.0	522.0	-10.893	7.191
10632.0	524.0	-8.828	4.884
10632.0	527.0	-9.412	4.428
10632.0	586.0	-4.144	21.601
10632.0	532.0	-9.526	3.19
10632.0	678.0	-18.041	-0.199
10632.0	540.0	0.427	0.869
10632.0	546.0	2.079	-0.641
10644.0	612.0	-4.528	-0.427
10644.0	554.0	18.611	7.703
10644.0	522.0	-10.893	7.305
10644.0	524.0	-8.885	5.226
10644.0	527.0	-9.526	4.77
10644.0	586.0	-3.204	21.601
10644.0	532.0	-9.64	3.474
10644.0	678.0	-17.614	-0.299
10644.0	540.0	0.968	0.641
10644.0	546.0	2.748	-0.982
10656.0	554.0	18.112	7.931
10656.0	522.0	-10.893	7.362
10656.0	524.0	-8.985	5.681
10656.0	527.0	-9.64	5.112
10656.0	586.0	-1.993	21.145
10656.0	532.0	-9.74	3.816
10656.0	678.0	-17.044	-0.299
10656.0	540.0	1.581	0.641
10656.0	546.0	3.303	-1.096
10656.0	613.0	-4.215	-0.755
10668.0	554.0	17.5	8.045
10668.0	522.0	-10.879	7.476
10668.0	524.0	-9.042	6.023
10668.0	527.0	-9.697	5.454
10668.0	586.0	-0.826	20.576
10668.0	532.0	-9.853	4.101
10668.0	678.0	-16.503	-0.299
10668.0	540.0	2.193	0.641
10668.0	546.0	3.859	-1.096
10668.0	613.0	-3.987	-1.21
10680.0	554.0	16.945	8.273
10680.0	522.0	-10.85	7.589
10680.0	524.0	-9.156	6.465
10680.0	527.0	-9.74	5.895
10680.0	586.0	0.171	19.693
10680.0	532.0	-9.953	4.428
10680.0	678.0	-15.991	-0.413
10680.0	540.0	2.805	0.641
10680.0	546.0	4.414	-1.096
10680.0	613.0	-3.759	-1.666
10680.0	535.0	-6.991	-14.082
10692.0	554.0	16.332	8.045
10692.0	522.0	-10.85	7.646
10692.0	524.0	-9.27	6.806
10692.0	527.0	-9.797	6.351
10692.0	586.0	1.111	19.123
10692.0	532.0	-10.067	4.77
10692.0	678.0	-15.506	-0.413
10692.0	540.0	3.133	0.185
10692.0	546.0	4.628	-1.552
10692.0	613.0	-3.588	-2.122
10692.0	535.0	-7.39	-13.755
10692.0	549.0	-19.493	-0.071
10704.0	554.0	15.791	7.931
10704.0	522.0	-10.85	7.76
10704.0	524.0	-9.27	7.034
10704.0	527.0	-9.797	6.806
10704.0	586.0	2.05	18.667
10704.0	532.0	-10.124	5.112
10704.0	678.0	-14.994	-0.413
10704.0	540.0	3.517	-0.142
10704.0	546.0	4.856	-2.008
10704.0	613.0	-3.375	-2.577
10704.0	535.0	-7.547	-13.257
10704.0	549.0	-19.095	-0.47
10716.0	522.0	-10.85	7.817
10716.0	524.0	-9.27	7.134
10716.0	527.0	-9.797	7.262
10716.0	586.0	2.876	18.212
10716.0	532.0	-10.238	5.454
10716.0	678.0	-14.723	-0.413
10716.0	540.0	3.902	-0.47
10716.0	546.0	5.126	-2.236
10716.0	613.0	-3.218	-3.147
10716.0	535.0	-7.718	-12.744
10716.0	549.0	-18.554	-0.47
10716.0	555.0	15.122	7.931
10728.0	522.0	-10.85	7.931
10728.0	524.0	-9.327	7.362
10728.0	527.0	-9.853	7.589
10728.0	586.0	3.659	17.756
10728.0	532.0	-10.238	5.781
10728.0	678.0	-14.339	-0.413
10728.0	540.0	4.072	-0.584
10728.0	546.0	5.411	-2.122
10728.0	613.0	-3.047	-3.702
10728.0	535.0	-7.917	-12.231
10728.0	549.0	-17.927	-0.47
10728.0	555.0	14.51	7.817
10740.0	586.0	4.443	17.073
10740.0	532.0	-10.238	6.237
10740.0	678.0	-13.94	-0.413
10740.0	540.0	4.186	-0.584
10740.0	546.0	5.738	-1.894
10740.0	613.0	-2.876	-4.144
10740.0	535.0	-8.088	-11.662
10740.0	549.0	-17.386	-0.584
10740.0	555.0	14.011	7.703
10740.0	523.0	-10.793	8.045
10740.0	525.0	-9.327	7.589
10740.0	528.0	-9.953	7.931
10752.0	586.0	5.382	16.475
10752.0	532.0	-10.238	6.578
10752.0	678.0	-13.513	-0.413
10752.0	540.0	4.243	-0.47
10752.0	546.0	5.852	-2.122
10752.0	613.0	-2.705	-4.713
10752.0	535.0	-8.202	-11.206
10752.0	549.0	-16.774	-0.698
10752.0	555.0	13.456	7.589
10752.0	523.0	-10.736	8.159
10752.0	525.0	-9.327	7.817
10752.0	528.0	-10.01	8.159
10764.0	586.0	6.408	16.019
10764.0	532.0	-10.238	7.034
10764.0	678.0	-13.0	-0.413
10764.0	540.0	4.357	-0.47
10764.0	546.0	5.952	-2.349
10764.0	613.0	-2.478	-5.283
10764.0	535.0	-8.301	-10.751
10764.0	549.0	-16.161	-0.698
10764.0	555.0	12.801	7.362
10764.0	523.0	-10.637	8.387
10764.0	525.0	-9.327	8.273
10764.0	528.0	-10.067	8.501
10776.0	586.0	7.618	15.563
10776.0	532.0	-10.181	7.376
10776.0	678.0	-12.516	-0.413
10776.0	540.0	4.414	-0.47
10776.0	546.0	6.066	-2.349
10776.0	613.0	-2.321	-5.738
10776.0	535.0	-8.401	-10.309
10776.0	549.0	-15.563	-0.584
10776.0	555.0	12.132	7.134
10776.0	523.0	-10.523	8.615
10776.0	525.0	-9.327	8.729
10776.0	528.0	-10.067	8.842
10788.0	586.0	8.786	15.108
10788.0	532.0	-10.181	7.817
10788.0	678.0	-12.004	-0.527
10788.0	540.0	4.471	-0.356
10788.0	546.0	6.066	-2.349
10788.0	613.0	-2.107	-6.08
10788.0	535.0	-8.515	-9.868
10788.0	549.0	-14.937	-0.37
10788.0	555.0	11.519	6.906
10788.0	523.0	-10.466	8.956
10788.0	525.0	-9.27	9.184
10788.0	528.0	-10.01	9.17
10800.0	532.0	-10.181	8.273
10800.0	678.0	-11.576	-0.641
10800.0	540.0	4.471	-0.356
10800.0	546.0	6.066	-2.349
10800.0	613.0	-1.88	-6.536
10800.0	535.0	-8.572	-9.298
10800.0	549.0	-14.339	-0.256
10800.0	555.0	11.078	7.02
10800.0	523.0	-10.409	9.298
10800.0	525.0	-9.27	9.512
10800.0	528.0	-9.953	9.626
10812.0	678.0	-11.121	-0.641
10812.0	540.0	4.514	-0.356
10812.0	546.0	6.066	-2.349
10812.0	613.0	-1.709	-6.977
10812.0	535.0	-8.629	-8.729
10812.0	549.0	-13.84	-0.256
10812.0	555.0	10.58	7.02
10812.0	523.0	-10.295	9.74
10812.0	525.0	-9.27	9.967
10812.0	528.0	-10.01	10.081
10812.0	533.0	-10.181	8.729
10824.0	540.0	4.514	-0.356
10824.0	546.0	6.066	-2.349
10824.0	613.0	-1.481	-7.532
10824.0	535.0	-8.686	-8.159
10824.0	549.0	-13.285	-0.256
10824.0	555.0	9.925	7.02
10824.0	523.0	-10.238	10.081
10824.0	525.0	-9.327	10.423
10824.0	528.0	-10.067	10.537
10824.0	533.0	-10.181	9.17
10824.0	679.0	-10.679	-0.641
10836.0	540.0	4.571	-0.356
10836.0	546.0	6.066	-2.349
10836.0	613.0	-1.324	-7.988
10836.0	535.0	-8.8	-7.589
10836.0	549.0	-12.673	-0.37
10836.0	555.0	9.255	6.906
10836.0	523.0	-10.238	10.537
10836.0	525.0	-9.384	10.864
10836.0	528.0	-10.067	10.978
10836.0	533.0	-10.181	9.74
10836.0	679.0	-10.238	-0.641
10848.0	540.0	4.571	-0.356
10848.0	546.0	6.066	-2.349
10848.0	613.0	-1.111	-8.444
10848.0	535.0	-8.971	-6.92
10848.0	549.0	-12.061	-0.37
10848.0	555.0	8.643	6.692
10848.0	523.0	-10.238	10.978
10848.0	525.0	-9.441	11.32
10848.0	528.0	-10.067	11.32
10848.0	533.0	-10.238	10.309
10848.0	679.0	-9.74	-0.527
10860.0	546.0	6.066	-2.349
10860.0	613.0	-0.883	-8.899
10860.0	535.0	-9.085	-6.251
10860.0	549.0	-11.406	-0.47
10860.0	555.0	8.145	6.578
10860.0	523.0	-10.238	11.434
10860.0	525.0	-9.497	11.89
10860.0	528.0	-10.067	11.662
10860.0	533.0	-10.238	10.879
10860.0	679.0	-9.241	-0.527
10860.0	541.0	4.571	-0.356
10872.0	613.0	-0.769	-9.583
10872.0	535.0	-9.241	-5.567
10872.0	549.0	-10.679	-0.584
10872.0	555.0	7.532	6.351
10872.0	523.0	-10.238	11.776
10872.0	525.0	-9.497	12.231
10872.0	528.0	-10.067	12.004
10872.0	533.0	-10.238	11.206
10872.0	679.0	-8.686	-0.299
10872.0	541.0	4.628	-0.356
10872.0	547.0	6.066	-2.349
10884.0	613.0	-0.598	-10.138
10884.0	535.0	-9.241	-5.112
10884.0	549.0	-9.953	-0.584
10884.0	555.0	6.977	6.137
10884.0	523.0	-10.238	12.231
10884.0	525.0	-9.497	12.687
10884.0	528.0	-10.067	12.231
10884.0	533.0	-10.238	11.548
10884.0	679.0	-8.187	-0.1
10884.0	541.0	4.628	-0.256
10884.0	547.0	6.066	-2.349
10896.0	535.0	-9.198	-4.656
10896.0	549.0	-9.184	-0.584
10896.0	555.0	6.422	5.795
10896.0	523.0	-10.238	12.687
10896.0	525.0	-9.497	13.015
10896.0	528.0	-10.067	12.559
10896.0	533.0	-10.181	12.004
10896.0	679.0	-7.689	0.128
10896.0	541.0	4.685	-0.256
10896.0	547.0	6.066	-2.349
10908.0	535.0	-9.142	-4.201
10908.0	549.0	-8.529	-0.698
10908.0	555.0	5.824	5.567
10908.0	523.0	-10.238	13.015
10908.0	525.0	-9.497	13.47
10908.0	528.0	-10.067	12.901
10908.0	533.0	-10.181	12.345
10908.0	679.0	-7.248	0.128
10908.0	541.0	4.685	-0.256
10908.0	547.0	6.066	-2.349
10920.0	549.0	-7.96	-0.698
10920.0	555.0	5.268	5.454
10920.0	523.0	-10.181	13.356
10920.0	525.0	-9.497	13.912
10920.0	528.0	-10.067	13.128
10920.0	533.0	-10.01	12.673
10920.0	679.0	-6.863	0.242
10920.0	541.0	4.742	-0.256
10920.0	547.0	6.066	-2.349
10920.0	536.0	-9.085	-3.645
10932.0	555.0	4.656	5.226
10932.0	523.0	-10.124	13.698
10932.0	525.0	-9.441	14.253
10932.0	528.0	-10.01	13.47
10932.0	533.0	-9.853	13.015
10932.0	679.0	-6.422	0.242
10932.0	541.0	4.742	-0.256
10932.0	547.0	6.066	-2.349
10932.0	536.0	-9.028	-3.204
10932.0	550.0	-7.419	-0.812
10944.0	555.0	3.987	4.998
10944.0	523.0	-10.067	14.026
10944.0	525.0	-9.384	14.595
10944.0	528.0	-10.01	13.926
10944.0	533.0	-9.683	13.356
10944.0	679.0	-6.023	0.584
10944.0	541.0	4.799	-0.256
10944.0	547.0	6.066	-2.349
10944.0	536.0	-9.142	-2.52
10944.0	550.0	-6.749	-1.153
10956.0	523.0	-10.01	14.367
10956.0	525.0	-9.327	15.051
10956.0	528.0	-10.01	14.253
10956.0	533.0	-9.583	13.698
10956.0	679.0	-5.596	0.926
10956.0	541.0	4.799	-0.256
10956.0	547.0	6.066	-2.349
10956.0	536.0	-9.298	-1.837
10956.0	550.0	-6.023	-1.381
10956.0	556.0	3.332	4.884
10968.0	523.0	-9.953	14.709
10968.0	525.0	-9.27	15.392
10968.0	528.0	-10.01	14.709
10968.0	533.0	-9.526	14.04
10968.0	679.0	-5.197	1.153
10968.0	541.0	4.799	-0.256
10968.0	547.0	6.066	-2.349
10968.0	536.0	-9.455	-1.153
10968.0	550.0	-5.368	-1.267
10968.0	556.0	2.72	4.77
10980.0	533.0	-9.526	14.367
10980.0	679.0	-4.756	1.495
10980.0	541.0	4.898	-0.142
10980.0	547.0	6.066	-2.349
10980.0	536.0	-9.626	-0.47
10980.0	550.0	-4.656	-1.039
10980.0	556.0	2.107	4.542
10980.0	526.0	-9.156	15.848
10980.0	529.0	-9.982	15.051
10992.0	533.0	-9.469	14.709
10992.0	679.0	-4.428	1.381
10992.0	541.0	4.955	-0.142
10992.0	547.0	6.066	-2.349
10992.0	536.0	-9.74	0.071
10992.0	550.0	-3.93	-0.926
10992.0	556.0	1.381	4.314
10992.0	526.0	-9.099	16.19
10992.0	529.0	-9.982	15.392
11004.0	533.0	-9.412	15.108
11004.0	679.0	-4.058	1.324
11004.0	541.0	5.098	-0.256
11004.0	547.0	6.009	-2.406
11004.0	536.0	-9.882	0.584
11004.0	550.0	-3.289	-0.641
11004.0	556.0	0.755	4.03
11004.0	526.0	-9.127	16.346
11004.0	529.0	-9.925	15.62
11016.0	533.0	-9.327	15.392
11016.0	679.0	-3.702	1.267
11016.0	541.0	5.297	-0.427
11016.0	547.0	5.98	-2.349
11016.0	536.0	-10.053	0.982
11016.0	550.0	-2.606	-0.427
11016.0	556.0	0.199	3.859
11016.0	526.0	-9.127	16.574
11016.0	529.0	-9.868	15.948
11028.0	533.0	-9.241	15.677
11028.0	679.0	-3.346	1.438
11028.0	541.0	5.482	-0.598
11028.0	547.0	5.952	-2.292
11028.0	536.0	-10.209	1.438
11028.0	550.0	-1.922	-0.142
11028.0	556.0	-0.356	3.531
11028.0	526.0	-9.127	16.916
11028.0	529.0	-9.825	16.29
11040.0	533.0	-9.156	16.005
11040.0	679.0	-2.962	1.78
11040.0	541.0	5.596	-0.541
11040.0	547.0	5.881	-2.292
11040.0	536.0	-10.38	1.78
11040.0	550.0	-1.324	0.256
11040.0	556.0	-0.968	3.531
11040.0	526.0	-9.099	17.201
11040.0	529.0	-9.74	16.631
11052.0	679.0	-2.677	1.78
11052.0	541.0	5.653	-0.541
11052.0	547.0	5.852	-2.236
11052.0	536.0	-10.58	2.179
11052.0	550.0	-0.74	0.641
11052.0	556.0	-1.581	3.417
11052.0	526.0	-9.07	17.486
11052.0	529.0	-9.697	16.973
11052.0	534.0	-9.099	16.233
11064.0	541.0	5.71	-0.541
11064.0	547.0	5.795	-2.179
11064.0	536.0	-10.58	2.734
11064.0	550.0	-0.128	1.039
11064.0	556.0	-2.179	3.303
11064.0	526.0	-8.956	17.756
11064.0	529.0	-9.583	17.315
11064.0	534.0	-8.985	16.574
11064.0	680.0	-2.179	1.78
11076.0	541.0	5.767	-0.541
11076.0	547.0	5.738	-2.122
11076.0	536.0	-10.637	3.19
11076.0	550.0	0.498	1.381
11076.0	556.0	-2.791	3.19
11076.0	526.0	-8.828	18.155
11076.0	529.0	-9.469	17.642
11076.0	534.0	-8.928	16.916
11076.0	680.0	-1.737	1.894
11088.0	541.0	5.767	-0.541
11088.0	547.0	5.681	-2.065
11088.0	536.0	-10.679	3.759
11088.0	550.0	1.168	1.723
11088.0	556.0	-3.403	2.962
11088.0	526.0	-8.729	18.44
11088.0	529.0	-9.412	17.984
11088.0	534.0	-8.885	17.258
11088.0	680.0	-1.296	2.122
11100.0	547.0	5.653	-2.008
11100.0	536.0	-10.736	4.314
11100.0	550.0	1.837	2.065
11100.0	556.0	-4.001	2.734
11100.0	526.0	-8.558	18.838
11100.0	529.0	-9.298	18.326
11100.0	534.0	-8.771	17.699
11100.0	680.0	-0.854	2.349
11100.0	542.0	5.767	-0.541
11112.0	536.0	-10.85	4.77
11112.0	550.0	2.378	2.406
11112.0	556.0	-4.628	2.634
11112.0	526.0	-8.558	19.18
11112.0	529.0	-9.241	18.667
11112.0	534.0	-8.771	18.041
11112.0	680.0	-0.513	2.577
11112.0	542.0	5.767	-0.541
11112.0	548.0	5.624	-1.951
11124.0	536.0	-10.85	5.454
11124.0	550.0	2.99	2.734
11124.0	556.0	-5.283	2.634
11124.0	526.0	-8.615	19.621
11124.0	529.0	-9.184	19.123
11124.0	534.0	-8.771	18.383
11124.0	680.0	-0.028	2.805
11124.0	542.0	5.71	-0.541
11124.0	548.0	5.539	-1.951
11136.0	536.0	-10.907	6.009
11136.0	550.0	3.489	3.076
