10236.0	98.0	7.193	-8.026
10236.0	162.0	-8.433	31.882
10236.0	110.0	18.572	30.5
10248.0	266.0	29.4	27.82
10248.0	71.0	9.693	-13.147
10248.0	92.0	-5.69	-0.691
10248.0	464.0	-9.307	-2.824
10248.0	102.0	-7.742	11.115
10248.0	477.0	-3.8	32.695
10248.0	98.0	7.559	-8.514
10248.0	162.0	-8.433	31.557
10248.0	110.0	18.004	30.663
10248.0	254.0	31.354	19.101
10260.0	266.0	29.408	27.829
10260.0	71.0	9.774	-13.797
10260.0	92.0	-6.32	-0.691
10260.0	464.0	-8.941	-2.824
10260.0	102.0	-8.392	11.196
10260.0	477.0	-3.8	32.695
10260.0	98.0	7.844	-8.839
10260.0	162.0	-8.433	31.232
10260.0	110.0	17.556	30.988
10260.0	254.0	31.821	19.263
10272.0	71.0	9.855	-14.285
10272.0	92.0	-6.868	-0.691
10272.0	464.0	-8.494	-2.824
10272.0	102.0	-9.042	11.359
10272.0	477.0	-3.698	32.878
10272.0	98.0	8.128	-9.347
10272.0	162.0	-8.433	30.907
10272.0	110.0	17.008	31.151
10272.0	254.0	32.37	19.263
10272.0	267.0	29.415	27.838
10284.0	71.0	9.855	-14.773
10284.0	92.0	-7.437	-0.691
10284.0	464.0	-8.108	-2.824
10284.0	102.0	-9.632	11.521
10284.0	477.0	-3.698	32.878
10284.0	98.0	8.392	-9.693
10284.0	162.0	-8.352	30.582
10284.0	110.0	16.439	31.313
10284.0	254.0	32.817	19.446
10284.0	267.0	29.423	27.847
10296.0	71.0	9.977	-15.464
10296.0	92.0	-7.965	-0.691
10296.0	464.0	-7.661	-2.824
10296.0	102.0	-10.363	11.684
10296.0	477.0	-3.698	32.878
10296.0	98.0	8.677	-10.18
10296.0	162.0	-8.352	30.236
10296.0	110.0	15.89	31.638
10296.0	254.0	33.386	19.446
10296.0	267.0	29.43	27.855
10308.0	92.0	-8.534	-0.691
10308.0	464.0	-7.193	-2.824
10308.0	102.0	-11.196	11.684
10308.0	477.0	-3.698	32.878
10308.0	98.0	8.941	-10.668
10308.0	162.0	-8.352	29.911
10308.0	110.0	15.443	31.801
10308.0	254.0	34.016	19.263
10308.0	267.0	29.438	27.864
10320.0	92.0	-9.083	-0.691
10320.0	464.0	-6.645	-2.824
10320.0	102.0	-11.948	11.684
10320.0	477.0	-3.698	32.878
10320.0	98.0	9.144	-10.993
10320.0	162.0	-8.352	29.566
10320.0	110.0	14.874	31.963
10320.0	254.0	34.145	19.285
10320.0	267.0	29.446	27.873
10332.0	92.0	-9.632	-0.691
10332.0	464.0	-6.279	-2.987
10332.0	102.0	-12.761	11.684
10332.0	477.0	-3.698	32.878
10332.0	98.0	9.408	-11.481
10332.0	162.0	-8.25	29.24
10332.0	110.0	14.326	32.126
10332.0	254.0	34.176	19.309
10332.0	267.0	29.453	27.881
10332.0	449.0	6.055	55.717
10344.0	92.0	-10.282	-0.853
10344.0	464.0	-5.852	-3.15
10344.0	102.0	-13.594	11.684
10344.0	477.0	-3.698	32.878
10344.0	98.0	9.672	-11.968
10344.0	162.0	-7.986	28.753
10344.0	110.0	13.777	32.451
10344.0	254.0	34.207	19.333
10344.0	267.0	29.461	27.89
10344.0	449.0	6.238	55.067
10356.0	92.0	-10.831	-0.853
10356.0	464.0	-5.486	-3.231
10356.0	102.0	-14.427	11.684
10356.0	477.0	-3.698	32.878
10356.0	98.0	9.957	-12.314
10356.0	162.0	-7.62	28.265
10356.0	110.0	13.228	32.614
10356.0	254.0	34.238	19.357
10356.0	267.0	29.468	27.899
10356.0	449.0	6.421	54.559
10368.0	92.0	-11.46	-0.853
10368.0	464.0	-5.222	-3.495
10368.0	102.0	-15.159	11.684
10368.0	477.0	-3.698	32.878
10368.0	98.0	10.058	-12.984
10368.0	162.0	-7.254	27.94
10368.0	110.0	12.863	32.959
10368.0	254.0	34.268	19.381
10368.0	267.0	29.476	27.907
10368.0	449.0	6.604	53.909
10380.0	92.0	-12.029	-1.016
10380.0	464.0	-4.958	-3.739
10380.0	102.0	-15.809	11.684
10380.0	477.0	-3.698	32.878
10380.0	98.0	10.058	-13.635
10380.0	162.0	-6.888	27.432
10380.0	110.0	12.578	33.467
10380.0	254.0	34.299	19.404
10380.0	267.0	29.484	27.916
10380.0	449.0	6.685	53.238
10392.0	464.0	-4.674	-3.983
10392.0	102.0	-16.439	11.684
10392.0	477.0	-3.698	32.878
10392.0	98.0	10.058	-14.285
10392.0	162.0	-6.502	27.107
10392.0	110.0	12.314	33.792
10392.0	254.0	34.329	19.428
10392.0	267.0	29.491	27.925
10392.0	449.0	6.888	52.669
10404.0	464.0	-4.43	-4.247
10404.0	102.0	-17.089	11.521
10404.0	477.0	-3.698	32.878
10404.0	98.0	10.058	-14.956
10404.0	162.0	-6.604	26.599
10404.0	110.0	12.029	34.28
10404.0	254.0	34.36	19.452
10404.0	267.0	29.499	27.933
10404.0	449.0	6.888	52.08
10416.0	102.0	-17.719	11.196
10416.0	477.0	-3.698	32.878
10416.0	98.0	10.058	-15.626
10416.0	162.0	-6.604	26.274
10416.0	110.0	11.765	34.768
10416.0	254.0	34.391	19.476
10416.0	267.0	29.507	27.942
10416.0	449.0	6.888	51.592
10416.0	465.0	-4.166	-4.409
10428.0	102.0	-18.369	10.871
10428.0	477.0	-3.698	32.878
10428.0	98.0	10.058	-16.276
10428.0	162.0	-6.685	25.786
10428.0	110.0	11.582	35.093
10428.0	254.0	34.421	19.5
10428.0	267.0	29.514	27.951
10428.0	449.0	6.929	51.105
10428.0	465.0	-3.881	-4.653
10440.0	477.0	-3.698	32.878
10440.0	98.0	10.058	-16.601
10440.0	162.0	-6.685	25.461
10440.0	110.0	11.379	35.255
10440.0	254.0	34.452	19.524
10440.0	267.0	29.522	27.96
10440.0	449.0	6.929	50.455
10440.0	465.0	-3.881	-4.816
10452.0	477.0	-3.698	32.878
10452.0	98.0	10.058	-17.089
10452.0	162.0	-6.685	25.136
10452.0	110.0	11.298	35.601
10452.0	254.0	34.483	19.547
10452.0	267.0	29.529	27.968
10452.0	449.0	7.01	49.947
10452.0	465.0	-3.434	-4.978
10464.0	98.0	10.058	-17.577
10464.0	162.0	-6.502	24.628
10464.0	110.0	11.115	35.763
10464.0	254.0	34.514	19.571
10464.0	267.0	29.537	27.977
10464.0	449.0	7.01	49.276
10464.0	465.0	-3.048	-4.978
10464.0	478.0	-3.698	32.878
10476.0	254.0	34.544	19.595
10476.0	267.0	29.544	27.986
10476.0	449.0	7.112	48.788
10476.0	465.0	-2.784	-4.978
10476.0	478.0	-3.698	32.878
10476.0	163.0	-6.238	24.12
10476.0	111.0	11.013	36.109
10488.0	267.0	29.552	27.994
10488.0	449.0	7.214	48.301
10488.0	465.0	-2.499	-4.978
10488.0	478.0	-3.698	32.878
10488.0	163.0	-6.035	23.632
10488.0	111.0	10.831	36.271
10488.0	551.0	-7.864	33.447
10488.0	255.0	34.574	19.619
10500.0	267.0	29.56	28.003
10500.0	449.0	6.645	47.813
10500.0	465.0	-2.134	-4.816
10500.0	478.0	-3.698	32.878
10500.0	163.0	-5.771	23.307
10500.0	111.0	10.749	36.596
10500.0	551.0	-8.677	32.634
10500.0	255.0	34.605	19.643
10500.0	106.0	24.587	-14.773
10500.0	112.0	3.658	29.566
10512.0	449.0	6.177	47.224
10512.0	465.0	-1.768	-4.653
10512.0	478.0	-4.206	32.695
10512.0	163.0	-5.507	22.901
10512.0	111.0	10.607	36.596
10512.0	551.0	-8.941	32.045
10512.0	255.0	34.636	19.667
10512.0	106.0	24.506	-14.773
10512.0	112.0	3.942	29.566
10512.0	268.0	29.568	28.012
10524.0	449.0	5.913	46.797
10524.0	465.0	-1.361	-4.409
10524.0	478.0	-3.84	32.695
10524.0	163.0	-5.182	22.576
10524.0	111.0	10.505	36.759
10524.0	551.0	-9.185	31.476
10524.0	255.0	34.667	19.69
10524.0	106.0	24.506	-14.773
10524.0	112.0	4.227	29.566
10524.0	268.0	29.575	28.02
10536.0	449.0	6.015	46.309
10536.0	465.0	-0.935	-4.064
10536.0	478.0	-3.658	32.695
10536.0	163.0	-4.897	22.169
10536.0	111.0	10.505	36.759
10536.0	551.0	-9.408	30.988
10536.0	255.0	34.697	19.714
10536.0	106.0	24.506	-14.773
10536.0	112.0	4.47	29.566
10536.0	268.0	29.583	28.029
10548.0	449.0	6.096	45.822
10548.0	465.0	-0.528	-3.82
10548.0	478.0	-3.556	32.695
10548.0	163.0	-4.43	21.844
10548.0	111.0	10.424	36.921
10548.0	551.0	-9.53	30.48
10548.0	255.0	34.728	19.738
10548.0	106.0	24.506	-14.773
10548.0	112.0	4.755	29.566
10548.0	268.0	29.59	28.038
10560.0	449.0	6.177	45.334
10560.0	465.0	-0.061	-3.495
10560.0	478.0	-3.475	32.695
10560.0	163.0	-4.064	21.478
10560.0	111.0	10.424	37.084
10560.0	551.0	-9.53	30.317
10560.0	255.0	34.759	19.762
10560.0	106.0	24.506	-14.773
10560.0	112.0	5.243	29.566
10560.0	268.0	29.598	28.047
10560.0	272.0	-1.158	-4.389
10572.0	465.0	0.305	-3.495
10572.0	478.0	-3.393	32.695
10572.0	163.0	-3.617	21.153
10572.0	111.0	10.424	37.084
10572.0	551.0	-9.632	29.992
10572.0	255.0	34.789	19.786
10572.0	106.0	24.506	-14.773
10572.0	112.0	5.69	29.566
10572.0	268.0	29.605	28.055
10572.0	272.0	-0.792	-4.389
10572.0	450.0	6.279	44.846
10584.0	465.0	0.671	-3.495
10584.0	478.0	-3.393	32.695
10584.0	163.0	-3.231	20.828
10584.0	111.0	10.343	37.247
10584.0	551.0	-9.733	29.647
10584.0	255.0	34.82	19.81
10584.0	106.0	24.506	-14.773
10584.0	112.0	6.218	29.566
10584.0	268.0	29.613	28.064
10584.0	272.0	-0.264	-4.389
10584.0	450.0	6.38	44.338
10596.0	465.0	1.036	-3.312
10596.0	478.0	-3.272	32.695
10596.0	163.0	-2.967	20.34
10596.0	111.0	10.343	37.409
10596.0	551.0	-9.733	29.322
10596.0	255.0	34.85	19.834
10596.0	106.0	24.506	-14.773
10596.0	112.0	6.706	29.566
10596.0	268.0	29.621	28.073
10596.0	272.0	0.224	-4.389
10596.0	450.0	6.462	43.83
10608.0	465.0	1.402	-3.312
10608.0	478.0	-3.19	32.695
10608.0	163.0	-2.967	19.853
10608.0	111.0	10.241	37.409
10608.0	551.0	-9.815	28.997
10608.0	255.0	34.881	19.858
10608.0	106.0	24.506	-14.773
10608.0	112.0	7.153	29.566
10608.0	268.0	29.629	28.081
10608.0	272.0	0.752	-4.389
10608.0	450.0	6.665	43.343
10620.0	465.0	1.869	-3.312
10620.0	478.0	-3.109	32.695
10620.0	163.0	-2.865	19.365
10620.0	111.0	10.241	37.572
10620.0	551.0	-9.815	28.834
10620.0	255.0	34.912	19.881
10620.0	106.0	24.506	-14.773
10620.0	112.0	7.722	29.566
10620.0	268.0	29.636	28.09
10620.0	272.0	1.219	-4.389
10620.0	450.0	6.746	42.855
10632.0	465.0	2.235	-3.15
10632.0	478.0	-3.007	32.695
10632.0	163.0	-2.865	18.857
10632.0	111.0	10.14	37.734
10632.0	551.0	-9.815	28.672
10632.0	255.0	34.943	19.905
10632.0	106.0	24.506	-14.773
10632.0	112.0	8.169	29.566
10632.0	268.0	29.644	28.099
10632.0	272.0	1.687	-4.227
10632.0	450.0	6.828	42.367
10644.0	465.0	2.601	-3.15
10644.0	478.0	-3.19	32.532
10644.0	163.0	-2.865	18.512
10644.0	111.0	9.693	38.059
10644.0	551.0	-9.733	28.509
10644.0	255.0	34.973	19.929
10644.0	106.0	24.506	-14.773
10644.0	112.0	8.616	29.566
10644.0	268.0	29.651	28.108
10644.0	272.0	2.134	-4.227
10644.0	450.0	7.031	41.88
10656.0	478.0	-3.19	32.532
10656.0	163.0	-2.865	18.186
10656.0	111.0	9.408	38.405
10656.0	551.0	-9.733	28.346
10656.0	255.0	35.004	19.953
10656.0	106.0	24.506	-14.773
10656.0	112.0	9.185	29.566
10656.0	268.0	29.659	28.116
10656.0	272.0	2.601	-4.227
10656.0	450.0	7.112	41.372
10656.0	466.0	2.967	-3.15
10656.0	496.0	-27.859	29.972
10668.0	478.0	-2.824	32.695
10668.0	163.0	-2.865	17.861
10668.0	111.0	9.225	38.892
10668.0	551.0	-9.632	28.184
10668.0	255.0	35.035	19.977
10668.0	106.0	24.506	-14.773
10668.0	112.0	9.632	29.566
10668.0	268.0	29.666	28.125
10668.0	272.0	3.15	-4.389
10668.0	450.0	7.295	40.864
10668.0	466.0	3.353	-2.987
10668.0	496.0	-27.29	28.997
10680.0	478.0	-2.743	32.695
10680.0	163.0	-2.865	17.536
10680.0	111.0	9.042	39.4
10680.0	551.0	-9.632	28.184
10680.0	255.0	35.065	20.001
10680.0	106.0	24.506	-14.773
10680.0	112.0	10.119	29.566
10680.0	268.0	29.674	28.134
10680.0	272.0	3.8	-4.572
10680.0	450.0	7.478	40.376
10680.0	466.0	3.8	-2.987
10680.0	496.0	-26.375	28.997
10692.0	478.0	-2.54	32.695
10692.0	163.0	-2.865	17.211
10692.0	111.0	8.961	39.726
10692.0	551.0	-9.53	28.021
10692.0	255.0	35.096	20.025
10692.0	106.0	24.506	-14.773
10692.0	112.0	10.648	29.566
10692.0	268.0	29.682	28.142
10692.0	272.0	4.348	-4.897
10692.0	450.0	7.559	39.888
10692.0	466.0	4.166	-2.987
10692.0	496.0	-25.42	28.915
10704.0	163.0	-2.682	16.398
10704.0	111.0	8.961	39.888
10704.0	551.0	-9.53	27.859
10704.0	255.0	35.127	20.049
10704.0	106.0	24.506	-14.773
10704.0	112.0	11.095	29.566
10704.0	268.0	29.69	28.151
10704.0	272.0	4.978	-5.06
10704.0	450.0	7.762	39.563
10704.0	466.0	4.531	-2.824
10704.0	496.0	-24.445	28.834
10704.0	484.0	-2.54	32.695
10716.0	551.0	-9.449	27.676
10716.0	255.0	35.157	20.072
10716.0	106.0	24.506	-14.773
10716.0	112.0	11.582	29.566
10716.0	268.0	29.697	28.16
10716.0	272.0	5.466	-5.06
10716.0	450.0	7.925	39.075
10716.0	466.0	4.897	-2.824
10716.0	496.0	-23.47	28.834
10716.0	484.0	-2.642	32.695
10716.0	164.0	-2.499	15.707
10728.0	106.0	24.404	-14.61
10728.0	112.0	12.111	29.566
10728.0	268.0	29.705	28.169
10728.0	272.0	5.872	-4.897
10728.0	450.0	8.128	38.567
10728.0	466.0	5.263	-2.824
10728.0	496.0	-22.576	28.753
10728.0	484.0	-2.824	32.695
10728.0	164.0	-2.601	15.057
10728.0	552.0	-9.449	27.676
10728.0	256.0	35.188	20.096
10728.0	281.0	-0.061	35.763
10740.0	268.0	29.712	28.177
10740.0	272.0	6.279	-4.735
10740.0	450.0	8.209	38.059
10740.0	466.0	5.73	-2.662
10740.0	496.0	-21.56	28.753
10740.0	484.0	-2.906	32.695
10740.0	164.0	-2.784	14.407
10740.0	552.0	-9.53	27.676
10740.0	256.0	35.219	20.12
10740.0	281.0	-0.061	35.763
10740.0	107.0	24.404	-14.61
10752.0	272.0	6.645	-4.572
10752.0	450.0	8.412	37.572
10752.0	466.0	6.198	-2.743
10752.0	496.0	-20.625	28.59
10752.0	484.0	-3.007	32.695
10752.0	164.0	-3.048	13.757
10752.0	552.0	-9.815	27.676
10752.0	256.0	35.249	20.144
10752.0	281.0	0.02	35.763
10752.0	107.0	24.404	-14.61
10752.0	157.0	1.138	37.165
10752.0	269.0	29.72	28.186
10764.0	272.0	7.051	-4.389
10764.0	450.0	8.575	37.084
10764.0	466.0	6.706	-2.743
10764.0	496.0	-19.69	28.59
10764.0	484.0	-3.19	32.695
10764.0	164.0	-3.15	13.269
10764.0	552.0	-10.018	27.676
10764.0	256.0	35.28	20.168
10764.0	281.0	0.102	35.763
10764.0	107.0	24.404	-14.61
10764.0	157.0	1.138	37.003
10764.0	269.0	29.727	28.195
10776.0	272.0	7.417	-4.227
10776.0	450.0	8.677	36.759
10776.0	466.0	7.214	-2.743
10776.0	496.0	-18.796	28.59
10776.0	484.0	-3.272	32.695
10776.0	164.0	-3.332	12.578
10776.0	552.0	-10.18	27.676
10776.0	256.0	35.31	20.192
10776.0	281.0	0.224	35.763
10776.0	107.0	24.404	-14.61
10776.0	157.0	1.3	36.84
10776.0	269.0	29.735	28.203
10788.0	272.0	7.783	-4.064
10788.0	450.0	8.86	36.596
10788.0	466.0	7.701	-2.743
10788.0	496.0	-17.943	28.59
10788.0	484.0	-3.393	32.695
10788.0	164.0	-3.434	12.09
10788.0	552.0	-10.384	27.676
10788.0	256.0	35.341	20.215
10788.0	281.0	0.488	35.763
10788.0	107.0	24.404	-14.61
10788.0	157.0	1.504	36.84
10788.0	269.0	29.743	28.212
10800.0	450.0	8.941	36.434
10800.0	466.0	8.209	-2.743
10800.0	496.0	-17.048	28.59
10800.0	484.0	-3.393	32.857
10800.0	164.0	-3.515	11.44
10800.0	552.0	-10.648	27.676
10800.0	256.0	35.372	20.239
10800.0	281.0	0.955	35.763
10800.0	107.0	24.404	-14.61
10800.0	157.0	1.585	36.84
10800.0	269.0	29.751	28.221
10800.0	273.0	8.27	-3.901
10812.0	466.0	8.717	-2.743
10812.0	496.0	-16.114	28.59
10812.0	484.0	-3.272	32.857
10812.0	164.0	-3.617	10.952
10812.0	552.0	-10.749	27.676
10812.0	256.0	35.316	20.096
10812.0	281.0	1.321	35.601
10812.0	107.0	24.404	-14.61
10812.0	157.0	1.585	36.678
10812.0	269.0	29.758	28.23
10812.0	273.0	8.636	-3.739
10812.0	451.0	9.042	36.271
10824.0	466.0	9.185	-2.743
10824.0	496.0	-15.22	28.59
10824.0	484.0	-3.272	32.857
10824.0	164.0	-3.617	10.262
10824.0	552.0	-10.749	27.351
10824.0	256.0	34.849	20.096
10824.0	281.0	1.768	35.601
10824.0	107.0	24.404	-14.61
10824.0	157.0	1.869	36.515
10824.0	269.0	29.766	28.238
10824.0	273.0	9.083	-3.739
10824.0	451.0	9.225	35.926
10836.0	466.0	9.733	-2.743
10836.0	496.0	-14.285	28.59
10836.0	484.0	-3.19	32.857
10836.0	164.0	-3.515	9.774
10836.0	552.0	-10.749	26.843
10836.0	256.0	34.3	19.934
10836.0	281.0	2.134	35.601
10836.0	107.0	24.404	-14.61
10836.0	157.0	2.601	36.515
10836.0	269.0	29.773	28.247
10836.0	273.0	9.53	-3.739
10836.0	451.0	9.307	35.763
10836.0	263.0	29.362	28.346
10848.0	466.0	10.099	-2.743
10848.0	496.0	-13.35	28.59
10848.0	484.0	-3.109	32.857
10848.0	164.0	-3.515	9.124
10848.0	552.0	-10.749	26.518
10848.0	256.0	33.833	19.771
10848.0	281.0	2.499	35.601
10848.0	107.0	24.404	-14.61
10848.0	157.0	3.332	36.515
10848.0	269.0	29.781	28.256
10848.0	273.0	9.916	-3.739
10848.0	451.0	9.408	35.601
10848.0	263.0	28.692	28.346
10860.0	466.0	10.465	-2.581
10860.0	496.0	-12.456	28.59
10860.0	484.0	-3.007	33.061
10860.0	164.0	-3.434	8.636
10860.0	552.0	-10.749	26.192
10860.0	256.0	33.386	19.771
10860.0	281.0	2.865	35.601
10860.0	107.0	24.404	-14.61
10860.0	157.0	3.698	36.515
10860.0	269.0	29.788	28.264
10860.0	273.0	10.384	-3.739
10860.0	451.0	9.591	35.418
10860.0	263.0	28.224	28.346
10872.0	466.0	10.831	-2.581
10872.0	496.0	-11.521	28.59
10872.0	484.0	-2.906	33.061
10872.0	164.0	-3.434	7.986
10872.0	552.0	-10.912	25.705
10872.0	256.0	32.918	19.609
10872.0	281.0	3.231	35.601
10872.0	107.0	24.404	-14.61
10872.0	157.0	4.064	36.515
10872.0	269.0	29.322	28.103
10872.0	273.0	10.831	-3.576
10872.0	451.0	9.672	35.255
10872.0	263.0	27.757	28.509
10884.0	466.0	11.196	-2.418
10884.0	496.0	-10.587	28.59
10884.0	484.0	-2.824	33.061
10884.0	164.0	-3.434	7.295
10884.0	552.0	-11.013	25.217
10884.0	256.0	32.451	19.446
10884.0	281.0	3.617	35.601
10884.0	107.0	24.404	-14.61
10884.0	157.0	4.43	36.515
10884.0	269.0	28.956	28.103
10884.0	273.0	11.298	-3.576
10884.0	451.0	9.876	35.093
10884.0	263.0	27.31	28.509
10896.0	484.0	-2.743	33.061
10896.0	164.0	-3.434	6.807
10896.0	552.0	-11.115	24.709
10896.0	256.0	32.004	19.446
10896.0	281.0	4.084	35.601
10896.0	107.0	24.404	-14.61
10896.0	157.0	4.816	36.515
10896.0	269.0	28.509	28.103
10896.0	273.0	11.765	-3.576
10896.0	451.0	9.957	34.93
10896.0	263.0	26.843	28.509
10896.0	467.0	11.582	-2.256
10896.0	497.0	-9.693	28.753
10908.0	484.0	-2.642	33.061
10908.0	164.0	-3.434	6.32
10908.0	552.0	-11.196	24.221
10908.0	256.0	31.72	19.101
10908.0	281.0	4.613	35.438
10908.0	107.0	24.404	-14.61
10908.0	157.0	5.283	36.515
10908.0	269.0	28.042	28.103
10908.0	273.0	12.131	-3.576
10908.0	451.0	10.058	34.768
10908.0	263.0	26.294	28.672
10908.0	467.0	11.948	-2.256
10908.0	497.0	-8.758	28.915
10920.0	484.0	-2.54	33.223
10920.0	164.0	-3.515	5.669
10920.0	552.0	-11.278	23.713
10920.0	256.0	31.638	18.938
10920.0	281.0	5.1	35.438
10920.0	107.0	24.404	-14.61
10920.0	157.0	5.73	36.352
10920.0	269.0	27.656	28.103
10920.0	273.0	12.578	-3.576
10920.0	451.0	10.241	34.28
10920.0	263.0	25.745	28.672
10920.0	467.0	12.314	-2.093
10920.0	497.0	-7.783	29.078
10932.0	484.0	-2.743	33.061
10932.0	164.0	-3.515	5.182
10932.0	552.0	-12.029	23.388
10932.0	256.0	31.435	18.613
10932.0	281.0	5.629	35.255
10932.0	107.0	24.404	-14.61
10932.0	157.0	6.279	36.17
10932.0	269.0	26.924	28.103
10932.0	273.0	13.045	-3.414
10932.0	451.0	10.323	33.955
10932.0	263.0	25.197	28.834
10932.0	467.0	12.68	-2.093
10932.0	497.0	-6.888	29.24
10944.0	164.0	-3.515	4.491
10944.0	552.0	-12.659	23.226
10944.0	256.0	31.354	18.105
10944.0	281.0	5.994	35.255
10944.0	107.0	24.404	-14.61
10944.0	157.0	6.645	36.17
10944.0	269.0	26.192	28.103
10944.0	273.0	13.513	-3.414
10944.0	451.0	10.526	33.467
10944.0	263.0	24.628	28.834
10944.0	467.0	13.127	-2.093
10944.0	497.0	-5.954	29.403
10944.0	485.0	-2.906	32.857
10956.0	552.0	-13.31	23.063
10956.0	256.0	31.272	17.617
10956.0	281.0	6.482	35.093
10956.0	107.0	24.303	-14.448
10956.0	157.0	7.112	36.17
10956.0	269.0	25.542	28.103
10956.0	273.0	13.96	-3.414
10956.0	451.0	10.688	33.122
10956.0	263.0	24.079	28.834
10956.0	467.0	13.594	-2.093
10956.0	497.0	-4.978	29.566
10956.0	485.0	-3.109	32.857
10968.0	107.0	24.303	-14.285
10968.0	157.0	7.396	36.17
10968.0	269.0	24.912	28.103
10968.0	273.0	14.326	-3.414
10968.0	451.0	10.79	32.614
10968.0	263.0	23.449	28.834
10968.0	467.0	14.061	-2.256
10968.0	497.0	-4.084	29.748
10968.0	485.0	-3.475	32.857
10968.0	557.0	-13.96	22.901
10968.0	257.0	31.171	17.13
10968.0	282.0	6.848	34.93
10980.0	157.0	7.762	36.17
10980.0	269.0	24.282	28.103
10980.0	273.0	14.793	-3.414
10980.0	451.0	10.973	32.288
10980.0	263.0	22.88	28.834
10980.0	467.0	14.508	-2.256
10980.0	497.0	-3.109	29.911
10980.0	485.0	-3.475	33.061
10980.0	557.0	-14.508	22.738
10980.0	257.0	31.069	16.48
10980.0	282.0	7.295	34.93
10992.0	273.0	15.26	-3.251
10992.0	451.0	11.054	31.801
10992.0	263.0	22.332	28.997
10992.0	467.0	14.874	-2.256
10992.0	497.0	-2.174	30.074
10992.0	485.0	-3.475	33.061
10992.0	557.0	-15.057	22.413
10992.0	257.0	30.886	15.972
10992.0	282.0	7.661	34.768
10992.0	158.0	8.026	36.007
10992.0	270.0	23.632	28.103
11004.0	273.0	15.545	-3.414
11004.0	451.0	11.257	31.476
11004.0	263.0	22.108	28.997
11004.0	467.0	15.342	-2.418
11004.0	497.0	-1.26	30.236
11004.0	485.0	-3.556	33.061
11004.0	557.0	-15.524	22.332
11004.0	257.0	30.846	15.301
11004.0	282.0	8.108	34.605
11004.0	158.0	8.392	35.844
11004.0	270.0	23.063	28.021
11016.0	273.0	15.911	-3.576
11016.0	451.0	11.42	30.988
11016.0	263.0	21.885	28.997
11016.0	467.0	15.707	-2.581
11016.0	497.0	-0.345	30.399
11016.0	485.0	-3.556	33.061
11016.0	557.0	-16.032	22.332
11016.0	257.0	30.846	14.813
11016.0	282.0	8.534	34.442
11016.0	158.0	8.9	35.519
11016.0	270.0	22.474	28.103
11028.0	273.0	16.215	-3.82
11028.0	451.0	11.623	30.5
11028.0	263.0	21.681	28.997
11028.0	467.0	16.032	-2.743
11028.0	497.0	0.528	30.48
11028.0	485.0	-3.617	33.142
11028.0	557.0	-16.48	22.332
11028.0	257.0	30.846	14.326
11028.0	282.0	8.961	34.28
11028.0	158.0	9.408	35.357
11028.0	270.0	22.007	28.265
11040.0	451.0	11.806	29.992
11040.0	263.0	21.234	28.997
11040.0	467.0	16.459	-2.906
11040.0	497.0	1.443	30.663
11040.0	485.0	-3.617	33.142
11040.0	557.0	-16.947	22.332
11040.0	257.0	30.846	13.838
11040.0	282.0	9.368	34.199
11040.0	158.0	9.876	35.011
11040.0	270.0	21.641	28.59
11040.0	274.0	16.601	-4.064
11052.0	263.0	20.767	29.159
11052.0	467.0	16.825	-3.15
11052.0	497.0	2.377	30.825
11052.0	485.0	-3.617	33.304
