10932.0	96.0	-17.683	24.698
10944.0	101.0	-18.342	18.342
10944.0	96.0	-17.199	24.698
10956.0	101.0	-19.046	18.342
10956.0	96.0	-16.715	24.698
10968.0	101.0	-19.618	18.144
10968.0	96.0	-16.253	24.874
10980.0	101.0	-20.168	17.771
10980.0	96.0	-15.769	24.874
10992.0	101.0	-20.806	17.595
10992.0	96.0	-15.285	24.874
11004.0	101.0	-21.377	17.331
11004.0	96.0	-14.713	24.962
11016.0	101.0	-22.015	17.419
11016.0	96.0	-14.252	24.962
11028.0	101.0	-22.609	17.507
11028.0	96.0	-13.768	24.874
11040.0	101.0	-23.203	17.507
11040.0	96.0	-13.284	24.874
11052.0	101.0	-23.863	17.595
11052.0	96.0	-12.8	24.764
11064.0	96.0	-12.316	24.764
11064.0	102.0	25.358	29.757
11076.0	102.0	25.358	29.933
11076.0	97.0	-11.832	24.764
11088.0	102.0	25.402	30.307
11088.0	97.0	-11.349	24.676
11100.0	102.0	25.446	30.857
11100.0	97.0	-10.843	24.764
11112.0	102.0	25.446	31.208
11112.0	97.0	-10.359	24.676
11124.0	102.0	25.534	31.582
11124.0	97.0	-9.875	24.676
11136.0	102.0	25.578	31.934
11136.0	97.0	-9.391	24.588
11148.0	102.0	25.578	32.308
11148.0	97.0	-8.907	24.588
11160.0	102.0	25.6	32.836
11160.0	97.0	-8.423	24.5
11172.0	102.0	25.644	33.21
11172.0	97.0	-7.94	24.5
11184.0	102.0	25.732	33.562
11184.0	97.0	-7.39	24.588
11196.0	102.0	25.732	34.112
11196.0	97.0	-6.906	24.588
11208.0	102.0	25.732	34.661
11208.0	97.0	-6.356	24.588
11220.0	102.0	25.732	35.013
11220.0	97.0	-5.784	24.588
11232.0	102.0	25.732	35.563
11232.0	97.0	-5.3	24.588
11244.0	102.0	25.732	36.113
11244.0	97.0	-4.751	24.588
11256.0	102.0	25.732	36.465
11256.0	97.0	-4.267	24.588
11268.0	102.0	25.732	37.015
11268.0	97.0	-3.717	24.588
11280.0	102.0	25.732	37.564
11280.0	97.0	-3.233	24.588
11292.0	102.0	25.732	37.916
11292.0	97.0	-2.749	24.588
11304.0	97.0	-2.265	24.588
